Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	Target
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223842	0.468375151094146	0.6064042695130094	0.4272824208435606	0.43889591948397094	0.43086235235977854	0.0	0.0	0.11926605504587157	0.35073409461663946	0.16069057104913675	0.12652296157450796	0.01538461538461537	0.3612167300380228	0.25961538461538464
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44167822924836786	0.47829182854027036	0.63409950067722	0.4762237946347914	0.5052728842768186	0.5010022040071326	0.0	0.0	0.1743119266055046	0.04404567699836866	0.5325365205843293	0.3288034989065917	0.06153846153846157	0.2395437262357414	0.15384615384615385
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2682867719046028	0.4312251442113681	0.6148947783370731	0.6043037863687724	0.5825060390743934	0.4288579443455133	0.0	0.0	0.41284403669724773	0.18923327895595435	0.5272244355909694	0.3327866291783817	0.13846153846153852	0.34600760456273766	0.0576923076923077
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22061908614427184	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229344	0.36673331994656516	0.0	0.0	0.08256880733944955	0.5562805872756934	0.0916334661354582	0.05818494220556078	0.01538461538461537	0.11406844106463876	0.40384615384615385
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773579	0.49016516061212567	0.47934771211082733	0.6057690375073977	0.8276557804986853	0.0	0.0	0.3761467889908257	0.6133768352365416	0.050464807436919015	0.3072477350827867	0.0	0.18250950570342203	0.09615384615384616
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241352	0.6010131632700547	0.6310671760971952	0.39708455190854586	0.4646402423818333	0.5751508716830174	0.0	0.0	0.14678899082568808	0.45676998368678634	0.08100929614873839	0.08801936894720401	0.0	0.0950570342205323	0.29807692307692313
20210323	0.0	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5218609655707938	0.5528074525352603	0.6640184365334456	0.4307535096817667	0.5502480766152896	0.7775551993766736	0.0	0.0	0.2110091743119266	0.14192495921696577	0.2921646746347942	0.28194314276788507	0.01538461538461537	0.20532319391634982	0.3076923076923077
20210324	0.0	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4282352608016282	0.7043782289631771	0.6462287989973104	0.5078101407573216	0.5645161110221949	0.5991989582368905	0.0	0.0	0.3302752293577982	0.4828711256117455	0.2855245683930943	0.2907685098406748	0.13846153846153852	0.28136882129277563	0.22115384615384615
20210325	0.0	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5533547564974997	0.5240447050098973	0.6347059655932241	0.5345369208541301	0.6352356262585284	0.7575147264470034	0.0	0.0	0.11009174311926606	0.2544861337683524	0.32934926958831334	0.15292096219931273	0.01538461538461537	0.10646387832699619	0.8076923076923077
20210326	0.0	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6027796275735976	0.5539769129894424	0.6698809307214917	0.46893465385737404	0.6132131970059591	0.8937880185218363	0.0	0.0	0.6055045871559632	0.2610114192495922	0.3944223107569721	0.28639487660106216	0.0	0.34600760456273766	0.3653846153846154
20210327	0.0	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.467428060702413	0.5208899587155084	0.5835607576768358	0.5959733397660097	0.5511785965526098	0.37074213597509575	0.0	0.0	0.48623853211009177	0.04241435562805871	0.8685258964143425	0.6071540143705093	0.21538461538461537	0.3307984790874524	0.06730769230769232
20210328	0.0	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4770587493922034	0.804680922128199	0.23854286696181262	0.5883384854545778	0.7385238976130304	0.9739475054318614	0.09268292682926829	0.0	0.03669724770642204	0.35073409461663946	0.09296148738379816	0.11785379568884723	0.0	0.015209125475285154	0.6634615384615384
20210329	0.0	0.0	0.5333333333333333	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6764734646827837	0.7527908697939146	0.33658802838255847	0.5269008169757077	0.6826921430618573	0.9699398918076586	0.011707317073170732	0.0	0.5779816513761468	0.46982055464926586	0.11553784860557767	0.3957357075913777	0.0	1.0	0.2692307692307693
20210330	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6019138326555059	0.5356511151089625	0.4618634645319087	0.4654637732803329	0.5530396364272502	0.6793584451469157	0.0	0.0	0.4036697247706422	0.1533442088091354	0.3187250996015936	0.23867541393314595	0.0	1.0	0.1730769230769231
20210331	0.0	0.0	0.46666666666666656	0.5333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4511426586055581	0.44611800287717535	0.5239250409363815	0.5105868868711875	0.5065136395612413	0.4288579443455133	0.0	0.0	0.14678899082568808	0.039151712887438864	0.5537848605577689	0.32950640424867234	0.07692307692307694	0.1444866920152091	0.09615384615384616
