Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4212560412273201	0.48024818060217345	0.7438696504740536	0.4210345858914886	0.5496277920250718	0.807615307569015	0.0	0.0	0.3119266055045872	0.23817292006525284	0.3280212483399735	0.26273039675101534	0.015384615384615372	0.17110266159695817	0.4437185633834132	0.7310966004913831	0.3833885413386974	0.011323784279232299	0.2958880276405491	0.5621795249280805	0.0	0.4920937545237766	0.5594416406692508	0.5265569341158628	0.14905564454183443	0.5563339361570055	0.509637138625064	0.5678073100846689	0.5421396154692213	0.49379914623455556	0.5596330275229358
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35196507174530334	0.4076484013794613	0.7250692380779117	0.4029854237596128	0.5167493588717632	0.7354710479073957	0.0	0.0	0.5596330275229359	0.014681892332789562	0.5697211155378487	0.5594345517025929	0.04615384615384615	0.285171102661597	0.4586851727092554	0.7421390299519204	0.31856953972650015	0.00013042458940932714	0.36207670218486265	0.4132593528012056	0.0	0.5001376604522038	0.5237030499393298	0.40629287138969983	0.12689383571885435	0.5887033915550925	0.500598601122147	0.5403288519591641	0.4492964698892238	0.47340534939817347	0.6513761467889908
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.45299588346640973	0.7432631855580495	0.41791066841545266	0.4807693166633788	0.5711420556544866	0.0	0.0	0.6513761467889909	0.06035889070146819	0.6507304116865871	0.5951265229615744	0.07692307692307693	0.32699619771863114	0.4867603742197398	0.6515400123810645	0.2771224289655241	0.03130198914284189	0.21871169244550126	0.45252225195692897	0.0	0.5508213507275911	0.45216301970251327	0.5073865100151208	0.5005942287428313	0.5701730696950347	0.5603255417565138	0.46806651770046714	0.4631947203933651	0.1946457621357995	0.5321100917431193
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36757742401380117	0.4731356149222529	0.6310671760971951	0.48698402425041487	0.4727046864706122	0.3927858145147035	0.0	0.0	0.5321100917431193	0.03915171288743882	0.7118193891102258	0.6138706654170571	0.15384615384615385	0.27756653992395436	0.45422741414683165	0.42787800576211865	0.5271181376027725	0.034961180521410756	0.4623215739248673	0.4953783977718598	0.0034492235811460744	0.478436858901772	0.589008134482502	0.39651944625754104	0.6778448241874536	0.47950506171369983	0.49899351650964524	0.5829650193265665	0.405106902156891	0.17935893896380023	0.7981651376146789
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205233	0.5759678704460183	0.4225038914832117	0.49288468784031675	0.5517988811428274	0.6052109798753588	0.0	0.0	0.798165137614679	0.32137030995106036	0.4196547144754317	0.42127460168697284	0.21538461538461537	0.3916349809885932	0.2947784965366572	0.5645489941050529	0.19592476382823884	0.36181769663761604	0.5863875210751136	0.2061814747687562	0.0	0.2365518671856504	0.733046349623505	0.162231028257907	0.1766888074002459	0.22609343382954175	0.27540143297988323	0.672907832135999	0.17524364207387494	0.3572153739376054	0.10091743119266057
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414648	0.505108082920782	0.582145672872824	0.2294343140279469	0.30583212675914795	0.5230458825467404	0.0	0.0	0.10091743119266054	0.42414355628058725	0.07968127490039839	0.12121212121212122	0.0	0.05703422053231939	0.22077351246345422	0.5801083850931839	0.1468790048013573	0.7904765360251205	0.6768171843266831	0.10291625499728456	0.0	0.16012377162460895	0.7475123644365377	0.25857314001323634	0.33501638643318604	0.07450247848840927	0.21179933355794467	0.7000648671930104	0.24384491470480113	0.044552653085467846	0.07339449541284404
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.40003988930698564	0.5851779974528467	0.17216249363395342	0.19820074664919768	0.3547092766696286	0.0	0.0	0.07339449541284404	0.432300163132137	0.01859229747675967	0.07349265854420496	0.0	0.11787072243346007	0.1662792345544977	0.6287575483330331	0.233555723797052	0.2831372843315675	0.5965332364976265	0.1717108434260489	0.0	0.13233204671095983	0.6266479971097274	0.11751028003011409	0.3627418526505189	0.1354102805967144	0.17383367114340018	0.6845206467112495	0.06225071680925582	0.5508744991195061	0.10091743119266057
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399655	0.505108082920782	0.6407706147532692	0.14265896742327897	0.184242947589395	0.38076177123776705	0.0	0.0	0.10091743119266054	0.38988580750407836	0.03718459495351926	0.08887847547641364	0.0	0.08365019011406843	0.30480681810749105	0.6683354867656851	0.3090343575536341	0.03326195931604604	0.3985316170136495	0.4528341392238587	0.0	0.315399911587952	0.7093049349399486	0.29145239506267245	0.14395950573000005	0.4196104982617089	0.33316008660652324	0.6899852406544738	0.3960894303801136	0.8635878167385104	0.15596330275229361
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163903	0.44455257830879896	0.6892878080336378	0.21902125577449352	0.30024900713522684	0.535069925823677	0.0	0.0	0.1559633027522936	0.1631321370309951	0.2921646746347942	0.24203373945641987	0.04615384615384615	0.13307984790874525	0.45752898109933055	0.4088357342084358	0.5832210426746663	0.20469278119689285	0.5468707561108825	0.5312312567748239	0.0012359650470054723	0.48467769910724107	0.7759510504421199	0.4053625024920595	0.1862231648938455	0.5426166045711346	0.49151869912127305	0.7486035674344594	0.34503577935856444	0.4127728238165581	0.25688073394495414
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5616187578622149	0.7196252585078511	0.41846079204318004	0.4658107363813381	0.5983248780088362	0.8436874373998247	0.0	0.0	0.25688073394495414	0.4502446982055465	0.27888446215139445	0.2831146516713527	0.04615384615384615	0.19391634980988592	0.5086924765785628	0.41959955037395913	0.5448738768487305	0.19617136563463886	0.44548902526301776	0.7548893236408366	0.0004753089912617514	0.5677983516662862	0.7792108969754314	0.49226118786806244	0.17250856211959148	0.6692196014537737	0.5440636893279917	0.8189508228731889	0.5149765825931323	0.4291749757190515	0.47706422018348627
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.4772651004601367	0.5629651203906695	0.6833672611754464	0.0	0.0	0.47706422018348627	0.1631321370309951	0.5564409030544489	0.6262105592002499	0.12307692307692307	0.2889733840304182	0.5056239793660247	0.43911483698662823	0.5499767588827821	0.017184153657903687	0.45685676888794163	0.5295387776200166	0.006102762666149323	0.5507822438859075	0.6953629169852483	0.4562485377641469	0.2331389340431448	0.6560910148555712	0.5294459967533608	0.6639909535477373	0.5270626203658745	0.44175707172311685	0.22018348623853212
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266603	0.4450846018557826	0.5348840922163003	0.6125929124157413	0.6773552395369782	0.0	0.0	0.22018348623853212	0.31158238172920066	0.4077025232403719	0.32513277100905963	0.10769230769230773	0.1596958174904943	0.3393665474064726	0.738383616627734	0.15262649469293943	0.32048561564088957	0.5288860941749847	0.08357106558574821	0.0	0.28696941246361696	0.5767030765440266	0.09645795269684085	0.014486660353751587	0.3549522199312362	0.3109460092258617	0.5209580898469885	0.10914146925802343	0.6958309364031637	0.09174311926605506
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745463	0.40337263191901374	0.7159722643378416	0.32697003603105385	0.2900132878247049	0.2765529953695409	0.0	0.0	0.09174311926605504	0.47308319738988586	0.055776892430278925	0.10121836925960637	0.04615384615384615	0.13688212927756654	0.3329223544186232	0.7851280518475187	0.19142267257941165	0.1574518662866867	0.42478700311142614	0.22760027829940735	0.0	0.32770213747509824	0.4971831795080599	0.2860490637594004	0.0021878586520998524	0.3928223880093964	0.32919935698730146	0.4796287081424298	0.29570690533179095	0.48251276743416094	0.16513761467889912
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.4401760764349974	0.7608506681221834	0.3089207281163625	0.26985078182285127	0.2645289520926044	0.0	0.0	0.1651376146788991	0.3556280587275693	0.1261620185922975	0.1809590752889722	0.15384615384615385	0.17870722433460076	0.41647752915552083	0.7334560824724052	0.1988402930955587	0.01864600636951005	0.27784319649357564	0.41132914139398336	0.0	0.4349035159934533	0.5218397572109332	0.459742655593274	0.06975133040494373	0.46920181111610276	0.4566926336775856	0.4822786404527405	0.5174361221469682	0.3197935651911843	0.21100917431192662
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4479500120239217	0.47193561325763905	0.712939939757819	0.37348168928777337	0.3446031704675304	0.31262512520035063	0.0	0.0	0.21100917431192662	0.006525285481239824	0.6055776892430278	0.4319743830053109	0.1384615384615385	0.1482889733840304	0.4605686988865409	0.7031125104174996	0.3126306324700767	0.10931481469511836	0.25257933119803255	0.35679085450568043	0.0	0.4748481616791321	0.4074052439014516	0.330296434465889	0.13830954676463791	0.47588747974055995	0.49632013847949835	0.39822108402742307	0.39216590918425487	0.11484366149003081	0.29357798165137616
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3465842342286494	0.4277330514943855	0.6880748782016295	0.3936136713315048	0.34646421034217073	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549739	0.5564409030544489	0.44126835363948763	0.2000000000000001	0.18250950570342206	0.4569283196086007	0.7853320616385223	0.4029623502935518	0.1943513714097976	0.18105296966836168	0.39150794222015745	0.0	0.4593173273763922	0.4108736866822671	0.35918338736209465	0.16030247769326875	0.5021913685718533	0.4761513144911213	0.3973912098424565	0.3896683212262976	0.34119379771632585	0.07339449541284404
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1062796274561922	0.2794814080864798	0.7729799664422761	0.46546377328033295	0.48542191634997967	0.47094209581479124	0.0	0.0	0.07339449541284404	0.432300163132137	0.1314741035856574	0.10223367697594504	0.0	0.0494296577946768	0.4650598154192316	0.8173197561608245	0.328657517180132	0.21011327448243158	0.2090176698328948	0.44860348659430005	0.0	0.49231795251782745	0.4161213667719673	0.6275308628488769	0.0947259081765772	0.5603335624319264	0.4934753030265242	0.3673056088526342	0.6981602462714455	0.3428513917960642	0.07339449541284404
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.108229335292306	0.40497684918274557	0.8063355368225292	0.4692818252195442	0.481699836600699	0.4529060308993864	0.0	0.0	0.07339449541284404	0.40783034257748774	0.11819389110225766	0.10957513277100905	0.0	0.04182509505703422	0.5272120367766177	0.6779063679563154	0.36017712486826653	0.0551881090353576	0.24750181249155195	0.3163354772856647	0.1485356764665465	0.515604088626852	0.4988197539489661	0.7102899983522821	0.7607981218956914	0.5740026851890951	0.5181028094072347	0.4058785868554438	0.5657119876914672	0.43811190464929284	0.18348623853211013
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677466	0.3836194343088806	0.6547193078213766	0.5140579757093936	0.5276054186036989	0.4969945903829297	0.0	0.0	0.18348623853211007	0.15823817292006523	0.3293492695883134	0.23203686348016242	0.030769230769230806	0.11026615969581749	0.39379432740084797	0.619895166563706	0.3734902872909259	0.08273145366597566	0.40183795753494367	0.16659469268199054	0.0	0.34784618086298186	0.42579294528262096	0.2787895463677834	0.41843813403585983	0.37017789057790457	0.36953597874559463	0.19532658893987243	0.2419147771182441	0.4286866069258174	0.009174311926605524
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3663421639121537	0.4320421483809534	0.5946792811369195	0.355432381373082	0.5204714386210438	0.9198393106856468	0.023414634146341463	0.0	0.009174311926605502	0.47145187601957583	0.06905710491367867	0.06451109028428617	0.0	0.0	0.40922140753192404	0.8209386497500121	0.5442261069344356	0.03630051904777724	0.3533733529208126	0.4429824274425898	0.0	0.39421369927083433	0.548767951904877	0.4449555252715321	0.16538495726364832	0.3922551876752635	0.42825833044676537	0.5482286274250617	0.50935222214019	0.2785242023034728	0.1284403669724771
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44585274068377323	0.432722306495376	0.8255402591626737	0.3516142669555213	0.5062034042141387	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859735	0.44223107569721115	0.30178069353327086	0.0	0.07224334600760456	0.44327989517312366	0.7683036364484098	0.38555014592891973	0.0697724767338917	0.26255470843144374	0.6111801770560022	0.0	0.45859959667082406	0.5957460631796007	0.6023851854684025	0.20083989847872266	0.46984879066233254	0.48638902773536996	0.5835220856821492	0.6846775044984049	0.32629744959297097	0.26605504587155965
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363444	0.41556125393483606	0.7640851476742072	0.41235717618772083	0.49441688037607895	0.6292590664292319	0.0	0.0	0.26605504587155965	0.004893964110929828	0.5790172642762286	0.43892533583255233	0.07692307692307693	0.16730038022813687	0.4839151355794372	0.6672476164433833	0.39433162928588567	0.034975341585406855	0.24591961647636382	0.4198482439438253	0.0	0.5141591891399556	0.47196925268177276	0.43436916528067193	0.4520069616600614	0.5587962127485464	0.5303898019777283	0.4825217166482887	0.54749587326001	0.4863460224891629	0.1926605504587156
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3932857462770432	0.44132881959504844	0.6603796470374189	0.45088549172549824	0.5580024714609535	0.7414830695458638	0.0	0.0	0.19266055045871558	0.006525285481239824	0.4887118193891103	0.44665729459543896	0.0923076923076923	0.11406844106463877	0.4681871796381208	0.7275246556590298	0.58684826057516	0.04856126345601713	0.4067684430284435	0.35026303219854343	1.1586330285859733e-05	0.4951432142791438	0.5578453588491656	0.3581719980810003	0.455801229890518	0.5277128238470727	0.5044689445769412	0.46008578379919257	0.3816937788843453	0.3450941484839119	0.1926605504587156
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737461	0.48177749512368817	0.6150742368805994	0.8557114806767613	0.0	0.0	0.19266055045871558	0.09461663947797717	0.37051792828685254	0.2831146516713527	0.015384615384615372	0.10646387832699619	0.4264707485484929	0.8400674520136743	0.3133376909487028	0.10751229475977249	0.25611151812427996	0.38582963103518214	0.0	0.40276940233516406	0.488302223188731	0.46449327212197844	0.5419626901958828	0.4213692672556673	0.4199552758206829	0.39127191728659466	0.5259264597421427	0.32519312015962176	0.036697247706422034
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720414	0.2817671765724785	0.8265510340226828	0.4009028121089222	0.481699836600699	0.6212426367764983	0.0	0.0	0.036697247706422007	0.4893964110929853	0.03452855245683931	0.06685410809122151	0.0	0.01901140684410647	0.44977467018124506	0.776411583462335	0.5769320505621911	0.013009765108972187	0.37544994493669726	0.5007971664060336	0.0003799238535595615	0.46134668844357035	0.5397514658609686	0.44388792240978286	0.15517622646277288	0.48265058112969933	0.4841541607474919	0.5066529552942699	0.4669080934499043	0.3214698580760689	0.20183486238532114
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582894	0.7786403056583185	0.41686936259010726	0.53318853822762	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.3559096945551129	0.26874414245548267	0.0	0.11406844106463877	0.4531100311559085	0.754806814070459	0.3671896633267819	0.0065545120419274894	0.35057251851792215	0.4593085262999482	0.0	0.4538030005303235	0.5551054606333383	0.4546645437505519	0.2639471461860656	0.4708219263991969	0.4791917629706913	0.5326649206697734	0.46427368242282163	0.25945252098390914	0.1926605504587156
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027678	0.5350401837381853	0.7436674955020522	0.42554698055504003	0.48976428068947797	0.5791584853072202	0.0	0.0	0.19266055045871558	0.0734094616639478	0.4940239043824702	0.3198219306466729	0.030769230769230806	0.11787072243346007	0.43742589843043217	0.7795445213638371	0.5715837703371069	0.023550870324838404	0.3645436398389668	0.37095282650561934	0.0003381591746221628	0.5005226989872985	0.41496386966474613	0.28096958640459757	0.13349818244131414	0.5697905987664509	0.5035821339470861	0.4216094336063488	0.27230159332101844	0.4274469861375858	0.4128440366972478
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48796387039587363	0.4854544389404423	0.7802575454343293	0.4265882863803854	0.5635855910848745	0.8416830293855593	0.0	0.0	0.4128440366972477	0.08482871125611746	0.4754316069057105	0.3505154639175258	0.030769230769230806	0.21673003802281368	0.49091594881622874	0.8058540278217435	0.4521513053196184	0.03124349724692883	0.3063214535864451	0.6014680511844082	0.0	0.5239109498326511	0.5691749112309222	0.47485819157042086	0.06001135993580988	0.570423926254996	0.5407254796150394	0.5541900208985262	0.5071401232012365	0.39107121054964583	0.8899082568807339
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47822367756734263	0.4813309468835861	0.7887480542583953	0.4744883543462708	0.5508683612055072	0.6452907233303714	0.0	0.0	0.8899082568807339	0.03099510603588908	0.8300132802124834	0.6105123398937832	0.12307692307692307	0.47148288973384034	0.5771482641864034	0.68790027518091	0.46423589575873325	0.029000074055913636	0.3860015906705519	0.37926418596332806	0.00019508146806888264	0.5463770657205983	0.36437831570675766	0.40415334154461263	0.36829526561378056	0.5449201759920883	0.5732245552290249	0.3954285202304684	0.35875059119912694	0.1353859488378693	0.5137614678899083
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883144	0.6670507611134704	0.5470325907582743	0.515818838934443	0.37875736322350173	0.0	0.0	0.5137614678899083	0.20717781402936378	0.5949535192563081	0.40588878475476414	0.12307692307692307	0.285171102661597	0.5075729133281445	0.6906370817285751	0.49762010056243955	0.2675728845725348	0.3518445464872833	0.2852917890769663	0.0	0.48955377608016665	0.41651002669337933	0.32145747476761255	0.5003698860498477	0.514151211044173	0.5001598532602333	0.30686159904360566	0.3974594249046712	0.24832893178125917	0.24770642201834867
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29602003045699593	0.4525928466508522	0.6907028928376495	0.4758768315337863	0.5595532759884912	0.6713432178985099	0.0	0.0	0.24770642201834864	0.4420880913539968	0.21248339973439576	0.22469540768509844	0.0	0.13688212927756654	0.4794124636714265	0.6293668297713383	0.7220829913418368	0.01694149903499334	0.44702630623331835	0.42313505591069983	0.0	0.49252515323655394	0.5673503688220712	0.4223198866807041	0.678605499065739	0.5009810283327121	0.513836582446234	0.5869269604245839	0.4197499942675418	0.24982373626325277	0.49541284403669733
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646854	0.5698593068732389	0.62500252693715	0.4855955470628994	0.5930519937320177	0.7595191344612687	0.0	0.0	0.49541284403669733	0.1729200652528548	0.3824701195219124	0.36019993751952517	0.015384615384615372	0.2699619771863118	0.46474564002607627	0.6258568011699764	0.5876287239429583	0.06521935957868899	0.3711881003944473	0.5153577216089893	0.005094482481738058	0.5058228339474123	0.5717765806949379	0.47941900191991	0.3921434733609091	0.5393371243391014	0.5142379128042697	0.575795878673238	0.5205828007606658	0.2859982247134408	0.6146788990825688
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49300606858916596	0.4939706143545218	0.6144904683930704	0.48351293541220874	0.5868485895178789	0.7434874775601292	0.0	0.0	0.614678899082569	0.20391517128874387	0.4169986719787517	0.4603248984692284	0.030769230769230806	0.311787072243346	0.5016951517569624	0.5414790103353296	0.40917884096164475	0.08199588002601277	0.5564520673844316	0.285577503985832	0.0007946066979767023	0.4660637163620536	0.7184654333654519	0.2922061577312108	0.20099180580035547	0.5110730986629942	0.4873660666498901	0.6449950510891923	0.16197734784480994	0.4197221797527138	0.16513761467889912
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067774	0.5782759286575251	0.4879414559201085	0.5407847558062022	0.6783495926183714	0.8998000401603046	0.029268292682926828	0.0	0.1651376146788991	0.6362153344208809	0.07038512616201857	0.19400187441424555	0.0	0.11787072243346007	0.4268086887701375	0.6294211258429612	0.3982035677938194	0.021996497826699456	0.4499097673697283	0.29124218373431565	0.0	0.4590177995554575	0.5174817921695051	0.24538843811817868	0.008111105925658411	0.582420885259148	0.4528998881264006	0.4669116044374865	0.2769384591001074	0.6702597704006713	0.11926605504587158
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223842	0.46837515109414607	0.6064042695130094	0.42728242084356066	0.43889591948397083	0.43086235235977854	0.0	0.0	0.11926605504587157	0.35073409461663946	0.1606905710491368	0.12652296157450796	0.015384615384615372	0.36121673003802285	0.5394171294267448	0.6528628798432138	0.5103221955153905	0.06857371542176323	0.25040307015518143	0.5563158262068182	0.0	0.5470692349709892	0.5223036043195233	0.4585307636216658	0.17266647122913617	0.591930396690399	0.5647970913495474	0.4358135207819099	0.4885488162284759	0.37235260666843384	0.1743119266055046
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44167822924836786	0.47829182854027036	0.63409950067722	0.4762237946347914	0.5052728842768185	0.5010022040071326	0.0	0.0	0.1743119266055046	0.044045676998368644	0.5325365205843294	0.32880349890659166	0.061538461538461584	0.23954372623574147	0.5689280318143467	0.6602539472094233	0.5533226666618482	0.19326076906014078	0.25760939249859427	0.5356985511418781	0.0	0.5430786767171102	0.42477714710508124	0.5070103114368919	0.5291868498343351	0.5530755739517028	0.5610974159187638	0.40985117509260505	0.5879942418401922	0.26830035560727666	0.4128440366972478
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2682867719046028	0.4312251442113681	0.6148947783370732	0.6043037863687724	0.5825060390743931	0.42885794434551333	0.0	0.0	0.4128440366972477	0.18923327895595432	0.5272244355909695	0.33278662917838175	0.1384615384615385	0.34600760456273766	0.5766958603412973	0.5743223649525943	0.38147493234327823	0.23229082849577357	0.23886117479960897	0.4478608459342332	0.0	0.5395689359893535	0.4080570589779864	0.5257043994068216	0.4107501541579921	0.5677711607960679	0.5541333395643221	0.4355409138419439	0.6042434301619023	0.23570943816690107	0.08256880733944956
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2206190861442718	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229343	0.36673331994656516	0.0	0.0	0.08256880733944955	0.5562805872756933	0.09163346613545818	0.05818494220556079	0.015384615384615372	0.11406844106463877	0.4851049031855779	0.456938799019384	0.6726069667338076	0.1247324492119484	0.5372881736568177	0.35775868649658993	0.00034112311957901204	0.4505889424815257	0.6728084959208059	0.37508136176147416	0.399260041637921	0.5109382845933538	0.4659650700496729	0.6546379440334136	0.3120087566764241	0.5346978328084835	0.3761467889908257
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773579	0.49016516061212567	0.4793477121108274	0.6057690375073976	0.8276557804986853	0.0	0.0	0.37614678899082565	0.6133768352365415	0.050464807436919	0.30724773508278663	0.0	0.18250950570342206	0.4453003416466629	0.5896457648670452	0.48813268803283477	0.3602148721310411	0.6037429486557477	0.2843746660298059	0.0	0.38445311222951356	0.6670555193757381	0.2026133170200157	0.3949257159744933	0.3381900528547946	0.42907685807903967	0.7030330083411296	0.19939429964352934	0.07605134031935365	0.14678899082568808
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241353	0.6010131632700547	0.6310671760971951	0.3970845519085459	0.4646402423818332	0.5751508716830174	0.0	0.0	0.14678899082568808	0.4567699836867863	0.08100929614873838	0.08801936894720401	0.0	0.09505703422053233	0.46220454758525364	0.6476138178380608	0.5959942839048148	0.10912204635028357	0.39971296743955853	0.6532369754350609	1.0777981661280568e-06	0.4832013393678174	0.6845542768592731	0.3580536537006743	0.17811547377855078	0.5183997740584457	0.5009431737053155	0.6538755686928307	0.49625449997971594	0.30274685447599897	0.21100917431192662
20210323	0.0	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5218609655707938	0.5528074525352603	0.6640184365334455	0.4307535096817668	0.5502480766152895	0.7775551993766735	0.0	0.0	0.21100917431192662	0.14192495921696577	0.2921646746347942	0.28194314276788507	0.015384615384615372	0.2053231939163498	0.5153895796677721	0.6419546704276398	0.6616174643105429	0.25324043474929947	0.38724650012224515	0.7945011875707472	0.0	0.524645197170797	0.65065141022245	0.5577308921618696	0.26983676275149693	0.5552464644370301	0.5376425614791691	0.7383039669834225	0.6412093445872619	0.2595845125496481	0.33027522935779824
20210324	0.0	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4282352608016282	0.7043782289631771	0.6462287989973104	0.5078101407573216	0.5645161110221947	0.5991989582368905	0.0	0.0	0.3302752293577982	0.4828711256117455	0.2855245683930943	0.2907685098406748	0.1384615384615385	0.2813688212927757	0.5293582842229885	0.6294427000537609	0.6130946868863634	0.0990972844678544	0.4295611334014968	0.4936363001882228	0.006489692207788708	0.535225629654015	0.6093765362766611	0.42332763459624995	0.46856361796881485	0.5813647706091664	0.5375252568151176	0.619622516730573	0.528934299477225	0.3030427355691971	0.11009174311926608
