Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4212560412273201	0.48024818060217345	0.7438696504740536	0.4210345858914886	0.5496277920250718	0.807615307569015	0.0	0.0	0.3119266055045872	0.23817292006525284	0.3280212483399735	0.26273039675101534	0.015384615384615372	0.17110266159695817	0.45131826565495325	0.7619187978560966	0.28447550377148434	0.06813525871632296	0.5046563925230609	0.4208630571040944	0.0	0.4892888260654568	0.48405993459312563	0.3709791946563321	0.50747284189671	0.5269233544377776	0.49308194641052605	0.5279818533584874	0.4538608716019717	0.3053627426989537	0.6923076923076922
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35196507174530334	0.4076484013794613	0.7250692380779117	0.4029854237596128	0.5167493588717632	0.7354710479073957	0.0	0.0	0.5596330275229359	0.014681892332789562	0.5697211155378487	0.5594345517025929	0.04615384615384615	0.285171102661597	0.4669861680413574	0.6226123332105505	0.2473818618607251	0.05843754916188556	0.46079876984606843	0.446470054369217	0.0	0.5110301954392485	0.49361442506723746	0.5665057364333981	0.14282963401221418	0.5444554173813513	0.5260961742307264	0.5226912508021174	0.5814870475583005	0.2550124455473616	0.5288461538461537
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.45299588346640973	0.7432631855580495	0.41791066841545266	0.4807693166633788	0.5711420556544866	0.0	0.0	0.6513761467889909	0.06035889070146819	0.6507304116865871	0.5951265229615744	0.07692307692307693	0.32699619771863114	0.3978213360083414	0.439928742837492	0.4734643061457947	0.23648392177831626	0.7769132268619705	0.4289760808683834	0.012293230372405617	0.3932047253221257	0.7562392631341791	0.4188015191243726	0.6499958272839774	0.4223077687296738	0.41494791465153247	0.7678734880207502	0.43731889376493455	0.4464895363615883	0.30769230769230765
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36757742401380117	0.4731356149222529	0.6310671760971951	0.48698402425041487	0.4727046864706122	0.3927858145147035	0.0	0.0	0.5321100917431193	0.03915171288743882	0.7118193891102258	0.6138706654170571	0.15384615384615385	0.27756653992395436	0.32600104686483744	0.4336423118607083	0.3581873667385206	0.43210903807141154	0.7836952264757426	0.55603296445389	0.026663729503272268	0.2868719241697723	0.8926394824478646	0.6106692594739687	0.5376341641854973	0.239751580311261	0.3369278611468832	0.8429022968017436	0.646465561935279	0.19044436371397994	0.09615384615384616
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205233	0.5759678704460183	0.4225038914832117	0.49288468784031675	0.5517988811428274	0.6052109798753588	0.0	0.0	0.798165137614679	0.32137030995106036	0.4196547144754317	0.42127460168697284	0.21538461538461537	0.3916349809885932	0.15131227953911383	0.5735685148783803	0.16451409172197662	0.7591177657505779	0.9041022276687177	0.21075661698866777	0.0	0.09706754105114161	0.816553606882859	0.20769343770757545	0.37619897934608393	0.0	0.167603162144457	0.8186879864492745	0.31449116981187214	0.09086812678611675	0.0673076923076923
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414648	0.505108082920782	0.582145672872824	0.2294343140279469	0.30583212675914795	0.5230458825467404	0.0	0.0	0.10091743119266054	0.42414355628058725	0.07968127490039839	0.12121212121212122	0.0	0.05703422053231939	0.1960553713699603	0.6491817150060293	0.23319246455692463	0.34839484854283864	0.8319294971637516	0.2082548142070944	0.0	0.15942664586746938	0.5989190968359689	0.0468436568257613	0.48121114192029585	0.1862823082994655	0.21118914443192574	0.7426043812471216	0.21082301019708152	0.689058590553889	0.08653846153846152
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.40003988930698564	0.5851779974528467	0.17216249363395342	0.19820074664919768	0.3547092766696286	0.0	0.0	0.07339449541284404	0.432300163132137	0.01859229747675967	0.07349265854420496	0.0	0.11787072243346007	0.33279014874792423	0.6274525838953263	0.4544821709293441	0.10027711329796243	0.5520347352443794	0.6556818932631705	0.0	0.3574221034892838	0.8309605886618697	0.4358431677465363	0.27772894274849613	0.426560896619801	0.37949579276799483	0.8099730893226372	0.5907823789354829	0.6888095718063347	0.18269230769230768
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399655	0.505108082920782	0.6407706147532692	0.14265896742327897	0.184242947589395	0.38076177123776705	0.0	0.0	0.10091743119266054	0.38988580750407836	0.03718459495351926	0.08887847547641364	0.0	0.08365019011406843	0.39936260967239395	0.4543123315921004	0.34026647902188584	0.11552538790394362	0.5973790646426399	0.4447323310178552	3.909097463091912e-05	0.43079794670725985	0.744679090921892	0.3915365616635721	0.230160304817176	0.47722340687540366	0.44461482599668734	0.664642183378008	0.4340579827599078	0.3451238140616899	0.49999999999999994
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163903	0.44455257830879896	0.6892878080336378	0.21902125577449352	0.30024900713522684	0.535069925823677	0.0	0.0	0.1559633027522936	0.1631321370309951	0.2921646746347942	0.24203373945641987	0.04615384615384615	0.13307984790874525	0.4963016083302547	0.4148646766038318	0.5511508902424488	0.22688235369854656	0.5779584786951995	0.62283255797174	0.0021593758260772043	0.5302958287489695	0.8038015985609079	0.6695265453414122	0.16813404474082455	0.6450347752912854	0.5089530694150051	0.6876374198123479	0.6601977321099058	0.6035546078709328	0.49999999999999994
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5616187578622149	0.7196252585078511	0.41846079204318004	0.4658107363813381	0.5983248780088362	0.8436874373998247	0.0	0.0	0.25688073394495414	0.4502446982055465	0.27888446215139445	0.2831146516713527	0.04615384615384615	0.19391634980988592	0.42759309165952614	0.4823977131309724	0.40742294182763944	0.22903873451311788	0.6468812096513662	0.36202083403424623	0.00045755665387665505	0.46680269937408553	0.6600688479518989	0.3564684864691052	0.1486770650100497	0.5829022197279078	0.4510407183824523	0.6472437030171176	0.42670495261702723	0.5849752220956168	0.2692307692307692
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.4772651004601367	0.5629651203906695	0.6833672611754464	0.0	0.0	0.47706422018348627	0.1631321370309951	0.5564409030544489	0.6262105592002499	0.12307692307692307	0.2889733840304182	0.2897050296070875	0.7773295198995074	0.12078416050929067	0.36871386165937514	0.6619571828464276	0.24382443440894916	0.0	0.24972265045506353	0.5402632468282242	0.11013448023811874	0.019133012440105762	0.30107728507755815	0.2861996292682823	0.48704327483577076	0.2925049042649584	0.6731893049142934	0.10576923076923077
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266603	0.4450846018557826	0.5348840922163003	0.6125929124157413	0.6773552395369782	0.0	0.0	0.22018348623853212	0.31158238172920066	0.4077025232403719	0.32513277100905963	0.10769230769230773	0.1596958174904943	0.3349175377271434	0.795223495163039	0.08876265075741754	0.15034197937493893	0.5107692613120559	0.4174427376175558	0.0	0.33516784155576324	0.5269860561555685	0.44124187933720477	0.07441289452597023	0.3789781922199753	0.3538927101757071	0.4895833132603254	0.48859925335091486	0.39632249976014433	0.18269230769230768
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745463	0.40337263191901374	0.7159722643378416	0.32697003603105385	0.2900132878247049	0.2765529953695409	0.0	0.0	0.09174311926605504	0.47308319738988586	0.055776892430278925	0.10121836925960637	0.04615384615384615	0.13688212927756654	0.4171056988830558	0.7656621144142393	0.25645935838913897	0.20437321975954417	0.571491868458716	0.3781508142816782	0.0012067736328171934	0.39537691547473197	0.5859699526169792	0.4529741796211559	0.4032960884602808	0.38646508336178903	0.43415208746520684	0.6182937686317661	0.4897151405668607	0.2579198202753006	0.27884615384615385
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.4401760764349974	0.7608506681221834	0.3089207281163625	0.26985078182285127	0.2645289520926044	0.0	0.0	0.1651376146788991	0.3556280587275693	0.1261620185922975	0.1809590752889722	0.15384615384615385	0.17870722433460076	0.49812606356851985	0.7092337024839077	0.4194424147053303	0.29021867261771683	0.27606677411262337	0.41272895528655823	0.0	0.4827088729605407	0.25308662890575506	0.4388654787718994	0.4317344199930141	0.4585820611561761	0.5178620594847084	0.25065470122692646	0.5547610008376003	0.2415665111826667	0.21153846153846154
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4479500120239217	0.47193561325763905	0.712939939757819	0.37348168928777337	0.3446031704675304	0.31262512520035063	0.0	0.0	0.21100917431192662	0.006525285481239824	0.6055776892430278	0.4319743830053109	0.1384615384615385	0.1482889733840304	0.4309308047335062	0.8553964149191505	0.39096954985756527	0.28209053061388917	0.40115498387408255	0.43715477087548105	0.0	0.40533032362201726	0.3147347202078376	0.35708791892843533	0.2396553715411242	0.43944660430734167	0.43844844736418365	0.3026971859891048	0.5475209748215392	0.5518298565932295	0.057692307692307696
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3465842342286494	0.4277330514943855	0.6880748782016295	0.3936136713315048	0.34646421034217073	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549739	0.5564409030544489	0.44126835363948763	0.2000000000000001	0.18250950570342206	0.4685693646715572	0.8137810623384119	0.3348595244033975	0.18358269983882208	0.41220759930478984	0.5448984828260481	0.0	0.4807038192149272	0.5213128986721489	0.6990268570944113	0.1529633265346746	0.5187405846389551	0.4956914281452006	0.5428207843311064	0.714789226757277	0.3197368378499873	0.07692307692307691
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1062796274561922	0.2794814080864798	0.7729799664422761	0.46546377328033295	0.48542191634997967	0.47094209581479124	0.0	0.0	0.07339449541284404	0.432300163132137	0.1314741035856574	0.10223367697594504	0.0	0.0494296577946768	0.6243240677531567	0.5326453446326582	0.6738116112193013	0.31928516986545635	0.4761233546961885	0.8190647748843645	0.07088090870495127	0.6201844439516179	0.6342660472140473	0.9352877662216581	0.8138821445314095	0.6060513151843439	0.6354973099968934	0.6470642503261463	0.9890703321704943	0.2221527509025583	0.0673076923076923
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.108229335292306	0.40497684918274557	0.8063355368225292	0.4692818252195442	0.481699836600699	0.4529060308993864	0.0	0.0	0.07339449541284404	0.40783034257748774	0.11819389110225766	0.10957513277100905	0.0	0.04182509505703422	0.3742827998333562	0.6599395318133947	0.34453659197151626	0.38277323280136816	0.47694002819102765	0.26019640692154633	0.0	0.33211443972431376	0.4528068543447344	0.17541089910888802	0.36736223840290727	0.32848893886290326	0.36679698697321633	0.2955802608784462	0.3312548183704075	0.3750750559753181	0.0
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677466	0.3836194343088806	0.6547193078213766	0.5140579757093936	0.5276054186036989	0.4969945903829297	0.0	0.0	0.18348623853211007	0.15823817292006523	0.3293492695883134	0.23203686348016242	0.030769230769230806	0.11026615969581749	0.39053379424409745	0.8451432116353874	0.23099077030120277	0.28901791232452156	0.4970477929962804	0.6021391791962857	0.0	0.35586714279459947	0.587156068265345	0.585715271365137	0.13850765273953689	0.3756650378325075	0.39386542672799346	0.5399232857811805	0.6422876053192755	0.4612344646258629	0.17307692307692307
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3663421639121537	0.4320421483809534	0.5946792811369195	0.355432381373082	0.5204714386210438	0.9198393106856468	0.023414634146341463	0.0	0.009174311926605502	0.47145187601957583	0.06905710491367867	0.06451109028428617	0.0	0.0	0.4756507180013391	0.7623972221053454	0.35717568918561754	0.2937986643099539	0.48916531456819184	0.5956507869207437	0.0	0.4598260776575131	0.5515763391159864	0.6536163220580332	0.5812844539971318	0.43145529434702223	0.49653409186507746	0.5745032171411284	0.6718627257828163	0.19211526873003681	0.27884615384615385
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44585274068377323	0.432722306495376	0.8255402591626737	0.3516142669555213	0.5062034042141387	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859735	0.44223107569721115	0.30178069353327086	0.0	0.07224334600760456	0.4989274371906298	0.6581887034379922	0.5125192280697486	0.15608189585565418	0.5116251892787466	0.3971745680316463	0.0	0.5151823643907413	0.4574542891138742	0.40022516484464926	0.20629193620193215	0.5606856411481186	0.5302525812391641	0.49345081984587785	0.45571938997861144	0.45291227964266356	0.27884615384615385
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363444	0.41556125393483606	0.7640851476742072	0.41235717618772083	0.49441688037607895	0.6292590664292319	0.0	0.0	0.26605504587155965	0.004893964110929828	0.5790172642762286	0.43892533583255233	0.07692307692307693	0.16730038022813687	0.4452914361659349	0.7734938614863069	0.2823598809690384	0.30539798080331865	0.23071296949701944	0.3305942673370028	0.0	0.4278406729810677	0.46383678379824556	0.43035993023046815	0.6462890916110873	0.4530023117733755	0.4443201883323948	0.2937985004017813	0.5303982242599999	0.39042366605184553	0.22115384615384615
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3932857462770432	0.44132881959504844	0.6603796470374189	0.45088549172549824	0.5580024714609535	0.7414830695458638	0.0	0.0	0.19266055045871558	0.006525285481239824	0.4887118193891103	0.44665729459543896	0.0923076923076923	0.11406844106463877	0.3903134971191065	0.8645580261670682	0.22739266810915212	0.30422037676681635	0.45177430212768266	0.449553530350978	0.0	0.3550544722939328	0.45258199621217465	0.4341353366996038	0.13765795570253328	0.37263282279569593	0.3945004484307713	0.4661031932462198	0.5711979647386033	0.44490055959148	0.048076923076923066
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737461	0.48177749512368817	0.6150742368805994	0.8557114806767613	0.0	0.0	0.19266055045871558	0.09461663947797717	0.37051792828685254	0.2831146516713527	0.015384615384615372	0.10646387832699619	0.45031211446743397	0.8050326906639902	0.4166301088308185	0.234851863301398	0.49565538724762087	0.4831138445923241	0.0	0.43767005209847265	0.5141975248884071	0.43765130968084087	0.19163265984289587	0.455470454983582	0.4693392680595644	0.4881635895548418	0.5319656714008928	0.4613185488782838	0.2596153846153846
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720414	0.2817671765724785	0.8265510340226828	0.4009028121089222	0.481699836600699	0.6212426367764983	0.0	0.0	0.036697247706422007	0.4893964110929853	0.03452855245683931	0.06685410809122151	0.0	0.01901140684410647	0.44409018194365757	0.7665918243469926	0.4668304953412137	0.1661913394815477	0.6047774045845614	0.48682641939407895	0.0	0.4476625305115894	0.522128284424856	0.42802095530080664	0.20018277686836744	0.461134201065289	0.4749083075958296	0.5870456354215043	0.5458430347566451	0.3348224151368903	0.27884615384615385
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582894	0.7786403056583185	0.41686936259010726	0.53318853822762	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.3559096945551129	0.26874414245548267	0.0	0.11406844106463877	0.4699173492753473	0.8365186945676071	0.3812990165097214	0.19485586062870494	0.4648690524963138	0.48577373277325164	0.0	0.471780502439133	0.4773430129405636	0.41798121029413754	0.023243381265987965	0.5257563924667901	0.4912846566583418	0.4682869759258796	0.5988654842249664	0.4970468101345241	0.5288461538461537
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027678	0.5350401837381853	0.7436674955020522	0.42554698055504003	0.48976428068947797	0.5791584853072202	0.0	0.0	0.19266055045871558	0.0734094616639478	0.4940239043824702	0.3198219306466729	0.030769230769230806	0.11787072243346007	0.47390285279738054	0.8463824277898488	0.3656430247311225	0.1654747410760621	0.580770813442897	0.49501281099755534	0.0	0.4866455947400572	0.5733079315516004	0.5261596282285022	0.16915292349360353	0.5230193720950685	0.5028566284596568	0.6372658925230135	0.5372711580822721	0.40328316665606645	1.0
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48796387039587363	0.4854544389404423	0.7802575454343293	0.4265882863803854	0.5635855910848745	0.8416830293855593	0.0	0.0	0.4128440366972477	0.08482871125611746	0.4754316069057105	0.3505154639175258	0.030769230769230806	0.21673003802281368	0.5540817348690851	0.7608347070836244	0.41343611436507766	0.29931158754155407	0.5944051999992781	0.45470873575863363	0.0	0.5270210137922073	0.37908220918934904	0.4341511216615761	0.47788379326838615	0.5012916411441709	0.5599529882345754	0.4777102896486871	0.5111028266783796	0.1548659449075667	0.6634615384615384
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47822367756734263	0.4813309468835861	0.7887480542583953	0.4744883543462708	0.5508683612055072	0.6452907233303714	0.0	0.0	0.8899082568807339	0.03099510603588908	0.8300132802124834	0.6105123398937832	0.12307692307692307	0.47148288973384034	0.48647551003420236	0.6725708217216148	0.4436681490333973	0.17142538293343415	0.5983956201033431	0.3626564184090853	0.0	0.4926947125684418	0.48507729663320054	0.28752028176666317	0.551212647561797	0.4986873048529687	0.5076568963008009	0.47057216744164543	0.37621744824810505	0.16896514923337808	0.3269230769230769
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883144	0.6670507611134704	0.5470325907582743	0.515818838934443	0.37875736322350173	0.0	0.0	0.5137614678899083	0.20717781402936378	0.5949535192563081	0.40588878475476414	0.12307692307692307	0.285171102661597	0.4622660048481504	0.6729719252561103	0.6265116298981586	0.17615068376985263	0.6603788823575063	0.40342421081944585	0.0	0.46526124057379376	0.5172416903699115	0.39031042655295395	0.6687257477793952	0.47556474621263706	0.4868765670556171	0.592213632045385	0.45315294069840206	0.32941299489781084	0.6153846153846153
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29602003045699593	0.4525928466508522	0.6907028928376495	0.4758768315337863	0.5595532759884912	0.6713432178985099	0.0	0.0	0.24770642201834864	0.4420880913539968	0.21248339973439576	0.22469540768509844	0.0	0.13688212927756654	0.4816392524732035	0.6540069445505033	0.5085162295385961	0.195863257576636	0.5799148854762064	0.5695557516535126	1.177535506300324e-05	0.4886675594962549	0.6482459745553882	0.6101885819222979	0.47513889299305184	0.49761925283291397	0.5063606456503686	0.6512829542585931	0.6622550920915147	0.2827419227912523	0.6826923076923076
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646854	0.5698593068732389	0.62500252693715	0.4855955470628994	0.5930519937320177	0.7595191344612687	0.0	0.0	0.49541284403669733	0.1729200652528548	0.3824701195219124	0.36019993751952517	0.015384615384615372	0.2699619771863118	0.4340750271945014	0.6536458229359187	0.1543708413349367	0.26726378933925443	0.6900660918969747	0.26817323403408416	0.0	0.41649450629897	0.6504298706647704	0.1340711020882232	0.0005119830554175017	0.5310030061168449	0.4276938624725977	0.6326615459620495	0.22174423125347145	0.7808440980939826	0.09615384615384616
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49300606858916596	0.4939706143545218	0.6144904683930704	0.48351293541220874	0.5868485895178789	0.7434874775601292	0.0	0.0	0.614678899082569	0.20391517128874387	0.4169986719787517	0.4603248984692284	0.030769230769230806	0.311787072243346	0.439682425469331	0.6975546821392231	0.20033603917648096	0.1725763417913585	0.5779314066456468	0.35424222169166786	0.0	0.45889969518912765	0.47945122294661846	0.23519058686706443	0.014837658615976688	0.5589024109684342	0.45002034162927057	0.4928252646264783	0.36729719925549686	0.4619448687584961	0.1346153846153846
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067774	0.5782759286575251	0.4879414559201085	0.5407847558062022	0.6783495926183714	0.8998000401603046	0.029268292682926828	0.0	0.1651376146788991	0.6362153344208809	0.07038512616201857	0.19400187441424555	0.0	0.11787072243346007	0.5213955268598237	0.7020444581638767	0.4324806626510503	0.2952687666200763	0.4229547517763777	0.5360412416432612	0.0	0.5053640200441681	0.4410865092161032	0.48860491233108505	0.075198079533158	0.5375839171981163	0.537388860540783	0.4289825008334313	0.6217847757644274	0.4617594522018756	0.2596153846153846
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223842	0.46837515109414607	0.6064042695130094	0.42728242084356066	0.43889591948397083	0.43086235235977854	0.0	0.0	0.11926605504587157	0.35073409461663946	0.1606905710491368	0.12652296157450796	0.015384615384615372	0.36121673003802285	0.5594899990547181	0.6830467548254991	0.47073750842970735	0.35751636299202977	0.3832477254966368	0.5296598610226667	0.0	0.5269962528430236	0.43775588063421444	0.5122767541739132	0.5279321394061667	0.5276277862834486	0.5550989102515843	0.37623665787308336	0.6123858001982025	0.31249589011266216	0.15384615384615383
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44167822924836786	0.47829182854027036	0.63409950067722	0.4762237946347914	0.5052728842768185	0.5010022040071326	0.0	0.0	0.1743119266055046	0.044045676998368644	0.5325365205843294	0.32880349890659166	0.061538461538461584	0.23954372623574147	0.5737591255514226	0.5347001137762978	0.4190064244904379	0.2960284294696583	0.38764242154068845	0.5765633936638561	0.007347581245944712	0.5456566334582861	0.5069613613641805	0.661459411388952	0.5344568384754075	0.5307218474536606	0.5684651478922129	0.5087635540978805	0.7285551840243669	0.19705899157109275	0.057692307692307696
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2682867719046028	0.4312251442113681	0.6148947783370732	0.6043037863687724	0.5825060390743931	0.42885794434551333	0.0	0.0	0.4128440366972477	0.18923327895595432	0.5272244355909695	0.33278662917838175	0.1384615384615385	0.34600760456273766	0.4627749254708429	0.4466090366751939	0.5782612575039324	0.33090449088726287	0.8998992919756642	0.5287826897298402	0.00029310220527568	0.4291587001004079	0.8541233965106947	0.46240925874582367	0.20631553288397889	0.42592664478366227	0.4602235664074916	0.904213211957475	0.5083879881407306	0.315356910701446	0.4038461538461538
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2206190861442718	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229343	0.36673331994656516	0.0	0.0	0.08256880733944955	0.5562805872756933	0.09163346613545818	0.05818494220556079	0.015384615384615372	0.11406844106463877	0.45474425882110564	0.5917661703203555	0.3434805267843322	0.632148886101131	0.8180185245011073	0.36525145104155987	0.0	0.3893816706535382	0.7293154719996622	0.25554402234946944	0.3827647020047546	0.3286483790720586	0.44023263349392927	0.7414221613715679	0.39371619435887967	0.046762702381632604	0.09615384615384616
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773579	0.49016516061212567	0.4793477121108274	0.6057690375073976	0.8276557804986853	0.0	0.0	0.37614678899082565	0.6133768352365415	0.050464807436919	0.30724773508278663	0.0	0.18250950570342206	0.5165264162051612	0.6197243095852558	0.5636970438060886	0.1563524490170623	0.7460871864379861	0.7311028159063098	0.0	0.5281776013171398	0.8052394145063859	0.578749775000643	0.2282056769070855	0.5293836023969105	0.5448504818527631	0.9063803741865616	0.6388981663881896	0.09198709414525671	0.298076923076923
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241353	0.6010131632700547	0.6310671760971951	0.3970845519085459	0.4646402423818332	0.5751508716830174	0.0	0.0	0.14678899082568808	0.4567699836867863	0.08100929614873838	0.08801936894720401	0.0	0.09505703422053233	0.5344434454147867	0.6599674149214122	0.4765839456911662	0.24710792977098903	0.6693027322917212	0.744669380601138	0.0	0.5242723241488155	0.629990882464762	0.6094072263046718	0.5166777127281477	0.5070406997999658	0.5438973290087769	0.7752245446960048	0.6658438292099004	0.12560785907479297	0.30769230769230765
20210323	0.0	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5218609655707938	0.5528074525352603	0.6640184365334455	0.4307535096817668	0.5502480766152895	0.7775551993766735	0.0	0.0	0.21100917431192662	0.14192495921696577	0.2921646746347942	0.28194314276788507	0.015384615384615372	0.2053231939163498	0.5149915922282078	0.6892958842345475	0.5141499666642108	0.24163282039690073	0.5650433062552678	0.47165265313915045	0.00020202343856388726	0.5250124612168175	0.471691637213625	0.3015131413627362	0.11574713752222064	0.5794370817572985	0.5242318156418028	0.5134741270168556	0.45558127382360997	0.30508030585107826	0.22115384615384615
20210324	0.0	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4282352608016282	0.7043782289631771	0.6462287989973104	0.5078101407573216	0.5645161110221947	0.5991989582368905	0.0	0.0	0.3302752293577982	0.4828711256117455	0.2855245683930943	0.2907685098406748	0.1384615384615385	0.2813688212927757	0.46471890147316974	0.7109300117515776	0.38843325846018173	0.13761020150299308	0.5783198905567277	0.49458719646083277	0.0	0.5326841837822244	0.5815764183223735	0.3037403485777877	0.1049933285252388	0.629929844114847	0.522013891855727	0.5224677177857129	0.44094803841957686	0.4412525966402952	0.8076923076923076
