Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4212560412273201	0.48024818060217345	0.7438696504740536	0.4210345858914886	0.5496277920250718	0.807615307569015	0.0	0.0	0.3119266055045872	0.23817292006525284	0.3280212483399735	0.26273039675101534	0.015384615384615372	0.17110266159695817	0.440938456693382	0.7273534437300733	0.3856516962807874	0.1829938678717726	0.6073694970204363	0.49156800076635515	0.0	0.44347589071501403	0.498191624862417	0.5634992706108897	0.15679641780410009	0.4933482020709405	0.44581910891532217	0.4992772926210133	0.5811062777923224	0.47536084395923284	0.5656565656565656
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35196507174530334	0.4076484013794613	0.7250692380779117	0.4029854237596128	0.5167493588717632	0.7354710479073957	0.0	0.0	0.5596330275229359	0.014681892332789562	0.5697211155378487	0.5594345517025929	0.04615384615384615	0.285171102661597	0.4520175789365927	0.7016125491139006	0.26768842920205693	0.11854396743228798	0.598357141760331	0.43532646124814517	0.0	0.4735920802901359	0.44511661639051453	0.5361730313772854	0.28790630540175005	0.5471852411428001	0.4571223929843052	0.43809636270543517	0.5651259192728761	0.418044968840211	0.6464646464646466
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.45299588346640973	0.7432631855580495	0.41791066841545266	0.4807693166633788	0.5711420556544866	0.0	0.0	0.6513761467889909	0.06035889070146819	0.6507304116865871	0.5951265229615744	0.07692307692307693	0.32699619771863114	0.5042515573776739	0.509383803964294	0.2867328589791793	0.2080961859999662	0.6040714132457053	0.5593081226670461	0.0	0.4877430057501957	0.5178563836624426	0.6474871967864713	0.4893212247657941	0.5005778532115496	0.49392092611839344	0.5194649735179452	0.6462922035594497	0.23868448761417274	0.6767676767676768
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36757742401380117	0.4731356149222529	0.6310671760971951	0.48698402425041487	0.4727046864706122	0.3927858145147035	0.0	0.0	0.5321100917431193	0.03915171288743882	0.7118193891102258	0.6138706654170571	0.15384615384615385	0.27756653992395436	0.2504150951964036	0.39565400168285875	0.2726937151687435	0.38793637159062405	0.8806178335569546	0.17474013445626682	0.0	0.23706340113075036	0.7691008147695283	0.22932535774201612	0.1514598436486986	0.20916127892945083	0.26272621797485696	0.7524826412894686	0.3146970422121491	0.28530376386069034	0.09090909090909093
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205233	0.5759678704460183	0.4225038914832117	0.49288468784031675	0.5517988811428274	0.6052109798753588	0.0	0.0	0.798165137614679	0.32137030995106036	0.4196547144754317	0.42127460168697284	0.21538461538461537	0.3916349809885932	0.17632625435279858	0.4477775622139536	0.2552494021986531	0.3239710298847739	0.6090590023742718	0.18256365328195776	0.0559623911412265	0.17615180624976987	0.5431937742269685	0.41457889701106077	0.3519847444996288	0.12404102637892742	0.2007981732241958	0.5358319421871659	0.33465815413248756	0.21969439728353143	0.10101010101010102
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414648	0.505108082920782	0.582145672872824	0.2294343140279469	0.30583212675914795	0.5230458825467404	0.0	0.0	0.10091743119266054	0.42414355628058725	0.07968127490039839	0.12121212121212122	0.0	0.05703422053231939	0.09126535578204015	0.5464485135838701	0.21042046794073033	0.5061313768447588	0.8581799076270937	0.15778080661669547	0.0	0.09157974716011946	0.7281112269428129	0.3146817042304568	0.44163621072045733	0.0006069584383900528	0.12039063587810488	0.747390471155442	0.3216381966499923	0.12205367443688198	0.08080808080808083
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.40003988930698564	0.5851779974528467	0.17216249363395342	0.19820074664919768	0.3547092766696286	0.0	0.0	0.07339449541284404	0.432300163132137	0.01859229747675967	0.07349265854420496	0.0	0.11787072243346007	0.17669618476477722	0.6450089436427459	0.3388670913877985	0.2624641734874406	0.7002972716003322	0.24124329962393723	0.0	0.1837167286267206	0.49554675035721224	0.25232094325623794	0.43359807025465746	0.2484171443957177	0.2025347073727445	0.6041784388816335	0.36607131191133746	0.8106018852050197	0.12121212121212123
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399655	0.505108082920782	0.6407706147532692	0.14265896742327897	0.184242947589395	0.38076177123776705	0.0	0.0	0.10091743119266054	0.38988580750407836	0.03718459495351926	0.08887847547641364	0.0	0.08365019011406843	0.3673500984230188	0.47479218056310013	0.5997904051295427	0.14776492855975717	0.6302307330610591	0.8737681003739236	0.0	0.4044595077844289	0.8595076376407561	0.7135649306904649	0.38626203263979986	0.4567680553239139	0.39481711107353745	0.8694847050609705	0.8067790885110309	0.5042898238225026	0.23232323232323238
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163903	0.44455257830879896	0.6892878080336378	0.21902125577449352	0.30024900713522684	0.535069925823677	0.0	0.0	0.1559633027522936	0.1631321370309951	0.2921646746347942	0.24203373945641987	0.04615384615384615	0.13307984790874525	0.4172221984083586	0.3749711543997571	0.3203850196974828	0.11768288681033486	0.6110132840522896	0.6089291535356269	0.0	0.46069812954902595	0.797121616739833	0.5301579556623787	0.22066875073618913	0.5491770415354483	0.43481155391562065	0.6932260356829872	0.6665782700030923	0.4482515756223142	0.3636363636363637
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5616187578622149	0.7196252585078511	0.41846079204318004	0.4658107363813381	0.5983248780088362	0.8436874373998247	0.0	0.0	0.25688073394495414	0.4502446982055465	0.27888446215139445	0.2831146516713527	0.04615384615384615	0.19391634980988592	0.44082101846735633	0.3684908112369299	0.6481745039251696	0.12840018745084167	0.7300692527041008	0.7650019368138319	0.005561063234725663	0.5080144345117474	0.9090141291195014	0.7568840175936886	0.1309546916912206	0.6525638216579951	0.471339533024685	0.7902265829075773	0.7060359274366629	0.8368234648073232	0.33333333333333337
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.4772651004601367	0.5629651203906695	0.6833672611754464	0.0	0.0	0.47706422018348627	0.1631321370309951	0.5564409030544489	0.6262105592002499	0.12307692307692307	0.2889733840304182	0.4387499953514027	0.49875354026734164	0.3098915722779638	0.2496669993907388	0.7031811754823764	0.16157119546287987	0.0	0.43133201986892883	0.6565638659621956	0.27742061304828425	0.13222701945725807	0.4931655040927185	0.4396889079376602	0.5817173461743695	0.26419939964470346	0.5666859788506396	0.3838383838383839
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266603	0.4450846018557826	0.5348840922163003	0.6125929124157413	0.6773552395369782	0.0	0.0	0.22018348623853212	0.31158238172920066	0.4077025232403719	0.32513277100905963	0.10769230769230773	0.1596958174904943	0.24623194558538794	0.7797237435177744	0.13100700966772533	0.2492767246893856	0.6238831564491918	0.22566369006514483	0.0	0.25102904272711635	0.4921736527437403	0.24075964896956847	0.01708537586187049	0.324716006021621	0.2616725180514385	0.5338848461984325	0.3616843048658976	0.7987405097408977	0.11111111111111113
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745463	0.40337263191901374	0.7159722643378416	0.32697003603105385	0.2900132878247049	0.2765529953695409	0.0	0.0	0.09174311926605504	0.47308319738988586	0.055776892430278925	0.10121836925960637	0.04615384615384615	0.13688212927756654	0.3640091766229809	0.7631225788831298	0.05914390013397432	0.2886185200023829	0.48160240307339747	0.4703774438614627	0.0	0.34823661440751436	0.381613025372944	0.5451995353595592	0.040765398772558935	0.37640318260750155	0.3611921098303255	0.38309829595060846	0.5448930843967146	0.4401868075952301	0.17171717171717174
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.4401760764349974	0.7608506681221834	0.3089207281163625	0.26985078182285127	0.2645289520926044	0.0	0.0	0.1651376146788991	0.3556280587275693	0.1261620185922975	0.1809590752889722	0.15384615384615385	0.17870722433460076	0.4467823785507679	0.7080033622800114	0.13597429846638445	0.327952469258281	0.5790911365917975	0.42083035138406627	0.0	0.4189988034326607	0.3712525661224842	0.5550972401683066	0.18597131898192767	0.415724235061225	0.4345336960197324	0.41924282052371575	0.5273377973648439	0.21284377786622197	0.3030303030303031
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4479500120239217	0.47193561325763905	0.712939939757819	0.37348168928777337	0.3446031704675304	0.31262512520035063	0.0	0.0	0.21100917431192662	0.006525285481239824	0.6055776892430278	0.4319743830053109	0.1384615384615385	0.1482889733840304	0.4601946068843454	0.7164450934606461	0.2509982042912133	0.4687222033097435	0.3183864746609473	0.34755322052845955	0.0	0.44259337261051623	0.2676002375862076	0.3742564297181134	0.3442865773868632	0.4001408387755748	0.4633773036719511	0.31749120884048254	0.43963540247662286	0.09746540180258252	0.07070707070707072
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3465842342286494	0.4277330514943855	0.6880748782016295	0.3936136713315048	0.34646421034217073	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549739	0.5564409030544489	0.44126835363948763	0.2000000000000001	0.18250950570342206	0.4767659234979991	0.8126731886830664	0.41241353775560574	0.4257657283321929	0.367480902281351	0.6044877348299579	0.0	0.4621581041727418	0.23332427508982206	0.5496228059343058	0.4095309150138428	0.44018134627480415	0.4825156986603144	0.32787368619733376	0.6128243072758358	0.19869516809157	0.05050505050505051
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1062796274561922	0.2794814080864798	0.7729799664422761	0.46546377328033295	0.48542191634997967	0.47094209581479124	0.0	0.0	0.07339449541284404	0.432300163132137	0.1314741035856574	0.10223367697594504	0.0	0.0494296577946768	0.5064276877059206	0.7334536013176909	0.32681887460112313	0.34939546130050547	0.5501960714331662	0.4751871594590686	0.0	0.4894136716330929	0.46957461974645703	0.7269092876885342	0.48806186571845683	0.4774105286795499	0.5018913917510395	0.4269027909862649	0.6131833783946617	0.20262880806879852	0.10101010101010102
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.108229335292306	0.40497684918274557	0.8063355368225292	0.4692818252195442	0.481699836600699	0.4529060308993864	0.0	0.0	0.07339449541284404	0.40783034257748774	0.11819389110225766	0.10957513277100905	0.0	0.04182509505703422	0.4534262504577636	0.4011716878975541	0.6242630729568048	0.1278239175426452	0.36838064377167656	0.35601288853113244	0.8462720844039201	0.5036956093773695	0.6761077929320342	0.9506510287247788	0.9124030574879721	0.5834318223687294	0.4816947124947778	0.526294129813129	0.7144085271164025	0.5203105399182844	0.010101010101010104
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677466	0.3836194343088806	0.6547193078213766	0.5140579757093936	0.5276054186036989	0.4969945903829297	0.0	0.0	0.18348623853211007	0.15823817292006523	0.3293492695883134	0.23203686348016242	0.030769230769230806	0.11026615969581749	0.3319046973137368	0.7728195777691027	0.257292902353258	0.4944898755788799	0.5164179996439215	0.2606695656096267	0.0	0.3143086673613666	0.3278726959595179	0.3815598585999142	0.37862570809472057	0.26341603796106455	0.3376619905316964	0.4128712106575217	0.41348515298994454	0.1157632762868212	0.030303030303030307
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3663421639121537	0.4320421483809534	0.5946792811369195	0.355432381373082	0.5204714386210438	0.9198393106856468	0.023414634146341463	0.0	0.009174311926605502	0.47145187601957583	0.06905710491367867	0.06451109028428617	0.0	0.0	0.38228765358228567	0.8113364910071159	0.386582440026142	0.26897691081555325	0.6383425168110141	0.6201403527372783	0.0	0.37553050901037915	0.4849287154358188	0.6559524777644249	0.16842828668328022	0.3919453737405443	0.38635619828237766	0.4579046721148106	0.718069165227398	0.3781644692759946	0.22222222222222227
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44585274068377323	0.432722306495376	0.8255402591626737	0.3516142669555213	0.5062034042141387	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859735	0.44223107569721115	0.30178069353327086	0.0	0.07224334600760456	0.47262700895212023	0.6773546682950267	0.3877948611384151	0.34274926373871156	0.6321866747787271	0.5161680940496336	0.0	0.45791939011189114	0.4573653837691028	0.6823919545319007	0.4769939753334971	0.43560212391850067	0.4735033436188414	0.49460534214213886	0.6374739104828926	0.1577415828265985	0.20202020202020204
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363444	0.41556125393483606	0.7640851476742072	0.41235717618772083	0.49441688037607895	0.6292590664292319	0.0	0.0	0.26605504587155965	0.004893964110929828	0.5790172642762286	0.43892533583255233	0.07692307692307693	0.16730038022813687	0.5027166397635257	0.6268632307950166	0.6001388578474866	0.21881585475125673	0.6303639512429755	0.3889443039304998	0.0	0.5031191898947014	0.43849846312354257	0.4991230263072028	0.24074775702794693	0.5432356509596556	0.5072582605225469	0.4422506683018454	0.4868109113099176	0.44783040207967034	0.16161616161616166
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3932857462770432	0.44132881959504844	0.6603796470374189	0.45088549172549824	0.5580024714609535	0.7414830695458638	0.0	0.0	0.19266055045871558	0.006525285481239824	0.4887118193891103	0.44665729459543896	0.0923076923076923	0.11406844106463877	0.38383803389619503	0.8117035489538159	0.2831837989045354	0.31053615407288804	0.25459945110788973	0.33592768732337913	0.0	0.37960264907530067	0.4119174494837174	0.5080837698122261	0.43005728851101216	0.37157912751904665	0.3975782073627985	0.2940373178529734	0.48330658043797964	0.33479266271354663	0.10101010101010102
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737461	0.48177749512368817	0.6150742368805994	0.8557114806767613	0.0	0.0	0.19266055045871558	0.09461663947797717	0.37051792828685254	0.2831146516713527	0.015384615384615372	0.10646387832699619	0.41189246025058524	0.8035751405334663	0.4291254397393569	0.40451482368393415	0.6028770147174966	0.46117792692561843	0.0	0.40004950985331655	0.4043453214586639	0.5905730096913875	0.5339450853004075	0.3644122651824091	0.41696843049449933	0.4499230810223404	0.5573241071735344	0.15159426276997176	0.15151515151515155
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720414	0.2817671765724785	0.8265510340226828	0.4009028121089222	0.481699836600699	0.6212426367764983	0.0	0.0	0.036697247706422007	0.4893964110929853	0.03452855245683931	0.06685410809122151	0.0	0.01901140684410647	0.4389420068509541	0.7623868086077438	0.5332070332384276	0.3275686653327236	0.6216740586848918	0.4253898855070988	0.0	0.4296890515039027	0.3432474275375741	0.5665252565411596	0.46034717795858004	0.4098521737898159	0.44386532345891344	0.4271769901802414	0.5358487991200338	0.20372305320590656	0.25252525252525254
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582894	0.7786403056583185	0.41686936259010726	0.53318853822762	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.3559096945551129	0.26874414245548267	0.0	0.11406844106463877	0.4146070448451561	0.7549779704105785	0.28624637064754893	0.2050819209294145	0.6950631665837339	0.41269805839644835	0.0	0.4180860816386295	0.5159934353011435	0.3666354931885197	0.5447997956730138	0.48357015395247843	0.4144156499264013	0.51720165636972	0.4389997691685664	0.5715909377156877	0.2828282828282829
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027678	0.5350401837381853	0.7436674955020522	0.42554698055504003	0.48976428068947797	0.5791584853072202	0.0	0.0	0.19266055045871558	0.0734094616639478	0.4940239043824702	0.3198219306466729	0.030769230769230806	0.11787072243346007	0.4928348002346411	0.8088634262742149	0.38894661136272296	0.300991481627364	0.5872863373341672	0.45819621016917944	0.0	0.4791260530025929	0.4020835783327147	0.4871912645990769	0.024766179896706784	0.5123969734924425	0.49062789046804434	0.420488454875804	0.5764712600347555	0.41829585929982427	0.5656565656565656
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48796387039587363	0.4854544389404423	0.7802575454343293	0.4265882863803854	0.5635855910848745	0.8416830293855593	0.0	0.0	0.4128440366972477	0.08482871125611746	0.4754316069057105	0.3505154639175258	0.030769230769230806	0.21673003802281368	0.47414431083236375	0.7823733544429039	0.3427239908139043	0.22552281965828486	0.6728045249360781	0.39470312805896846	0.0	0.4710367358099268	0.4312465643110012	0.5286735760346734	0.27763293660129323	0.5038243396002232	0.47340427515763966	0.4994503104343358	0.48524711303433005	0.4145798592393687	0.7979797979797981
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47822367756734263	0.4813309468835861	0.7887480542583953	0.4744883543462708	0.5508683612055072	0.6452907233303714	0.0	0.0	0.8899082568807339	0.03099510603588908	0.8300132802124834	0.6105123398937832	0.12307692307692307	0.47148288973384034	0.5108756605166219	0.6354946357963893	0.6905191708793691	0.4561061336723283	0.2778217457723978	0.28380065651711117	0.025603128766001952	0.4994029694158912	0.1836350441148061	0.4178734467224676	0.7151943973420344	0.4589671895796743	0.5183626306615877	0.2533285974499944	0.4081491722733218	0.12099872539585789	0.3434343434343435
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883144	0.6670507611134704	0.5470325907582743	0.515818838934443	0.37875736322350173	0.0	0.0	0.5137614678899083	0.20717781402936378	0.5949535192563081	0.40588878475476414	0.12307692307692307	0.285171102661597	0.4640301393463265	0.6266833543533316	0.5112577511108253	0.36104596370525244	0.7008521398533604	0.3376105995101465	0.0	0.4531012318784352	0.431011116279752	0.37096991182072186	0.7276796293475888	0.424147309510651	0.466683237647445	0.5422786751202028	0.39233141199636284	0.1307834533207721	0.3434343434343435
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29602003045699593	0.4525928466508522	0.6907028928376495	0.4758768315337863	0.5595532759884912	0.6713432178985099	0.0	0.0	0.24770642201834864	0.4420880913539968	0.21248339973439576	0.22469540768509844	0.0	0.13688212927756654	0.431482722194591	0.6244573081882825	0.6299864431087714	0.16613326291171937	0.668179654471047	0.47674544592987755	0.0	0.45083111565947703	0.438281164729338	0.5028758914058585	0.6428541341756498	0.4749663436749545	0.44829108069938095	0.5061707730421813	0.4975482023941623	0.38158322963530206	0.5656565656565656
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646854	0.5698593068732389	0.62500252693715	0.4855955470628994	0.5930519937320177	0.7595191344612687	0.0	0.0	0.49541284403669733	0.1729200652528548	0.3824701195219124	0.36019993751952517	0.015384615384615372	0.2699619771863118	0.4991713754502036	0.5354741169477771	0.47925055631591423	0.2687797202007958	0.6747293409103077	0.746261112265914	0.0	0.4874568268721062	0.6319681242648465	0.7724323545563978	0.36649084585305935	0.5036959277754339	0.49849594650707124	0.6225793645856247	0.8075661898247375	0.3054223574634874	0.6161616161616162
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49300606858916596	0.4939706143545218	0.6144904683930704	0.48351293541220874	0.5868485895178789	0.7434874775601292	0.0	0.0	0.614678899082569	0.20391517128874387	0.4169986719787517	0.4603248984692284	0.030769230769230806	0.311787072243346	0.39713164962148617	0.5874326260186421	0.2531538272367188	0.295924311748874	0.7012883152714103	0.21613214790096344	0.0	0.38387899892096433	0.5669814841380875	0.1952026978863278	0.0	0.4861671686500732	0.3986118604917152	0.5878638215996189	0.36743186238381603	0.8264936294982694	0.13131313131313133
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067774	0.5782759286575251	0.4879414559201085	0.5407847558062022	0.6783495926183714	0.8998000401603046	0.029268292682926828	0.0	0.1651376146788991	0.6362153344208809	0.07038512616201857	0.19400187441424555	0.0	0.11787072243346007	0.49603538335457953	0.624334497182469	0.3000638850746376	0.35207605067638087	0.6209967625076724	0.3683178178967178	0.0	0.46808256435632783	0.3274440661750684	0.3863247322644997	0.04248080656427239	0.5069450303642726	0.48320490434726376	0.45068135447828556	0.447982112257633	0.39668199886142086	0.15151515151515155
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223842	0.46837515109414607	0.6064042695130094	0.42728242084356066	0.43889591948397083	0.43086235235977854	0.0	0.0	0.11926605504587157	0.35073409461663946	0.1606905710491368	0.12652296157450796	0.015384615384615372	0.36121673003802285	0.520115308679526	0.6146732931068006	0.5251395492713637	0.2964440135555915	0.6251173959290018	0.49558718010601555	0.0	0.5054617258327712	0.3557724174744706	0.5936338838137865	0.42411011278176547	0.5060047244214658	0.5134175215821611	0.4160054858619562	0.5941378494349954	0.228808068798396	0.44444444444444453
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44167822924836786	0.47829182854027036	0.63409950067722	0.4762237946347914	0.5052728842768185	0.5010022040071326	0.0	0.0	0.1743119266055046	0.044045676998368644	0.5325365205843294	0.32880349890659166	0.061538461538461584	0.23954372623574147	0.5569010714085075	0.6064304745034624	0.4603259733441768	0.5441596587553134	0.381489976888098	0.6128827648680106	0.0	0.5375884268103686	0.2623418153465872	0.6205595363233769	0.5717318587721538	0.49485426129953175	0.556550142472102	0.33871934421318795	0.6234551352251188	0.05879099011048256	0.14141414141414144
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2682867719046028	0.4312251442113681	0.6148947783370732	0.6043037863687724	0.5825060390743931	0.42885794434551333	0.0	0.0	0.4128440366972477	0.18923327895595432	0.5272244355909695	0.33278662917838175	0.1384615384615385	0.34600760456273766	0.5080242603887312	0.3968815746039932	0.648922612102235	0.30237545888086026	0.675554380616381	0.39406558381800183	0.020640532981650334	0.5009911908930224	0.5445343611166155	0.5617548610044385	0.6352946573273314	0.49890675535585194	0.511554335204781	0.5197931674162148	0.4962370121024388	0.2606540281017467	0.07070707070707072
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2206190861442718	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229343	0.36673331994656516	0.0	0.0	0.08256880733944955	0.5562805872756933	0.09163346613545818	0.05818494220556079	0.015384615384615372	0.11406844106463877	0.37002162233471353	0.40357649325930894	0.4895227480947223	0.44283134678520436	0.9803467905830932	0.3606528713439442	0.0026292093953932563	0.35382663030355616	0.7322026026579523	0.307611950937664	0.5811549726515446	0.31460962478239174	0.37508943356771973	0.801611248928029	0.414328631372847	0.17106598217569396	0.15151515151515155
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773579	0.49016516061212567	0.4793477121108274	0.6057690375073976	0.8276557804986853	0.0	0.0	0.37614678899082565	0.6133768352365415	0.050464807436919	0.30724773508278663	0.0	0.18250950570342206	0.3794092426624105	0.604946085635423	0.38608237237872484	0.4006765024184302	0.8269043456102949	0.4485144661159884	0.0	0.3672689141207566	0.616237112825354	0.3710469670364313	0.6296499421284325	0.325729129535701	0.3842337244892882	0.6871164175124076	0.4644655090897741	0.11486651922234037	0.10101010101010102
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241353	0.6010131632700547	0.6310671760971951	0.3970845519085459	0.4646402423818332	0.5751508716830174	0.0	0.0	0.14678899082568808	0.4567699836867863	0.08100929614873838	0.08801936894720401	0.0	0.09505703422053233	0.4693442190739638	0.5920377379399587	0.5248167602144485	0.0893627156208812	0.7428528030392005	0.7225766459778679	0.0	0.4977787541284859	0.7613076589727953	0.6898773541999861	0.2044398462060013	0.518427314873861	0.49829788728542157	0.7889598201929395	0.6882517446646241	0.1786733033406721	0.31313131313131315
20210323	0.0	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5218609655707938	0.5528074525352603	0.6640184365334455	0.4307535096817668	0.5502480766152895	0.7775551993766735	0.0	0.0	0.21100917431192662	0.14192495921696577	0.2921646746347942	0.28194314276788507	0.015384615384615372	0.2053231939163498	0.4778344156244504	0.6143305996948445	0.47086564026972255	0.18984347958253706	0.7141677328963002	0.7457100619919933	0.0	0.4824358847831652	0.5722543266372775	0.6928390856181333	0.4549319340550301	0.4778238883056947	0.4860414480685454	0.6246090959478852	0.6961600198989278	0.22275042444821744	0.20202020202020204
20210324	0.0	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4282352608016282	0.7043782289631771	0.6462287989973104	0.5078101407573216	0.5645161110221947	0.5991989582368905	0.0	0.0	0.3302752293577982	0.4828711256117455	0.2855245683930943	0.2907685098406748	0.1384615384615385	0.2813688212927757	0.4418325530541856	0.6399027903191223	0.5522183245017948	0.09371092629279136	0.6598508205368486	0.5234010357885065	0.0	0.5109538714043566	0.6288744813368277	0.5152496538790148	0.07306286731082258	0.588883111446857	0.4819431995056988	0.6424411991801257	0.5153998924722337	0.28380849702508404	0.41414141414141425
