Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4212560412273201	0.48024818060217345	0.7438696504740536	0.4210345858914886	0.5496277920250718	0.807615307569015	0.0	0.0	0.3119266055045872	0.23817292006525284	0.3280212483399735	0.26273039675101534	0.015384615384615372	0.17110266159695817	0.3949535832089462	0.7609063882897914	0.46919112266203944	0.08728550092918497	0.4157959410139822	0.5055041518505584	0.00012544351271265265	0.08924875526551383	0.4782917988381221	0.44446708404447927	0.08451162652036678	0.5360339016468805	0.1588588262166194	0.5127404692126215	0.4116944627922611	0.718734611621737	0.4134615384615384
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35196507174530334	0.4076484013794613	0.7250692380779117	0.4029854237596128	0.5167493588717632	0.7354710479073957	0.0	0.0	0.5596330275229359	0.014681892332789562	0.5697211155378487	0.5594345517025929	0.04615384615384615	0.285171102661597	0.44030991459392044	0.7308278319995993	0.35604208748616817	0.08056719872804415	0.4297414473351179	0.5432623679953023	0.0	0.09622141679323068	0.5289022195275062	0.5052928888499797	0.10772587066688068	0.5361676928535517	0.17527891478538962	0.5234175178193113	0.4470318677075596	0.5644299873530578	0.5576923076923077
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.45299588346640973	0.7432631855580495	0.41791066841545266	0.4807693166633788	0.5711420556544866	0.0	0.0	0.6513761467889909	0.06035889070146819	0.6507304116865871	0.5951265229615744	0.07692307692307693	0.32699619771863114	0.4497965088696426	0.7514092418870997	0.2671515834425395	0.05454857485068423	0.44226461126777056	0.4803901281504636	0.0	0.10165247588302906	0.492954521901649	0.3721444082813418	0.27205861633401657	0.5504633627886002	0.1804979051681563	0.5273222756180486	0.38296325188209396	0.4401331074382675	0.6923076923076922
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36757742401380117	0.4731356149222529	0.6310671760971951	0.48698402425041487	0.4727046864706122	0.3927858145147035	0.0	0.0	0.5321100917431193	0.03915171288743882	0.7118193891102258	0.6138706654170571	0.15384615384615385	0.27756653992395436	0.5043923272263885	0.5875402778762151	0.25830023970002247	0.09236565529491463	0.33116259864832803	0.5330056211442001	0.0	0.11030729540219962	0.5610624381330382	0.6273365164783146	0.5873943150340042	0.5257994422110581	0.20089031949240072	0.5414285828872447	0.5394828137035651	0.11189289797193375	0.5288461538461537
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205233	0.5759678704460183	0.4225038914832117	0.49288468784031675	0.5517988811428274	0.6052109798753588	0.0	0.0	0.798165137614679	0.32137030995106036	0.4196547144754317	0.42127460168697284	0.21538461538461537	0.3916349809885932	0.383836815315347	0.4012795752174347	0.4526888449273603	0.35875062547515063	0.7936789635262974	0.3104220392543153	0.006595349025421624	0.07226903512132245	0.7723412542897405	0.32224939835047695	0.42438769796979503	0.3731838809081085	0.13525865841510948	0.7486928160277048	0.2827176143613424	0.5012158852534052	0.30769230769230765
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414648	0.505108082920782	0.582145672872824	0.2294343140279469	0.30583212675914795	0.5230458825467404	0.0	0.0	0.10091743119266054	0.42414355628058725	0.07968127490039839	0.12121212121212122	0.0	0.05703422053231939	0.2600993122418097	0.5427573325726884	0.21402986418541858	0.47327956936558574	0.546640026283061	0.36687548256212743	0.0026780902420765495	0.04200886327666854	0.6834458006701585	0.42072623532805425	0.36340201554395474	0.16152005891356008	0.09051263812649454	0.557275713298836	0.3210974357265637	0.3389196084003462	0.09615384615384615
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.40003988930698564	0.5851779974528467	0.17216249363395342	0.19820074664919768	0.3547092766696286	0.0	0.0	0.07339449541284404	0.432300163132137	0.01859229747675967	0.07349265854420496	0.0	0.11787072243346007	0.15769139338115598	0.589651407340832	0.15608949279215978	0.8416070740316282	0.8044825125335859	0.1870374480736846	0.0	0.020149686087285554	0.7467799400359499	0.21829283126103513	0.3375461322048836	0.0	0.05583871672758886	0.7369131207682582	0.2169531049405824	0.08145455018753478	0.06730769230769229
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399655	0.505108082920782	0.6407706147532692	0.14265896742327897	0.184242947589395	0.38076177123776705	0.0	0.0	0.10091743119266054	0.38988580750407836	0.03718459495351926	0.08887847547641364	0.0	0.08365019011406843	0.18350584252673782	0.6626252980668274	0.19630148339489115	0.3656199024547595	0.7183628074835259	0.19800817393230075	0.0	0.029803110867933576	0.6263405848460339	0.047347151064581997	0.4119375668985886	0.13027401983744213	0.06690267230347838	0.6943505589182782	0.08258869508803354	0.5327453843000036	0.08653846153846152
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163903	0.44455257830879896	0.6892878080336378	0.21902125577449352	0.30024900713522684	0.535069925823677	0.0	0.0	0.1559633027522936	0.1631321370309951	0.2921646746347942	0.24203373945641987	0.04615384615384615	0.13307984790874525	0.34116315917811846	0.6126332686409588	0.4205649217170119	0.12404039804288751	0.43080845226716213	0.7310398490473013	0.0	0.07403023979386714	0.7686616962655285	0.41643495509482675	0.28190825301418854	0.4150818806727817	0.13545773639753292	0.7495538279059087	0.5145481308420374	0.6349187927485079	0.18269230769230765
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5616187578622149	0.7196252585078511	0.41846079204318004	0.4658107363813381	0.5983248780088362	0.8436874373998247	0.0	0.0	0.25688073394495414	0.4502446982055465	0.27888446215139445	0.2831146516713527	0.04615384615384615	0.19391634980988592	0.4181520822004177	0.4265625281437966	0.35805206783078947	0.10104863418298898	0.5091841829173999	0.446802551485402	0.0005497810256570603	0.09482981839153902	0.7595646471781518	0.3803068018741456	0.24172815925713106	0.5097454060097465	0.16923905803721473	0.652180026930747	0.2827386844060109	0.3385464910701308	0.49999999999999994
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.4772651004601367	0.5629651203906695	0.6833672611754464	0.0	0.0	0.47706422018348627	0.1631321370309951	0.5564409030544489	0.6262105592002499	0.12307692307692307	0.2889733840304182	0.49457720878934686	0.38795631997287927	0.457712580565005	0.12606745340143669	0.5278111113427091	0.7039913180152686	3.678695387469791e-07	0.12087825408837159	0.783717747286192	0.6643008715040862	0.18162918303780543	0.6755874433431717	0.20508722777718885	0.8565544184572873	0.5346166133872203	0.3762801503749612	0.49999999999999994
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266603	0.4450846018557826	0.5348840922163003	0.6125929124157413	0.6773552395369782	0.0	0.0	0.22018348623853212	0.31158238172920066	0.4077025232403719	0.32513277100905963	0.10769230769230773	0.1596958174904943	0.4751838766055085	0.45898772278273386	0.40377816585213866	0.2266815061134116	0.5272969638498729	0.30922956905229176	0.0023797480461529097	0.1050909080887974	0.6652338347808168	0.30365746612259314	0.14800949005357603	0.6193156341271618	0.17859985025654052	0.5750757239267554	0.2352739987808774	0.5316542330378041	0.26923076923076916
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745463	0.40337263191901374	0.7159722643378416	0.32697003603105385	0.2900132878247049	0.2765529953695409	0.0	0.0	0.09174311926605504	0.47308319738988586	0.055776892430278925	0.10121836925960637	0.04615384615384615	0.13688212927756654	0.29585029092752935	0.8044992259706901	0.14782458138719082	0.39922967729175235	0.6347994477380984	0.19648652182997073	0.0	0.051605569040681615	0.5248946102634535	0.10440643229773947	0.02017432735906734	0.29047070426873484	0.10245470426616846	0.5316666883904015	0.2034631313418384	0.6713617264052097	0.10576923076923074
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.4401760764349974	0.7608506681221834	0.3089207281163625	0.26985078182285127	0.2645289520926044	0.0	0.0	0.1651376146788991	0.3556280587275693	0.1261620185922975	0.1809590752889722	0.15384615384615385	0.17870722433460076	0.3566390958035627	0.79770599164618	0.10922339900904854	0.18639192538056665	0.3842125950254741	0.4079786277273372	0.0	0.06842254656930283	0.414712752664374	0.34822924325286114	0.026180855803703943	0.3561726356322557	0.12831797750784008	0.3821616887563629	0.3798380252566136	0.44286207023716806	0.18269230769230765
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4479500120239217	0.47193561325763905	0.712939939757819	0.37348168928777337	0.3446031704675304	0.31262512520035063	0.0	0.0	0.21100917431192662	0.006525285481239824	0.6055776892430278	0.4319743830053109	0.1384615384615385	0.1482889733840304	0.42905398304937703	0.7399339027026934	0.3288754676731343	0.18517567779578237	0.37024475604296997	0.43809250863163035	0.0	0.08647913128250513	0.4499869565683506	0.4662855466469159	0.12305327914879471	0.4309576043151192	0.16146364507955688	0.4651221258245411	0.40741111871157165	0.3266067365032398	0.2788461538461538
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3465842342286494	0.4277330514943855	0.6880748782016295	0.3936136713315048	0.34646421034217073	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549739	0.5564409030544489	0.44126835363948763	0.2000000000000001	0.18250950570342206	0.4756770709520367	0.7309733114232464	0.2607595056839494	0.26026749917166125	0.18927625303600115	0.4011384583164024	0.0	0.09407322739059654	0.3103076463097809	0.2896442423580374	0.17309332131047522	0.4431430530108481	0.17662623181542894	0.31293808835811676	0.325928600968634	0.17433148003930746	0.2115384615384615
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1062796274561922	0.2794814080864798	0.7729799664422761	0.46546377328033295	0.48542191634997967	0.47094209581479124	0.0	0.0	0.07339449541284404	0.432300163132137	0.1314741035856574	0.10223367697594504	0.0	0.0494296577946768	0.4711228282461405	0.8391551869504807	0.40847714736719426	0.29139198472724115	0.2225469556612303	0.49731218218539697	0.0	0.09426593706883091	0.27571789499263255	0.37730029742236526	0.1858598487586522	0.4882384127501883	0.17549945934220432	0.234847444236008	0.46774568162084507	0.47125586520919516	0.05769230769230769
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.108229335292306	0.40497684918274557	0.8063355368225292	0.4692818252195442	0.481699836600699	0.4529060308993864	0.0	0.0	0.07339449541284404	0.40783034257748774	0.11819389110225766	0.10957513277100905	0.0	0.04182509505703422	0.4696171265154705	0.8022351691906988	0.3354463569496861	0.19156209844897684	0.37885821539206715	0.5469780650617754	0.0	0.0976231291957403	0.4847217937279557	0.6030502513899465	0.18548648265649625	0.5011970792175691	0.17718804443040528	0.5284750539667707	0.5751725293657624	0.31084795251865044	0.0769230769230769
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677466	0.3836194343088806	0.6547193078213766	0.5140579757093936	0.5276054186036989	0.4969945903829297	0.0	0.0	0.18348623853211007	0.15823817292006523	0.3293492695883134	0.23203686348016242	0.030769230769230806	0.11026615969581749	0.5464203619683295	0.5057595211745493	0.5670860886606531	0.11865109492315212	0.2781796002552871	0.30022291176171434	0.6617402804269495	0.11520830211178465	0.6122012667018463	1.0	0.8748678363633468	0.616556446033079	0.2023194351565302	0.4496021047291234	0.7465251576333343	0.4597488833596178	0.06730769230769229
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3663421639121537	0.4320421483809534	0.5946792811369195	0.355432381373082	0.5204714386210438	0.9198393106856468	0.023414634146341463	0.0	0.009174311926605502	0.47145187601957583	0.06905710491367867	0.06451109028428617	0.0	0.0	0.3688336678090192	0.7145824660026395	0.34713206578921324	0.4693258235026453	0.4345429695293168	0.2694997687710091	0.0	0.06502879781293122	0.44732014060700204	0.2140364142902188	0.41030535364314247	0.2573745304246645	0.12868869901246907	0.36550793935668996	0.26311291779938567	0.15002787533542591	0.0
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44585274068377323	0.432722306495376	0.8255402591626737	0.3516142669555213	0.5062034042141387	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859735	0.44223107569721115	0.30178069353327086	0.0	0.07224334600760456	0.4093011107585535	0.8432964602877616	0.38426548915713576	0.26932893884381237	0.4666513812006634	0.6393323770189948	0.0	0.07641642222779553	0.5418720361928427	0.4744755726032604	0.2452480306648224	0.37168514681370307	0.14738994513375153	0.5129056531508273	0.46877884881115944	0.3796056670448456	0.17307692307692304
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363444	0.41556125393483606	0.7640851476742072	0.41235717618772083	0.49441688037607895	0.6292590664292319	0.0	0.0	0.26605504587155965	0.004893964110929828	0.5790172642762286	0.43892533583255233	0.07692307692307693	0.16730038022813687	0.48017377091663366	0.7382429038999195	0.3355265617276456	0.22928998644567936	0.37387158024919276	0.6549507304381025	0.0	0.09603113485013226	0.5548006379965289	0.6012562137309088	0.3346955019236981	0.4532841538966861	0.18068659130958842	0.5508052153005947	0.5727097841447424	0.278131853590495	0.2788461538461538
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3932857462770432	0.44132881959504844	0.6603796470374189	0.45088549172549824	0.5580024714609535	0.7414830695458638	0.0	0.0	0.19266055045871558	0.006525285481239824	0.4887118193891103	0.44665729459543896	0.0923076923076923	0.11406844106463877	0.4909746658899076	0.6791000754980908	0.506208926155241	0.1539907965809533	0.411436605514877	0.41838819113794223	0.0	0.1041915681365519	0.45300517091660186	0.40062666068568026	0.297822919308408	0.5488755859895852	0.18979928574798524	0.5126199024838249	0.37244219457745253	0.47274508059985115	0.2788461538461538
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737461	0.48177749512368817	0.6150742368805994	0.8557114806767613	0.0	0.0	0.19266055045871558	0.09461663947797717	0.37051792828685254	0.2831146516713527	0.015384615384615372	0.10646387832699619	0.43716955009534386	0.7922992110131138	0.27533478550661467	0.285125040569128	0.08663980791926094	0.3778567302166438	0.0	0.08746855989263815	0.4724490561677564	0.4097239062038788	0.5223824657395507	0.45864829540008145	0.15785556819632277	0.2951744232097721	0.4488968116612407	0.4545751343330853	0.22115384615384612
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720414	0.2817671765724785	0.8265510340226828	0.4009028121089222	0.481699836600699	0.6212426367764983	0.0	0.0	0.036697247706422007	0.4893964110929853	0.03452855245683931	0.06685410809122151	0.0	0.01901140684410647	0.4272342448688499	0.8445427954007126	0.3142251911749745	0.325647984496407	0.3222255638500714	0.5361806983165628	0.0	0.0810586829887456	0.4324770727442308	0.5268970069501849	0.6158657009175189	0.3912384250162752	0.1539514426087275	0.3783732364922651	0.5605337483315465	0.35947902408125276	0.04807692307692307
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582894	0.7786403056583185	0.41686936259010726	0.53318853822762	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.3559096945551129	0.26874414245548267	0.0	0.11406844106463877	0.4496153104502308	0.7980190486337704	0.4299224930191173	0.23567493420925384	0.45448603613126837	0.44625140979539113	0.0	0.08748269512269707	0.46714877731229076	0.4243535640971409	0.21895629829919847	0.4313205896262521	0.16608079941404275	0.4772637719288571	0.4278887521241545	0.3989557053327577	0.2596153846153846
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027678	0.5350401837381853	0.7436674955020522	0.42554698055504003	0.48976428068947797	0.5791584853072202	0.0	0.0	0.19266055045871558	0.0734094616639478	0.4940239043824702	0.3198219306466729	0.030769230769230806	0.11787072243346007	0.4569777205524511	0.7693900894248105	0.3819765859916163	0.18562402539612327	0.47573730040804246	0.4648799989177581	0.0	0.0905613163596092	0.49890685322148937	0.39841555510965004	0.17254710620341093	0.4679505322345948	0.1698208823688431	0.5378577021836364	0.38639497415734525	0.41415915189563124	0.2788461538461538
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48796387039587363	0.4854544389404423	0.7802575454343293	0.4265882863803854	0.5635855910848745	0.8416830293855593	0.0	0.0	0.4128440366972477	0.08482871125611746	0.4754316069057105	0.3505154639175258	0.030769230769230806	0.21673003802281368	0.4863916518133613	0.8303765779486567	0.3947275253886315	0.18427138104769553	0.34314779358268493	0.49245211455530125	0.0	0.10232567090132409	0.38418326081026516	0.32958617824010766	0.07611716814318306	0.5455432990594639	0.18479745515096688	0.3459227390354461	0.42025894594896546	0.4273798703200348	0.5288461538461537
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47822367756734263	0.4813309468835861	0.7887480542583953	0.4744883543462708	0.5508683612055072	0.6452907233303714	0.0	0.0	0.8899082568807339	0.03099510603588908	0.8300132802124834	0.6105123398937832	0.12307692307692307	0.47148288973384034	0.4989818811783199	0.8174255126782374	0.35435639832169474	0.1809422266015821	0.4795829846956753	0.5240706122733242	0.0	0.10314887932934069	0.47662843372805097	0.44186835063971497	0.1627693453055517	0.5448950136539716	0.18971659638466673	0.6077094527323278	0.4323793666442573	0.48505578321015397	1.0
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883144	0.6670507611134704	0.5470325907582743	0.515818838934443	0.37875736322350173	0.0	0.0	0.5137614678899083	0.20717781402936378	0.5949535192563081	0.40588878475476414	0.12307692307692307	0.285171102661597	0.5443145424994978	0.6734052824364429	0.6294336720953226	0.3859618157461356	0.43956682577447187	0.45415177540274676	0.014916741926643136	0.10446536791772948	0.22012381135028702	0.3989901533234631	0.5975250227776805	0.46587688210609585	0.19748120182769333	0.3596766204820062	0.3894756106882946	0.14885646046149406	0.6634615384615384
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29602003045699593	0.4525928466508522	0.6907028928376495	0.4758768315337863	0.5595532759884912	0.6713432178985099	0.0	0.0	0.24770642201834864	0.4420880913539968	0.21248339973439576	0.22469540768509844	0.0	0.13688212927756654	0.5078151000723359	0.6968206151275566	0.47872449635623787	0.29349888507285143	0.3932225831842007	0.4399724028324674	0.0	0.09911741423224184	0.3890868764018711	0.36250742781174145	0.5448426267494708	0.462669981841649	0.18496339800611444	0.41101323175983306	0.4382762841457224	0.1898039181658246	0.32692307692307687
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646854	0.5698593068732389	0.62500252693715	0.4855955470628994	0.5930519937320177	0.7595191344612687	0.0	0.0	0.49541284403669733	0.1729200652528548	0.3824701195219124	0.36019993751952517	0.015384615384615372	0.2699619771863118	0.4743937862001482	0.6616291425478181	0.6253721623219712	0.18620501209536958	0.5399789378189228	0.48607139689867557	1.8393476937176622e-07	0.09738436753787806	0.5511927890668646	0.3651482553777873	0.6196053856196979	0.4624219343073823	0.180218780319124	0.6182000114300267	0.3202712939751432	0.26574305665526343	0.6153846153846153
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49300606858916596	0.4939706143545218	0.6144904683930704	0.48351293541220874	0.5868485895178789	0.7434874775601292	0.0	0.0	0.614678899082569	0.20391517128874387	0.4169986719787517	0.4603248984692284	0.030769230769230806	0.311787072243346	0.5186800674596814	0.610736879900838	0.425036251286546	0.23284896196631139	0.4466408203332429	0.621925819334752	0.0	0.10405845513783554	0.5741447022821836	0.6107266252801005	0.4296286063980065	0.5195753117289684	0.19166533378934722	0.5497436766385293	0.5481097719927167	0.35535954844125894	0.6826923076923076
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067774	0.5782759286575251	0.4879414559201085	0.5407847558062022	0.6783495926183714	0.8998000401603046	0.029268292682926828	0.0	0.1651376146788991	0.6362153344208809	0.07038512616201857	0.19400187441424555	0.0	0.11787072243346007	0.4553000027547056	0.5790062420882895	0.30208961801809014	0.31677109430123346	0.5925951842841588	0.2753483841778243	0.0	0.08774818061404568	0.6918765031214897	0.18976745170986217	0.01728275646892255	0.5236983069620037	0.16051178213570677	0.6367860870506821	0.14934815161808135	0.7756751362854434	0.09615384615384615
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223842	0.46837515109414607	0.6064042695130094	0.42728242084356066	0.43889591948397083	0.43086235235977854	0.0	0.0	0.11926605504587157	0.35073409461663946	0.1606905710491368	0.12652296157450796	0.015384615384615372	0.36121673003802285	0.4798132105482783	0.6376889585633247	0.2856219452309001	0.20850715466550934	0.43280697731894907	0.4041466898680616	0.0	0.09760213256753623	0.41641328262078875	0.24303541771740664	0.012096571647699247	0.5627467130294453	0.1767013499803106	0.3812999249027194	0.3392686342495046	0.6303350897325486	0.13461538461538458
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44167822924836786	0.47829182854027036	0.63409950067722	0.4762237946347914	0.5052728842768185	0.5010022040071326	0.0	0.0	0.1743119266055046	0.044045676998368644	0.5325365205843294	0.32880349890659166	0.061538461538461584	0.23954372623574147	0.5441815004167765	0.6632204951068279	0.5018268287412723	0.31363220126989233	0.3398078200047047	0.6229283961726717	0.0	0.10816051202377547	0.41729690066622754	0.4917290138009452	0.12865377068113326	0.5578775308458015	0.199292945077131	0.4057441398554001	0.5199401022730168	0.475395949073823	0.2596153846153846
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2682867719046028	0.4312251442113681	0.6148947783370732	0.6043037863687724	0.5825060390743931	0.42885794434551333	0.0	0.0	0.4128440366972477	0.18923327895595432	0.5272244355909695	0.33278662917838175	0.1384615384615385	0.34600760456273766	0.5672698111802276	0.6570589402150551	0.468427730576295	0.37421582278904825	0.24435802531630488	0.6144378079191044	0.0	0.10936441556691506	0.3290677936826909	0.5680904048296206	0.5506777355371429	0.5097881101639968	0.20315621588414295	0.3271441577022839	0.5677705736736162	0.18874747549248228	0.15384615384615383
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2206190861442718	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229343	0.36673331994656516	0.0	0.0	0.08256880733944955	0.5562805872756933	0.09163346613545818	0.05818494220556079	0.015384615384615372	0.11406844106463877	0.5609490879373475	0.4933128050340086	0.40344831936269493	0.361316823098082	0.44754802266616245	0.5868812244564615	0.01662549593412192	0.10767884562337829	0.4675182816499763	0.5676872822175927	0.4857670636578484	0.52620944752182	0.19856513022505837	0.5149254591812692	0.5001612103417659	0.3066525518405313	0.05769230769230769
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773579	0.49016516061212567	0.4793477121108274	0.6057690375073976	0.8276557804986853	0.0	0.0	0.37614678899082565	0.6133768352365415	0.050464807436919	0.30724773508278663	0.0	0.18250950570342206	0.4602437812518808	0.4546450494501037	0.6328396553717585	0.4431473012911681	0.7647596558983537	0.4601682385060653	0.0037745254023113244	0.08465710200263211	0.7715822337740306	0.34519278222004596	0.40777990001915326	0.38056465795108196	0.1626832612292975	0.705320877946365	0.3402731363790491	0.27875118497291645	0.4038461538461538
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241353	0.6010131632700547	0.6310671760971951	0.3970845519085459	0.4646402423818332	0.5751508716830174	0.0	0.0	0.14678899082568808	0.4567699836867863	0.08100929614873838	0.08801936894720401	0.0	0.09505703422053233	0.447924329254669	0.6306466290906477	0.45260539955231155	0.48158234155652163	0.6807397172982839	0.47387162507133523	0.0	0.08036192300468947	0.6727327954754181	0.3180136410907191	0.28938864338136355	0.33458341416078835	0.15847388273531893	0.674527483699679	0.39223358153519283	0.13744926580488132	0.09615384615384615
20210323	0.0	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5218609655707938	0.5528074525352603	0.6640184365334455	0.4307535096817668	0.5502480766152895	0.7775551993766735	0.0	0.0	0.21100917431192662	0.14192495921696577	0.2921646746347942	0.28194314276788507	0.015384615384615372	0.2053231939163498	0.49978686739968986	0.6388004745591997	0.5503832411132701	0.15849622223211496	0.5777340388469199	0.7114081820491147	0.0	0.10688680406535217	0.6908053931909713	0.5239837294445558	0.2255235395229	0.5140160485846076	0.19466257825909875	0.7860424334727327	0.5411152521643345	0.07134350439605969	0.2980769230769231
20210324	0.0	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4282352608016282	0.7043782289631771	0.6462287989973104	0.5078101407573216	0.5645161110221947	0.5991989582368905	0.0	0.0	0.3302752293577982	0.4828711256117455	0.2855245683930943	0.2907685098406748	0.1384615384615385	0.2813688212927757	0.5302671758451081	0.6447624709673162	0.5328445509880754	0.2376003027054008	0.5448563910617741	0.785123383088067	0.0	0.10923045895367293	0.5780041286332508	0.563843801221557	0.49717785458140723	0.5267918594978809	0.19638468445724105	0.7168205876838454	0.5470075146559311	0.1624188415574612	0.30769230769230765
