Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4212560412273201	0.48024818060217345	0.7438696504740536	0.4210345858914886	0.5496277920250718	0.807615307569015	0.0	0.0	0.3119266055045872	0.23817292006525284	0.3280212483399735	0.26273039675101534	0.015384615384615372	0.17110266159695817	0.4500480512364447	0.7596824792473705	0.37981692896938807	0.00025338470564110875	0.49913830054767494	0.41004074672131724	0.0	0.5040836289671186	0.45396796626385494	0.3366419314416043	0.15031267748354388	0.5325847052473213	0.513901507468884	0.6025044261179411	0.4155156001052208	0.34495025462749973	0.6513761467889907
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35196507174530334	0.4076484013794613	0.7250692380779117	0.4029854237596128	0.5167493588717632	0.7354710479073957	0.0	0.0	0.5596330275229359	0.014681892332789562	0.5697211155378487	0.5594345517025929	0.04615384615384615	0.285171102661597	0.4293785515667427	0.6769011710016584	0.3254395350164482	0.0010756251307088224	0.5785648458203052	0.37219554781911524	0.0	0.5278788867910794	0.4440504023145418	0.4126694296376883	0.28486706354881286	0.5492105483961721	0.5280979698019964	0.5791475061171804	0.46235060527677696	0.22365615486472532	0.5321100917431192
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.45299588346640973	0.7432631855580495	0.41791066841545266	0.4807693166633788	0.5711420556544866	0.0	0.0	0.6513761467889909	0.06035889070146819	0.6507304116865871	0.5951265229615744	0.07692307692307693	0.32699619771863114	0.4426052305008416	0.4844362235749857	0.44913013057859386	0.08065358143699371	0.6627872540112831	0.4983447816810716	3.018603928071813e-05	0.46498276598253246	0.5901111154448861	0.3478619265998489	0.6010012625591953	0.46101828914537135	0.4771188444167484	0.6855936786518472	0.4201865486585947	0.27924215815308046	0.7981651376146789
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36757742401380117	0.4731356149222529	0.6310671760971951	0.48698402425041487	0.4727046864706122	0.3927858145147035	0.0	0.0	0.5321100917431193	0.03915171288743882	0.7118193891102258	0.6138706654170571	0.15384615384615385	0.27756653992395436	0.2927254866147855	0.5471677343663515	0.22904238099810065	0.4194074768186456	0.6641417107593623	0.3305613272187348	0.0	0.2496317954390329	0.7007353396672732	0.21874636109984166	0.18938888457593944	0.20203244134806853	0.2921555922098655	0.7106220215182515	0.2847528206983844	0.34080380681113553	0.10091743119266053
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205233	0.5759678704460183	0.4225038914832117	0.49288468784031675	0.5517988811428274	0.6052109798753588	0.0	0.0	0.798165137614679	0.32137030995106036	0.4196547144754317	0.42127460168697284	0.21538461538461537	0.3916349809885932	0.1660178754013513	0.5909214211400088	0.13953567284005078	0.944133691721306	0.8343422758801562	0.10503950604448109	0.0	0.11776368786721507	0.7476408330331558	0.1557818172708977	0.3189915053056087	0.0	0.17898553761442274	0.7682851800919376	0.14630588596393812	0.0516665799906389	0.07339449541284403
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414648	0.505108082920782	0.582145672872824	0.2294343140279469	0.30583212675914795	0.5230458825467404	0.0	0.0	0.10091743119266054	0.42414355628058725	0.07968127490039839	0.12121212121212122	0.0	0.05703422053231939	0.17448871948148997	0.6343419147758705	0.2207454764865413	0.28217997251640714	0.7995319287086678	0.18841459721949053	0.0	0.1441122938969302	0.6144489082328216	0.01943238735139345	0.4026257349606318	0.10285529809094814	0.19426448749832861	0.7783089624650313	0.00013826772603278334	0.4930482492109147	0.10091743119266053
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.40003988930698564	0.5851779974528467	0.17216249363395342	0.19820074664919768	0.3547092766696286	0.0	0.0	0.07339449541284404	0.432300163132137	0.01859229747675967	0.07349265854420496	0.0	0.11787072243346007	0.28937128840471565	0.6965824991698941	0.3482797470955494	0.03850158226956305	0.5848203024478427	0.46515359472045115	0.0	0.30749269264935075	0.6735945376078631	0.22825236700975804	0.15885068296689153	0.3839818656534591	0.32924680620185803	0.7424706379481006	0.31682259784954464	0.8535001780192262	0.15596330275229356
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399655	0.505108082920782	0.6407706147532692	0.14265896742327897	0.184242947589395	0.38076177123776705	0.0	0.0	0.10091743119266054	0.38988580750407836	0.03718459495351926	0.08887847547641364	0.0	0.08365019011406843	0.44037507275964277	0.43715619701162084	0.5817514381935296	0.2813357196729973	0.6841527790240595	0.565324181086297	0.00030410599229586656	0.4876130710960919	0.747859484734532	0.3421850955737861	0.22801471759942143	0.4971582075461952	0.49304824655411467	0.8195380133449215	0.34602233906335383	0.280313273833574	0.2568807339449541
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163903	0.44455257830879896	0.6892878080336378	0.21902125577449352	0.30024900713522684	0.535069925823677	0.0	0.0	0.1559633027522936	0.1631321370309951	0.2921646746347942	0.24203373945641987	0.04615384615384615	0.13307984790874525	0.49470497565005606	0.443719331488654	0.5796126019674178	0.24833814506253027	0.642580931390238	0.7166964018228036	0.003792385690349105	0.5494440935728929	0.7370927812817625	0.4291879569847019	0.15943160320502084	0.6294190018481641	0.5197415018129169	0.779368460570959	0.4001328252729869	0.4453650994307385	0.4770642201834862
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5616187578622149	0.7196252585078511	0.41846079204318004	0.4658107363813381	0.5983248780088362	0.8436874373998247	0.0	0.0	0.25688073394495414	0.4502446982055465	0.27888446215139445	0.2831146516713527	0.04615384615384615	0.19391634980988592	0.46932935665966197	0.47931377974543443	0.507350420808379	0.17541134981092657	0.6460080882287811	0.44079720587786064	0.002371482613877805	0.5125037941730981	0.6716186420650999	0.3805165726399329	0.07964777050024316	0.6120090689680389	0.4916085021219475	0.7103125447056519	0.4556117697214763	0.5440817608301696	0.2201834862385321
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.4772651004601367	0.5629651203906695	0.6833672611754464	0.0	0.0	0.47706422018348627	0.1631321370309951	0.5564409030544489	0.6262105592002499	0.12307692307692307	0.2889733840304182	0.3152677469517762	0.7308522501383489	0.13323942850296044	0.43214857095501075	0.665803490932226	0.08808805536366301	0.0	0.2771868661666606	0.5535295156853343	0.04455667505656372	0.00535014566419198	0.3273353647127766	0.3054479954905822	0.5516625747643883	0.01481499459554608	0.7558606329483584	0.09174311926605504
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266603	0.4450846018557826	0.5348840922163003	0.6125929124157413	0.6773552395369782	0.0	0.0	0.22018348623853212	0.31158238172920066	0.4077025232403719	0.32513277100905963	0.10769230769230773	0.1596958174904943	0.30872684707075293	0.8049317542888744	0.15041442246471148	0.1485762202521618	0.5769373410669976	0.293511983652006	0.0	0.32888300762290923	0.4256547505695727	0.2848737023987825	0.017446811118692788	0.35445410080051126	0.3367336851891066	0.5293763163617932	0.3043861023284138	0.41693802930716517	0.16513761467889906
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745463	0.40337263191901374	0.7159722643378416	0.32697003603105385	0.2900132878247049	0.2765529953695409	0.0	0.0	0.09174311926605504	0.47308319738988586	0.055776892430278925	0.10121836925960637	0.04615384615384615	0.13688212927756654	0.39037660903363247	0.7622002434975086	0.3032973233785758	0.12645265129217773	0.4942080317706181	0.5011551960778535	0.0	0.42866370250018976	0.5524667720538806	0.3844940923342721	0.12146289342611172	0.4054107351418918	0.4533620215860893	0.6252016664199673	0.4499604441531997	0.20252387257823837	0.2110091743119266
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.4401760764349974	0.7608506681221834	0.3089207281163625	0.26985078182285127	0.2645289520926044	0.0	0.0	0.1651376146788991	0.3556280587275693	0.1261620185922975	0.1809590752889722	0.15384615384615385	0.17870722433460076	0.4585400190839369	0.7195653525179853	0.30563786103917073	0.09231627671667571	0.42322748904053087	0.4404938697701989	1.9864918553829476e-06	0.49485307757015723	0.3122236166781001	0.39473947382995966	0.44182768722853955	0.4288802570468239	0.5251096323557168	0.46384516980498625	0.4596708100404924	0.08124977497569737	0.2935779816513761
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4479500120239217	0.47193561325763905	0.712939939757819	0.37348168928777337	0.3446031704675304	0.31262512520035063	0.0	0.0	0.21100917431192662	0.006525285481239824	0.6055776892430278	0.4319743830053109	0.1384615384615385	0.1482889733840304	0.42844014420491827	0.8249734764803519	0.4088519227776102	0.19617124542303968	0.42651869955207034	0.3818551414666355	0.0	0.43019053144954955	0.2576783915677992	0.26092834495530765	0.24743626936230548	0.41935384724451247	0.45772508223226493	0.34654002029274816	0.4212917098446866	0.40386261716265354	0.07339449541284403
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3465842342286494	0.4277330514943855	0.6880748782016295	0.3936136713315048	0.34646421034217073	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549739	0.5564409030544489	0.44126835363948763	0.2000000000000001	0.18250950570342206	0.426710555738581	0.8336190370780298	0.34176622592362965	0.21402494545617037	0.4036843380203365	0.49400804001464166	0.0	0.47634455184267493	0.3838886046442263	0.5336409041831476	0.0697389280913292	0.5219251231323742	0.4782988238274908	0.5020230728711428	0.601176795635643	0.3939595476311441	0.07339449541284403
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1062796274561922	0.2794814080864798	0.7729799664422761	0.46546377328033295	0.48542191634997967	0.47094209581479124	0.0	0.0	0.07339449541284404	0.432300163132137	0.1314741035856574	0.10223367697594504	0.0	0.0494296577946768	0.6094036184373349	0.6420496646375187	0.6260247361833127	0.41823566628925446	0.44671847518286323	0.6529320436010819	0.00733516436060873	0.6094092875762334	0.47163975009923065	0.6691472345728736	0.7237431611376924	0.5663815526457364	0.6294047286191317	0.6217653781240207	0.8393037288403188	0.1716485380421085	0.18348623853211007
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.108229335292306	0.40497684918274557	0.8063355368225292	0.4692818252195442	0.481699836600699	0.4529060308993864	0.0	0.0	0.07339449541284404	0.40783034257748774	0.11819389110225766	0.10957513277100905	0.0	0.04182509505703422	0.375245163724133	0.5857007459878245	0.32979708702187566	0.20253265693445238	0.5435935197120249	0.16581659312820454	4.2795944101847406e-05	0.3511016221124972	0.3405889141522485	0.1791878102055358	0.3912725084885654	0.36364421575098294	0.37075386560423224	0.21515088493416443	0.13428272268765	0.49899589155628804	0.009174311926605484
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677466	0.3836194343088806	0.6547193078213766	0.5140579757093936	0.5276054186036989	0.4969945903829297	0.0	0.0	0.18348623853211007	0.15823817292006523	0.3293492695883134	0.23203686348016242	0.030769230769230806	0.11026615969581749	0.36530611112723194	0.8484103508577743	0.29704313262242016	0.16916341110659383	0.5043997700080837	0.5955983036758871	0.0	0.3539749735958942	0.4350365834352407	0.3747050961922157	0.19059352540032115	0.34257744091956777	0.38680547246842684	0.549047216610615	0.46488330718749477	0.4223886179707408	0.12844036697247704
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3663421639121537	0.4320421483809534	0.5946792811369195	0.355432381373082	0.5204714386210438	0.9198393106856468	0.023414634146341463	0.0	0.009174311926605502	0.47145187601957583	0.06905710491367867	0.06451109028428617	0.0	0.0	0.42895522273412345	0.7910228754842256	0.38420029163824626	0.12357158051010157	0.4728821738164294	0.638855854788825	0.0	0.46246781636522566	0.5472395509495174	0.5000276923359943	0.5729893029774333	0.4255917914442452	0.489704811603179	0.6426034835057336	0.5887160297157935	0.25403943625911596	0.2660550458715596
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44585274068377323	0.432722306495376	0.8255402591626737	0.3516142669555213	0.5062034042141387	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859735	0.44223107569721115	0.30178069353327086	0.0	0.07224334600760456	0.47157146319855586	0.6695540453790799	0.4947292288964172	0.02947728093868175	0.4580343701583563	0.41466421068032505	0.0	0.5214362263293115	0.38097707254510116	0.32113383187366346	0.3556837636521874	0.5209041238857277	0.5425333231815976	0.5108529817687769	0.4043382234509418	0.39017813923903777	0.19266055045871558
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363444	0.41556125393483606	0.7640851476742072	0.41235717618772083	0.49441688037607895	0.6292590664292319	0.0	0.0	0.26605504587155965	0.004893964110929828	0.5790172642762286	0.43892533583255233	0.07692307692307693	0.16730038022813687	0.44085003746801443	0.7326212816823463	0.5493760772753462	0.058999078566618714	0.585020948443222	0.337829067423685	0.00018690297282824666	0.4973830076003487	0.5242746981206966	0.3049728585751422	0.3958624627667616	0.5263696443530502	0.49897381619769265	0.5266912897472007	0.3233243679951401	0.3913442651806395	0.19266055045871558
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3932857462770432	0.44132881959504844	0.6603796470374189	0.45088549172549824	0.5580024714609535	0.7414830695458638	0.0	0.0	0.19266055045871558	0.006525285481239824	0.4887118193891103	0.44665729459543896	0.0923076923076923	0.11406844106463877	0.3705970814208141	0.8665391566131706	0.24370306033253714	0.1659037992974458	0.44232197866990575	0.38463607973988134	0.0	0.3667214098481688	0.3910816261445946	0.3082679530001368	0.14056073563481394	0.3637003022839781	0.38932842424362674	0.4758314527672644	0.4406099666024605	0.3562974801278537	0.036697247706422
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737461	0.48177749512368817	0.6150742368805994	0.8557114806767613	0.0	0.0	0.19266055045871558	0.09461663947797717	0.37051792828685254	0.2831146516713527	0.015384615384615372	0.10646387832699619	0.420476270541263	0.8000818505810727	0.45994557732613317	0.02888076052792486	0.5502637474278994	0.4226618868899314	9.025582560328898e-05	0.4492115046141706	0.47489405831782733	0.3472930105522478	0.2214051793528669	0.43830055112870847	0.47174815461265285	0.527508085262619	0.4483242760618116	0.36676961111800077	0.20183486238532106
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720414	0.2817671765724785	0.8265510340226828	0.4009028121089222	0.481699836600699	0.6212426367764983	0.0	0.0	0.036697247706422007	0.4893964110929853	0.03452855245683931	0.06685410809122151	0.0	0.01901140684410647	0.4507504698437951	0.7655912163807415	0.4779830034556251	0.030410784865838276	0.5224532881873425	0.542327981362515	0.0	0.4757699717894456	0.49264545615150057	0.4145519213686394	0.5405362199222853	0.43146292971818934	0.5000196743212038	0.5275622488731075	0.4385580147108035	0.17583799050297433	0.19266055045871558
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582894	0.7786403056583185	0.41686936259010726	0.53318853822762	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.3559096945551129	0.26874414245548267	0.0	0.11406844106463877	0.43373836912567226	0.8014425323741006	0.527434454543361	0.03309352617759925	0.5526965319822399	0.3726548394167587	0.0	0.49373766851441636	0.3361378721724985	0.2836446715150761	0.10105417563873645	0.5175324258681852	0.5033193618993815	0.47381313471688974	0.29289321049079403	0.3763006404691706	0.4128440366972477
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027678	0.5350401837381853	0.7436674955020522	0.42554698055504003	0.48976428068947797	0.5791584853072202	0.0	0.0	0.19266055045871558	0.0734094616639478	0.4940239043824702	0.3198219306466729	0.030769230769230806	0.11787072243346007	0.47976705818893683	0.8341620630879903	0.44300165555380405	0.13658523353922036	0.4953622276403915	0.6541861186751609	0.0	0.5242288550456897	0.5276765331430551	0.41222537373400525	0.12032679444800831	0.5294544036677905	0.5410513509380661	0.6040451947781318	0.47123332605221374	0.33338200525656764	0.8899082568807339
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48796387039587363	0.4854544389404423	0.7802575454343293	0.4265882863803854	0.5635855910848745	0.8416830293855593	0.0	0.0	0.4128440366972477	0.08482871125611746	0.4754316069057105	0.3505154639175258	0.030769230769230806	0.21673003802281368	0.5327712846493785	0.7594924803541775	0.3870978723669369	0.054552594250986845	0.5545127441016432	0.38718817610858364	0.0	0.5486466573171437	0.39394245307477516	0.3550253370196431	0.2472154236519422	0.5314349313209177	0.569889187185011	0.49887000650790253	0.34350238524085186	0.2266254755513595	0.5137614678899083
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47822367756734263	0.4813309468835861	0.7887480542583953	0.4744883543462708	0.5508683612055072	0.6452907233303714	0.0	0.0	0.8899082568807339	0.03099510603588908	0.8300132802124834	0.6105123398937832	0.12307692307692307	0.47148288973384034	0.4792786510831584	0.6967019457664618	0.4866768581702934	0.009743083389741154	0.5594799841177719	0.26667531299623726	0.0	0.5007050044009476	0.26950233220833625	0.30277743366217735	0.3628284594734842	0.5155649102907118	0.5074336143615505	0.28554910737542993	0.2902955423612843	0.34554331867841726	0.24770642201834858
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883144	0.6670507611134704	0.5470325907582743	0.515818838934443	0.37875736322350173	0.0	0.0	0.5137614678899083	0.20717781402936378	0.5949535192563081	0.40588878475476414	0.12307692307692307	0.285171102661597	0.47066143423125667	0.6524732529053668	0.6379626130315148	0.11364282680638116	0.6287340470066197	0.32957253725648034	0.0	0.48731950914962596	0.47359453760786313	0.3248798318967567	0.715674529400468	0.45049667990159237	0.509348261717738	0.6152849708798238	0.3065336648816892	0.1954051037512051	0.49541284403669716
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29602003045699593	0.4525928466508522	0.6907028928376495	0.4758768315337863	0.5595532759884912	0.6713432178985099	0.0	0.0	0.24770642201834864	0.4420880913539968	0.21248339973439576	0.22469540768509844	0.0	0.13688212927756654	0.43765437419879066	0.6655215849474255	0.5608270003570105	0.10006378521530356	0.5349514925789866	0.5247827207748256	8.351902713720611e-05	0.5001850667573678	0.5042174769933899	0.38687524181867605	0.3523373688920124	0.5008027104602278	0.5047814198909631	0.6331992749518524	0.4578684264912138	0.28386665759902063	0.6146788990825688
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646854	0.5698593068732389	0.62500252693715	0.4855955470628994	0.5930519937320177	0.7595191344612687	0.0	0.0	0.49541284403669733	0.1729200652528548	0.3824701195219124	0.36019993751952517	0.015384615384615372	0.2699619771863118	0.4811748826030622	0.6044447592695052	0.332507429187833	0.08197387500073272	0.7134513306372571	0.2552101727997548	0.0051070114525573924	0.46451259760224045	0.7219050918543638	0.22759107794032427	0.28107417637420784	0.5136440587086913	0.4810604267184319	0.6551347102742995	0.0983581197844691	0.5595684333908062	0.16513761467889906
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49300606858916596	0.4939706143545218	0.6144904683930704	0.48351293541220874	0.5868485895178789	0.7434874775601292	0.0	0.0	0.614678899082569	0.20391517128874387	0.4169986719787517	0.4603248984692284	0.030769230769230806	0.311787072243346	0.3982288894616719	0.6921993137797441	0.30419513395567443	0.022751600187913463	0.6437420593673374	0.32551126336273273	0.0	0.44979583096011905	0.4526276060965509	0.17931286605500849	6.895044148718288e-05	0.5457717708851656	0.43528979795271877	0.557963745938763	0.13970213111261637	0.54259860064887	0.11926605504587155
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067774	0.5782759286575251	0.4879414559201085	0.5407847558062022	0.6783495926183714	0.8998000401603046	0.029268292682926828	0.0	0.1651376146788991	0.6362153344208809	0.07038512616201857	0.19400187441424555	0.0	0.11787072243346007	0.4881041184091707	0.696008110680686	0.304765861125503	0.05713894858514292	0.48511503254431826	0.44141245296548565	0.0	0.5273012835822394	0.4459946358061089	0.3455467298873891	0.04174372091312863	0.5429138255098594	0.5493969420666428	0.5234096364918851	0.40724503271968454	0.33431610613946305	0.17431192660550457
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223842	0.46837515109414607	0.6064042695130094	0.42728242084356066	0.43889591948397083	0.43086235235977854	0.0	0.0	0.11926605504587157	0.35073409461663946	0.1606905710491368	0.12652296157450796	0.015384615384615372	0.36121673003802285	0.5617979014497299	0.6843884980630859	0.5204660204284727	0.20581608730908849	0.4784613648626114	0.5623545956224205	0.0	0.547892086700674	0.3909558956804243	0.4234201228756896	0.4955536669377015	0.525637378578265	0.5676224014700402	0.4879192408163738	0.46108829938787116	0.27388958007464803	0.4128440366972477
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44167822924836786	0.47829182854027036	0.63409950067722	0.4762237946347914	0.5052728842768185	0.5010022040071326	0.0	0.0	0.1743119266055046	0.044045676998368644	0.5325365205843294	0.32880349890659166	0.061538461538461584	0.23954372623574147	0.5432471796570002	0.6202319690094066	0.32711099797931437	0.27181380061391747	0.383409464560179	0.5381879258294984	0.0	0.5283866866904854	0.34288005359605184	0.45596067257736583	0.25117021667803924	0.5267315146639351	0.5429264097210985	0.45612912935510574	0.6678870509577859	0.2449454541090437	0.08256880733944953
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2682867719046028	0.4312251442113681	0.6148947783370732	0.6043037863687724	0.5825060390743931	0.42885794434551333	0.0	0.0	0.4128440366972477	0.18923327895595432	0.5272244355909695	0.33278662917838175	0.1384615384615385	0.34600760456273766	0.4847597352829211	0.475375389042612	0.6009798261852074	0.18761519580292038	0.712079543620863	0.37825959032475726	0.0	0.47098900911472297	0.6415780090993982	0.3154730487030886	0.5022292954592813	0.48305289319015254	0.4845518989398907	0.7166085475965829	0.32953611913382624	0.4011023190504574	0.37614678899082565
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2206190861442718	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229343	0.36673331994656516	0.0	0.0	0.08256880733944955	0.5562805872756933	0.09163346613545818	0.05818494220556079	0.015384615384615372	0.11406844106463877	0.4355121254692032	0.5708271034864408	0.4343312751925148	0.27990729917520435	0.7995292328891521	0.30430828380897973	0.0	0.396955222056871	0.6178071505759969	0.1706667903525772	0.4539210839213699	0.3089080221241189	0.44078677130633	0.7613522379494236	0.1057931970807859	0.013651474359230784	0.14678899082568805
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773579	0.49016516061212567	0.4793477121108274	0.6057690375073976	0.8276557804986853	0.0	0.0	0.37614678899082565	0.6133768352365415	0.050464807436919	0.30724773508278663	0.0	0.18250950570342206	0.4415266381374892	0.6560968854454876	0.5892857043524232	0.165365777090012	0.5771064074623364	0.7100508757892233	0.0	0.48883338816375005	0.6858851493508132	0.32253136523999276	0.20321166049006908	0.47412055194532793	0.5104902520936359	0.7493196471674913	0.4948959841806032	0.22114888407948055	0.2110091743119266
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241353	0.6010131632700547	0.6310671760971951	0.3970845519085459	0.4646402423818332	0.5751508716830174	0.0	0.0	0.14678899082568808	0.4567699836867863	0.08100929614873838	0.08801936894720401	0.0	0.09505703422053233	0.5022841407022138	0.647027072495849	0.5844428673733523	0.32685523987839366	0.5606830898559008	0.8106041158315189	0.0	0.5441317323362989	0.6917658017726159	0.4303428154631656	0.35568917753870416	0.5230154453338025	0.5567640156345283	0.8647253491485563	0.5620712995670799	0.13259832061862675	0.33027522935779813
20210323	0.0	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5218609655707938	0.5528074525352603	0.6640184365334455	0.4307535096817668	0.5502480766152895	0.7775551993766735	0.0	0.0	0.21100917431192662	0.14192495921696577	0.2921646746347942	0.28194314276788507	0.015384615384615372	0.2053231939163498	0.5029737570263203	0.6733388644161593	0.5756008238496761	0.13307683302386533	0.6466962924394202	0.4316901555642615	0.00026778773902679193	0.5243313716061524	0.5627096750509919	0.2879073342026574	0.3428340572278449	0.5316906859113768	0.5242236480862166	0.6736952565081092	0.385407312450494	0.2866149544150768	0.11009174311926603
20210324	0.0	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4282352608016282	0.7043782289631771	0.6462287989973104	0.5078101407573216	0.5645161110221947	0.5991989582368905	0.0	0.0	0.3302752293577982	0.4828711256117455	0.2855245683930943	0.2907685098406748	0.1384615384615385	0.2813688212927757	0.43408701797269766	0.7010510060874366	0.42616909789395	0.1424797398870737	0.5760650508951468	0.46778929609409214	0.0002599713254219141	0.5397481115768223	0.6017421011212495	0.1779405787052394	0.10858816054522949	0.6137506679906076	0.5125722911338868	0.6255768837979689	0.1836070372388818	0.3314828001424153	0.6055045871559633
