Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4212560412273201	0.48024818060217345	0.7438696504740536	0.4210345858914886	0.5496277920250718	0.807615307569015	0.0	0.0	0.3119266055045872	0.23817292006525284	0.3280212483399735	0.26273039675101534	0.015384615384615372	0.17110266159695817	0.4326597558055059	0.7334288062391271	0.41969538926634314	0.1987855738268053	0.5348504878634388	0.4470776976113546	0.0	0.4421411411587052	0.46887618317610164	0.5480494219933713	0.11474868869883462	0.5375166981278384	0.4447003375926904	0.41673844511772773	0.40590565298202047	0.670170495661016	0.5151515151515151
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35196507174530334	0.4076484013794613	0.7250692380779117	0.4029854237596128	0.5167493588717632	0.7354710479073957	0.0	0.0	0.5596330275229359	0.014681892332789562	0.5697211155378487	0.5594345517025929	0.04615384615384615	0.285171102661597	0.4420481828299119	0.7264210648956078	0.24561512139277175	0.10428397327490047	0.5792538230192088	0.42334080047858236	0.0	0.4550797078036728	0.5086827583695562	0.5042722638804991	0.14034663048849966	0.5409966350969586	0.447749528415981	0.5077732867612592	0.3627854328993545	0.4530220642549296	0.5656565656565655
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.45299588346640973	0.7432631855580495	0.41791066841545266	0.4807693166633788	0.5711420556544866	0.0	0.0	0.6513761467889909	0.06035889070146819	0.6507304116865871	0.5951265229615744	0.07692307692307693	0.32699619771863114	0.4712875252314864	0.712562276856476	0.196956781397557	0.10063121415222859	0.5706020694782334	0.39000335356328714	0.0	0.49258561902892095	0.47215140935187866	0.3650326015151529	0.5936246473205807	0.5618790417181143	0.4707150914070723	0.4836163662024965	0.31024680762082124	0.34684523820711716	0.6464646464646464
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36757742401380117	0.4731356149222529	0.6310671760971951	0.48698402425041487	0.4727046864706122	0.3927858145147035	0.0	0.0	0.5321100917431193	0.03915171288743882	0.7118193891102258	0.6138706654170571	0.15384615384615385	0.27756653992395436	0.486430642846936	0.5007812515636509	0.10790991922220208	0.11417096678245747	0.5959946888984672	0.4953290964968339	0.0	0.4840213372424598	0.5833928832914654	0.590400057673442	0.6629203167478263	0.5238308739922214	0.47484675016145256	0.5680406041964963	0.44063091411420724	0.1878187043382321	0.6767676767676767
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205233	0.5759678704460183	0.4225038914832117	0.49288468784031675	0.5517988811428274	0.6052109798753588	0.0	0.0	0.798165137614679	0.32137030995106036	0.4196547144754317	0.42127460168697284	0.21538461538461537	0.3916349809885932	0.23170704710615264	0.435015459135966	0.24985967659993477	0.3632033027268072	0.9084746203979854	0.16671476040373054	0.0	0.2249851831980033	0.7996569819108447	0.21366125522665566	0.17453300470798824	0.21101913633298414	0.24493064142611126	0.7813935941757986	0.14326283989398372	0.22079667391553598	0.09090909090909088
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414648	0.505108082920782	0.582145672872824	0.2294343140279469	0.30583212675914795	0.5230458825467404	0.0	0.0	0.10091743119266054	0.42414355628058725	0.07968127490039839	0.12121212121212122	0.0	0.05703422053231939	0.19689715616251952	0.5111698211070392	0.14611267444657192	0.4782618956654661	0.7107040680839246	0.16354011499373103	0.014664473995551559	0.19485375735678528	0.5957525879374469	0.2897190492928877	0.3294507906629271	0.14677900718651443	0.2135371555520783	0.633995842046854	0.14863531910538524	0.08771570398299364	0.101010101010101
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.40003988930698564	0.5851779974528467	0.17216249363395342	0.19820074664919768	0.3547092766696286	0.0	0.0	0.07339449541284404	0.432300163132137	0.01859229747675967	0.07349265854420496	0.0	0.11787072243346007	0.09293075655213667	0.5772717428497058	0.17265875948964857	0.4318715626097673	0.8941318499276328	0.07295307626351574	0.0	0.10022653185741125	0.7489563154247862	0.19675784787593043	0.3679201016514158	0.041302749589348126	0.12000402333213334	0.7839850305507832	0.08302259754583971	0.10668149019711033	0.08080808080808079
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399655	0.505108082920782	0.6407706147532692	0.14265896742327897	0.184242947589395	0.38076177123776705	0.0	0.0	0.10091743119266054	0.38988580750407836	0.03718459495351926	0.08887847547641364	0.0	0.08365019011406843	0.17744209587863988	0.6564066171127289	0.29119783872448574	0.27990490309618055	0.693823867750872	0.1824274201280777	0.0	0.18626887303521758	0.5036097992329225	0.225123851832027	0.41879061256309935	0.2445173587696127	0.20127469379967763	0.6170143810789107	0.15679736427004354	0.5890812105173137	0.12121212121212119
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163903	0.44455257830879896	0.6892878080336378	0.21902125577449352	0.30024900713522684	0.535069925823677	0.0	0.0	0.1559633027522936	0.1631321370309951	0.2921646746347942	0.24203373945641987	0.04615384615384615	0.13307984790874525	0.360034735429131	0.4922479013022643	0.5589375235887121	0.1156981380392885	0.6222459749699395	0.7734459262005046	0.0	0.4014407457558989	0.8519345708877795	0.5548020208321749	0.2656632681433822	0.47684669083593045	0.3909387216181458	0.8394528616215404	0.5484378455204837	0.4952080400423279	0.2323232323232323
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5616187578622149	0.7196252585078511	0.41846079204318004	0.4658107363813381	0.5983248780088362	0.8436874373998247	0.0	0.0	0.25688073394495414	0.4502446982055465	0.27888446215139445	0.2831146516713527	0.04615384615384615	0.19391634980988592	0.4599252564404431	0.39775531635594125	0.21745134523952311	0.10963647329985139	0.5799283174858472	0.46228479964179725	0.0	0.4790047945416549	0.7294113606082901	0.4013336512283406	0.22653586706412282	0.5631651938610874	0.46219384957048487	0.691062394345102	0.36092285890504994	0.3797179519469511	0.36363636363636354
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.4772651004601367	0.5629651203906695	0.6833672611754464	0.0	0.0	0.47706422018348627	0.1631321370309951	0.5564409030544489	0.6262105592002499	0.12307692307692307	0.2889733840304182	0.48971420751500755	0.37057399484286024	0.5379821438551915	0.09099924231720811	0.7026626862332738	0.7097396928392938	0.0	0.5497694392993884	0.8231274561936561	0.6858769331676007	0.1755955809754045	0.7001127632391841	0.514340225418358	0.7295421190839008	0.488046172396943	0.6958632576305783	0.3333333333333333
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266603	0.4450846018557826	0.5348840922163003	0.6125929124157413	0.6773552395369782	0.0	0.0	0.22018348623853212	0.31158238172920066	0.4077025232403719	0.32513277100905963	0.10769230769230773	0.1596958174904943	0.41743593768552517	0.5161983086824059	0.2723454574341886	0.22121987429990664	0.7321683237342019	0.09006817688647119	0.0	0.4119609152449234	0.7326855537526288	0.2187939088552292	0.08799237404531292	0.49196861823045684	0.41744864863138836	0.6297374416677615	0.053424139440010475	0.5228010457919281	0.38383838383838376
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745463	0.40337263191901374	0.7159722643378416	0.32697003603105385	0.2900132878247049	0.2765529953695409	0.0	0.0	0.09174311926605504	0.47308319738988586	0.055776892430278925	0.10121836925960637	0.04615384615384615	0.13688212927756654	0.27949704064608755	0.7548724916979408	0.11217971945367756	0.23453876001160076	0.6340363696673234	0.1349926207844769	0.0	0.28115838801225684	0.531757323353561	0.2265708709537886	0.010312981015905593	0.3636685154925213	0.2882722263156249	0.5576211846025894	0.13044104642838117	0.6476786388916561	0.11111111111111109
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.4401760764349974	0.7608506681221834	0.3089207281163625	0.26985078182285127	0.2645289520926044	0.0	0.0	0.1651376146788991	0.3556280587275693	0.1261620185922975	0.1809590752889722	0.15384615384615385	0.17870722433460076	0.3730713887530468	0.7361771217869219	0.07539457910201817	0.17468107975450436	0.565909535780027	0.37054672256856336	0.0	0.3679061041208477	0.42753013288141656	0.47936572407027483	0.053009723407001226	0.4170331186318974	0.3688986846737388	0.42143671747643835	0.3352932615268394	0.35886789828526966	0.17171717171717168
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4479500120239217	0.47193561325763905	0.712939939757819	0.37348168928777337	0.3446031704675304	0.31262512520035063	0.0	0.0	0.21100917431192662	0.006525285481239824	0.6055776892430278	0.4319743830053109	0.1384615384615385	0.1482889733840304	0.44714479199998425	0.688552828276041	0.08169541061785628	0.29867279137718356	0.5862740617102171	0.3743218897764949	0.0	0.41940262076468404	0.34549374899763674	0.44016403947803645	0.3908633340363313	0.4313217462535792	0.4313498997759226	0.4447954275806121	0.3004443032944906	0.16253756787591842	0.303030303030303
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3465842342286494	0.4277330514943855	0.6880748782016295	0.3936136713315048	0.34646421034217073	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549739	0.5564409030544489	0.44126835363948763	0.2000000000000001	0.18250950570342206	0.4894358813360458	0.7026415674006705	0.2098695485348152	0.4686581647077443	0.33843037086106764	0.3489517935599657	0.0	0.4688185869087821	0.31697071794910203	0.36506393553390803	0.32531537855394355	0.4489947705619396	0.4860838210160032	0.3539752823129547	0.27215718170883124	0.06351437963901008	0.07070707070707069
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1062796274561922	0.2794814080864798	0.7729799664422761	0.46546377328033295	0.48542191634997967	0.47094209581479124	0.0	0.0	0.07339449541284404	0.432300163132137	0.1314741035856574	0.10223367697594504	0.0	0.0494296577946768	0.49711873036572884	0.8141210992838349	0.42388907763347367	0.3065822389803243	0.2788540440258304	0.570547548343381	0.0	0.4881598278326459	0.2176920063252515	0.4900159921292714	0.235633395973605	0.5175196457383463	0.5036934827607397	0.29721646148679287	0.46235030871507427	0.33323528250854734	0.0505050505050505
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.108229335292306	0.40497684918274557	0.8063355368225292	0.4692818252195442	0.481699836600699	0.4529060308993864	0.0	0.0	0.07339449541284404	0.40783034257748774	0.11819389110225766	0.10957513277100905	0.0	0.04182509505703422	0.46623800812640004	0.7656564933867478	0.19236608048390064	0.16187995818024356	0.5638658030823288	0.43914704801559434	2.957739813527301e-07	0.45981283469843975	0.5352590416722299	0.5901873161776832	0.350349243122948	0.4973606461436429	0.45727356982117695	0.5419555057096457	0.4159462251400121	0.26252027584547694	0.101010101010101
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677466	0.3836194343088806	0.6547193078213766	0.5140579757093936	0.5276054186036989	0.4969945903829297	0.0	0.0	0.18348623853211007	0.15823817292006523	0.3293492695883134	0.23203686348016242	0.030769230769230806	0.11026615969581749	0.4188503096202649	0.44461338241363607	0.4666091850441442	0.15541339713067978	0.12928742721100642	0.18904600529138155	0.7127383938289716	0.45232621390617045	0.5537412653963651	0.499955001521938	0.6797500894486292	0.5390440573515887	0.4457717892572246	0.26073954722579057	0.20888685126822662	0.5810018852072318	0.010101010101010072
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3663421639121537	0.4320421483809534	0.5946792811369195	0.355432381373082	0.5204714386210438	0.9198393106856468	0.023414634146341463	0.0	0.009174311926605502	0.47145187601957583	0.06905710491367867	0.06451109028428617	0.0	0.0	0.35493832750719906	0.7528395819497568	0.400203844151538	0.4503467526347332	0.5615848643248835	0.2747761118025701	0.0	0.3445691935705076	0.38728710190519405	0.34266717994773577	0.4936945274226938	0.31333463862209465	0.3625086912755158	0.48278952956445775	0.23681785282941162	0.09264017352176636	0.030303030303030287
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44585274068377323	0.432722306495376	0.8255402591626737	0.3516142669555213	0.5062034042141387	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859735	0.44223107569721115	0.30178069353327086	0.0	0.07224334600760456	0.3837536400757502	0.8051741117801924	0.355074909271769	0.2454320362568998	0.5814431578104917	0.5513446137231847	0.0	0.3784558242799302	0.5062481615268618	0.573293803780249	0.15194777669005444	0.41213721469658066	0.38683532198232085	0.4521475004996803	0.4807833855160022	0.3305437403789586	0.2222222222222222
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363444	0.41556125393483606	0.7640851476742072	0.41235717618772083	0.49441688037607895	0.6292590664292319	0.0	0.0	0.26605504587155965	0.004893964110929828	0.5790172642762286	0.43892533583255233	0.07692307692307693	0.16730038022813687	0.4820742243393528	0.682612777707907	0.30318407579033574	0.2853612694908054	0.5527904014471499	0.5357695831351091	0.0	0.46679482432890496	0.46773132608437956	0.5984260427631609	0.497760374204799	0.48018160365435214	0.4762320855947941	0.448364243647671	0.4691855552220424	0.19832643218422782	0.202020202020202
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3932857462770432	0.44132881959504844	0.6603796470374189	0.45088549172549824	0.5580024714609535	0.7414830695458638	0.0	0.0	0.19266055045871558	0.006525285481239824	0.4887118193891103	0.44665729459543896	0.0923076923076923	0.11406844106463877	0.4930593541142159	0.6445304840334951	0.4532762954873577	0.1852900446292711	0.6317298782245802	0.35200486656625857	0.0	0.4957342276463146	0.4982235733125625	0.407755947102522	0.27557375655912886	0.5549465874125035	0.49532638882790864	0.5055718821357792	0.2583212683665037	0.41701423021331224	0.1616161616161616
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737461	0.48177749512368817	0.6150742368805994	0.8557114806767613	0.0	0.0	0.19266055045871558	0.09461663947797717	0.37051792828685254	0.2831146516713527	0.015384615384615372	0.10646387832699619	0.42001915882302077	0.7910439260817962	0.3294754498418418	0.2511548987904955	0.1664371746251228	0.2920898571455442	1.0352089347403506e-05	0.4212820782999345	0.41270303264456826	0.5566455448679588	0.5971993398114076	0.44400268369654433	0.4313312998476088	0.2428911218447939	0.34539568223491207	0.3503534528613611	0.101010101010101
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720414	0.2817671765724785	0.8265510340226828	0.4009028121089222	0.481699836600699	0.6212426367764983	0.0	0.0	0.036697247706422007	0.4893964110929853	0.03452855245683931	0.06685410809122151	0.0	0.01901140684410647	0.43496968196756297	0.7832097823542091	0.5539155221104337	0.29529900383967	0.5772322681238448	0.4773629890479321	0.0	0.429935885085344	0.44589510753728145	0.4891690312463776	0.3973183248501407	0.4258997281172049	0.44259854569315804	0.45320820283286756	0.4207122449575638	0.18139997782109132	0.1515151515151515
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582894	0.7786403056583185	0.41686936259010726	0.53318853822762	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.3559096945551129	0.26874414245548267	0.0	0.11406844106463877	0.43307734569801976	0.771350415406082	0.33519828333834667	0.2544147291992065	0.6351659912079477	0.397495883741916	0.0	0.42093694218745303	0.41228878703772814	0.47617201009850657	0.21963022303923882	0.43404678646189965	0.43052511668860544	0.46485369208756955	0.3663731396655613	0.20222371752340532	0.2525252525252525
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027678	0.5350401837381853	0.7436674955020522	0.42554698055504003	0.48976428068947797	0.5791584853072202	0.0	0.0	0.19266055045871558	0.0734094616639478	0.4940239043824702	0.3198219306466729	0.030769230769230806	0.11787072243346007	0.4202920513021761	0.7376243724795792	0.252850144405307	0.16604110829538124	0.670251274500445	0.385988711658243	0.0	0.4252780971219212	0.52654438845701	0.2943253856440247	0.5601623610660807	0.5095960145563974	0.41650715698100016	0.5433170385599803	0.28020608329576197	0.5144585808881714	0.28282828282828276
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48796387039587363	0.4854544389404423	0.7802575454343293	0.4265882863803854	0.5635855910848745	0.8416830293855593	0.0	0.0	0.4128440366972477	0.08482871125611746	0.4754316069057105	0.3505154639175258	0.030769230769230806	0.21673003802281368	0.5089034190046674	0.8097767745095474	0.3672854628223058	0.2819418122520569	0.4740394359895591	0.5451760758354892	0.0	0.4939955832005878	0.38533234816568485	0.4469460875825874	0.08677964999092397	0.5370593472242333	0.5074805239591822	0.4084976825570952	0.46032255982313275	0.36176149403143015	0.5656565656565655
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47822367756734263	0.4813309468835861	0.7887480542583953	0.4744883543462708	0.5508683612055072	0.6452907233303714	0.0	0.0	0.8899082568807339	0.03099510603588908	0.8300132802124834	0.6105123398937832	0.12307692307692307	0.47148288973384034	0.4926057408044691	0.7554317479124244	0.2193542674452852	0.17989179394148763	0.624251137576622	0.3875975962612586	0.0	0.48082043659740054	0.3679286092633479	0.4771063764021383	0.10536744237777014	0.552471751351917	0.4815693070848159	0.43616105499754376	0.3540726411220701	0.42381168978849215	0.7979797979797979
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883144	0.6670507611134704	0.5470325907582743	0.515818838934443	0.37875736322350173	0.0	0.0	0.5137614678899083	0.20717781402936378	0.5949535192563081	0.40588878475476414	0.12307692307692307	0.285171102661597	0.5147907321206119	0.6338963746091084	0.6339909808696723	0.42915750537121317	0.19112155074907947	0.2509681062827242	0.0026805995930150005	0.5027391768815809	0.20145352688554713	0.35310282175796565	0.7252622864643499	0.4811301515705877	0.5199305815550969	0.23809981438987124	0.21643900100847493	0.10758838201102551	0.3434343434343434
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29602003045699593	0.4525928466508522	0.6907028928376495	0.4758768315337863	0.5595532759884912	0.6713432178985099	0.0	0.0	0.24770642201834864	0.4420880913539968	0.21248339973439576	0.22469540768509844	0.0	0.13688212927756654	0.4804117134467974	0.6392317543319547	0.5454952389265716	0.2632728406430518	0.6671921841567565	0.3978161008656414	0.0	0.47455023836522003	0.4450859856630732	0.3966250670265287	0.7051971489757739	0.48097355976237516	0.48018868150456684	0.4899399412447585	0.3116403634436782	0.16943840372004207	0.3434343434343434
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646854	0.5698593068732389	0.62500252693715	0.4855955470628994	0.5930519937320177	0.7595191344612687	0.0	0.0	0.49541284403669733	0.1729200652528548	0.3824701195219124	0.36019993751952517	0.015384615384615372	0.2699619771863118	0.4574012022563943	0.6158749421214179	0.5536550336506126	0.18649336213524997	0.6535605497395072	0.46206459302376257	0.0	0.46027163394952	0.4297369462919208	0.47403257984049324	0.5090342590872986	0.4921483453537009	0.46055450138222137	0.5292661831227179	0.36264234676960355	0.29515710373526655	0.5656565656565655
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49300606858916596	0.4939706143545218	0.6144904683930704	0.48351293541220874	0.5868485895178789	0.7434874775601292	0.0	0.0	0.614678899082569	0.20391517128874387	0.4169986719787517	0.4603248984692284	0.030769230769230806	0.311787072243346	0.518533947542659	0.5201559659207728	0.4352887760747504	0.23352345005571779	0.654654493945942	0.6588861857507049	0.0	0.5073533154062176	0.6477352464386886	0.654125912809441	0.4833238376137518	0.5299987918224366	0.5143909162101163	0.5990103008254053	0.5769684344143985	0.22043673654275925	0.6161616161616161
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067774	0.5782759286575251	0.4879414559201085	0.5407847558062022	0.6783495926183714	0.8998000401603046	0.029268292682926828	0.0	0.1651376146788991	0.6362153344208809	0.07038512616201857	0.19400187441424555	0.0	0.11787072243346007	0.42802319988569126	0.5599254033184411	0.22844649530612107	0.2409210657984914	0.6498438393439999	0.17113127938668785	0.0	0.41969153640000906	0.5607891223855589	0.23275003368995995	0.0	0.5507462424392506	0.4250691909350492	0.5603539627583577	0.15967724874087885	0.7904111932064877	0.13131313131313127
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223842	0.46837515109414607	0.6064042695130094	0.42728242084356066	0.43889591948397083	0.43086235235977854	0.0	0.0	0.11926605504587157	0.35073409461663946	0.1606905710491368	0.12652296157450796	0.015384615384615372	0.36121673003802285	0.513043093264426	0.6122624840426895	0.24557442792074563	0.2336420624763868	0.5634058547469657	0.40988984622696606	0.0	0.49434141770409007	0.3527786867019671	0.449847900432268	0.014248720700983488	0.5746214591186127	0.4961095815175782	0.3748547604576305	0.3681225700821383	0.45206818322785824	0.1515151515151515
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44167822924836786	0.47829182854027036	0.63409950067722	0.4762237946347914	0.5052728842768185	0.5010022040071326	0.0	0.0	0.1743119266055046	0.044045676998368644	0.5325365205843294	0.32880349890659166	0.061538461538461584	0.23954372623574147	0.537276790655647	0.6167371224263469	0.48091394523839276	0.326418404502454	0.5621610050594317	0.4158326723311761	0.0	0.515106546970594	0.3159245153597571	0.5180933932810439	0.3558418611190679	0.5316853134449604	0.5263442040468019	0.39897717624169904	0.3741810282517795	0.19950022272887036	0.4444444444444444
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2682867719046028	0.4312251442113681	0.6148947783370732	0.6043037863687724	0.5825060390743931	0.42885794434551333	0.0	0.0	0.4128440366972477	0.18923327895595432	0.5272244355909695	0.33278662917838175	0.1384615384615385	0.34600760456273766	0.5699435901460849	0.591630440667866	0.5043682055874397	0.3902540997407432	0.41978433533608533	0.5543655732643475	0.0	0.5527073957252003	0.30078983001209425	0.5940889904980176	0.5414086821305247	0.53513975872437	0.5668513354828362	0.3606589849666531	0.46232920167020536	0.06819262570084406	0.14141414141414138
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2206190861442718	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229343	0.36673331994656516	0.0	0.0	0.08256880733944955	0.5562805872756933	0.09163346613545818	0.05818494220556079	0.015384615384615372	0.11406844106463877	0.5134137923400931	0.43300439550398934	0.6210677891701357	0.2806262746115529	0.6287064652150812	0.38766365824666904	0.03865411007524489	0.5075607811887681	0.5793532138511954	0.4731441543914273	0.6032709343892992	0.526216596246767	0.5157345814177928	0.49417380489517965	0.2938490880652178	0.25840965947857014	0.07070707070707069
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773579	0.49016516061212567	0.4793477121108274	0.6057690375073976	0.8276557804986853	0.0	0.0	0.37614678899082565	0.6133768352365415	0.050464807436919	0.30724773508278663	0.0	0.18250950570342206	0.3872157118448623	0.4674986499121986	0.415370451892215	0.5593184686564239	0.9390746842314862	0.24360724131112857	0.021149910084709667	0.370032050036923	0.6891236510223525	0.2764805441658884	0.6202879983547747	0.33633478343202944	0.38833728615071605	0.7777992190163737	0.17719585055132336	0.06558472437067339	0.1515151515151515
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241353	0.6010131632700547	0.6310671760971951	0.3970845519085459	0.4646402423818332	0.5751508716830174	0.0	0.0	0.14678899082568808	0.4567699836867863	0.08100929614873838	0.08801936894720401	0.0	0.09505703422053233	0.4009502937216616	0.610753924688572	0.3982843431238394	0.3221390394144904	0.7873896051676208	0.4376299161700931	0.0	0.39181665559571405	0.6303108469075817	0.3442312893501088	0.5727198993558649	0.3774389549007029	0.40310411250003	0.6850833558679331	0.30188571811443404	0.10867383283493443	0.101010101010101
20210323	0.0	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5218609655707938	0.5528074525352603	0.6640184365334455	0.4307535096817668	0.5502480766152895	0.7775551993766735	0.0	0.0	0.21100917431192662	0.14192495921696577	0.2921646746347942	0.28194314276788507	0.015384615384615372	0.2053231939163498	0.46286488803559633	0.616753583322292	0.5696292309750168	0.10213576768272688	0.7488103537552323	0.672725712930395	0.0	0.49185999075854125	0.7425683072669371	0.6602475905788735	0.29251055283974475	0.5273924272115866	0.48324170407274547	0.7981051511283572	0.5394025577320627	0.15935639814524177	0.3131313131313131
20210324	0.0	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4282352608016282	0.7043782289631771	0.6462287989973104	0.5078101407573216	0.5645161110221947	0.5991989582368905	0.0	0.0	0.3302752293577982	0.4828711256117455	0.2855245683930943	0.2907685098406748	0.1384615384615385	0.2813688212927757	0.49785368857655116	0.6239509629081244	0.41225978762780296	0.24595025304326554	0.6786986065590369	0.703957434060734	0.0	0.4901081205328618	0.5191525319987945	0.6071173456646438	0.4335071941879901	0.5119164009675701	0.4985575077053991	0.6048965597972857	0.5662823793726249	0.2741378889062227	0.202020202020202
