Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4212560412273201	0.48024818060217345	0.7438696504740536	0.4210345858914886	0.5496277920250718	0.807615307569015	0.0	0.0	0.3119266055045872	0.23817292006525284	0.3280212483399735	0.26273039675101534	0.015384615384615372	0.17110266159695817	0.4494968824589161	0.7322809198458029	0.3597256460881757	0.07156641700040914	0.44126212813425153	0.5801021046318342	0.0	0.48111664619723987	0.5945031951614609	0.521446219570491	0.16561803357539417	0.5410570187205204	0.491412983656694	0.5578872432058675	0.5226416719571993	0.4422454878571509	0.5576923076923077
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35196507174530334	0.4076484013794613	0.7250692380779117	0.4029854237596128	0.5167493588717632	0.7354710479073957	0.0	0.0	0.5596330275229359	0.014681892332789562	0.5697211155378487	0.5594345517025929	0.04615384615384615	0.285171102661597	0.4454970944803284	0.7488576989841388	0.2599545168042427	0.04173891224008603	0.4457122957882191	0.5043187404119455	0.0	0.4938049365014117	0.5461416693056523	0.40013761623380456	0.33276384239169676	0.5797608644590614	0.4855850396690229	0.4934439305016006	0.461517143984372	0.4201050109806421	0.6923076923076923
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.45299588346640973	0.7432631855580495	0.41791066841545266	0.4807693166633788	0.5711420556544866	0.0	0.0	0.6513761467889909	0.06035889070146819	0.6507304116865871	0.5951265229615744	0.07692307692307693	0.32699619771863114	0.4995349435271295	0.5967747364715155	0.27219112290693714	0.06804927319321045	0.3369995743769247	0.5172725307955826	0.0	0.5419921528199462	0.527397083070187	0.5823966523703434	0.3573270804576107	0.5664168296562799	0.5512657391586138	0.41741475536981737	0.5468200974308749	0.21840329144365153	0.5288461538461539
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36757742401380117	0.4731356149222529	0.6310671760971951	0.48698402425041487	0.4727046864706122	0.3927858145147035	0.0	0.0	0.5321100917431193	0.03915171288743882	0.7118193891102258	0.6138706654170571	0.15384615384615385	0.27756653992395436	0.41030274924457233	0.3967549039151477	0.5479312085742692	0.2670587761755067	0.7805960233026275	0.4096343954094903	0.019089784349701423	0.38944496619116414	0.7507206486469574	0.3703995915285411	0.6016314099804212	0.4037944204675627	0.40886549491286445	0.7551425664983996	0.37394335567586423	0.38056757243813016	0.3076923076923077
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205233	0.5759678704460183	0.4225038914832117	0.49288468784031675	0.5517988811428274	0.6052109798753588	0.0	0.0	0.798165137614679	0.32137030995106036	0.4196547144754317	0.42127460168697284	0.21538461538461537	0.3916349809885932	0.2580816536380313	0.5367424547729176	0.22552434335901703	0.3893176847077678	0.5533005606711067	0.38686614976436207	0.006867020402509197	0.219228746810479	0.6867887398912144	0.4855549662885601	0.3844926029236913	0.17867572655148023	0.25945542243996994	0.5900512349787048	0.3495607528614072	0.2902422460987413	0.09615384615384617
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414648	0.505108082920782	0.582145672872824	0.2294343140279469	0.30583212675914795	0.5230458825467404	0.0	0.0	0.10091743119266054	0.42414355628058725	0.07968127490039839	0.12121212121212122	0.0	0.05703422053231939	0.16719782867500943	0.5780632757330049	0.142872490846483	0.7816160980116654	0.8151521814834144	0.233634950527738	0.0	0.12211519089307982	0.7726536777097603	0.20856626357779254	0.32563737756705824	0.014180263358562028	0.17638506996739256	0.768940389765376	0.29306913636175125	0.06652324464992775	0.06730769230769232
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.40003988930698564	0.5851779974528467	0.17216249363395342	0.19820074664919768	0.3547092766696286	0.0	0.0	0.07339449541284404	0.432300163132137	0.01859229747675967	0.07349265854420496	0.0	0.11787072243346007	0.17915889977010205	0.6416533336509175	0.21179281583956105	0.3770915883979235	0.710934454990124	0.27953606964789324	0.0	0.1522780309548362	0.6735710820389269	0.11132021637457032	0.4156418439068601	0.17325871989794284	0.19163826969049386	0.6947174265241862	0.2299447338729145	0.6612046838521946	0.08653846153846154
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399655	0.505108082920782	0.6407706147532692	0.14265896742327897	0.184242947589395	0.38076177123776705	0.0	0.0	0.10091743119266054	0.38988580750407836	0.03718459495351926	0.08887847547641364	0.0	0.08365019011406843	0.34854869126155374	0.6015957511612251	0.46226053772336473	0.08197815793359524	0.4631081054299501	0.7553904147520023	0.0	0.3773695280616326	0.8334065697806297	0.42949476746032655	0.23596669075967786	0.4350465703163362	0.3922284992718951	0.787494754489122	0.5658185863058683	0.5996519996782677	0.18269230769230768
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163903	0.44455257830879896	0.6892878080336378	0.21902125577449352	0.30024900713522684	0.535069925823677	0.0	0.0	0.1559633027522936	0.1631321370309951	0.2921646746347942	0.24203373945641987	0.04615384615384615	0.13307984790874525	0.4158018027060135	0.4331539843481579	0.34165125082365555	0.08172505939430642	0.5182324279484308	0.5328237972474797	9.846115401904818e-05	0.4559074308414074	0.7755996480639405	0.42093138645686506	0.24248408947987798	0.516704422371118	0.4590533649390564	0.6681377250327443	0.41275704278897746	0.3640166852816634	0.5
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5616187578622149	0.7196252585078511	0.41846079204318004	0.4658107363813381	0.5983248780088362	0.8436874373998247	0.0	0.0	0.25688073394495414	0.4502446982055465	0.27888446215139445	0.2831146516713527	0.04615384615384615	0.19391634980988592	0.5055356332013436	0.40171072222650833	0.565993083558917	0.15411247570475486	0.5878378442144047	0.7187406771293492	0.0020648322561456728	0.5617350555311572	0.8170044802254572	0.7424993681023399	0.21911713030492017	0.6655328452364913	0.5367531146057506	0.8682762772900898	0.5743753183624551	0.5030080952327621	0.5
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.4772651004601367	0.5629651203906695	0.6833672611754464	0.0	0.0	0.47706422018348627	0.1631321370309951	0.5564409030544489	0.6262105592002499	0.12307692307692307	0.2889733840304182	0.458994111568811	0.4616074068742517	0.476424074518798	0.1317750053645523	0.5515881591849178	0.4235994203080465	0.0015407472997877323	0.518737832176954	0.6779075086845858	0.3185735741065821	0.18383021907244515	0.63814057144511	0.49020840662022463	0.6229425867858471	0.41747098714427155	0.44191051973003	0.2692307692307692
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266603	0.4450846018557826	0.5348840922163003	0.6125929124157413	0.6773552395369782	0.0	0.0	0.22018348623853212	0.31158238172920066	0.4077025232403719	0.32513277100905963	0.10769230769230773	0.1596958174904943	0.29539963920082424	0.7935821130335979	0.14180087413016845	0.35407490382629064	0.6229036176073944	0.2835142697653698	0.0	0.26557235224478665	0.568058052201977	0.11883839727799575	0.015311347808275316	0.3118916554141683	0.29069627852070223	0.5217989147001952	0.30033508479208476	0.6062576933219167	0.10576923076923078
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745463	0.40337263191901374	0.7159722643378416	0.32697003603105385	0.2900132878247049	0.2765529953695409	0.0	0.0	0.09174311926605504	0.47308319738988586	0.055776892430278925	0.10121836925960637	0.04615384615384615	0.13688212927756654	0.3479503152407721	0.7992652480599466	0.11103640015005259	0.1672572365956767	0.3999262001674181	0.4378778041537518	0.0	0.341407974251067	0.5015265336885318	0.33156357504341877	0.02636662604776334	0.37770012656973767	0.35393909005446755	0.4070254329626986	0.4364386367334178	0.38442632381134684	0.18269230769230768
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.4401760764349974	0.7608506681221834	0.3089207281163625	0.26985078182285127	0.2645289520926044	0.0	0.0	0.1651376146788991	0.3556280587275693	0.1261620185922975	0.1809590752889722	0.15384615384615385	0.17870722433460076	0.4337867407209887	0.7454561886464264	0.22331576598953018	0.12545942901524537	0.4148970907577507	0.4520076850287349	0.0	0.4308739314203294	0.5380656713328746	0.4822546855845394	0.08624515204255678	0.4611344077104011	0.44779874447647305	0.48318828507375955	0.46291512071453567	0.3017828653112506	0.27884615384615385
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4479500120239217	0.47193561325763905	0.712939939757819	0.37348168928777337	0.3446031704675304	0.31262512520035063	0.0	0.0	0.21100917431192662	0.006525285481239824	0.6055776892430278	0.4319743830053109	0.1384615384615385	0.1482889733840304	0.4683540910760941	0.7307462294092069	0.23863736905277766	0.23972014487199758	0.262978908536338	0.4300619513732326	0.0	0.4565576413313414	0.3999891298527336	0.2653692591063326	0.13738506894341274	0.45719905735045097	0.48005086284520027	0.3666277256015268	0.37184734766190364	0.177870111781613	0.21153846153846156
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3465842342286494	0.4277330514943855	0.6880748782016295	0.3936136713315048	0.34646421034217073	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549739	0.5564409030544489	0.44126835363948763	0.2000000000000001	0.18250950570342206	0.46704084818239017	0.8219366147737639	0.4099832419034927	0.2667046570184594	0.23545591214988731	0.5306709461451324	0.0	0.4612080923209234	0.4052990564030282	0.38603168536380894	0.1784401688772222	0.5003621208056381	0.4783564157029202	0.2397072002352715	0.5133437336166294	0.4113164247395852	0.057692307692307696
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1062796274561922	0.2794814080864798	0.7729799664422761	0.46546377328033295	0.48542191634997967	0.47094209581479124	0.0	0.0	0.07339449541284404	0.432300163132137	0.1314741035856574	0.10223367697594504	0.0	0.0494296577946768	0.4820764313007286	0.7928862954579841	0.3366062934796529	0.22229760375145638	0.3621802282509912	0.5886732894866527	0.0	0.49145562588099684	0.5647189916514461	0.6438656816447541	0.16105536521786779	0.5328577042231099	0.4975092138177297	0.5373180256591651	0.6759688587018362	0.3002678726876763	0.07692307692307693
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.108229335292306	0.40497684918274557	0.8063355368225292	0.4692818252195442	0.481699836600699	0.4529060308993864	0.0	0.0	0.07339449541284404	0.40783034257748774	0.11819389110225766	0.10957513277100905	0.0	0.04182509505703422	0.5676206219442562	0.5484912568802857	0.625583176750341	0.16991188285834874	0.2622258105005271	0.666483984440778	0.309022708537329	0.5752725223174175	0.6496453263480938	1.0	0.8884587083188732	0.6164997066743552	0.578147099821819	0.4373016960987553	0.8816966711649488	0.41757798699427706	0.06730769230769232
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677466	0.3836194343088806	0.6547193078213766	0.5140579757093936	0.5276054186036989	0.4969945903829297	0.0	0.0	0.18348623853211007	0.15823817292006523	0.3293492695883134	0.23203686348016242	0.030769230769230806	0.11026615969581749	0.3750662818840806	0.7142608731508262	0.3276521470372129	0.4281608726921951	0.4228079231953252	0.307950963965489	0.0	0.3308025638528327	0.5132955739447784	0.18890310306457692	0.3962547979448749	0.29188562192272455	0.36380852050243917	0.35418030193697947	0.31666884668514894	0.17730504396838473	0.0
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3663421639121537	0.4320421483809534	0.5946792811369195	0.355432381373082	0.5204714386210438	0.9198393106856468	0.023414634146341463	0.0	0.009174311926605502	0.47145187601957583	0.06905710491367867	0.06451109028428617	0.0	0.0	0.41705216472451434	0.8366261630447273	0.4103175929964654	0.28100172935770684	0.4764586083918526	0.6725469717990207	0.0	0.3879307237949435	0.5893107945576262	0.49543845957362986	0.1637136419500205	0.3925779149722985	0.4193908478787971	0.5263229630577115	0.5427867442115192	0.3526898755119973	0.17307692307692307
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44585274068377323	0.432722306495376	0.8255402591626737	0.3516142669555213	0.5062034042141387	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859735	0.44223107569721115	0.30178069353327086	0.0	0.07224334600760456	0.4884787927194425	0.7377354877543941	0.36708375494878964	0.24183198542229262	0.41521276906975413	0.6983816270003151	0.0	0.47813685906755665	0.6322187956077385	0.600929470078745	0.393069540954205	0.46541373387404655	0.5049033480472505	0.5926267447794553	0.6130518238247308	0.25211594987899405	0.27884615384615385
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363444	0.41556125393483606	0.7640851476742072	0.41235717618772083	0.49441688037607895	0.6292590664292319	0.0	0.0	0.26605504587155965	0.004893964110929828	0.5790172642762286	0.43892533583255233	0.07692307692307693	0.16730038022813687	0.4968361044249794	0.666249381090509	0.4551459184960783	0.11812044523356385	0.42466235632861876	0.4545141146328021	0.0	0.5168928588129936	0.49765700192915036	0.4028285527528451	0.30620336327998954	0.5658001222282955	0.5261746310639144	0.4889830510695862	0.46249889669796324	0.4813695614768328	0.27884615384615385
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3932857462770432	0.44132881959504844	0.6603796470374189	0.45088549172549824	0.5580024714609535	0.7414830695458638	0.0	0.0	0.19266055045871558	0.006525285481239824	0.4887118193891103	0.44665729459543896	0.0923076923076923	0.11406844106463877	0.4501045293779647	0.7777349515549394	0.31744716501514236	0.28387566053635704	0.14453819896321626	0.4158189253776992	0.0	0.4389284281484439	0.5229208687373562	0.41468260587922384	0.552702918385577	0.45801012780537836	0.44762696077770786	0.29913238398214287	0.509309955027814	0.35069330257192394	0.22115384615384617
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737461	0.48177749512368817	0.6150742368805994	0.8557114806767613	0.0	0.0	0.19266055045871558	0.09461663947797717	0.37051792828685254	0.2831146516713527	0.015384615384615372	0.10646387832699619	0.43031257236591053	0.8358347967572984	0.3179182852606257	0.286769076740395	0.3441223906993337	0.5273331650888963	0.0	0.4037310496649354	0.5182232403347444	0.4898654825336013	0.5298194502792442	0.4070177743095713	0.43084040953605546	0.3942197025713422	0.5435613419981093	0.33174062267418597	0.04807692307692309
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720414	0.2817671765724785	0.8265510340226828	0.4009028121089222	0.481699836600699	0.6212426367764983	0.0	0.0	0.036697247706422007	0.4893964110929853	0.03452855245683931	0.06685410809122151	0.0	0.01901140684410647	0.4477146530376395	0.7879431323424148	0.5385182236846969	0.19378619538582859	0.4732838943662039	0.5026520597494631	0.0001711186952606906	0.44563947590766567	0.5110563637191388	0.45961233111917815	0.14979046908310004	0.4612125536696874	0.46825680439258205	0.43365310089964604	0.4730784732213974	0.374487239139753	0.25961538461538464
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582894	0.7786403056583185	0.41686936259010726	0.53318853822762	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.3559096945551129	0.26874414245548267	0.0	0.11406844106463877	0.4564899613302776	0.7661251185725388	0.2978673551469201	0.171299735644039	0.5109888139460922	0.47333951801062596	0.0	0.4438457493620958	0.5597957374983781	0.38318274106662187	0.20579432570445966	0.48782269995402533	0.46657490412099706	0.5611408360367973	0.43664238870473937	0.45199112588998186	0.27884615384615385
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027678	0.5350401837381853	0.7436674955020522	0.42554698055504003	0.48976428068947797	0.5791584853072202	0.0	0.0	0.19266055045871558	0.0734094616639478	0.4940239043824702	0.3198219306466729	0.030769230769230806	0.11787072243346007	0.48370387702919293	0.8167044252351444	0.38559421367515045	0.14956000397892089	0.39170959860252186	0.5213099553120971	0.0	0.49940068472078325	0.4944605368529079	0.335919465143671	0.025798439781823397	0.5633301755835061	0.5045494798237802	0.40494269320320714	0.45796913731883254	0.40881892681913656	0.5288461538461539
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48796387039587363	0.4854544389404423	0.7802575454343293	0.4265882863803854	0.5635855910848745	0.8416830293855593	0.0	0.0	0.4128440366972477	0.08482871125611746	0.4754316069057105	0.3505154639175258	0.030769230769230806	0.21673003802281368	0.49257753745997135	0.8163689236965055	0.3599687779992211	0.1499344620070422	0.48260654968795513	0.5374583274587739	0.0	0.5093933747972543	0.567414066171119	0.4585286966947282	0.22857091912663272	0.5484296780987599	0.5180980864782994	0.6083104619011436	0.47953877189456373	0.37054398212960316	1.0
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47822367756734263	0.4813309468835861	0.7887480542583953	0.4744883543462708	0.5508683612055072	0.6452907233303714	0.0	0.0	0.8899082568807339	0.03099510603588908	0.8300132802124834	0.6105123398937832	0.12307692307692307	0.47148288973384034	0.5498908351729013	0.685710592754733	0.6372036658425541	0.38604814947892196	0.4348843881267206	0.4123821423409814	0.052713928925985726	0.5072932221643632	0.2745033074729455	0.41518518805194293	0.6455858254813602	0.47933128432104893	0.5398825519963233	0.3056149311419395	0.3842994005480886	0.14468994067297025	0.6634615384615385
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883144	0.6670507611134704	0.5470325907582743	0.515818838934443	0.37875736322350173	0.0	0.0	0.5137614678899083	0.20717781402936378	0.5949535192563081	0.40588878475476414	0.12307692307692307	0.285171102661597	0.49231815384975014	0.6842262850725505	0.4551748940009258	0.2374100053317326	0.47860984519966066	0.41380750567603986	0.0	0.4795788021359465	0.5244489065975577	0.2810734172998766	0.6264485161923301	0.46467524342688943	0.4951713135783631	0.4402174269173538	0.3803424011467961	0.0977852396142063	0.3269230769230769
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29602003045699593	0.4525928466508522	0.6907028928376495	0.4758768315337863	0.5595532759884912	0.6713432178985099	0.0	0.0	0.24770642201834864	0.4420880913539968	0.21248339973439576	0.22469540768509844	0.0	0.13688212927756654	0.4604746337138632	0.6571128057850868	0.6293391414712927	0.15965853029996827	0.543840592361623	0.5177914072468566	0.0	0.47535542261660035	0.5623424004133063	0.37794099316963337	0.7291802026770206	0.49003906184774054	0.4867695572023457	0.5750602791437439	0.41357034919642394	0.29513746419964504	0.6153846153846153
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646854	0.5698593068732389	0.62500252693715	0.4855955470628994	0.5930519937320177	0.7595191344612687	0.0	0.0	0.49541284403669733	0.1729200652528548	0.3824701195219124	0.36019993751952517	0.015384615384615372	0.2699619771863118	0.4941924876299008	0.6190232847628647	0.5218558775082591	0.20425681831802112	0.463105746100264	0.6247732125391312	0.0004525138830227163	0.5067388687163759	0.6533957277112343	0.626858226186533	0.43671442214608724	0.5224925666717504	0.5157736625074565	0.656051753435695	0.6029922614660997	0.22153610885140548	0.6826923076923077
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49300606858916596	0.4939706143545218	0.6144904683930704	0.48351293541220874	0.5868485895178789	0.7434874775601292	0.0	0.0	0.614678899082569	0.20391517128874387	0.4169986719787517	0.4603248984692284	0.030769230769230806	0.311787072243346	0.44061636962507056	0.5923586880471989	0.22906233596942857	0.25779811928747215	0.6563084229013527	0.2972609599391138	0.0	0.4162695990512217	0.7420592270603292	0.1308058850424019	0.005779169721782245	0.5069395170312554	0.4316439514092227	0.6983259186295122	0.24999941511699256	0.6815033450996403	0.09615384615384617
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067774	0.5782759286575251	0.4879414559201085	0.5407847558062022	0.6783495926183714	0.8998000401603046	0.029268292682926828	0.0	0.1651376146788991	0.6362153344208809	0.07038512616201857	0.19400187441424555	0.0	0.11787072243346007	0.47083466098642796	0.6455977479210286	0.3255042632149169	0.18437352728295792	0.46673062023002526	0.4418476067818125	0.0	0.4738080851481266	0.5098889259472221	0.2481504148638344	0.0	0.5715230335771591	0.47742848942027744	0.4201816067291419	0.4083057640752096	0.5934932695841814	0.13461538461538464
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223842	0.46837515109414607	0.6064042695130094	0.42728242084356066	0.43889591948397083	0.43086235235977854	0.0	0.0	0.11926605504587157	0.35073409461663946	0.1606905710491368	0.12652296157450796	0.015384615384615372	0.36121673003802285	0.5484873017917221	0.6529142363054095	0.5101470310123756	0.2745565419014898	0.391623719001947	0.6483498270338167	0.0	0.5363794834812956	0.5043002262474748	0.4973719196156781	0.16705828682164472	0.5695989954570709	0.5486851886360051	0.44322227572213746	0.5558326128638106	0.37189607232053495	0.25961538461538464
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44167822924836786	0.47829182854027036	0.63409950067722	0.4762237946347914	0.5052728842768185	0.5010022040071326	0.0	0.0	0.1743119266055046	0.044045676998368644	0.5325365205843294	0.32880349890659166	0.061538461538461584	0.23954372623574147	0.5585228476249263	0.668872953930062	0.4819465911093612	0.3206849080480239	0.29919556295021915	0.5749871496313281	0.0	0.5337326248673112	0.4320524542766911	0.5009431089258113	0.5845925628266583	0.5307651290911141	0.5534292998551843	0.33037688782692864	0.535961478541706	0.25021202769748613	0.15384615384615385
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2682867719046028	0.4312251442113681	0.6148947783370732	0.6043037863687724	0.5825060390743931	0.42885794434551333	0.0	0.0	0.4128440366972477	0.18923327895595432	0.5272244355909695	0.33278662917838175	0.1384615384615385	0.34600760456273766	0.5618883852372629	0.49468554970514717	0.4494725623432431	0.2602102733752397	0.4190372424909614	0.5689524485532231	0.03626711356713217	0.5304177995758907	0.5022154443132584	0.5863145513152946	0.5913137084015027	0.528546763454853	0.5493387102095749	0.48509803109536226	0.6016999890467365	0.20688914387644664	0.057692307692307696
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2206190861442718	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229343	0.36673331994656516	0.0	0.0	0.08256880733944955	0.5562805872756933	0.09163346613545818	0.05818494220556079	0.015384615384615372	0.11406844106463877	0.47120710924725684	0.4305675836667813	0.6267133406801542	0.4467056071886122	0.8049669552284162	0.5070598577465293	0.0026174369950470637	0.42796943228370216	0.8086637480388109	0.3204742048298601	0.322866463833085	0.4077909962941898	0.45946183528499107	0.7811545339954975	0.3989701805374331	0.2583744577130739	0.40384615384615385
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773579	0.49016516061212567	0.4793477121108274	0.6057690375073976	0.8276557804986853	0.0	0.0	0.37614678899082565	0.6133768352365415	0.050464807436919	0.30724773508278663	0.0	0.18250950570342206	0.4409448818897636	0.6199499902366535	0.30349730766286437	0.5838889845314645	0.7181285230690538	0.36588435949917375	0.0	0.3850321580378039	0.7309046910702142	0.23221778596405168	0.44753507620610755	0.3258352545142648	0.42582243575653733	0.7205320238930564	0.33620478987280394	0.06543688905224387	0.09615384615384617
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241353	0.6010131632700547	0.6310671760971951	0.3970845519085459	0.4646402423818332	0.5751508716830174	0.0	0.0	0.14678899082568808	0.4567699836867863	0.08100929614873838	0.08801936894720401	0.0	0.09505703422053233	0.5098762274618919	0.6301602339400604	0.5402141850239804	0.13747267760510587	0.6051057781871477	0.7427411438529715	0.0	0.5294950931391137	0.7824033173603673	0.509470190845104	0.2184566382334343	0.5461975089027395	0.5359630490011063	0.8603424175140958	0.5509042823006959	0.11744145439291861	0.2980769230769231
20210323	0.0	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5218609655707938	0.5528074525352603	0.6640184365334455	0.4307535096817668	0.5502480766152895	0.7775551993766735	0.0	0.0	0.21100917431192662	0.14192495921696577	0.2921646746347942	0.28194314276788507	0.015384615384615372	0.2053231939163498	0.5298660979978284	0.641574030402042	0.5635585449479239	0.2229255672297014	0.5818234409785367	0.8252005121584597	0.0	0.5325172929443939	0.6568938293463091	0.5855968436878695	0.4585705668641946	0.5363397634915883	0.5381809020208675	0.7690876965543055	0.5997171293091256	0.16448054995861264	0.3076923076923077
20210324	0.0	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4282352608016282	0.7043782289631771	0.6462287989973104	0.5078101407573216	0.5645161110221947	0.5991989582368905	0.0	0.0	0.3302752293577982	0.4828711256117455	0.2855245683930943	0.2907685098406748	0.1384615384615385	0.2813688212927757	0.5153394065778624	0.6556060043849886	0.5867512306242707	0.19537717005548233	0.5153715047710365	0.5888063233979248	0.00045808203104310375	0.5393027936284474	0.6096802873088223	0.3972902733668014	0.14871302440352405	0.6207823724089108	0.5211348164354095	0.6232065332919896	0.4950096718380959	0.4265539110328727	0.22115384615384617
