Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4212560412273201	0.48024818060217345	0.7438696504740536	0.4210345858914886	0.5496277920250718	0.807615307569015	0.0	0.0	0.3119266055045872	0.23817292006525284	0.3280212483399735	0.26273039675101534	0.015384615384615372	0.17110266159695817	0.45084730532070266	0.6911681954651977	0.4239098348144386	0.030752194372704978	0.5629062609959667	0.35874990963720366	0.0	0.5128250949248052	0.5516675659211556	0.42109129770091586	0.42700594142805387	0.5340652778106325	0.5102770851578742	0.5234653062381438	0.4322334276710139	0.21394226564003369	0.5727272727272728
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35196507174530334	0.4076484013794613	0.7250692380779117	0.4029854237596128	0.5167493588717632	0.7354710479073957	0.0	0.0	0.5596330275229359	0.014681892332789562	0.5697211155378487	0.5594345517025929	0.04615384615384615	0.285171102661597	0.4970048854453442	0.45924510345034775	0.4197907556757036	0.0229432632248986	0.646669577255801	0.39251631334432024	0.0	0.5159896320371676	0.6256160473413975	0.4638452977475455	0.44467448920215336	0.5406933241036198	0.5209462539180076	0.5497834085551614	0.4638453322714766	0.21255151283416174	0.8272727272727273
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.45299588346640973	0.7432631855580495	0.41791066841545266	0.4807693166633788	0.5711420556544866	0.0	0.0	0.6513761467889909	0.06035889070146819	0.6507304116865871	0.5951265229615744	0.07692307692307693	0.32699619771863114	0.25964203074456627	0.510867403623807	0.19365731891939622	0.5347339013061091	0.850670001681767	0.20914800922752852	0.0	0.24077590321243408	0.804295709685841	0.12678269541786666	0.08011151913525992	0.24788752034043673	0.26007148414860964	0.7611491691905511	0.19084204693619927	0.4319768182874622	0.08181818181818182
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36757742401380117	0.4731356149222529	0.6310671760971951	0.48698402425041487	0.4727046864706122	0.3927858145147035	0.0	0.0	0.5321100917431193	0.03915171288743882	0.7118193891102258	0.6138706654170571	0.15384615384615385	0.27756653992395436	0.17634885132511996	0.5461502837092853	0.15851266755433782	0.9110587945559592	0.845205307673177	0.21386014309806678	0.0	0.16396904630999223	0.7843789052301801	0.11647466791773937	0.3135520892068212	0.09979170894531016	0.18940786675228613	0.7619843730417946	0.20092479143281997	0.04762172523322906	0.07272727272727274
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205233	0.5759678704460183	0.4225038914832117	0.49288468784031675	0.5517988811428274	0.6052109798753588	0.0	0.0	0.798165137614679	0.32137030995106036	0.4196547144754317	0.42127460168697284	0.21538461538461537	0.3916349809885932	0.13349911388447763	0.5637155564250782	0.2847697750838311	0.5684821362835738	0.8442771904175355	0.17268490515795418	0.0	0.13260546803577747	0.8093781220085283	0.0	0.5222773582313524	0.0926005007451414	0.1577637664497398	0.8144160998065927	0.08717086723436274	0.23052758638786625	0.08181818181818182
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414648	0.505108082920782	0.582145672872824	0.2294343140279469	0.30583212675914795	0.5230458825467404	0.0	0.0	0.10091743119266054	0.42414355628058725	0.07968127490039839	0.12121212121212122	0.0	0.05703422053231939	0.22658480937021216	0.6744980387380206	0.32367854910879285	0.17417496402297145	0.7171985202128673	0.30869486839974125	0.0	0.2614527735623344	0.7178710295013488	0.12642940376263936	0.13290880669114813	0.3678760745000535	0.2511897702582831	0.7073212169053816	0.22081279548906668	0.8954061423041263	0.11818181818181818
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.40003988930698564	0.5851779974528467	0.17216249363395342	0.19820074664919768	0.3547092766696286	0.0	0.0	0.07339449541284404	0.432300163132137	0.01859229747675967	0.07349265854420496	0.0	0.11787072243346007	0.3734511349438151	0.46058279397285634	0.6749011449806418	0.45383224011675033	0.622169043158501	0.7343539677731953	0.0003655794542189929	0.44173478402886585	0.8816835784527021	0.40162314319660186	0.23070605976861266	0.5197343220414594	0.43366849867915197	0.9008209242720578	0.5366455029517055	0.6617596709176469	0.2181818181818182
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399655	0.505108082920782	0.6407706147532692	0.14265896742327897	0.184242947589395	0.38076177123776705	0.0	0.0	0.10091743119266054	0.38988580750407836	0.03718459495351926	0.08887847547641364	0.0	0.08365019011406843	0.38069164670518485	0.41051961902850787	0.4767503506365216	0.1399128143296242	0.65531830479572	0.6430472805602402	0.00783865975768229	0.48016532928138744	0.838804455660952	0.47099035382932464	0.20777833237943028	0.5885104180802778	0.44108449333348637	0.7594062048247863	0.542725986108046	0.4002993929670143	0.24545454545454545
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163903	0.44455257830879896	0.6892878080336378	0.21902125577449352	0.30024900713522684	0.535069925823677	0.0	0.0	0.1559633027522936	0.1631321370309951	0.2921646746347942	0.24203373945641987	0.04615384615384615	0.13307984790874525	0.4285716985137063	0.4061440424903001	0.5960142875382676	0.18171162639418867	0.7296343687733209	0.6267192951793392	0.009232229225866634	0.5088977030938538	0.8674346880167085	0.398037173419335	0.06897297262890555	0.6521607862520437	0.46029982826980187	0.765469945229524	0.45516599213713504	0.6052136361250853	0.23636363636363636
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5616187578622149	0.7196252585078511	0.41846079204318004	0.4658107363813381	0.5983248780088362	0.8436874373998247	0.0	0.0	0.25688073394495414	0.4502446982055465	0.27888446215139445	0.2831146516713527	0.04615384615384615	0.19391634980988592	0.32366742019553907	0.628755396193162	0.18132036130201587	0.35160005439686126	0.790107519846737	0.11970439698503958	0.0	0.3125913911943155	0.7878087198677225	0.08209141998503079	0.018080167108962954	0.38994563018315404	0.3146435597585895	0.6676049116760785	0.0888111595156171	0.7461370060203477	0.07272727272727274
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.4772651004601367	0.5629651203906695	0.6833672611754464	0.0	0.0	0.47706422018348627	0.1631321370309951	0.5564409030544489	0.6262105592002499	0.12307692307692307	0.2889733840304182	0.2716619605229815	0.7571725264952992	0.10057988224756798	0.15777050306209922	0.6445034111349747	0.2311123454338649	0.0	0.28996215382074847	0.611491254024889	0.2011954342822802	0.05068147930472403	0.3724728783798537	0.2837460141028362	0.5425166893695931	0.2898318290122703	0.7184144168459775	0.13636363636363635
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266603	0.4450846018557826	0.5348840922163003	0.6125929124157413	0.6773552395369782	0.0	0.0	0.22018348623853212	0.31158238172920066	0.4077025232403719	0.32513277100905963	0.10769230769230773	0.1596958174904943	0.3627215892425728	0.7275222934659386	0.10765585205394759	0.03872222025057862	0.5723329630090963	0.3300644115162923	0.0	0.38903725967974856	0.6330655295448612	0.4138453691195971	0.3485242439014299	0.4339519399205433	0.3871138284753443	0.5791385509596465	0.45921835192518407	0.3465498584256128	0.18181818181818182
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745463	0.40337263191901374	0.7159722643378416	0.32697003603105385	0.2900132878247049	0.2765529953695409	0.0	0.0	0.09174311926605504	0.47308319738988586	0.055776892430278925	0.10121836925960637	0.04615384615384615	0.13688212927756654	0.4403464007291311	0.6900943826119668	0.31332517181429553	0.22207307182532285	0.5469303140374695	0.3401095517364755	0.003936179964304778	0.41482100670964817	0.5040551736141328	0.3695188048702384	0.5051051936706101	0.44383922868813913	0.42744596140623864	0.4630088481692099	0.3535155937896928	0.40528011235983125	0.30000000000000004
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.4401760764349974	0.7608506681221834	0.3089207281163625	0.26985078182285127	0.2645289520926044	0.0	0.0	0.1651376146788991	0.3556280587275693	0.1261620185922975	0.1809590752889722	0.15384615384615385	0.17870722433460076	0.49029388045954053	0.6649920142749889	0.35173967074246615	0.3119264272610203	0.23438546517211703	0.32202189387610186	0.0	0.4606824515892557	0.19827830476024705	0.39978531286890423	0.13429261148598293	0.5065130898830471	0.4722643672752336	0.16877909954506798	0.42963759387520567	0.5370080196329812	0.1
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4479500120239217	0.47193561325763905	0.712939939757819	0.37348168928777337	0.3446031704675304	0.31262512520035063	0.0	0.0	0.21100917431192662	0.006525285481239824	0.6055776892430278	0.4319743830053109	0.1384615384615385	0.1482889733840304	0.43274392636622416	0.8513938787929634	0.3547341210375192	0.24791700892793717	0.4215791246172513	0.5686441554258398	0.0	0.4387047855073821	0.4538524062309633	0.5109589406103643	0.12962837033221816	0.5002815809535908	0.44169643872286224	0.44354672658028677	0.5071956055023644	0.5255783557378237	0.07272727272727274
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3465842342286494	0.4277330514943855	0.6880748782016295	0.3936136713315048	0.34646421034217073	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549739	0.5564409030544489	0.44126835363948763	0.2000000000000001	0.18250950570342206	0.5366009486191564	0.6942431772986636	0.42245400925622806	0.01044622402194669	0.5695901311736259	0.4099464960739081	0.015941798456801774	0.5344632782825992	0.5960555217126446	0.6613393774358686	0.7403166816692012	0.5357663836746958	0.5395592416902586	0.5695375395161949	0.6417948028043039	0.1885525924481998	0.14545454545454545
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1062796274561922	0.2794814080864798	0.7729799664422761	0.46546377328033295	0.48542191634997967	0.47094209581479124	0.0	0.0	0.07339449541284404	0.432300163132137	0.1314741035856574	0.10223367697594504	0.0	0.0494296577946768	0.4311266421901	0.421620331165983	0.4213250604554002	0.2517138947752873	0.39807381069511505	0.27455328751291386	0.2668996921152384	0.466400320366552	0.7193165085719258	0.3357136705551746	0.6386558294792642	0.5402484386471	0.43755843309830167	0.5521968535366203	0.3732455286055659	0.5099689361053423	0.0
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.108229335292306	0.40497684918274557	0.8063355368225292	0.4692818252195442	0.481699836600699	0.4529060308993864	0.0	0.0	0.07339449541284404	0.40783034257748774	0.11819389110225766	0.10957513277100905	0.0	0.04182509505703422	0.30511326762998253	0.7773589617794742	0.21833207414582442	0.20548927928525823	0.3800440950059911	0.3937251159160225	0.0	0.3255965749623814	0.5666859281176573	0.2786260213935345	0.10323763006985327	0.38062357834818805	0.32926368580123594	0.5237236222211644	0.3755006065799129	0.5833264607902675	0.08181818181818182
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677466	0.3836194343088806	0.6547193078213766	0.5140579757093936	0.5276054186036989	0.4969945903829297	0.0	0.0	0.18348623853211007	0.15823817292006523	0.3293492695883134	0.23203686348016242	0.030769230769230806	0.11026615969581749	0.37422985842937173	0.7894566805380507	0.33413704536051003	0.1057135018065552	0.5779146677336031	0.5688935109904038	0.0	0.40386923258598895	0.7210495170133147	0.5466482970866403	0.0625394048599725	0.45197063091978834	0.4083898945826138	0.6784647010050434	0.6126686017911923	0.45600697750554176	0.23636363636363636
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3663421639121537	0.4320421483809534	0.5946792811369195	0.355432381373082	0.5204714386210438	0.9198393106856468	0.023414634146341463	0.0	0.009174311926605502	0.47145187601957583	0.06905710491367867	0.06451109028428617	0.0	0.0	0.4820292076945177	0.688072729348678	0.5303139792853255	0.10922149658903264	0.5426407599070122	0.5350438362507172	0.0	0.48677730577617784	0.6935951614306848	0.5239562670133127	0.6300943594890192	0.48401566395211787	0.49963468218052065	0.6202006307616363	0.5572588547926725	0.2370652491734205	0.1636363636363636
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44585274068377323	0.432722306495376	0.8255402591626737	0.3516142669555213	0.5062034042141387	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859735	0.44223107569721115	0.30178069353327086	0.0	0.07224334600760456	0.449553771916951	0.6532523969559967	0.6006539215130986	0.07107315276863971	0.6546284029043822	0.3552511536698276	0.0	0.5257506137549818	0.6494992602906622	0.36764005456631244	0.11039619952292469	0.5984024794064101	0.5158978215071882	0.5963995493999457	0.3659704565998443	0.37830850470956634	0.12727272727272726
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363444	0.41556125393483606	0.7640851476742072	0.41235717618772083	0.49441688037607895	0.6292590664292319	0.0	0.0	0.26605504587155965	0.004893964110929828	0.5790172642762286	0.43892533583255233	0.07692307692307693	0.16730038022813687	0.32642077144644144	0.8505650516742563	0.2106029508187278	0.22092800221130254	0.311888917827023	0.32695959158761256	0.0	0.35312420327061417	0.5786490296753981	0.32966274802382683	0.20697068856594683	0.41490714883617996	0.34084304724457176	0.44887366922255084	0.4002369311072924	0.4758536323264433	0.04545454545454545
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3932857462770432	0.44132881959504844	0.6603796470374189	0.45088549172549824	0.5580024714609535	0.7414830695458638	0.0	0.0	0.19266055045871558	0.006525285481239824	0.4887118193891103	0.44665729459543896	0.0923076923076923	0.11406844106463877	0.3889086596613043	0.80183982281449	0.26202556070643773	0.08678363703786579	0.6064279564183315	0.31431840829708907	0.0	0.39504319380021574	0.6266311026020362	0.39657761496491106	0.13054496596449144	0.42121958375819457	0.405252289352314	0.5705659901069791	0.3938508906078799	0.37718515630662036	0.18181818181818182
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737461	0.48177749512368817	0.6150742368805994	0.8557114806767613	0.0	0.0	0.19266055045871558	0.09461663947797717	0.37051792828685254	0.2831146516713527	0.015384615384615372	0.10646387832699619	0.44865768352753094	0.7504107668851621	0.4896069030995212	0.043523209173707125	0.6243918273676742	0.3682816976675875	0.0	0.47096951205332216	0.6169621442868332	0.5102307077776027	0.4117488676490012	0.46895782676774517	0.47542483657070633	0.5518766772043185	0.48742615337639794	0.12624111880002892	0.18181818181818182
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720414	0.2817671765724785	0.8265510340226828	0.4009028121089222	0.481699836600699	0.6212426367764983	0.0	0.0	0.036697247706422007	0.4893964110929853	0.03452855245683931	0.06685410809122151	0.0	0.01901140684410647	0.407219684214924	0.7677682086600635	0.4292279420588147	0.06060183385818351	0.6490991223357521	0.42856992524823456	0.0	0.4605383975826575	0.6434303367853101	0.18918780032764523	0.6398274593592211	0.5174795993872864	0.45704322065250896	0.6195317545930418	0.27417433655187073	0.48657979772231424	0.2727272727272727
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582894	0.7786403056583185	0.41686936259010726	0.53318853822762	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.3559096945551129	0.26874414245548267	0.0	0.11406844106463877	0.46919318242180247	0.8191537404025626	0.44068854836960014	0.04480936065174376	0.5935072892643298	0.4047891824523227	0.0	0.49804074176719154	0.6402252197371856	0.489748832234283	0.12364164293401836	0.5309502496048112	0.5002676968449697	0.5615112037649599	0.5407814321332308	0.28321874929712626	0.881818181818182
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027678	0.5350401837381853	0.7436674955020522	0.42554698055504003	0.48976428068947797	0.5791584853072202	0.0	0.0	0.19266055045871558	0.0734094616639478	0.4940239043824702	0.3198219306466729	0.030769230769230806	0.11787072243346007	0.518418836500191	0.7820767752501425	0.4330935837116496	0.14173968992189892	0.5938511917268811	0.3409079470762259	0.0	0.5082162201141808	0.6530813680271517	0.4974667679832589	0.25983831210611713	0.5365681735086477	0.5138826623978754	0.5885365107090604	0.4448817741415135	0.26847651964422714	0.5727272727272728
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48796387039587363	0.4854544389404423	0.7802575454343293	0.4265882863803854	0.5635855910848745	0.8416830293855593	0.0	0.0	0.4128440366972477	0.08482871125611746	0.4754316069057105	0.3505154639175258	0.030769230769230806	0.21673003802281368	0.5268550425862439	0.7009662684013532	0.5499271847223276	0.09807120102598729	0.5591132684699738	0.40965275979418325	0.0	0.5297634309772864	0.5026772256548603	0.31443456919591767	0.7284102741459033	0.5222859808375547	0.5382064381617949	0.4669442003605014	0.4039953943978707	0.14833072176696824	0.1545454545454545
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47822367756734263	0.4813309468835861	0.7887480542583953	0.4744883543462708	0.5508683612055072	0.6452907233303714	0.0	0.0	0.8899082568807339	0.03099510603588908	0.8300132802124834	0.6105123398937832	0.12307692307692307	0.47148288973384034	0.4588230798608331	0.6052973928658234	0.6380389506536094	0.056901191213762886	0.7184210515279126	0.3579432787008255	0.0	0.48732646900630716	0.689324514837699	0.30214572935813205	0.6090047033874256	0.49304824973678213	0.49227580867194226	0.6436524774713343	0.3234794149365067	0.1630629549935898	0.3272727272727272
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883144	0.6670507611134704	0.5470325907582743	0.515818838934443	0.37875736322350173	0.0	0.0	0.5137614678899083	0.20717781402936378	0.5949535192563081	0.40588878475476414	0.12307692307692307	0.285171102661597	0.36234576960408615	0.6400647256163704	0.6213153165520598	0.13291559211235673	0.6340554865653666	0.4884450003980538	0.0005769469262748084	0.4569833443955376	0.6503940475154468	0.3928220176117674	0.36403465452884703	0.5161314553523005	0.4380272634858779	0.6206828562509883	0.43152729868737755	0.3356874917217095	0.4272727272727273
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29602003045699593	0.4525928466508522	0.6907028928376495	0.4758768315337863	0.5595532759884912	0.6713432178985099	0.0	0.0	0.24770642201834864	0.4420880913539968	0.21248339973439576	0.22469540768509844	0.0	0.13688212927756654	0.4653772483829776	0.5743665382906309	0.596156966122896	0.10954990595259982	0.7747799548481231	0.6398221294141654	0.004018947584102149	0.5150089041676021	0.8555305891567312	0.4706884500512213	0.7059795664948227	0.5790441519765236	0.49603729854749246	0.8339671790735885	0.5674301353392291	0.42447574991940373	0.33636363636363636
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646854	0.5698593068732389	0.62500252693715	0.4855955470628994	0.5930519937320177	0.7595191344612687	0.0	0.0	0.49541284403669733	0.1729200652528548	0.3824701195219124	0.36019993751952517	0.015384615384615372	0.2699619771863118	0.4094668337069483	0.6560926548550859	0.2358540603277215	0.15057494357801815	0.6728594273520727	0.23744551924064142	0.0	0.4321878351597175	0.6449856409363849	0.23404346938591009	0.0	0.5774945229703239	0.41416271988422243	0.5743179005132268	0.26313540271594055	0.9418520378964521	0.11818181818181818
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49300606858916596	0.4939706143545218	0.6144904683930704	0.48351293541220874	0.5868485895178789	0.7434874775601292	0.0	0.0	0.614678899082569	0.20391517128874387	0.4169986719787517	0.4603248984692284	0.030769230769230806	0.311787072243346	0.49954072320715615	0.6796095357522306	0.2986015578725459	0.05009593259217712	0.5839572856365782	0.386416481441998	0.0	0.5161484498726407	0.5884253763815159	0.42025814795235955	0.033449163155613866	0.5791491482643033	0.5207032549454856	0.5233255410685866	0.4193058687308379	0.41562016579072975	0.17272727272727273
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067774	0.5782759286575251	0.4879414559201085	0.5407847558062022	0.6783495926183714	0.8998000401603046	0.029268292682926828	0.0	0.1651376146788991	0.6362153344208809	0.07038512616201857	0.19400187441424555	0.0	0.11787072243346007	0.5081373349936577	0.6762399301662887	0.48815767747583944	0.09366991586016023	0.5810777316025814	0.466046007703028	0.0	0.5245236371673847	0.540344791576016	0.5016189560362436	0.6222674390540818	0.5199594623028048	0.5258835654113985	0.5110850358745458	0.47104806384615294	0.09093624029409492	0.5727272727272728
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223842	0.46837515109414607	0.6064042695130094	0.42728242084356066	0.43889591948397083	0.43086235235977854	0.0	0.0	0.11926605504587157	0.35073409461663946	0.1606905710491368	0.12652296157450796	0.015384615384615372	0.36121673003802285	0.5580736871034856	0.6193604625972319	0.4228710051196291	0.10167353998030912	0.37480545395754156	0.6063215524648683	0.0	0.5481847637712708	0.5539315986424158	0.48802805207114547	0.5355690557738896	0.5584146639558525	0.5520051746139583	0.483363577161159	0.5528998579536254	0.15898066441247247	0.23636363636363636
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44167822924836786	0.47829182854027036	0.63409950067722	0.4762237946347914	0.5052728842768185	0.5010022040071326	0.0	0.0	0.1743119266055046	0.044045676998368644	0.5325365205843294	0.32880349890659166	0.061538461538461584	0.23954372623574147	0.613778765686532	0.37640115838030813	0.7851283315269512	0.17118289831323602	0.6453073879895003	0.3025172558626009	0.006295191929213466	0.5975212982099282	0.6500703158993995	0.3996799201394324	0.7693540918197552	0.6143947005510019	0.6042117168735788	0.5540934882801378	0.35578233260964115	0.3387214070969628	0.17272727272727273
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2682867719046028	0.4312251442113681	0.6148947783370732	0.6043037863687724	0.5825060390743931	0.42885794434551333	0.0	0.0	0.4128440366972477	0.18923327895595432	0.5272244355909695	0.33278662917838175	0.1384615384615385	0.34600760456273766	0.4162349464813938	0.4652548028566665	0.5426491369205616	0.2983508152855673	0.8678303151698313	0.2874008182522783	0.0	0.397397768485668	0.7359879906013401	0.016020170693398464	0.6757370028277612	0.36684478685131106	0.41532550976525806	0.7777940599446393	0.08693916191343252	0.05073311291213392	0.17272727272727273
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2206190861442718	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229343	0.36673331994656516	0.0	0.0	0.08256880733944955	0.5562805872756933	0.09163346613545818	0.05818494220556079	0.015384615384615372	0.11406844106463877	0.4051383992560867	0.5831747800023395	0.5840249664723326	0.1333523461967805	0.7966378920959891	0.4687431655986318	0.0	0.4163758171043224	0.7427097728657209	0.2296131682386757	0.23017201550786454	0.44317044798554445	0.42613755942413545	0.7290136982345198	0.3263976495190334	0.3177489047665459	0.14545454545454545
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773579	0.49016516061212567	0.4793477121108274	0.6057690375073976	0.8276557804986853	0.0	0.0	0.37614678899082565	0.6133768352365415	0.050464807436919	0.30724773508278663	0.0	0.18250950570342206	0.4605262356750253	0.58851333408875	0.6378537924903785	0.3101211790956381	0.7003737213224142	0.7487296592201622	0.0	0.5038700219814639	0.8399940823252979	0.5072920825079948	0.12173822177264715	0.5716823766843495	0.494439467153352	0.8885078624147391	0.5923977333043685	0.381391152662923	0.2090909090909091
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241353	0.6010131632700547	0.6310671760971951	0.3970845519085459	0.4646402423818332	0.5751508716830174	0.0	0.0	0.14678899082568808	0.4567699836867863	0.08100929614873838	0.08801936894720401	0.0	0.09505703422053233	0.4974552391462127	0.6366981867752995	0.43103212416132825	0.1610055294249562	0.5895058582945709	0.5841179264231797	0.0	0.5037276747758913	0.6990557827865286	0.4781168531776978	0.41942174909573704	0.5116170299828724	0.5125138618272261	0.6555613969314771	0.5561834656983271	0.20731088635812692	0.07272727272727274
20210323	0.0	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5218609655707938	0.5528074525352603	0.6640184365334455	0.4307535096817668	0.5502480766152895	0.7775551993766735	0.0	0.0	0.21100917431192662	0.14192495921696577	0.2921646746347942	0.28194314276788507	0.015384615384615372	0.2053231939163498	0.37032910252800616	0.6709930245708383	0.4809155093181475	0.1217676184415693	0.6579537719599547	0.4819118846064803	0.0	0.5257878220173487	0.8188942650770167	0.3102290900111007	0.10963449157851243	0.6218411368815434	0.4832870316504998	0.7844320141391008	0.4529655473838462	0.17971575161879622	0.39090909090909093
20210324	0.0	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4282352608016282	0.7043782289631771	0.6462287989973104	0.5078101407573216	0.5645161110221947	0.5991989582368905	0.0	0.0	0.3302752293577982	0.4828711256117455	0.2855245683930943	0.2907685098406748	0.1384615384615385	0.2813688212927757	0.5145560824728843	0.6269241759912096	0.429573778628116	0.03323068365549612	0.5903199005870249	0.43648936647215403	0.0	0.5792828491458845	0.630812984074493	0.5587215933287115	0.06397317684726107	0.640894020565162	0.5731212702993688	0.5721959300881786	0.605221856225229	0.31508610671684867	0.5545454545454546
