Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4212560412273201	0.48024818060217345	0.7438696504740536	0.4210345858914886	0.5496277920250718	0.807615307569015	0.0	0.0	0.3119266055045872	0.23817292006525284	0.3280212483399735	0.26273039675101534	0.015384615384615372	0.17110266159695817	0.42874254509627263	0.7161735355880767	0.4057874176755031	0.010926794114956721	0.4436620354366688	0.38490713480067823	0.0	0.4670131071408177	0.5149325858440065	0.40040295207918125	0.05438183488397128	0.5219081286331737	0.47022221600640723	0.5406237130814313	0.5032427351253592	0.5076517039812145	0.6636363636363637
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35196507174530334	0.4076484013794613	0.7250692380779117	0.4029854237596128	0.5167493588717632	0.7354710479073957	0.0	0.0	0.5596330275229359	0.014681892332789562	0.5697211155378487	0.5594345517025929	0.04615384615384615	0.285171102661597	0.4175284832349828	0.6638100277803353	0.38513612995875524	0.018349431424040902	0.48775300909523095	0.40194221483513104	0.0	0.4967806448997483	0.50878308747644	0.4642889657233445	0.28371281618704103	0.545043069463061	0.48731464288321197	0.5165266919214387	0.541615562309051	0.29549256716560396	0.5727272727272728
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.45299588346640973	0.7432631855580495	0.41791066841545266	0.4807693166633788	0.5711420556544866	0.0	0.0	0.6513761467889909	0.06035889070146819	0.6507304116865871	0.5951265229615744	0.07692307692307693	0.32699619771863114	0.4680004611820936	0.45815163637495315	0.31139809782902206	0.08080839006399086	0.49863329312721744	0.5213821186604944	0.0	0.4599845777830281	0.5597271417874355	0.45840994238735255	0.5467195894334684	0.45902129192261665	0.4701109598974377	0.57022963154857	0.48667460168810533	0.2083650092728524	0.8272727272727273
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36757742401380117	0.4731356149222529	0.6310671760971951	0.48698402425041487	0.4727046864706122	0.3927858145147035	0.0	0.0	0.5321100917431193	0.03915171288743882	0.7118193891102258	0.6138706654170571	0.15384615384615385	0.27756653992395436	0.2415715827979083	0.462954892830914	0.18369264657077483	0.5018391688480588	0.7616868011997789	0.18008222463371068	0.0	0.20861634641664467	0.732017995187824	0.10210337620801517	0.06738829524946625	0.1651228290553567	0.2435288583496805	0.7558653958965064	0.20456570862359597	0.41017557299009616	0.08181818181818185
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205233	0.5759678704460183	0.4225038914832117	0.49288468784031675	0.5517988811428274	0.6052109798753588	0.0	0.0	0.798165137614679	0.32137030995106036	0.4196547144754317	0.42127460168697284	0.21538461538461537	0.3916349809885932	0.17351179682832538	0.48832531008788915	0.10862837243786025	0.6968213508575849	0.7231377849085017	0.16255670686322837	0.0	0.14481178400352562	0.730293092252457	0.12120896509002106	0.198435866500798	0.03557688172428389	0.18481910393104126	0.7369030567933159	0.16887749656115503	0.1074754441131649	0.07272727272727274
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414648	0.505108082920782	0.582145672872824	0.2294343140279469	0.30583212675914795	0.5230458825467404	0.0	0.0	0.10091743119266054	0.42414355628058725	0.07968127490039839	0.12121212121212122	0.0	0.05703422053231939	0.11823744588971409	0.5641130952501844	0.21856422734778094	0.5913117667786733	0.7387364714904701	0.10163202822967744	0.0	0.09975018449557216	0.7055022501517929	0.011658595090555432	0.4165636245462183	0.010485134001849113	0.1401775116361243	0.7496560999251176	0.10825212020147704	0.2761947892739933	0.08181818181818185
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.40003988930698564	0.5851779974528467	0.17216249363395342	0.19820074664919768	0.3547092766696286	0.0	0.0	0.07339449541284404	0.432300163132137	0.01859229747675967	0.07349265854420496	0.0	0.11787072243346007	0.22100055551479478	0.6483285175372537	0.3199980353654681	0.20807425454011913	0.6027353843652674	0.28224233830944484	0.0	0.244642348849851	0.5908842486361232	0.20122295758117925	0.30258881855325526	0.3298299262434333	0.2420687790608458	0.6150159725541362	0.2916316740277081	0.9085323048015098	0.11818181818181821
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399655	0.505108082920782	0.6407706147532692	0.14265896742327897	0.184242947589395	0.38076177123776705	0.0	0.0	0.10091743119266054	0.38988580750407836	0.03718459495351926	0.08887847547641364	0.0	0.08365019011406843	0.39380003563679794	0.39711133473038357	0.6175019148933509	0.4711012347880622	0.5232689132278668	0.769316200572754	0.00030841413324579387	0.43950297568581587	0.860638803555044	0.4501596667926716	0.24687817834880632	0.48508920315669457	0.4428440989987653	0.9477242358410414	0.6294410442004862	0.6327927176966538	0.2181818181818182
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163903	0.44455257830879896	0.6892878080336378	0.21902125577449352	0.30024900713522684	0.535069925823677	0.0	0.0	0.1559633027522936	0.1631321370309951	0.2921646746347942	0.24203373945641987	0.04615384615384615	0.13307984790874525	0.41804857085958064	0.37214174555039836	0.5263834614154531	0.09896033961254387	0.545052882400806	0.6947116668727116	0.0015295803742283634	0.4954613435462294	0.8051545199651065	0.49397006754790995	0.13901696148394005	0.6188404037616569	0.4508737886657207	0.8032562829185403	0.5557958886921917	0.5994651665562618	0.24545454545454548
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5616187578622149	0.7196252585078511	0.41846079204318004	0.4658107363813381	0.5983248780088362	0.8436874373998247	0.0	0.0	0.25688073394495414	0.4502446982055465	0.27888446215139445	0.2831146516713527	0.04615384615384615	0.19391634980988592	0.4511568333560434	0.3778330918691266	0.5886170121205899	0.11313621086322026	0.6047630699299034	0.6099076562723373	0.007858315251767455	0.49801825819615925	0.7511301607724793	0.46744642973770506	0.09232417551702532	0.6416129231684506	0.4678806520519403	0.7410645036067185	0.5295370599738587	0.9112041436203592	0.23636363636363641
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.4772651004601367	0.5629651203906695	0.6833672611754464	0.0	0.0	0.47706422018348627	0.1631321370309951	0.5564409030544489	0.6262105592002499	0.12307692307692307	0.2889733840304182	0.34812791514249586	0.6077442623672142	0.18060255386571972	0.29859976126293863	0.6563399351830336	0.10374080874403675	0.0	0.32529701280636836	0.694323056108405	0.10487936176823928	0.02582112471934587	0.36980872750209665	0.3367345279169942	0.6275323998359044	0.07593604050486068	0.6664613794139186	0.07272727272727274
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266603	0.4450846018557826	0.5348840922163003	0.6125929124157413	0.6773552395369782	0.0	0.0	0.22018348623853212	0.31158238172920066	0.4077025232403719	0.32513277100905963	0.10769230769230773	0.1596958174904943	0.26162881130315396	0.7743191533562569	0.1339735222293054	0.1643675731529448	0.5212038679980393	0.20346196131341668	0.0	0.2774904940645383	0.5144487693093458	0.2145591177803595	0.007966157129638687	0.332726609706622	0.27687614845807823	0.49868325838529565	0.28636188329879386	0.6873063790006275	0.13636363636363638
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745463	0.40337263191901374	0.7159722643378416	0.32697003603105385	0.2900132878247049	0.2765529953695409	0.0	0.0	0.09174311926605504	0.47308319738988586	0.055776892430278925	0.10121836925960637	0.04615384615384615	0.13688212927756654	0.382578427159433	0.7187640313667352	0.10477436888673783	0.05510000330786699	0.4004779573869911	0.38618206941321975	0.0	0.39007097794204443	0.5391731313645698	0.5263200341994692	0.06590419669280684	0.3944934791023062	0.40464852537334656	0.47659097584156107	0.5809022260353289	0.38121609995354844	0.18181818181818185
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.4401760764349974	0.7608506681221834	0.3089207281163625	0.26985078182285127	0.2645289520926044	0.0	0.0	0.1651376146788991	0.3556280587275693	0.1261620185922975	0.1809590752889722	0.15384615384615385	0.17870722433460076	0.45233158992526784	0.6691910210015868	0.16858121893521133	0.04810903026719161	0.42363109670734084	0.3296728566624491	0.0	0.4535456932216778	0.4479338830523719	0.5158249236548308	0.3450102583228414	0.42360008565510066	0.470988987452338	0.4373853830460216	0.4740055041658862	0.12849507368803403	0.30000000000000004
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4479500120239217	0.47193561325763905	0.712939939757819	0.37348168928777337	0.3446031704675304	0.31262512520035063	0.0	0.0	0.21100917431192662	0.006525285481239824	0.6055776892430278	0.4319743830053109	0.1384615384615385	0.1482889733840304	0.4345318477679839	0.7448367843637648	0.3093007822497089	0.11425450833025531	0.2548885737722013	0.35214192576176834	0.0	0.42746614893118917	0.3356042640640136	0.22274086579281221	0.20343612097728986	0.42046283321267586	0.4480743146808332	0.36248524595843595	0.39988908088686953	0.34327249612612476	0.10000000000000002
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3465842342286494	0.4277330514943855	0.6880748782016295	0.3936136713315048	0.34646421034217073	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549739	0.5564409030544489	0.44126835363948763	0.2000000000000001	0.18250950570342206	0.4431138176444075	0.820239329207616	0.3867030624309238	0.11007348949653209	0.29720640024435685	0.654031789929848	0.0	0.4472796002603201	0.3924861352381153	0.5302716265132968	0.2229187994716901	0.4594833904367332	0.46052407755839364	0.42175613842932747	0.5919525993237106	0.3958442719617584	0.07272727272727274
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1062796274561922	0.2794814080864798	0.7729799664422761	0.46546377328033295	0.48542191634997967	0.47094209581479124	0.0	0.0	0.07339449541284404	0.432300163132137	0.1314741035856574	0.10223367697594504	0.0	0.0494296577946768	0.5581527560870789	0.6559665810827945	0.40003563173971685	0.05799198323642308	0.3907480226062923	0.3923415400253664	0.009469242655948501	0.5471221960051317	0.5469761560748071	0.7032533036726826	0.8032767394302561	0.5205888071362524	0.5631907592058732	0.5103853098171561	0.6595284200647288	0.2005986315994128	0.14545454545454548
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.108229335292306	0.40497684918274557	0.8063355368225292	0.4692818252195442	0.481699836600699	0.4529060308993864	0.0	0.0	0.07339449541284404	0.40783034257748774	0.11819389110225766	0.10957513277100905	0.0	0.04182509505703422	0.33864789795298056	0.4435426694735484	0.26390464973738365	0.25012529572285497	0.16875566039982234	0.14526368913980578	0.06556602640575834	0.34943260800673726	0.489625346336554	0.30910268944784086	0.5659227609614704	0.44655829564270016	0.33549774655308373	0.21026704126249715	0.2603842544201493	0.8094996385159245	0.0
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677466	0.3836194343088806	0.6547193078213766	0.5140579757093936	0.5276054186036989	0.4969945903829297	0.0	0.0	0.18348623853211007	0.15823817292006523	0.3293492695883134	0.23203686348016242	0.030769230769230806	0.11026615969581749	0.34901422327502174	0.7994082280663932	0.23373068294129892	0.17580296322088323	0.3218050712255858	0.4750255775489407	0.0	0.3306380342906756	0.46580722218120835	0.27052883502120645	0.2760659019022326	0.2932125948836318	0.3582503279737377	0.499187986371557	0.4135510630713366	0.3009969043924099	0.08181818181818185
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3663421639121537	0.4320421483809534	0.5946792811369195	0.355432381373082	0.5204714386210438	0.9198393106856468	0.023414634146341463	0.0	0.009174311926605502	0.47145187601957583	0.06905710491367867	0.06451109028428617	0.0	0.0	0.38661083568291676	0.7744150098238445	0.4042176428501345	0.09164032565305848	0.4564743478685695	0.5686015045856436	0.0	0.41125669273216003	0.5594838210545505	0.6187108007386135	0.1283431327641403	0.41858106413022395	0.42559814497723863	0.6177313461276498	0.7107815593324109	0.3800623778317708	0.23636363636363641
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44585274068377323	0.432722306495376	0.8255402591626737	0.3516142669555213	0.5062034042141387	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859735	0.44223107569721115	0.30178069353327086	0.0	0.07224334600760456	0.4790151666020315	0.6408260427486258	0.4511585374796673	0.05237150809461375	0.4292026133701621	0.3956184170562442	0.0	0.4787236175691222	0.4416297667887539	0.5100235814048303	0.4983282771774635	0.45734089296338	0.4980300361637358	0.47780692934044416	0.518692614589564	0.235919293004672	0.16363636363636364
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363444	0.41556125393483606	0.7640851476742072	0.41235717618772083	0.49441688037607895	0.6292590664292319	0.0	0.0	0.26605504587155965	0.004893964110929828	0.5790172642762286	0.43892533583255233	0.07692307692307693	0.16730038022813687	0.41744672822748885	0.65119689191641	0.6127637121087316	0.0604931293621845	0.5299226285439338	0.3614108937210233	0.0006118641760810908	0.4971212588155751	0.5641978777610877	0.37461802676187633	0.20908570768243667	0.5493208966189526	0.49034613614054917	0.563691396238241	0.3916187343036615	0.4270471582462027	0.1272727272727273
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3932857462770432	0.44132881959504844	0.6603796470374189	0.45088549172549824	0.5580024714609535	0.7414830695458638	0.0	0.0	0.19266055045871558	0.006525285481239824	0.4887118193891103	0.44665729459543896	0.0923076923076923	0.11406844106463877	0.3412296791640025	0.8322827489915328	0.2056220836745578	0.19729554577532293	0.18976657188533297	0.34099464232386084	0.0	0.3512575122281445	0.5165785790370525	0.37454183002784647	0.34400027867261723	0.35844262721036757	0.3554008830246519	0.39444255904175696	0.43471053283467564	0.39555671458125474	0.04545454545454546
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737461	0.48177749512368817	0.6150742368805994	0.8557114806767613	0.0	0.0	0.19266055045871558	0.09461663947797717	0.37051792828685254	0.2831146516713527	0.015384615384615372	0.10646387832699619	0.4046021780372513	0.7710545282577781	0.5025775027289433	0.0591538601251171	0.5269116858569445	0.40266617012389655	0.0	0.4196397007444774	0.5368001892327185	0.43060506144227556	0.337719924007479	0.41130530846587754	0.4342109863679053	0.48603474355330073	0.45997949783800873	0.3419837268135034	0.18181818181818185
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720414	0.2817671765724785	0.8265510340226828	0.4009028121089222	0.481699836600699	0.6212426367764983	0.0	0.0	0.036697247706422007	0.4893964110929853	0.03452855245683931	0.06685410809122151	0.0	0.01901140684410647	0.43766620897837716	0.7343537280768926	0.4826181574752355	0.03918556718343695	0.5057969062912855	0.37840018600003766	0.0	0.45654465621053714	0.4729143721948434	0.5729635680654539	0.5875582688590025	0.42153284998530666	0.4695196368210893	0.46919387617707525	0.490902669107592	0.13799843764370592	0.18181818181818185
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582894	0.7786403056583185	0.41686936259010726	0.53318853822762	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.3559096945551129	0.26874414245548267	0.0	0.11406844106463877	0.4118559434842307	0.753685930149955	0.5610420930907055	0.06891324686872083	0.519567432553488	0.40563728669901317	0.0	0.45507108909708505	0.5370766558239533	0.21421598508523151	0.5130832204876102	0.4982940657859847	0.45938786668846787	0.5701256938041293	0.2697829248005671	0.5575819101959466	0.27272727272727276
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027678	0.5350401837381853	0.7436674955020522	0.42554698055504003	0.48976428068947797	0.5791584853072202	0.0	0.0	0.19266055045871558	0.0734094616639478	0.4940239043824702	0.3198219306466729	0.030769230769230806	0.11787072243346007	0.48837443793432433	0.7987625525915462	0.3905687764772307	0.030641577287921908	0.45398767213157826	0.3968821591063451	0.0	0.501385602065827	0.5051993798711228	0.4779915134650514	0.08302723148766956	0.5017157899263874	0.5169876528504544	0.5143812042762507	0.5818800059613358	0.2791378866744512	0.8818181818181818
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48796387039587363	0.4854544389404423	0.7802575454343293	0.4265882863803854	0.5635855910848745	0.8416830293855593	0.0	0.0	0.4128440366972477	0.08482871125611746	0.4754316069057105	0.3505154639175258	0.030769230769230806	0.21673003802281368	0.4945486180259308	0.7370518742356973	0.32726809268663665	0.0617868584293239	0.4900688977913458	0.3689852059762178	0.0	0.5067598392916074	0.4851363424750615	0.4211467707428291	0.20189539097184156	0.5253661397145784	0.5124373879925589	0.49925924671907124	0.4219470307109497	0.28690892114757516	0.5727272727272728
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47822367756734263	0.4813309468835861	0.7887480542583953	0.4744883543462708	0.5508683612055072	0.6452907233303714	0.0	0.0	0.8899082568807339	0.03099510603588908	0.8300132802124834	0.6105123398937832	0.12307692307692307	0.47148288973384034	0.4960847736539248	0.6512782327993202	0.5326167419833417	0.1947978391016745	0.28314356539296215	0.2551822835981646	0.0	0.47806065403625736	0.33466092540223247	0.34899316406443276	0.46593759151767267	0.48260063578304563	0.4904193640314815	0.23980150253033294	0.3372187749857512	0.31738068988158924	0.15454545454545457
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883144	0.6670507611134704	0.5470325907582743	0.515818838934443	0.37875736322350173	0.0	0.0	0.5137614678899083	0.20717781402936378	0.5949535192563081	0.40588878475476414	0.12307692307692307	0.285171102661597	0.4543276698774723	0.6008657102951357	0.6147886045285053	0.07631352773907053	0.5838437101514011	0.3632729291088532	0.0	0.46662062087282397	0.5014177387594108	0.3539951827831006	0.6527670355324274	0.44039735544357844	0.4825337730254384	0.5677347319784156	0.3150034841591596	0.2042286069533005	0.32727272727272727
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29602003045699593	0.4525928466508522	0.6907028928376495	0.4758768315337863	0.5595532759884912	0.6713432178985099	0.0	0.0	0.24770642201834864	0.4420880913539968	0.21248339973439576	0.22469540768509844	0.0	0.13688212927756654	0.3945949458635118	0.6171520932138084	0.5137000855775702	0.07959137120155343	0.48600901065858926	0.49939076847624964	0.0004988110202807112	0.4629545968711813	0.5218442506248747	0.40251988536844585	0.42305517384081776	0.49271259667557865	0.45860569538564533	0.5538381768059774	0.450346704045854	0.4058691974820685	0.42727272727272736
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646854	0.5698593068732389	0.62500252693715	0.4855955470628994	0.5930519937320177	0.7595191344612687	0.0	0.0	0.49541284403669733	0.1729200652528548	0.3824701195219124	0.36019993751952517	0.015384615384615372	0.2699619771863118	0.47836783464525745	0.5032781973763439	0.5871472881278658	0.12863659688309292	0.6437911931363316	0.6580860412975028	0.04484927580326189	0.5046836810887793	0.754271860823554	0.5219800364556841	0.7596912782979944	0.5315149842666994	0.49892157787876523	0.8000066535904585	0.5816290155941296	0.4248468203953856	0.3363636363636364
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49300606858916596	0.4939706143545218	0.6144904683930704	0.48351293541220874	0.5868485895178789	0.7434874775601292	0.0	0.0	0.614678899082569	0.20391517128874387	0.4169986719787517	0.4603248984692284	0.030769230769230806	0.311787072243346	0.3885142599599614	0.6180010074929186	0.32629282445660746	0.17922712670867325	0.599407910888577	0.2679947150755167	0.0	0.38837130839944156	0.5299953068477836	0.09766640080273759	0.0	0.5079643115695314	0.3902580662446843	0.5419985259738062	0.1867627629986325	0.984489364451621	0.11818181818181821
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067774	0.5782759286575251	0.4879414559201085	0.5407847558062022	0.6783495926183714	0.8998000401603046	0.029268292682926828	0.0	0.1651376146788991	0.6362153344208809	0.07038512616201857	0.19400187441424555	0.0	0.11787072243346007	0.5016091062500656	0.6368475560410078	0.3248843815988783	0.09700605334452127	0.5271826460660272	0.32422157000108365	0.0	0.49964391155894683	0.4621845305265822	0.39992424857155867	0.037008391049436005	0.5371567076186451	0.5159415625716217	0.48708790062291785	0.3613357521050967	0.4622863256569872	0.17272727272727276
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223842	0.46837515109414607	0.6064042695130094	0.42728242084356066	0.43889591948397083	0.43086235235977854	0.0	0.0	0.11926605504587157	0.35073409461663946	0.1606905710491368	0.12652296157450796	0.015384615384615372	0.36121673003802285	0.5564847443059742	0.6056295025052424	0.4216579810037577	0.05698684895519672	0.48921865749890586	0.4311914330092069	0.0	0.5386861822951378	0.4292015765375534	0.4920478317576113	0.5151224741122314	0.5157879552443136	0.5511506639499015	0.453437662156661	0.5114655017894078	0.13522182083196058	0.5727272727272728
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44167822924836786	0.47829182854027036	0.63409950067722	0.4762237946347914	0.5052728842768185	0.5010022040071326	0.0	0.0	0.1743119266055046	0.044045676998368644	0.5325365205843294	0.32880349890659166	0.061538461538461584	0.23954372623574147	0.548949238525475	0.5923191443458722	0.37195466014608114	0.16276353124431522	0.2468903210550041	0.6213922428419747	0.0	0.5246418955116463	0.37869896479457854	0.4838809272647747	0.4464793177360103	0.5133661379226306	0.5378368591017589	0.3851985958955615	0.6125174459703584	0.1939917970473562	0.23636363636363641
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2682867719046028	0.4312251442113681	0.6148947783370732	0.6043037863687724	0.5825060390743931	0.42885794434551333	0.0	0.0	0.4128440366972477	0.18923327895595432	0.5272244355909695	0.33278662917838175	0.1384615384615385	0.34600760456273766	0.4847711383860716	0.3794482393271037	0.6290448249332131	0.1456548235430132	0.637236419351157	0.3781880360665062	6.1650800259414665e-06	0.48619205934545834	0.5219898287413763	0.3933626707252148	0.5860319313764508	0.502393594145349	0.49394270986096084	0.6079363948248453	0.323955306092445	0.4353467394834912	0.17272727272727276
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2206190861442718	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229343	0.36673331994656516	0.0	0.0	0.08256880733944955	0.5562805872756933	0.09163346613545818	0.05818494220556079	0.015384615384615372	0.11406844106463877	0.41222279287683383	0.4556733683341057	0.4802505909536539	0.26205663133467766	0.7354664744217668	0.24832531284483905	0.0	0.3761578105159645	0.6905692876503051	0.02898988859443755	0.7815322446745578	0.3045498000186363	0.4074400637176936	0.7787883929886117	0.06868627060034273	0.07108022618076068	0.17272727272727276
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773579	0.49016516061212567	0.4793477121108274	0.6057690375073976	0.8276557804986853	0.0	0.0	0.37614678899082565	0.6133768352365415	0.050464807436919	0.30724773508278663	0.0	0.18250950570342206	0.40728583856530465	0.5988194252296529	0.5506269151065274	0.12372909801632075	0.6091308663911631	0.5300512670235059	0.0	0.41390370835009715	0.6715902704852704	0.2359177055481118	0.24619745373325355	0.40004403711482084	0.4281179072757332	0.689004292156401	0.35454365570868396	0.21383674890186838	0.14545454545454548
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241353	0.6010131632700547	0.6310671760971951	0.3970845519085459	0.4646402423818332	0.5751508716830174	0.0	0.0	0.14678899082568808	0.4567699836867863	0.08100929614873838	0.08801936894720401	0.0	0.09505703422053233	0.4764287735700737	0.5825808159043139	0.556299797317478	0.15830456820082428	0.5329007275692159	0.7482243254064553	0.0	0.5085112504157409	0.7502457690065131	0.5609769311913805	0.15257836833010857	0.5283472687133105	0.5180662713984352	0.8043279440562964	0.6847910914279614	0.2580425841047128	0.2090909090909091
20210323	0.0	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5218609655707938	0.5528074525352603	0.6640184365334455	0.4307535096817668	0.5502480766152895	0.7775551993766735	0.0	0.0	0.21100917431192662	0.14192495921696577	0.2921646746347942	0.28194314276788507	0.015384615384615372	0.2053231939163498	0.49069041055687695	0.6073600736039124	0.5034439656784714	0.1144179800173304	0.5198305923929153	0.5939847099422007	0.0	0.5002355179149237	0.6390824699088338	0.4834660508915018	0.43147365250525843	0.4807302903672059	0.5119892992994407	0.6420917549809408	0.5836288826724507	0.22629834485697226	0.07272727272727274
20210324	0.0	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4282352608016282	0.7043782289631771	0.6462287989973104	0.5078101407573216	0.5645161110221947	0.5991989582368905	0.0	0.0	0.3302752293577982	0.4828711256117455	0.2855245683930943	0.2907685098406748	0.1384615384615385	0.2813688212927757	0.3863047784753737	0.6354670497104044	0.4751703962319947	0.1576573714474482	0.5520970267454148	0.4745488761395428	0.0010907387687454453	0.5158344931962221	0.7553170853340123	0.24585841063508493	0.0796347678298328	0.5990821643861147	0.4814982897908923	0.7517698944323227	0.3410800490601833	0.25460004493811694	0.39090909090909093
