Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4212560412273201	0.48024818060217345	0.7438696504740536	0.4210345858914886	0.5496277920250718	0.807615307569015	0.0	0.0	0.3119266055045872	0.23817292006525284	0.3280212483399735	0.26273039675101534	0.015384615384615372	0.17110266159695817	0.46744316982055906	0.7177527859597551	0.2918231987903782	0.1570121736468203	0.611577372182645	0.45321333619260423	0.0	0.4899455431163026	0.46338676072731144	0.5033866968059215	0.5871927437013041	0.5288150205246485	0.474427118040002	0.46552432295492163	0.5172657957705199	0.3030563793201215	0.6464646464646465
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35196507174530334	0.4076484013794613	0.7250692380779117	0.4029854237596128	0.5167493588717632	0.7354710479073957	0.0	0.0	0.5596330275229359	0.014681892332789562	0.5697211155378487	0.5594345517025929	0.04615384615384615	0.285171102661597	0.5016915284249782	0.5325220794517617	0.26372895744869324	0.2158938266817352	0.618353083466702	0.438129760167129	0.0	0.4972331187409289	0.5494160450993545	0.6191609198043734	0.32153516220905914	0.5418769297339432	0.4979944365196935	0.539314177842436	0.5969800546218241	0.29403338012293967	0.6767676767676768
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.45299588346640973	0.7432631855580495	0.41791066841545266	0.4807693166633788	0.5711420556544866	0.0	0.0	0.6513761467889909	0.06035889070146819	0.6507304116865871	0.5951265229615744	0.07692307692307693	0.32699619771863114	0.2813892121202817	0.437424589032883	0.2962311451008625	0.33241432918654346	0.8580497922913813	0.2870726370086493	1.894379464926463e-05	0.2841469807587282	0.7844591142721331	0.32423208618935495	0.1395401652533828	0.31252152177198256	0.29637186829134904	0.7769877461197936	0.3888887639281827	0.37616754326712165	0.09090909090909091
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36757742401380117	0.4731356149222529	0.6310671760971951	0.48698402425041487	0.4727046864706122	0.3927858145147035	0.0	0.0	0.5321100917431193	0.03915171288743882	0.7118193891102258	0.6138706654170571	0.15384615384615385	0.27756653992395436	0.17013837845879715	0.4753925589085456	0.17714670249517797	0.49922855920520937	0.8359161615986535	0.18283884088849534	2.8415691973896946e-05	0.18084251109910895	0.7664684611044722	0.36390413377149455	0.34339245306640603	0.14480942341882566	0.1975470045499531	0.7881162506888849	0.3514962969894117	0.10898629041323746	0.10101010101010101
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205233	0.5759678704460183	0.4225038914832117	0.49288468784031675	0.5517988811428274	0.6052109798753588	0.0	0.0	0.798165137614679	0.32137030995106036	0.4196547144754317	0.42127460168697284	0.21538461538461537	0.3916349809885932	0.0842839878547651	0.5391296835115194	0.23251439958996567	0.46476448351154254	0.8905667354213971	0.19388807799352972	0.0	0.1018427145659042	0.8163540690261791	0.34085888519576235	0.5270506189474979	0.05303336215289531	0.1197465969309488	0.8481655100962406	0.3532696393619026	0.10030749824165923	0.0808080808080808
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414648	0.505108082920782	0.582145672872824	0.2294343140279469	0.30583212675914795	0.5230458825467404	0.0	0.0	0.10091743119266054	0.42414355628058725	0.07968127490039839	0.12121212121212122	0.0	0.05703422053231939	0.18691551449680485	0.649116649612567	0.31783373024264644	0.252021881329696	0.7357884742420128	0.23196987619818438	0.0	0.2104759718297159	0.5716725232449146	0.279343677337272	0.4690872812251112	0.2911715110781898	0.2167160276979239	0.6858514617594428	0.35511023558641985	0.7050633251393492	0.12121212121212122
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.40003988930698564	0.5851779974528467	0.17216249363395342	0.19820074664919768	0.3547092766696286	0.0	0.0	0.07339449541284404	0.432300163132137	0.01859229747675967	0.07349265854420496	0.0	0.11787072243346007	0.3489820621828332	0.5246719312215155	0.6480602732094664	0.15468783441675887	0.6925673632657149	0.8743202890630584	0.0	0.39380718086974326	0.8944909663576228	0.6514259391184268	0.5113844275750961	0.4630064996783605	0.38441027602012223	0.9167522160116234	0.7822529455612682	0.5355612613894225	0.23232323232323232
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399655	0.505108082920782	0.6407706147532692	0.14265896742327897	0.184242947589395	0.38076177123776705	0.0	0.0	0.10091743119266054	0.38988580750407836	0.03718459495351926	0.08887847547641364	0.0	0.08365019011406843	0.4230143506866773	0.4255708238095187	0.16663624349528708	0.14568420795758555	0.6142909692491098	0.5568803510446715	0.0	0.4383810592665764	0.7589094769949756	0.5216988010454032	0.19399153827476193	0.5261692360668985	0.42644626960338367	0.6662408105351418	0.6249967947578884	0.45078685129162194	0.36363636363636365
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163903	0.44455257830879896	0.6892878080336378	0.21902125577449352	0.30024900713522684	0.535069925823677	0.0	0.0	0.1559633027522936	0.1631321370309951	0.2921646746347942	0.24203373945641987	0.04615384615384615	0.13307984790874525	0.42025158324344797	0.38970009039313774	0.5860185088942333	0.1472003067343088	0.7157548479788612	0.810428037456448	0.0021211130071350026	0.5050540083260237	0.9407506785782508	0.6613115171925368	0.07656674368267637	0.6839842095223476	0.45227404066998267	0.7813734498316899	0.7058838348281383	0.8446979682832129	0.33333333333333337
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5616187578622149	0.7196252585078511	0.41846079204318004	0.4658107363813381	0.5983248780088362	0.8436874373998247	0.0	0.0	0.25688073394495414	0.4502446982055465	0.27888446215139445	0.2831146516713527	0.04615384615384615	0.19391634980988592	0.4079591474877783	0.5222407166992574	0.2947682727199647	0.2507163720896182	0.7399072100023688	0.20395363369512332	0.0	0.41321684449974827	0.7152774507669822	0.3029747193769363	0.1357147792545858	0.4901524216277191	0.416076734030832	0.6612335742894441	0.3327025566810516	0.5392858599554918	0.3838383838383839
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.4772651004601367	0.5629651203906695	0.6833672611754464	0.0	0.0	0.47706422018348627	0.1631321370309951	0.5564409030544489	0.6262105592002499	0.12307692307692307	0.2889733840304182	0.24594160109054441	0.7743474305931907	0.07750791471817564	0.2708783888768348	0.6704009922251303	0.2991853383970098	0.0	0.25729617190281234	0.5499755667405588	0.3004646236318777	0.02122080952800738	0.3411014027447129	0.26491077785140127	0.6164860677456282	0.43175803368630733	0.6714434510634106	0.1111111111111111
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266603	0.4450846018557826	0.5348840922163003	0.6125929124157413	0.6773552395369782	0.0	0.0	0.22018348623853212	0.31158238172920066	0.4077025232403719	0.32513277100905963	0.10769230769230773	0.1596958174904943	0.35045465914683854	0.7554912375224183	0.015144978999051269	0.21272904131057677	0.5848312042477712	0.45876493334901325	0.0	0.35298912198088617	0.551300071522814	0.555890002862115	0.23085265538451072	0.40207108605158	0.351987332508575	0.4874783645233956	0.5800716714629085	0.37913011125049617	0.1717171717171717
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745463	0.40337263191901374	0.7159722643378416	0.32697003603105385	0.2900132878247049	0.2765529953695409	0.0	0.0	0.09174311926605504	0.47308319738988586	0.055776892430278925	0.10121836925960637	0.04615384615384615	0.13688212927756654	0.3627557537647843	0.7337179554267822	0.3363380161975866	0.28263734418002623	0.5734726146249207	0.44628790551493397	0.012819325038516582	0.37467156400297524	0.5175046534253208	0.5139288900216643	0.5752689802371301	0.41008750742165684	0.37903658259593254	0.4812902164634751	0.5176090378380518	0.4171908528475173	0.30303030303030304
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.4401760764349974	0.7608506681221834	0.3089207281163625	0.26985078182285127	0.2645289520926044	0.0	0.0	0.1651376146788991	0.3556280587275693	0.1261620185922975	0.1809590752889722	0.15384615384615385	0.17870722433460076	0.5058320389318186	0.6577373915160539	0.34448558044082794	0.4978463781767953	0.20588748490573663	0.44985876585569445	0.0	0.49878208620080616	0.18750127719310714	0.5204250554143067	0.398727990384659	0.47997618463677866	0.5120282525646865	0.21118233921213303	0.5327791675907511	0.07491974305840876	0.0707070707070707
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4479500120239217	0.47193561325763905	0.712939939757819	0.37348168928777337	0.3446031704675304	0.31262512520035063	0.0	0.0	0.21100917431192662	0.006525285481239824	0.6055776892430278	0.4319743830053109	0.1384615384615385	0.1482889733840304	0.436458218332819	0.8452223806262152	0.3839757102765121	0.415242403097499	0.448761548194755	0.6069028332145814	0.0	0.43463700308664555	0.3082859846381434	0.5591718250892583	0.34981975567867624	0.44134868119535997	0.44797134343353434	0.412082686986763	0.5879966044677251	0.2184142800153998	0.05050505050505051
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3465842342286494	0.4277330514943855	0.6880748782016295	0.3936136713315048	0.34646421034217073	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549739	0.5564409030544489	0.44126835363948763	0.2000000000000001	0.18250950570342206	0.5112394984235951	0.7555848432824473	0.31292360959279725	0.31601007735200554	0.5283733632233449	0.6164242051111771	0.0	0.5057233546184943	0.5422815333425143	0.7373238598023261	0.2930250873496709	0.5196121663144735	0.5154504451496724	0.4995457849695945	0.6878946665221122	0.2099463892583533	0.10101010101010101
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1062796274561922	0.2794814080864798	0.7729799664422761	0.46546377328033295	0.48542191634997967	0.47094209581479124	0.0	0.0	0.07339449541284404	0.432300163132137	0.1314741035856574	0.10223367697594504	0.0	0.0494296577946768	0.5143881756151081	0.4125191385750691	0.7722844823392851	0.13122123113288983	0.7773032353241391	0.6692621467128761	0.27219864936664084	0.5648263650911304	0.76750420918424	0.7090133641968216	0.8354912905917945	0.6152412957077028	0.5493843239950197	0.7615215116427458	0.7353237024617609	0.38620028272727364	0.010101010101010095
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.108229335292306	0.40497684918274557	0.8063355368225292	0.4692818252195442	0.481699836600699	0.4529060308993864	0.0	0.0	0.07339449541284404	0.40783034257748774	0.11819389110225766	0.10957513277100905	0.0	0.04182509505703422	0.32499012594512044	0.7263284085400633	0.32399896672157347	0.4267507530575436	0.4930338169275302	0.3072411034018406	0.0	0.32546340833682974	0.4373377964753912	0.42249016539682077	0.30702345288034605	0.31561528939712535	0.3394474618001052	0.46235994248815304	0.45540349836993754	0.1705157832848691	0.030303030303030287
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677466	0.3836194343088806	0.6547193078213766	0.5140579757093936	0.5276054186036989	0.4969945903829297	0.0	0.0	0.18348623853211007	0.15823817292006523	0.3293492695883134	0.23203686348016242	0.030769230769230806	0.11026615969581749	0.34979068184407763	0.8231837303602687	0.2337386655552183	0.23980490677046518	0.6769051512122595	0.6587183549046871	0.0	0.35601380540732164	0.642080514253475	0.6815109460230181	0.0882862526314285	0.40552571753690986	0.3590926746413176	0.5910601879816877	0.7464151897435852	0.3923751180102844	0.22222222222222224
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3663421639121537	0.4320421483809534	0.5946792811369195	0.355432381373082	0.5204714386210438	0.9198393106856468	0.023414634146341463	0.0	0.009174311926605502	0.47145187601957583	0.06905710491367867	0.06451109028428617	0.0	0.0	0.46335303814878204	0.7113579438708496	0.39054135494650055	0.4018942249388467	0.6400156383308586	0.5983190254498164	0.0	0.4629406475897371	0.5199897380310347	0.7190715048248574	0.6195853871597771	0.44949929107179815	0.47250544756467966	0.5677952563124545	0.6862423360974141	0.10622567048245685	0.20202020202020202
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44585274068377323	0.432722306495376	0.8255402591626737	0.3516142669555213	0.5062034042141387	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859735	0.44223107569721115	0.30178069353327086	0.0	0.07224334600760456	0.5151562560575135	0.6267071216791292	0.543106220305406	0.2165641080187167	0.6579092013858796	0.431492101264305	0.0	0.5245409307369211	0.5288130322563448	0.5246277683650638	0.1088145895339813	0.5921924585233648	0.5215186144993892	0.4976982027075186	0.531785430071514	0.47200830871987814	0.1616161616161616
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363444	0.41556125393483606	0.7640851476742072	0.41235717618772083	0.49441688037607895	0.6292590664292319	0.0	0.0	0.26605504587155965	0.004893964110929828	0.5790172642762286	0.43892533583255233	0.07692307692307693	0.16730038022813687	0.36529949135087825	0.8172188092673912	0.2401057702302143	0.2706376530186463	0.2715538376502445	0.3352080004242789	0.0	0.3786059447981919	0.47746098452708313	0.49453565840135205	0.462278977878348	0.4237212661119113	0.3850364004819523	0.3298820553395552	0.4994756898693205	0.4576789503476391	0.10101010101010101
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3932857462770432	0.44132881959504844	0.6603796470374189	0.45088549172549824	0.5580024714609535	0.7414830695458638	0.0	0.0	0.19266055045871558	0.006525285481239824	0.4887118193891103	0.44665729459543896	0.0923076923076923	0.11406844106463877	0.37380879146094476	0.8271068733366698	0.22364883996831564	0.33324290910477705	0.6197008302567035	0.4404420801656532	0.0	0.36988022691416733	0.5118910010084272	0.5416431464880596	0.1482085276151888	0.4007095888216428	0.381315591078482	0.5359706636644046	0.5378954087887063	0.330969977387787	0.15151515151515152
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737461	0.48177749512368817	0.6150742368805994	0.8557114806767613	0.0	0.0	0.19266055045871558	0.09461663947797717	0.37051792828685254	0.2831146516713527	0.015384615384615372	0.10646387832699619	0.4407945372025067	0.7739389204787971	0.46342409423007713	0.29295261008568674	0.6399802017190608	0.4628029616511828	0.0	0.44436949811265325	0.5043879912751051	0.5730729296149515	0.31829871367307444	0.45780617894718634	0.45034234844511356	0.5010412442372354	0.5855142850330713	0.23969642134123353	0.25252525252525254
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720414	0.2817671765724785	0.8265510340226828	0.4009028121089222	0.481699836600699	0.6212426367764983	0.0	0.0	0.036697247706422007	0.4893964110929853	0.03452855245683931	0.06685410809122151	0.0	0.01901140684410647	0.409564972855451	0.7590032757262454	0.3462168850393265	0.18469512479420336	0.7060864306665356	0.44384369011960517	0.0	0.4264166774174002	0.5692936122574999	0.43490610382583295	0.5853855352713758	0.48990303744974195	0.41953572522742855	0.5782599263235807	0.4651249414621572	0.4433376541594833	0.2828282828282828
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582894	0.7786403056583185	0.41686936259010726	0.53318853822762	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.3559096945551129	0.26874414245548267	0.0	0.11406844106463877	0.4894630501747619	0.8181480138010467	0.29210635189735634	0.32505387066242947	0.5409903377455766	0.5928176961194622	0.0	0.4821461549989529	0.4728140007019009	0.5674613039963063	0.12209189113905791	0.5068640517662102	0.4935561324847101	0.489431583683802	0.6265515058789763	0.27012790374936957	0.5656565656565656
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027678	0.5350401837381853	0.7436674955020522	0.42554698055504003	0.48976428068947797	0.5791584853072202	0.0	0.0	0.19266055045871558	0.0734094616639478	0.4940239043824702	0.3198219306466729	0.030769230769230806	0.11787072243346007	0.47181215621610795	0.8181719995343094	0.3757444289754211	0.25523219011467674	0.6602742100428128	0.4086359202816843	0.0	0.4763802283361072	0.5903706303336695	0.5912922762588605	0.2992837662713197	0.5062403848774097	0.47687743580384345	0.5732139329160794	0.532854743825804	0.31857951928404943	0.7979797979797979
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48796387039587363	0.4854544389404423	0.7802575454343293	0.4265882863803854	0.5635855910848745	0.8416830293855593	0.0	0.0	0.4128440366972477	0.08482871125611746	0.4754316069057105	0.3505154639175258	0.030769230769230806	0.21673003802281368	0.5145239623189928	0.7215155156795984	0.45890490919899424	0.43451048179826773	0.6757869720378169	0.44532451571100157	0.0	0.5068871915799739	0.37750851832272336	0.5193011007652502	0.6617035129827246	0.4992968522266622	0.5123284352815378	0.519812235730511	0.5211586466635566	0.08396064897946601	0.3434343434343434
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47822367756734263	0.4813309468835861	0.7887480542583953	0.4744883543462708	0.5508683612055072	0.6452907233303714	0.0	0.0	0.8899082568807339	0.03099510603588908	0.8300132802124834	0.6105123398937832	0.12307692307692307	0.47148288973384034	0.48394459981198407	0.6281570206320494	0.5506188661894199	0.34867709629923566	0.7338379198708874	0.3631541446744928	0.0	0.48211801780769564	0.5255953941084748	0.39881504260790906	0.6712747756070291	0.485878414478156	0.4884034656149467	0.6140880865211098	0.4142675335740676	0.1512630706649065	0.3434343434343434
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883144	0.6670507611134704	0.5470325907582743	0.515818838934443	0.37875736322350173	0.0	0.0	0.5137614678899083	0.20717781402936378	0.5949535192563081	0.40588878475476414	0.12307692307692307	0.285171102661597	0.4024115718609798	0.6497232252369695	0.6788371726266216	0.13834326367827354	0.7113063976565615	0.493352887056496	1.0359887698814175e-06	0.44361651585045964	0.5483043317947783	0.507101387812404	0.4973889861546629	0.49643719193415664	0.42887646557321524	0.5892343475420869	0.520589800537221	0.3608005897281063	0.5656565656565656
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29602003045699593	0.4525928466508522	0.6907028928376495	0.4758768315337863	0.5595532759884912	0.6713432178985099	0.0	0.0	0.24770642201834864	0.4420880913539968	0.21248339973439576	0.22469540768509844	0.0	0.13688212927756654	0.4756053282702596	0.602777302310517	0.43080721164849906	0.19651863146560677	0.6907435332998226	0.735129601062542	0.0	0.48817699353292654	0.7503374011008294	0.6785034272260255	0.3362396462129848	0.5363999742358073	0.4835541915536849	0.7362754745625403	0.7750381142649695	0.33466871068603643	0.6161616161616161
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646854	0.5698593068732389	0.62500252693715	0.4855955470628994	0.5930519937320177	0.7595191344612687	0.0	0.0	0.49541284403669733	0.1729200652528548	0.3824701195219124	0.36019993751952517	0.015384615384615372	0.2699619771863118	0.41176747255091484	0.6495718239611187	0.15138553010818712	0.2761342082847264	0.6754129617111261	0.28209704457464885	0.0	0.4148410024630599	0.5912517825173365	0.3058311937108678	0.0	0.5476307264428988	0.4170166645253011	0.6172122918811308	0.42691148268426987	0.855981193960659	0.1313131313131313
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49300606858916596	0.4939706143545218	0.6144904683930704	0.48351293541220874	0.5868485895178789	0.7434874775601292	0.0	0.0	0.614678899082569	0.20391517128874387	0.4169986719787517	0.4603248984692284	0.030769230769230806	0.311787072243346	0.486131946498464	0.6690371873144738	0.17171175013709633	0.24977952992634145	0.6265196817638188	0.417902263666277	0.0	0.4798922496386761	0.4485444440989236	0.45778296811771024	0.015282266527666701	0.567983819756347	0.47477921028770137	0.4750770180428767	0.5107169800456247	0.5296331409686941	0.15151515151515152
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067774	0.5782759286575251	0.4879414559201085	0.5407847558062022	0.6783495926183714	0.8998000401603046	0.029268292682926828	0.0	0.1651376146788991	0.6362153344208809	0.07038512616201857	0.19400187441424555	0.0	0.11787072243346007	0.5045015260260797	0.67279991703432	0.5056081468217984	0.3326299142519695	0.6385477152051954	0.5505650518704013	0.0	0.5094616799463005	0.43114774125622496	0.6284235178109207	0.47298273756933656	0.5031284501929429	0.5147384311624414	0.49923218281280574	0.6323555807876213	0.10671512093504934	0.4444444444444445
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223842	0.46837515109414607	0.6064042695130094	0.42728242084356066	0.43889591948397083	0.43086235235977854	0.0	0.0	0.11926605504587157	0.35073409461663946	0.1606905710491368	0.12652296157450796	0.015384615384615372	0.36121673003802285	0.5548366731942682	0.6325082822083351	0.4215457241064676	0.4793279493027215	0.41967887496461154	0.6354618760044918	0.0	0.5479557274868648	0.39964505137648093	0.6223905136556311	0.6136492267677817	0.5256570488603067	0.5607654299123069	0.42560491894554053	0.6499074865908414	0.05311731192219722	0.1414141414141414
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44167822924836786	0.47829182854027036	0.63409950067722	0.4762237946347914	0.5052728842768185	0.5010022040071326	0.0	0.0	0.1743119266055046	0.044045676998368644	0.5325365205843294	0.32880349890659166	0.061538461538461584	0.23954372623574147	0.5556271879616624	0.4259896531369839	0.6765938370932619	0.25856550458583644	0.5868287506475848	0.4388759376217784	0.0491067556827684	0.5744289033501693	0.5498818318725205	0.6589042068912208	0.7583979904648013	0.5901657991895843	0.5782800031411914	0.5014474854637011	0.5555728251251394	0.28789734274165873	0.0707070707070707
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2682867719046028	0.4312251442113681	0.6148947783370732	0.6043037863687724	0.5825060390743931	0.42885794434551333	0.0	0.0	0.4128440366972477	0.18923327895595432	0.5272244355909695	0.33278662917838175	0.1384615384615385	0.34600760456273766	0.34779264937373716	0.4219752217670187	0.5538240518339158	0.26084083163676924	1.0	0.5033335869783272	0.0024268776926458114	0.3633012086754935	0.8566494004966615	0.38972918542535834	0.4769257377800892	0.37950883703569693	0.3683166772638838	0.9485311980973069	0.4716442914525527	0.3288052534348578	0.15151515151515152
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2206190861442718	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229343	0.36673331994656516	0.0	0.0	0.08256880733944955	0.5562805872756933	0.09163346613545818	0.05818494220556079	0.015384615384615372	0.11406844106463877	0.3754211109753243	0.5732712257993178	0.4772385608448921	0.25844761968505947	0.8221971854856259	0.5476827223947777	0.0	0.3848992822129253	0.7692176470326917	0.44621542742658254	0.4384982722840485	0.38876226999057795	0.38878116813042957	0.7627272374934891	0.5391599611502164	0.14758323890852545	0.10101010101010101
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773579	0.49016516061212567	0.4793477121108274	0.6057690375073976	0.8276557804986853	0.0	0.0	0.37614678899082565	0.6133768352365415	0.050464807436919	0.30724773508278663	0.0	0.18250950570342206	0.4526099483636628	0.5950937667872894	0.5295423928332056	0.09109864704576215	0.8158740613631155	0.8199540210802049	0.0	0.5005069865119871	0.8617057524777547	0.6505113157999194	0.1516965579323638	0.5511652517004783	0.4894740703280974	0.9471884042353071	0.7214741324590483	0.21532934941887708	0.31313131313131315
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241353	0.6010131632700547	0.6310671760971951	0.3970845519085459	0.4646402423818332	0.5751508716830174	0.0	0.0	0.14678899082568808	0.4567699836867863	0.08100929614873838	0.08801936894720401	0.0	0.09505703422053233	0.4772296521164327	0.6462199415286856	0.37778051998789564	0.22712610736431715	0.7074253183035877	0.757090645803213	0.0	0.4788319558174572	0.6168109709777302	0.686590260034638	0.4011814271780668	0.5011624853528086	0.47867234680640114	0.637536405736438	0.7456256880024077	0.21472748453306725	0.20202020202020202
20210323	0.0	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5218609655707938	0.5528074525352603	0.6640184365334455	0.4307535096817668	0.5502480766152895	0.7775551993766735	0.0	0.0	0.21100917431192662	0.14192495921696577	0.2921646746347942	0.28194314276788507	0.015384615384615372	0.2053231939163498	0.4523582509806652	0.6735320859986182	0.5168522181436114	0.10051477671518903	0.6872915450940514	0.5177881234190423	0.0	0.5146129834910956	0.6385181450269432	0.5356220504024718	0.16991354813919368	0.5904998253484987	0.48794630158685764	0.63941187424908	0.6054513408258773	0.23172096549075866	0.4141414141414142
20210324	0.0	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4282352608016282	0.7043782289631771	0.6462287989973104	0.5078101407573216	0.5645161110221947	0.5991989582368905	0.0	0.0	0.3302752293577982	0.4828711256117455	0.2855245683930943	0.2907685098406748	0.1384615384615385	0.2813688212927757	0.5321138506570606	0.6602459704265212	0.3589399577164854	0.15075027463619436	0.6345117932658882	0.5274123368313284	0.0	0.5438789371708145	0.5567233666366064	0.5560393760171476	0.10940764241120825	0.6215349430999446	0.5304377367100049	0.544936565869687	0.5992477915319528	0.33901009640781177	0.5252525252525252
