Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4212560412273201	0.48024818060217345	0.7438696504740536	0.4210345858914886	0.5496277920250718	0.807615307569015	0.0	0.0	0.3119266055045872	0.23817292006525284	0.3280212483399735	0.26273039675101534	0.015384615384615372	0.17110266159695817	0.4278560580017991	0.7285737736924868	0.48387076671069396	0.013253108759129512	0.36181235607577517	0.4264993680433808	0.0	0.45691171801781016	0.48225173192468607	0.5309901685216547	0.12998695545829614	0.5319466366202119	0.4674692065796101	0.507293924262532	0.6080814499313453	0.5053815369469363	0.5545454545454546
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35196507174530334	0.4076484013794613	0.7250692380779117	0.4029854237596128	0.5167493588717632	0.7354710479073957	0.0	0.0	0.5596330275229359	0.014681892332789562	0.5697211155378487	0.5594345517025929	0.04615384615384615	0.285171102661597	0.4176340604720477	0.7357054935351114	0.32191401010034315	0.01166720358680324	0.4102125303407825	0.4093507048086642	0.0	0.45969904939826095	0.4905582203736212	0.39661673339255205	0.12544966263242754	0.5523049507071442	0.4585830974598105	0.5186994576996152	0.49902191413841784	0.49825502980821035	0.6636363636363636
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.45299588346640973	0.7432631855580495	0.41791066841545266	0.4807693166633788	0.5711420556544866	0.0	0.0	0.6513761467889909	0.06035889070146819	0.6507304116865871	0.5951265229615744	0.07692307692307693	0.32699619771863114	0.4537526910190938	0.689535275650417	0.18406526405030255	0.015282593543690935	0.38073341531514704	0.41583013778585576	0.0	0.5049896031721574	0.4374065916045186	0.34911788463425747	0.5128094898636657	0.5568743282032567	0.49671239648799687	0.47008039030351634	0.44002262865500874	0.2522241242274477	0.5727272727272728
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36757742401380117	0.4731356149222529	0.6310671760971951	0.48698402425041487	0.4727046864706122	0.3927858145147035	0.0	0.0	0.5321100917431193	0.03915171288743882	0.7118193891102258	0.6138706654170571	0.15384615384615385	0.27756653992395436	0.45116459896038946	0.4640546061796398	0.2942299282376844	0.03891529177129606	0.45773537043117707	0.4799259891891428	0.0	0.4670173792861805	0.6029460423000009	0.4871989471485693	0.7671464685037542	0.49550167640829096	0.4696608902051755	0.5598825811461505	0.4494923845978551	0.12371891026349682	0.8272727272727273
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205233	0.5759678704460183	0.4225038914832117	0.49288468784031675	0.5517988811428274	0.6052109798753588	0.0	0.0	0.798165137614679	0.32137030995106036	0.4196547144754317	0.42127460168697284	0.21538461538461537	0.3916349809885932	0.23659310347463383	0.5201186402600523	0.2092662660070208	0.6436252598482866	0.7300969831980204	0.17637544446184977	0.0	0.19673499617952084	0.7321870267463255	0.08585268635646472	0.14578841108728913	0.18956064229356065	0.2341935592670381	0.7247869306880277	0.2064002279398859	0.3170422900711836	0.08181818181818183
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414648	0.505108082920782	0.582145672872824	0.2294343140279469	0.30583212675914795	0.5230458825467404	0.0	0.0	0.10091743119266054	0.42414355628058725	0.07968127490039839	0.12121212121212122	0.0	0.05703422053231939	0.20631737368002281	0.5526071913588578	0.09743622808669102	0.9574414592524718	0.6648373133143186	0.1534994731906621	0.0	0.16796940050498793	0.707048081434521	0.17057929476065498	0.27176250719950695	0.10972725842832129	0.2072337895281063	0.6873977617379072	0.19812004705393493	0.039149241208527065	0.07272727272727274
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.40003988930698564	0.5851779974528467	0.17216249363395342	0.19820074664919768	0.3547092766696286	0.0	0.0	0.07339449541284404	0.432300163132137	0.01859229747675967	0.07349265854420496	0.0	0.11787072243346007	0.11573861055828562	0.6049368851380218	0.24144719251617291	0.6039962878332675	0.6948074607742774	0.11645705162731515	0.0	0.09494189824680284	0.6518182258647613	0.049184316942503345	0.40358309338570275	0.07516765137117179	0.1340596473350574	0.6972514217881273	0.13279151684459786	0.32346708528883644	0.08181818181818183
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399655	0.505108082920782	0.6407706147532692	0.14265896742327897	0.184242947589395	0.38076177123776705	0.0	0.0	0.10091743119266054	0.38988580750407836	0.03718459495351926	0.08887847547641364	0.0	0.08365019011406843	0.2269448219792274	0.6743726371561363	0.31486984833426074	0.2361090459131305	0.5318598068062073	0.3153999995708275	0.0	0.24265665609903966	0.5663154573113538	0.16518418609098712	0.281304501601166	0.3592795344936128	0.241804022948033	0.6075665861490626	0.25663022071756436	0.8505842362686149	0.1181818181818182
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163903	0.44455257830879896	0.6892878080336378	0.21902125577449352	0.30024900713522684	0.535069925823677	0.0	0.0	0.1559633027522936	0.1631321370309951	0.2921646746347942	0.24203373945641987	0.04615384615384615	0.13307984790874525	0.3863043238697075	0.41772122813183304	0.627253380932789	0.4036475402946763	0.4617614930133037	0.8220398357985722	0.0	0.4582077727972866	0.8534929822316474	0.43375717481510934	0.22956496167754895	0.5533720243278447	0.44310124794490646	0.9082449390071193	0.6051283167636946	0.5186465687683501	0.2181818181818182
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5616187578622149	0.7196252585078511	0.41846079204318004	0.4658107363813381	0.5983248780088362	0.8436874373998247	0.0	0.0	0.25688073394495414	0.4502446982055465	0.27888446215139445	0.2831146516713527	0.04615384615384615	0.19391634980988592	0.4481979222646623	0.4126506095867468	0.4379899360899647	0.20019866421114313	0.4635062892069439	0.7111808039689881	0.0	0.5234593791470029	0.7490526126605155	0.4707066233514597	0.18510238094955767	0.6199999240967191	0.5010266685550078	0.7376243965157837	0.6452109615056598	0.2938439034267514	0.24545454545454545
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.4772651004601367	0.5629651203906695	0.6833672611754464	0.0	0.0	0.47706422018348627	0.1631321370309951	0.5564409030544489	0.6262105592002499	0.12307692307692307	0.2889733840304182	0.4708042874550898	0.4036779303914508	0.5871830220085562	0.25944283258719203	0.49630888687153524	0.6900435180992806	1.464833996577633e-05	0.5293198854306269	0.7737376899692273	0.5287646861954167	0.11813950189275749	0.6971484402508351	0.5034659237385916	0.6811270157248016	0.619486159788836	0.9334560650369417	0.2363636363636364
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266603	0.4450846018557826	0.5348840922163003	0.6125929124157413	0.6773552395369782	0.0	0.0	0.22018348623853212	0.31158238172920066	0.4077025232403719	0.32513277100905963	0.10769230769230773	0.1596958174904943	0.3296011357114452	0.6585084284477183	0.16943308142198663	0.3207345930527065	0.6204817182701406	0.11831107715879172	0.0	0.2938838401166597	0.6181628367412775	0.06493431002247124	0.021798969609484024	0.3683841330095365	0.31540069975854906	0.5845701378346811	0.03818378865740055	0.6802474494575406	0.07272727272727274
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745463	0.40337263191901374	0.7159722643378416	0.32697003603105385	0.2900132878247049	0.2765529953695409	0.0	0.0	0.09174311926605504	0.47308319738988586	0.055776892430278925	0.10121836925960637	0.04615384615384615	0.13688212927756654	0.28952743167375367	0.7632630252917112	0.16929957348167976	0.26583804640343794	0.5009646812903336	0.18382105220240638	0.0	0.279168762708243	0.4945299795138228	0.19262123267161055	0.008966572836372349	0.36796286980183784	0.28523663109683034	0.4968320062249973	0.21720918582308713	0.6973096388220082	0.13636363636363638
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.4401760764349974	0.7608506681221834	0.3089207281163625	0.26985078182285127	0.2645289520926044	0.0	0.0	0.1651376146788991	0.3556280587275693	0.1261620185922975	0.1809590752889722	0.15384615384615385	0.17870722433460076	0.3761239430471116	0.7309218585779383	0.21829351205340608	0.03411223042961358	0.4128762954521554	0.3584857074802635	0.0	0.3925656362508961	0.4598718154181777	0.48892643880049425	0.07957332135203153	0.4413491133442605	0.4007472273312754	0.46426892084132937	0.5201611892113231	0.27706449349316387	0.18181818181818182
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4479500120239217	0.47193561325763905	0.712939939757819	0.37348168928777337	0.3446031704675304	0.31262512520035063	0.0	0.0	0.21100917431192662	0.006525285481239824	0.6055776892430278	0.4319743830053109	0.1384615384615385	0.1482889733840304	0.43599891881493497	0.6858222983819827	0.237888498818263	0.07442485897173522	0.4433555027609843	0.3366901781709953	0.0	0.4429083282295516	0.33142696348640194	0.3329687944297517	0.21372760957398862	0.4480707705321539	0.4631735160423401	0.4173767651018245	0.33111382196935996	0.07568946396424173	0.30000000000000004
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3465842342286494	0.4277330514943855	0.6880748782016295	0.3936136713315048	0.34646421034217073	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549739	0.5564409030544489	0.44126835363948763	0.2000000000000001	0.18250950570342206	0.46519325121394517	0.7374172681633971	0.3432847483477194	0.13009908193143682	0.2169238792420759	0.36142929489091513	0.0	0.4622643273169299	0.3665282286434606	0.3116369776319399	0.2514054332170884	0.4678789966767017	0.4846382277655207	0.42702893223472943	0.3994679565624616	0.12472667564268307	0.1
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1062796274561922	0.2794814080864798	0.7729799664422761	0.46546377328033295	0.48542191634997967	0.47094209581479124	0.0	0.0	0.07339449541284404	0.432300163132137	0.1314741035856574	0.10223367697594504	0.0	0.0494296577946768	0.46635299843066746	0.8342564916053242	0.4279178765574079	0.2979548983700718	0.23600375141912228	0.6309614753236499	0.0	0.4633199792548143	0.31351367132419716	0.48846845849364745	0.221082074971458	0.5252791659410175	0.47188731660693806	0.35933228469497186	0.5950754844204796	0.39681634581480624	0.07272727272727274
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.108229335292306	0.40497684918274557	0.8063355368225292	0.4692818252195442	0.481699836600699	0.4529060308993864	0.0	0.0	0.07339449541284404	0.40783034257748774	0.11819389110225766	0.10957513277100905	0.0	0.04182509505703422	0.48859330646224586	0.7258822780545647	0.18050645050684483	0.016320266214612047	0.35657496292576346	0.4037998939943736	0.0	0.4828520718007763	0.49195150403822424	0.5505597676882312	0.4344807952244107	0.5191438615962711	0.4940823292931256	0.4820685227088285	0.5471009171328844	0.24348705440420232	0.14545454545454548
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677466	0.3836194343088806	0.6547193078213766	0.5140579757093936	0.5276054186036989	0.4969945903829297	0.0	0.0	0.18348623853211007	0.15823817292006523	0.3293492695883134	0.23203686348016242	0.030769230769230806	0.11026615969581749	0.34308218853769723	0.5368264422680556	0.3663118719119548	0.3022651984594462	0.1825503211669746	0.18834774995547332	0.03947328120595789	0.3324608145532038	0.4047022133105074	0.22193675342289956	0.5330618927445679	0.41922921061853125	0.3338120289328469	0.159440171919406	0.23881966157870976	0.6289468386306959	0.0
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3663421639121537	0.4320421483809534	0.5946792811369195	0.355432381373082	0.5204714386210438	0.9198393106856468	0.023414634146341463	0.0	0.009174311926605502	0.47145187601957583	0.06905710491367867	0.06451109028428617	0.0	0.0	0.36927353578728933	0.7903041057300552	0.6070501780125845	0.06574659464208796	0.5081357292625713	0.4627016842877774	0.0	0.3586149991985125	0.4490688458956625	0.3507228288084711	0.26814968334027367	0.3532344707158818	0.3864332035384855	0.4817838866133913	0.4404136425548777	0.2085143373826261	0.08181818181818183
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44585274068377323	0.432722306495376	0.8255402591626737	0.3516142669555213	0.5062034042141387	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859735	0.44223107569721115	0.30178069353327086	0.0	0.07224334600760456	0.3898769907808376	0.7861067627753368	0.42123205297940225	0.07617298951942421	0.38143648448247364	0.5946620587837679	0.0	0.4034012479655555	0.526835566852562	0.5732076487743994	0.09808727845110916	0.453566589737287	0.4174154060243812	0.5481999700843684	0.7069343931582764	0.3753216179638252	0.2363636363636364
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363444	0.41556125393483606	0.7640851476742072	0.41235717618772083	0.49441688037607895	0.6292590664292319	0.0	0.0	0.26605504587155965	0.004893964110929828	0.5790172642762286	0.43892533583255233	0.07692307692307693	0.16730038022813687	0.46310859391372683	0.6806944515586093	0.42784525015540975	0.059340550288329214	0.3738417922683852	0.4000253211820271	0.0	0.4655767798638757	0.3910116328522581	0.5142879790234954	0.542741005211241	0.4903786266482088	0.4782191680502615	0.45562938988024193	0.5611716308531186	0.2662595263502718	0.16363636363636366
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3932857462770432	0.44132881959504844	0.6603796470374189	0.45088549172549824	0.5580024714609535	0.7414830695458638	0.0	0.0	0.19266055045871558	0.006525285481239824	0.4887118193891103	0.44665729459543896	0.0923076923076923	0.11406844106463877	0.41819397504738726	0.672849945909623	0.5866770341055262	0.055458683981386814	0.472613567346343	0.4445659241265802	0.0009330548669109547	0.49084526071872125	0.5484125179776868	0.3332005525960186	0.3180824340440009	0.5665490446939604	0.4873780665184413	0.513026029781966	0.3691824282376516	0.48301170567199675	0.1272727272727273
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737461	0.48177749512368817	0.6150742368805994	0.8557114806767613	0.0	0.0	0.19266055045871558	0.09461663947797717	0.37051792828685254	0.2831146516713527	0.015384615384615372	0.10646387832699619	0.3873700088350572	0.8265746120436283	0.29410205303812664	0.21170998138952635	0.1339724481014342	0.3641631242046896	0.0	0.3752867956131825	0.4708957143016872	0.4635840230298669	0.5755972747568986	0.4310323816045871	0.3831156978168574	0.28892095271738955	0.5885811816776233	0.5262641578816911	0.04545454545454545
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720414	0.2817671765724785	0.8265510340226828	0.4009028121089222	0.481699836600699	0.6212426367764983	0.0	0.0	0.036697247706422007	0.4893964110929853	0.03452855245683931	0.06685410809122151	0.0	0.01901140684410647	0.4256149133894748	0.7770268165056643	0.5887398156751505	0.061712839918112106	0.4637591022347555	0.4102669882599842	0.0	0.432927693749543	0.4960613699111188	0.42730065903869435	0.18559889494912885	0.46193492643074524	0.4464956562160915	0.5049293163641686	0.5012473040294272	0.27565292374148603	0.18181818181818182
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582894	0.7786403056583185	0.41686936259010726	0.53318853822762	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.3559096945551129	0.26874414245548267	0.0	0.11406844106463877	0.42453542696512087	0.763505618962406	0.3766574189847092	0.054284346285678436	0.4402298924578877	0.39603079742410624	0.0	0.42245374657983104	0.46921814196543893	0.4650344617599026	0.2276893978307103	0.44547108316933265	0.4381289711188375	0.49314128452629863	0.4763770013284553	0.17022739888307933	0.18181818181818182
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027678	0.5350401837381853	0.7436674955020522	0.42554698055504003	0.48976428068947797	0.5791584853072202	0.0	0.0	0.19266055045871558	0.0734094616639478	0.4940239043824702	0.3198219306466729	0.030769230769230806	0.11787072243346007	0.40126722873285336	0.7581081665566551	0.6483891020608281	0.055653958008652235	0.46848099717355884	0.4333832961741411	3.57330717346966e-05	0.44838323787616624	0.4757226170791026	0.19020601564682174	0.4100529747882781	0.5332825343599397	0.45077979185251416	0.5385605330074439	0.30670121770931996	0.5702765070805409	0.27272727272727276
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48796387039587363	0.4854544389404423	0.7802575454343293	0.4265882863803854	0.5635855910848745	0.8416830293855593	0.0	0.0	0.4128440366972477	0.08482871125611746	0.4754316069057105	0.3505154639175258	0.030769230769230806	0.21673003802281368	0.4932533160128567	0.8065457006296671	0.47346122211538666	0.030810376072364257	0.39443553804320997	0.40934426722001316	0.0	0.5045111344382884	0.47775860433932593	0.49792197726706544	0.07582230145557503	0.5408454529085509	0.5194826558596071	0.48776124461757314	0.634543088271319	0.2822604200729175	0.8818181818181817
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47822367756734263	0.4813309468835861	0.7887480542583953	0.4744883543462708	0.5508683612055072	0.6452907233303714	0.0	0.0	0.8899082568807339	0.03099510603588908	0.8300132802124834	0.6105123398937832	0.12307692307692307	0.47148288973384034	0.5151375464020979	0.717751836427924	0.3958804051690344	0.08688685196437745	0.4575963018046729	0.3906838435837627	0.0	0.4981744098164336	0.3775662073737814	0.39877553177301295	0.16140693483237584	0.5539836782645479	0.5077131305364957	0.4476514240158871	0.44760289741575365	0.2818775623249356	0.5727272727272728
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883144	0.6670507611134704	0.5470325907582743	0.515818838934443	0.37875736322350173	0.0	0.0	0.5137614678899083	0.20717781402936378	0.5949535192563081	0.40588878475476414	0.12307692307692307	0.285171102661597	0.4981447654144784	0.6786638542069651	0.5981244411452298	0.2772779144694401	0.221329006753842	0.2684576395937453	0.0	0.4659451090420543	0.34485044096837875	0.30270258708545866	0.6041993269788309	0.4900020620391246	0.48176613224209286	0.21658678556538946	0.365373418274375	0.2854303425820438	0.15454545454545457
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29602003045699593	0.4525928466508522	0.6907028928376495	0.4758768315337863	0.5595532759884912	0.6713432178985099	0.0	0.0	0.24770642201834864	0.4420880913539968	0.21248339973439576	0.22469540768509844	0.0	0.13688212927756654	0.45857661943665906	0.6224850554493132	0.6065209400732712	0.08260652623370539	0.49753475106072015	0.44254881301594595	0.0	0.47480647463059733	0.5059259590549772	0.3642307314851396	0.779032836866046	0.4927598812366672	0.48545885994663845	0.5256930322038591	0.4268020050553496	0.21087083263996118	0.3272727272727273
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646854	0.5698593068732389	0.62500252693715	0.4855955470628994	0.5930519937320177	0.7595191344612687	0.0	0.0	0.49541284403669733	0.1729200652528548	0.3824701195219124	0.36019993751952517	0.015384615384615372	0.2699619771863118	0.45463067614196956	0.6184629099050399	0.5934231399941012	0.06405074823219678	0.4218350620336211	0.5250191518262367	0.0003311412610445169	0.46833009564873873	0.45466537794657025	0.4463954181838313	0.4060033565898651	0.5205423795425475	0.474948506521258	0.5143364299194505	0.5160333610083364	0.359740820432734	0.4272727272727273
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49300606858916596	0.4939706143545218	0.6144904683930704	0.48351293541220874	0.5868485895178789	0.7434874775601292	0.0	0.0	0.614678899082569	0.20391517128874387	0.4169986719787517	0.4603248984692284	0.030769230769230806	0.311787072243346	0.49141262604182423	0.5038936427936251	0.5710211308074606	0.12401143140670857	0.6369471861137401	0.6213260145103248	0.019235933709603324	0.49231247539711664	0.6959914676128324	0.5065961746062502	0.661074326507218	0.5357588788916768	0.4995047007366561	0.706865398753091	0.5294625804657833	0.3884621337395427	0.3363636363636364
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067774	0.5782759286575251	0.4879414559201085	0.5407847558062022	0.6783495926183714	0.8998000401603046	0.029268292682926828	0.0	0.1651376146788991	0.6362153344208809	0.07038512616201857	0.19400187441424555	0.0	0.11787072243346007	0.4150001051034191	0.5996113686369939	0.37606430336839103	0.16679320391668337	0.5228014602205782	0.27002894769030056	0.0	0.41581053538297047	0.5204998428440628	0.20188879130944626	0.004632908960827243	0.5657389880152945	0.40859058472326526	0.5113723159472594	0.23346037381369728	0.8776682217595861	0.1181818181818182
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223842	0.46837515109414607	0.6064042695130094	0.42728242084356066	0.43889591948397083	0.43086235235977854	0.0	0.0	0.11926605504587157	0.35073409461663946	0.1606905710491368	0.12652296157450796	0.015384615384615372	0.36121673003802285	0.5137782088551432	0.6334690847253445	0.4245157011449925	0.058254062636157344	0.4093884199614985	0.35463817532987274	0.0	0.5196554748144374	0.43849198214841073	0.4921277714728597	0.12877208077849422	0.5685155721905567	0.5285819841294996	0.4444470302370654	0.5517354927367585	0.28329727798614496	0.17272727272727276
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44167822924836786	0.47829182854027036	0.63409950067722	0.4762237946347914	0.5052728842768185	0.5010022040071326	0.0	0.0	0.1743119266055046	0.044045676998368644	0.5325365205843294	0.32880349890659166	0.061538461538461584	0.23954372623574147	0.5491305399321865	0.6265133634068976	0.5394154629279969	0.07219060228619106	0.42673036353139876	0.4557437238875311	0.0	0.537396901586044	0.36641662515182416	0.48282271884287004	0.5293103338620069	0.5375900455377517	0.5530191160219792	0.38086358312885676	0.4940081735407315	0.09228850018677401	0.5727272727272728
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2682867719046028	0.4312251442113681	0.6148947783370732	0.6043037863687724	0.5825060390743931	0.42885794434551333	0.0	0.0	0.4128440366972477	0.18923327895595432	0.5272244355909695	0.33278662917838175	0.1384615384615385	0.34600760456273766	0.5546768154810747	0.6038314508968295	0.39108119020531107	0.16586822947562374	0.37274040308440476	0.5139416711550966	0.0	0.5302647053833962	0.35214773569145924	0.5581217271393595	0.6436278852869406	0.5488585200800021	0.5404345798208647	0.383574090517063	0.684467765051073	0.17563744651337612	0.2363636363636364
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2206190861442718	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229343	0.36673331994656516	0.0	0.0	0.08256880733944955	0.5562805872756933	0.09163346613545818	0.05818494220556079	0.015384615384615372	0.11406844106463877	0.4803410956277611	0.4475762924433547	0.6519092054923296	0.18624967931455333	0.5926911710737257	0.3067473439582158	0.0	0.469990238476156	0.5046875537052979	0.3792605379507143	0.6078199122379707	0.5275630113192876	0.47264002470874955	0.5558268648736383	0.3463294706818109	0.4433015604071558	0.17272727272727276
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773579	0.49016516061212567	0.4793477121108274	0.6057690375073976	0.8276557804986853	0.0	0.0	0.37614678899082565	0.6133768352365415	0.050464807436919	0.30724773508278663	0.0	0.18250950570342206	0.4040109587831104	0.5465763661129523	0.5103495618986077	0.2563788904475336	0.6753030859070686	0.2893883861609012	0.0	0.3609618589098865	0.6408344959559782	0.10554609118840856	0.6465890749456945	0.33518319467631225	0.3932126512423314	0.7177682938860723	0.1448484676471132	0.09912757308917322	0.17272727272727276
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241353	0.6010131632700547	0.6310671760971951	0.3970845519085459	0.4646402423818332	0.5751508716830174	0.0	0.0	0.14678899082568808	0.4567699836867863	0.08100929614873838	0.08801936894720401	0.0	0.09505703422053233	0.42280429934557767	0.6346009968023976	0.5754389972379197	0.10363741346005662	0.5705204557502086	0.5132034943231197	0.0	0.4123630158209733	0.6054017332291424	0.23774110020961411	0.29998985628151115	0.43429453593366746	0.43271347015689227	0.6137245518224667	0.36475259070819815	0.24436797633496907	0.14545454545454548
20210323	0.0	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5218609655707938	0.5528074525352603	0.6640184365334455	0.4307535096817668	0.5502480766152895	0.7775551993766735	0.0	0.0	0.21100917431192662	0.14192495921696577	0.2921646746347942	0.28194314276788507	0.015384615384615372	0.2053231939163498	0.4750400613888905	0.6283345414128382	0.6825496373293957	0.17980175124150677	0.4389868593024677	0.7543099656018181	0.0	0.4851840010026378	0.682680421848775	0.5845315893174836	0.23088030336725102	0.5269534658070482	0.4955405109358548	0.7269977833790023	0.7204454527343005	0.25335058714552194	0.2090909090909091
20210324	0.0	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4282352608016282	0.7043782289631771	0.6462287989973104	0.5078101407573216	0.5645161110221947	0.5991989582368905	0.0	0.0	0.3302752293577982	0.4828711256117455	0.2855245683930943	0.2907685098406748	0.1384615384615385	0.2813688212927757	0.5060513027834148	0.6224377075737022	0.5647176145271021	0.09560317124907461	0.41778704901954467	0.6275586732558964	0.0	0.5055046841119646	0.5485607704823465	0.48895462220399255	0.43063663852907674	0.5273603917283978	0.5194810163128659	0.5808571385380167	0.6140984897604785	0.2538114128847342	0.07272727272727274
