Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305535435437472	0.4686552729329833	0.7559989487941462	0.33148234739013926	0.44509932369810956	0.7014033260908514	0.0	0.0	0.14678899082568808	0.04404567699836867	0.4940239043824702	0.2767885035926273	0.07692307692307694	0.07984790874524715	0.4057534651724701	0.3525357632960598	0.7116854540572114	0.7025504211192785	0.0459644415966649	0.4654463823915082	0.5277138191423845	0.003965705128916492	0.40810864286948245	0.6018502989275712	0.29354348422358495	0.2727515467014751	0.4510807572954654	0.41400811560022427	0.6109726717523241	0.41701673754425084	0.2927418782372717	0.20909090909090908
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42125604122732013	0.4802481806021734	0.7438696504740535	0.42103458589148857	0.549627792025072	0.807615307569015	0.0	0.0	0.3119266055045871	0.23817292006525284	0.3280212483399735	0.2627303967510153	0.015384615384615389	0.17110266159695817	0.8555198091909976	0.42785605800179916	0.7285737736924869	0.483870766710694	0.013253108759129505	0.36181235607577517	0.42649936804338073	0.0	0.4569117180178103	0.4822517319246861	0.5309901685216546	0.12998695545829614	0.531946636620212	0.4674692065796101	0.507293924262532	0.6080814499313452	0.5053815369469363	0.5545454545454546
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3519650717453034	0.40764840137946123	0.7250692380779116	0.40298542375961277	0.5167493588717631	0.7354710479073956	0.0	0.0	0.5596330275229359	0.01468189233278957	0.5697211155378487	0.5594345517025929	0.04615384615384617	0.28517110266159695	0.4594333326775015	0.41763406047204765	0.7357054935351115	0.32191401010034315	0.011667203586803261	0.4102125303407825	0.40935070480866415	0.0	0.45969904939826106	0.4905582203736212	0.39661673339255193	0.12544966263242754	0.5523049507071442	0.45858309745981046	0.5186994576996152	0.4990219141384179	0.49825502980821035	0.6636363636363637
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.4529958834664096	0.7432631855580495	0.4179106684154526	0.4807693166633788	0.5711420556544866	0.0	0.0	0.6513761467889909	0.06035889070146821	0.650730411686587	0.5951265229615744	0.07692307692307694	0.3269961977186312	0.4465916151679956	0.45375269101909377	0.6895352756504171	0.18406526405030252	0.01528259354369093	0.38073341531514704	0.41583013778585576	0.0	0.5049896031721575	0.43740659160451867	0.34911788463425736	0.5128094898636657	0.5568743282032567	0.4967123964879968	0.4700803903035164	0.44002262865500863	0.2522241242274477	0.5727272727272728
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3675774240138012	0.4731356149222528	0.6310671760971951	0.4869840242504148	0.4727046864706123	0.3927858145147036	0.0	0.0	0.5321100917431193	0.039151712887438864	0.7118193891102258	0.6138706654170571	0.15384615384615388	0.27756653992395436	0.7144184749115738	0.4511645989603894	0.46405460617963984	0.2942299282376844	0.03891529177129604	0.457735370431177	0.4799259891891428	0.0	0.4670173792861805	0.6029460423000009	0.48719894714856926	0.767146468503754	0.495501676408291	0.46966089020517554	0.5598825811461506	0.449492384597855	0.12371891026349682	0.8272727272727273
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205233	0.5759678704460182	0.4225038914832116	0.49288468784031675	0.5517988811428274	0.6052109798753588	0.0	0.0	0.7981651376146789	0.32137030995106036	0.4196547144754316	0.42127460168697295	0.21538461538461537	0.3916349809885932	0.0780995038737452	0.2365931034746339	0.5201186402600524	0.2092662660070208	0.6436252598482868	0.7300969831980204	0.1763754444618498	0.0	0.19673499617952087	0.7321870267463255	0.08585268635646473	0.14578841108728913	0.1895606422935607	0.23419355926703814	0.7247869306880277	0.20640022793988588	0.3170422900711836	0.08181818181818182
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414649	0.5051080829207819	0.5821456728728239	0.22943431402794684	0.3058321267591479	0.5230458825467406	0.0	0.0	0.10091743119266056	0.4241435562805873	0.07968127490039842	0.12121212121212123	0.0	0.0570342205323194	0.04614047157698591	0.2063173736800228	0.552607191358858	0.097436228086691	0.9574414592524716	0.6648373133143186	0.15349947319066212	0.0	0.16796940050498793	0.7070480814345211	0.17057929476065492	0.2717625071995069	0.10972725842832137	0.20723378952810634	0.6873977617379072	0.1981200470539349	0.03914924120852706	0.07272727272727272
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.4000398893069855	0.5851779974528466	0.1721624936339534	0.19820074664919762	0.3547092766696286	0.0	0.0	0.07339449541284405	0.4323001631321371	0.01859229747675964	0.07349265854420493	0.0	0.11787072243346008	0.07002809076121143	0.11573861055828565	0.6049368851380219	0.24144719251617291	0.6039962878332674	0.6948074607742774	0.11645705162731515	0.0	0.09494189824680284	0.6518182258647615	0.04918431694250335	0.4035830933857027	0.07516765137117185	0.13405964733505746	0.6972514217881273	0.13279151684459783	0.3234670852888365	0.08181818181818182
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399654	0.5051080829207819	0.6407706147532692	0.14265896742327894	0.18424294758939497	0.38076177123776705	0.0	0.0	0.10091743119266056	0.38988580750407836	0.03718459495351928	0.08887847547641363	0.0	0.08365019011406845	0.10601438048955103	0.22694482197922744	0.6743726371561363	0.3148698483342607	0.2361090459131305	0.5318598068062074	0.3153999995708275	0.0	0.2426566560990397	0.5663154573113539	0.1651841860909871	0.281304501601166	0.3592795344936128	0.24180402294803302	0.6075665861490626	0.2566302207175643	0.8505842362686149	0.11818181818181818
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163904	0.44455257830879885	0.6892878080336377	0.21902125577449352	0.30024900713522684	0.535069925823677	0.0	0.0	0.15596330275229361	0.16313213703099513	0.2921646746347942	0.2420337394564199	0.04615384615384617	0.13307984790874525	0.584863801696743	0.3863043238697075	0.41772122813183316	0.6272533809327892	0.40364754029467637	0.4617614930133037	0.8220398357985721	0.0	0.4582077727972866	0.8534929822316475	0.4337571748151092	0.22956496167754892	0.5533720243278447	0.4431012479449064	0.9082449390071192	0.6051283167636946	0.5186465687683501	0.2181818181818182
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.561618757862215	0.719625258507851	0.41846079204318	0.465810736381338	0.5983248780088363	0.8436874373998247	0.0	0.0	0.25688073394495414	0.4502446982055465	0.27888446215139445	0.28311465167135275	0.04615384615384617	0.19391634980988592	0.6403586046520484	0.4481979222646623	0.4126506095867469	0.4379899360899648	0.20019866421114313	0.4635062892069439	0.711180803968988	0.0	0.5234593791470029	0.7490526126605155	0.4707066233514596	0.18510238094955767	0.6199999240967191	0.5010266685550078	0.7376243965157837	0.6452109615056598	0.2938439034267514	0.24545454545454545
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.47726510046013665	0.5629651203906695	0.6833672611754465	0.0	0.0	0.47706422018348627	0.16313213703099513	0.5564409030544489	0.6262105592002499	0.1230769230769231	0.2889733840304183	0.5074656941737375	0.47080428745508973	0.4036779303914509	0.5871830220085562	0.259442832587192	0.4963088868715353	0.6900435180992806	1.4648339965777539e-05	0.529319885430627	0.7737376899692273	0.5287646861954166	0.1181395018927575	0.6971484402508351	0.5034659237385914	0.6811270157248016	0.619486159788836	0.9334560650369418	0.2363636363636364
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266601	0.4450846018557825	0.5348840922163003	0.6125929124157415	0.6773552395369782	0.0	0.0	0.22018348623853212	0.3115823817292007	0.4077025232403719	0.32513277100905963	0.10769230769230773	0.1596958174904943	0.05182288476758481	0.3296011357114452	0.6585084284477184	0.16943308142198657	0.3207345930527065	0.6204817182701406	0.11831107715879174	0.0	0.2938838401166597	0.6181628367412775	0.06493431002247121	0.021798969609484086	0.3683841330095365	0.31540069975854906	0.584570137834681	0.03818378865740048	0.6802474494575406	0.07272727272727272
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745464	0.4033726319190136	0.7159722643378416	0.3269700360310538	0.29001328782470487	0.276552995369541	0.0	0.0	0.09174311926605506	0.4730831973898858	0.05577689243027887	0.10121836925960637	0.04615384615384617	0.13688212927756654	0.07325597372948968	0.28952743167375367	0.7632630252917113	0.16929957348167976	0.2658380464034379	0.5009646812903337	0.1838210522024064	0.0	0.279168762708243	0.49452997951382294	0.19262123267161047	0.008966572836372361	0.3679628698018379	0.28523663109683034	0.49683200622499735	0.2172091858230871	0.6973096388220084	0.13636363636363635
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.44017607643499734	0.7608506681221833	0.30892072811636245	0.26985078182285127	0.2645289520926044	0.0	0.0	0.16513761467889912	0.35562805872756936	0.1261620185922975	0.1809590752889722	0.15384615384615388	0.17870722433460076	0.11654373520808174	0.37612394304711166	0.7309218585779385	0.21829351205340605	0.03411223042961358	0.4128762954521554	0.3584857074802635	0.0	0.3925656362508961	0.4598718154181777	0.48892643880049413	0.07957332135203155	0.4413491133442607	0.4007472273312754	0.4642689208413293	0.5201611892113231	0.2770644934931638	0.18181818181818182
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4479500120239217	0.471935613257639	0.7129399397578189	0.37348168928777326	0.34460317046753036	0.31262512520035063	0.0	0.0	0.21100917431192662	0.006525285481239831	0.6055776892430278	0.4319743830053109	0.13846153846153852	0.1482889733840304	0.24663946974086817	0.43599891881493497	0.6858222983819828	0.237888498818263	0.07442485897173522	0.44335550276098434	0.3366901781709953	0.0	0.4429083282295516	0.331426963486402	0.3329687944297516	0.21372760957398862	0.44807077053215394	0.46317351604234	0.41737676510182453	0.3311138219693599	0.07568946396424171	0.3
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34658423422864953	0.42773305149438545	0.6880748782016295	0.3936136713315048	0.34646421034217073	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549779	0.5564409030544489	0.44126835363948763	0.2000000000000001	0.18250950570342206	0.16746696669918323	0.46519325121394517	0.7374172681633974	0.3432847483477194	0.13009908193143682	0.2169238792420759	0.3614292948909151	0.0	0.4622643273169299	0.3665282286434606	0.31163697763193976	0.2514054332170884	0.4678789966767017	0.48463822776552057	0.4270289322347295	0.39946795656246153	0.12472667564268307	0.09999999999999999
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10627962745619222	0.27948140808647975	0.7729799664422758	0.46546377328033295	0.48542191634997967	0.4709420958147913	0.0	0.0	0.07339449541284405	0.4323001631321371	0.13147410358565742	0.10223367697594503	0.0	0.04942965779467681	0.08319698376562179	0.4663529984306674	0.8342564916053244	0.42791787655740793	0.2979548983700718	0.2360037514191223	0.6309614753236498	0.0	0.46331997925481433	0.3135136713241972	0.48846845849364734	0.221082074971458	0.5252791659410175	0.471887316606938	0.3593322846949719	0.5950754844204796	0.39681634581480624	0.07272727272727272
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10822933529230604	0.40497684918274546	0.8063355368225291	0.46928182521954415	0.48169983660069904	0.4529060308993864	0.0	0.0	0.07339449541284405	0.4078303425774878	0.11819389110225764	0.10957513277100905	0.0	0.04182509505703423	0.18220668288475492	0.4885933064622459	0.7258822780545648	0.18050645050684477	0.01632026621461204	0.35657496292576346	0.4037998939943736	0.0	0.4828520718007764	0.4919515040382243	0.5505597676882311	0.43448079522441063	0.5191438615962711	0.4940823292931256	0.48206852270882866	0.5471009171328844	0.24348705440420235	0.14545454545454545
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677467	0.38361943430888057	0.6547193078213764	0.5140579757093935	0.5276054186036989	0.49699459038292965	0.0	0.0	0.18348623853211013	0.15823817292006526	0.3293492695883134	0.23203686348016242	0.03076923076923081	0.11026615969581749	0.0026550878486831003	0.3430821885376972	0.5368264422680558	0.3663118719119548	0.3022651984594462	0.1825503211669746	0.18834774995547335	0.03947328120595788	0.33246081455320386	0.40470221331050743	0.22193675342289948	0.5330618927445678	0.4192292106185313	0.33381202893284684	0.15944017191940596	0.23881966157870976	0.6289468386306959	0.0
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3663421639121537	0.43204214838095334	0.5946792811369194	0.355432381373082	0.520471438621044	0.919839310685647	0.02341463414634146	0.0	0.009174311926605517	0.4714518760195759	0.06905710491367864	0.06451109028428616	0.0	0.0	0.13602154598196126	0.36927353578728933	0.7903041057300552	0.6070501780125847	0.06574659464208796	0.5081357292625713	0.4627016842877774	0.0	0.35861499919851253	0.4490688458956626	0.3507228288084711	0.26814968334027367	0.3532344707158818	0.3864332035384855	0.48178388661339133	0.4404136425548777	0.20851433738262612	0.08181818181818182
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4458527406837733	0.4327223064953759	0.8255402591626737	0.3516142669555212	0.5062034042141387	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859726	0.4422310756972111	0.3017806935332709	0.0	0.07224334600760457	0.2986399051286266	0.3898769907808376	0.786106762775337	0.4212320529794023	0.07617298951942421	0.38143648448247364	0.5946620587837678	0.0	0.40340124796555554	0.526835566852562	0.5732076487743992	0.0980872784511092	0.45356658973728703	0.4174154060243812	0.5481999700843684	0.7069343931582763	0.3753216179638251	0.2363636363636364
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363455	0.415561253934836	0.7640851476742071	0.4123571761877208	0.4944168803760789	0.629259066429232	0.0	0.0	0.26605504587155965	0.004893964110929843	0.5790172642762285	0.43892533583255233	0.07692307692307694	0.1673003802281369	0.12122034555571284	0.46310859391372683	0.6806944515586095	0.42784525015540975	0.05934055028832922	0.3738417922683852	0.40002532118202716	0.0	0.46557677986387563	0.3910116328522581	0.5142879790234953	0.542741005211241	0.49037862664820886	0.4782191680502615	0.455629389880242	0.5611716308531185	0.26625952635027184	0.16363636363636366
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39328574627704327	0.4413288195950484	0.6603796470374189	0.4508854917254982	0.5580024714609536	0.741483069545864	0.0	0.0	0.1926605504587156	0.006525285481239831	0.4887118193891103	0.446657294595439	0.0923076923076923	0.1140684410646388	0.3282520641251277	0.41819397504738726	0.6728499459096231	0.5866770341055263	0.05545868398138681	0.4726135673463431	0.4445659241265802	0.0009330548669109547	0.49084526071872137	0.5484125179776869	0.33320055259601855	0.3180824340440009	0.5665490446939605	0.48737806651844123	0.513026029781966	0.3691824282376516	0.4830117056719968	0.1272727272727273
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737461	0.4817774951236881	0.6150742368805995	0.8557114806767613	0.0	0.0	0.1926605504587156	0.09461663947797719	0.37051792828685254	0.28311465167135275	0.015384615384615389	0.10646387832699619	0.02582020770407849	0.3873700088350572	0.8265746120436284	0.2941020530381266	0.21170998138952635	0.1339724481014342	0.36416312420468955	0.0	0.37528679561318257	0.47089571430168725	0.4635840230298668	0.5755972747568984	0.4310323816045872	0.3831156978168574	0.2889209527173896	0.5885811816776233	0.5262641578816912	0.04545454545454543
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720417	0.28176717657247846	0.8265510340226827	0.4009028121089221	0.48169983660069904	0.6212426367764983	0.0	0.0	0.036697247706422034	0.48939641109298526	0.03452855245683934	0.0668541080912215	0.0	0.019011406844106474	0.2296999664256379	0.4256149133894748	0.7770268165056644	0.5887398156751505	0.06171283991811211	0.46375910223475547	0.4102669882599842	0.0	0.4329276937495431	0.4960613699111189	0.4273006590386943	0.18559889494912885	0.46193492643074524	0.4464956562160915	0.5049293163641687	0.5012473040294272	0.27565292374148603	0.18181818181818182
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582893	0.7786403056583184	0.4168693625901072	0.53318853822762	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.3559096945551129	0.26874414245548267	0.0	0.1140684410646388	0.2831311202603187	0.42453542696512087	0.763505618962406	0.3766574189847092	0.054284346285678436	0.4402298924578877	0.39603079742410624	0.0	0.42245374657983115	0.469218141965439	0.4650344617599025	0.22768939783071027	0.4454710831693327	0.4381289711188375	0.4931412845262987	0.4763770013284553	0.17022739888307933	0.18181818181818182
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027679	0.5350401837381852	0.7436674955020521	0.42554698055504003	0.489764280689478	0.5791584853072204	0.0	0.0	0.1926605504587156	0.07340946166394781	0.4940239043824702	0.31982193064667286	0.03076923076923081	0.11787072243346008	0.4708481397962817	0.40126722873285336	0.7581081665566554	0.6483891020608281	0.055653958008652235	0.4684809971735589	0.43338329617414106	3.573307173469709e-05	0.44838323787616624	0.4757226170791027	0.19020601564682169	0.4100529747882781	0.5332825343599398	0.4507797918525142	0.5385605330074439	0.3067012177093199	0.5702765070805409	0.27272727272727276
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4879638703958737	0.4854544389404422	0.7802575454343292	0.4265882863803854	0.5635855910848745	0.8416830293855593	0.0	0.0	0.41284403669724773	0.08482871125611748	0.4754316069057105	0.35051546391752586	0.03076923076923081	0.21673003802281368	0.4861350260566246	0.4932533160128567	0.8065457006296672	0.47346122211538666	0.03081037607236424	0.3944355380432099	0.40934426722001316	0.0	0.5045111344382885	0.477758604339326	0.49792197726706533	0.07582230145557506	0.5408454529085509	0.5194826558596071	0.4877612446175732	0.634543088271319	0.2822604200729175	0.8818181818181818
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4782236775673427	0.48133094688358596	0.7887480542583952	0.47448835434627085	0.5508683612055072	0.6452907233303714	0.0	0.0	0.8899082568807339	0.03099510603588909	0.8300132802124834	0.6105123398937833	0.1230769230769231	0.47148288973384034	0.491777771995174	0.515137546402098	0.7177518364279242	0.39588040516903444	0.08688685196437745	0.4575963018046729	0.39068384358376274	0.0	0.49817440981643374	0.3775662073737815	0.39877553177301284	0.16140693483237586	0.553983678264548	0.5077131305364957	0.4476514240158871	0.4476028974157536	0.28187756232493566	0.5727272727272728
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883143	0.6670507611134704	0.5470325907582742	0.515818838934443	0.37875736322350173	0.0	0.0	0.5137614678899083	0.2071778140293638	0.5949535192563081	0.4058887847547642	0.1230769230769231	0.28517110266159695	0.03374485198402903	0.49814476541447844	0.6786638542069651	0.5981244411452299	0.2772779144694401	0.22132900675384198	0.2684576395937453	0.0	0.4659451090420544	0.3448504409683787	0.30270258708545855	0.6041993269788308	0.49000206203912466	0.4817661322420928	0.21658678556538952	0.365373418274375	0.28543034258204375	0.15454545454545457
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29602003045699604	0.45259284665085214	0.6907028928376494	0.4758768315337863	0.5595532759884912	0.6713432178985099	0.0	0.0	0.24770642201834864	0.44208809135399674	0.21248339973439576	0.2246954076850984	0.0	0.13688212927756654	0.26597685844249236	0.45857661943665895	0.6224850554493133	0.6065209400732713	0.08260652623370537	0.4975347510607202	0.4425488130159459	0.0	0.4748064746305974	0.5059259590549773	0.36423073148513946	0.779032836866046	0.4927598812366672	0.4854588599466384	0.5256930322038591	0.4268020050553496	0.21087083263996123	0.3272727272727273
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646855	0.5698593068732388	0.6250025269371499	0.48559554706289937	0.5930519937320177	0.7595191344612688	0.0	0.0	0.4954128440366972	0.17292006525285483	0.38247011952191234	0.3601999375195252	0.015384615384615389	0.26996197718631176	0.7450105737027064	0.45463067614196956	0.61846290990504	0.5934231399941013	0.06405074823219678	0.4218350620336211	0.5250191518262366	0.00033114126104451794	0.4683300956487388	0.4546653779465703	0.4463954181838312	0.406003356589865	0.5205423795425475	0.47494850652125803	0.5143364299194506	0.5160333610083364	0.359740820432734	0.42727272727272725
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.493006068589166	0.4939706143545218	0.6144904683930704	0.48351293541220874	0.586848589517879	0.7434874775601293	0.0	0.0	0.6146788990825689	0.2039151712887439	0.4169986719787517	0.4603248984692284	0.03076923076923081	0.311787072243346	0.2668022546231389	0.4914126260418243	0.5038936427936253	0.5710211308074606	0.12401143140670856	0.6369471861137401	0.6213260145103249	0.01923593370960332	0.4923124753971167	0.6959914676128324	0.5065961746062501	0.661074326507218	0.5357588788916768	0.4995047007366561	0.706865398753091	0.5294625804657833	0.3884621337395427	0.3363636363636364
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067775	0.578275928657525	0.48794145592010846	0.5407847558062021	0.6783495926183715	0.8998000401603047	0.029268292682926824	0.0	0.16513761467889912	0.636215334420881	0.07038512616201865	0.19400187441424557	0.0	0.11787072243346008	0.10826874975802978	0.4150001051034191	0.599611368636994	0.37606430336839103	0.16679320391668337	0.5228014602205783	0.2700289476903005	0.0	0.4158105353829705	0.5204998428440628	0.20188879130944615	0.004632908960827242	0.5657389880152945	0.4085905847232652	0.5113723159472593	0.23346037381369725	0.8776682217595863	0.11818181818181818
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223843	0.46837515109414596	0.6064042695130093	0.42728242084356055	0.43889591948397083	0.43086235235977854	0.0	0.0	0.11926605504587158	0.35073409461663946	0.16069057104913678	0.12652296157450796	0.015384615384615389	0.3612167300380228	0.1689803516993768	0.5137782088551432	0.6334690847253446	0.42451570114499243	0.05825406263615734	0.4093884199614985	0.3546381753298728	0.0	0.5196554748144375	0.43849198214841073	0.4921277714728596	0.12877208077849425	0.5685155721905568	0.5285819841294996	0.44444703023706544	0.5517354927367585	0.2832972779861449	0.17272727272727273
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4416782292483679	0.4782918285402703	0.63409950067722	0.47622379463479136	0.5052728842768185	0.5010022040071327	0.0	0.0	0.1743119266055046	0.04404567699836867	0.5325365205843293	0.3288034989065917	0.06153846153846159	0.23954372623574147	0.36517902306856975	0.5491305399321865	0.6265133634068977	0.539415462927997	0.07219060228619106	0.42673036353139876	0.4557437238875311	0.0	0.5373969015860441	0.3664166251518242	0.4828227188428699	0.5293103338620068	0.5375900455377518	0.5530191160219792	0.38086358312885676	0.4940081735407315	0.09228850018677401	0.5727272727272728
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26828677190460287	0.43122514421136804	0.6148947783370731	0.6043037863687724	0.5825060390743932	0.4288579443455133	0.0	0.0	0.41284403669724773	0.18923327895595435	0.5272244355909695	0.33278662917838175	0.13846153846153852	0.34600760456273766	0.17237126707357864	0.5546768154810748	0.6038314508968297	0.39108119020531107	0.16586822947562374	0.3727404030844047	0.5139416711550966	0.0	0.5302647053833961	0.35214773569145924	0.5581217271393593	0.6436278852869405	0.5488585200800021	0.5404345798208647	0.38357409051706304	0.684467765051073	0.17563744651337612	0.2363636363636364
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22061908614427186	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229343	0.36673331994656516	0.0	0.0	0.08256880733944956	0.5562805872756934	0.09163346613545818	0.05818494220556079	0.015384615384615389	0.1140684410646388	0.05629854081633303	0.48034109562776117	0.44757629244335473	0.6519092054923297	0.1862496793145533	0.5926911710737257	0.3067473439582158	0.0	0.46999023847615606	0.504687553705298	0.37926053795071424	0.6078199122379707	0.5275630113192877	0.47264002470874955	0.5558268648736383	0.3463294706818109	0.4433015604071558	0.17272727272727273
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773578	0.4901651606121256	0.4793477121108274	0.6057690375073977	0.8276557804986853	0.0	0.0	0.3761467889908257	0.6133768352365416	0.050464807436919	0.30724773508278663	0.0	0.18250950570342206	0.18660578113704754	0.4040109587831104	0.5465763661129525	0.5103495618986077	0.2563788904475336	0.6753030859070686	0.2893883861609011	0.0	0.3609618589098866	0.6408344959559782	0.10554609118840855	0.6465890749456944	0.3351831946763123	0.3932126512423314	0.7177682938860723	0.1448484676471132	0.09912757308917321	0.17272727272727273
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241354	0.6010131632700547	0.6310671760971951	0.39708455190854586	0.46464024238183327	0.5751508716830174	0.0	0.0	0.14678899082568808	0.45676998368678634	0.08100929614873839	0.08801936894720402	0.0	0.09505703422053233	0.13018950791663153	0.4228042993455777	0.6346009968023977	0.5754389972379198	0.10363741346005662	0.5705204557502086	0.5132034943231197	0.0	0.41236301582097334	0.6054017332291425	0.23774110020961403	0.29998985628151115	0.4342945359336675	0.43271347015689227	0.6137245518224665	0.3647525907081981	0.2443679763349691	0.14545454545454545
