Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305535435437472	0.4686552729329833	0.7559989487941462	0.33148234739013926	0.44509932369810956	0.7014033260908514	0.0	0.0	0.14678899082568808	0.04404567699836867	0.4940239043824702	0.2767885035926273	0.07692307692307694	0.07984790874524715	0.5656805010716092	0.42891917421297737	0.7233013319816584	0.31076787718265836	0.015396659771928063	0.5476378304451818	0.36818561570693	0.0	0.4731623246715321	0.6427659907753894	0.47520844207658414	0.07873811091125411	0.5446101421433932	0.47008814526313136	0.5941080423980495	0.5008836329666789	0.48690593112962105	0.6636363636363637
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42125604122732013	0.4802481806021734	0.7438696504740535	0.42103458589148857	0.549627792025072	0.807615307569015	0.0	0.0	0.3119266055045871	0.23817292006525284	0.3280212483399735	0.2627303967510153	0.015384615384615389	0.17110266159695817	0.3677323033832934	0.4508473053207027	0.6911681954651977	0.42390983481443867	0.030752194372705	0.5629062609959667	0.3587499096372037	0.0	0.5128250949248051	0.5516675659211556	0.4210912977009159	0.4270059414280538	0.5340652778106325	0.5102770851578742	0.5234653062381439	0.43223342767101386	0.21394226564003363	0.5727272727272726
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3519650717453034	0.40764840137946123	0.7250692380779116	0.40298542375961277	0.5167493588717631	0.7354710479073956	0.0	0.0	0.5596330275229359	0.01468189233278957	0.5697211155378487	0.5594345517025929	0.04615384615384617	0.28517110266159695	0.5420627275731836	0.4970048854453442	0.45924510345034775	0.4197907556757037	0.022943263224898588	0.646669577255801	0.3925163133443203	0.0	0.5159896320371675	0.6256160473413976	0.4638452977475456	0.4446744892021533	0.5406933241036199	0.5209462539180078	0.5497834085551616	0.4638453322714767	0.21255151283416177	0.8272727272727273
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.4529958834664096	0.7432631855580495	0.4179106684154526	0.4807693166633788	0.5711420556544866	0.0	0.0	0.6513761467889909	0.06035889070146821	0.650730411686587	0.5951265229615744	0.07692307692307694	0.3269961977186312	0.07891033093642083	0.2596420307445662	0.5108674036238069	0.1936573189193963	0.534733901306109	0.850670001681767	0.20914800922752858	0.0	0.24077590321243406	0.8042957096858411	0.12678269541786671	0.0801115191352599	0.24788752034043668	0.26007148414860964	0.7611491691905511	0.19084204693619924	0.4319768182874622	0.08181818181818182
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3675774240138012	0.4731356149222528	0.6310671760971951	0.4869840242504148	0.4727046864706123	0.3927858145147036	0.0	0.0	0.5321100917431193	0.039151712887438864	0.7118193891102258	0.6138706654170571	0.15384615384615388	0.27756653992395436	0.06727321910637495	0.17634885132511993	0.5461502837092853	0.15851266755433785	0.9110587945559592	0.845205307673177	0.21386014309806683	0.0	0.1639690463099922	0.7843789052301802	0.11647466791773944	0.31355208920682115	0.09979170894531014	0.18940786675228619	0.7619843730417947	0.20092479143281994	0.04762172523322908	0.07272727272727271
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205233	0.5759678704460182	0.4225038914832116	0.49288468784031675	0.5517988811428274	0.6052109798753588	0.0	0.0	0.7981651376146789	0.32137030995106036	0.4196547144754316	0.42127460168697295	0.21538461538461537	0.3916349809885932	0.05867465359509304	0.13349911388447763	0.5637155564250782	0.28476977508383117	0.5684821362835738	0.8442771904175355	0.17268490515795423	0.0	0.1326054680357774	0.8093781220085284	0.0	0.5222773582313524	0.09260050074514133	0.15776376644973986	0.8144160998065929	0.08717086723436272	0.23052758638786625	0.08181818181818182
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414649	0.5051080829207819	0.5821456728728239	0.22943431402794684	0.3058321267591479	0.5230458825467406	0.0	0.0	0.10091743119266056	0.4241435562805873	0.07968127490039842	0.12121212121212123	0.0	0.0570342205323194	0.08598888345898999	0.22658480937021214	0.6744980387380206	0.32367854910879296	0.17417496402297142	0.7171985202128672	0.3086948683997413	0.0	0.2614527735623343	0.717871029501349	0.12642940376263942	0.13290880669114813	0.3678760745000535	0.25118977025828315	0.7073212169053817	0.22081279548906668	0.8954061423041262	0.11818181818181817
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.4000398893069855	0.5851779974528466	0.1721624936339534	0.19820074664919762	0.3547092766696286	0.0	0.0	0.07339449541284405	0.4323001631321371	0.01859229747675964	0.07349265854420493	0.0	0.11787072243346008	0.5423785674402187	0.3734511349438151	0.4605827939728564	0.6749011449806419	0.45383224011675033	0.622169043158501	0.7343539677731954	0.00036557945421899097	0.44173478402886573	0.8816835784527021	0.401623143196602	0.23070605976861266	0.5197343220414593	0.43366849867915197	0.900820924272058	0.5366455029517055	0.6617596709176468	0.21818181818181817
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399654	0.5051080829207819	0.6407706147532692	0.14265896742327894	0.18424294758939497	0.38076177123776705	0.0	0.0	0.10091743119266056	0.38988580750407836	0.03718459495351928	0.08887847547641363	0.0	0.08365019011406845	0.40089743988113236	0.3806916467051848	0.41051961902850787	0.47675035063652166	0.1399128143296242	0.6553183047957198	0.6430472805602402	0.00783865975768229	0.48016532928138744	0.8388044556609521	0.47099035382932475	0.2077783323794303	0.5885104180802779	0.4410844933334864	0.7594062048247864	0.542725986108046	0.4002993929670143	0.24545454545454543
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163904	0.44455257830879885	0.6892878080336377	0.21902125577449352	0.30024900713522684	0.535069925823677	0.0	0.0	0.15596330275229361	0.16313213703099513	0.2921646746347942	0.2420337394564199	0.04615384615384617	0.13307984790874525	0.19199640523653894	0.4285716985137063	0.4061440424903001	0.5960142875382677	0.1817116263941887	0.7296343687733209	0.6267192951793393	0.009232229225866632	0.5088977030938538	0.8674346880167086	0.3980371734193351	0.06897297262890555	0.6521607862520437	0.4602998282698019	0.7654699452295242	0.45516599213713504	0.6052136361250852	0.23636363636363633
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.561618757862215	0.719625258507851	0.41846079204318	0.465810736381338	0.5983248780088363	0.8436874373998247	0.0	0.0	0.25688073394495414	0.4502446982055465	0.27888446215139445	0.28311465167135275	0.04615384615384617	0.19391634980988592	0.04886680341402989	0.32366742019553907	0.628755396193162	0.1813203613020159	0.3516000543968613	0.790107519846737	0.11970439698503972	0.0	0.31259139119431545	0.7878087198677226	0.08209141998503088	0.018080167108963003	0.389945630183154	0.31464355975858954	0.6676049116760786	0.08881115951561713	0.7461370060203475	0.07272727272727271
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.47726510046013665	0.5629651203906695	0.6833672611754465	0.0	0.0	0.47706422018348627	0.16313213703099513	0.5564409030544489	0.6262105592002499	0.1230769230769231	0.2889733840304183	0.08652902612767814	0.27166196052298147	0.7571725264952992	0.10057988224756806	0.15777050306209922	0.6445034111349747	0.231112345433865	0.0	0.2899621538207484	0.611491254024889	0.2011954342822803	0.050681479304724025	0.3724728783798537	0.2837460141028362	0.5425166893695932	0.2898318290122703	0.7184144168459774	0.13636363636363633
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266601	0.4450846018557825	0.5348840922163003	0.6125929124157415	0.6773552395369782	0.0	0.0	0.22018348623853212	0.3115823817292007	0.4077025232403719	0.32513277100905963	0.10769230769230773	0.1596958174904943	0.13794292741319214	0.3627215892425728	0.7275222934659387	0.10765585205394763	0.03872222025057863	0.5723329630090962	0.3300644115162924	0.0	0.38903725967974856	0.6330655295448612	0.41384536911959724	0.3485242439014299	0.4339519399205433	0.38711382847534437	0.5791385509596466	0.45921835192518407	0.34654985842561276	0.1818181818181818
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745464	0.4033726319190136	0.7159722643378416	0.3269700360310538	0.29001328782470487	0.276552995369541	0.0	0.0	0.09174311926605506	0.4730831973898858	0.05577689243027887	0.10121836925960637	0.04615384615384617	0.13688212927756654	0.26323383166891917	0.4403464007291311	0.6900943826119668	0.3133251718142956	0.22207307182532288	0.5469303140374695	0.3401095517364756	0.003936179964304778	0.41482100670964817	0.5040551736141328	0.3695188048702385	0.5051051936706101	0.44383922868813913	0.4274459614062387	0.46300884816921006	0.35351559378969283	0.40528011235983125	0.3
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.44017607643499734	0.7608506681221833	0.30892072811636245	0.26985078182285127	0.2645289520926044	0.0	0.0	0.16513761467889912	0.35562805872756936	0.1261620185922975	0.1809590752889722	0.15384615384615388	0.17870722433460076	0.08216652159286063	0.4902938804595405	0.664992014274989	0.35173967074246626	0.31192642726102027	0.23438546517211695	0.3220218938761019	0.0	0.46068245158925575	0.19827830476024713	0.39978531286890434	0.13429261148598295	0.5065130898830471	0.4722643672752337	0.16877909954506803	0.42963759387520567	0.5370080196329812	0.09999999999999998
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4479500120239217	0.471935613257639	0.7129399397578189	0.37348168928777326	0.34460317046753036	0.31262512520035063	0.0	0.0	0.21100917431192662	0.006525285481239831	0.6055776892430278	0.4319743830053109	0.13846153846153852	0.1482889733840304	0.07188686207038952	0.43274392636622416	0.8513938787929635	0.3547341210375193	0.24791700892793717	0.4215791246172513	0.5686441554258399	0.0	0.43870478550738207	0.4538524062309634	0.5109589406103644	0.12962837033221816	0.5002815809535907	0.44169643872286224	0.4435467265802869	0.5071956055023644	0.5255783557378236	0.07272727272727271
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34658423422864953	0.42773305149438545	0.6880748782016295	0.3936136713315048	0.34646421034217073	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549779	0.5564409030544489	0.44126835363948763	0.2000000000000001	0.18250950570342206	0.157201357465759	0.5366009486191564	0.6942431772986636	0.42245400925622817	0.0104462240219467	0.5695901311736259	0.40994649607390815	0.015941798456801774	0.5344632782825991	0.5960555217126446	0.6613393774358688	0.7403166816692012	0.5357663836746958	0.5395592416902587	0.5695375395161951	0.6417948028043038	0.18855259244819975	0.14545454545454545
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10627962745619222	0.27948140808647975	0.7729799664422758	0.46546377328033295	0.48542191634997967	0.4709420958147913	0.0	0.0	0.07339449541284405	0.4323001631321371	0.13147410358565742	0.10223367697594503	0.0	0.04942965779467681	0.02273044910196152	0.43112664219009994	0.421620331165983	0.42132506045540025	0.2517138947752873	0.39807381069511494	0.27455328751291397	0.2668996921152384	0.46640032036655193	0.7193165085719259	0.33571367055517465	0.6386558294792642	0.5402484386471	0.4375584330983017	0.5521968535366204	0.3732455286055659	0.5099689361053422	0.0
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10822933529230604	0.40497684918274546	0.8063355368225291	0.46928182521954415	0.48169983660069904	0.4529060308993864	0.0	0.0	0.07339449541284405	0.4078303425774878	0.11819389110225764	0.10957513277100905	0.0	0.04182509505703423	0.05372472457162873	0.30511326762998253	0.7773589617794743	0.21833207414582445	0.20548927928525823	0.380044095005991	0.3937251159160226	0.0	0.32559657496238137	0.5666859281176574	0.27862602139353454	0.10323763006985327	0.3806235783481881	0.329263685801236	0.5237236222211645	0.3755006065799129	0.5833264607902674	0.08181818181818182
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677467	0.38361943430888057	0.6547193078213764	0.5140579757093935	0.5276054186036989	0.49699459038292965	0.0	0.0	0.18348623853211013	0.15823817292006526	0.3293492695883134	0.23203686348016242	0.03076923076923081	0.11026615969581749	0.12017296671696162	0.3742298584293717	0.7894566805380507	0.3341370453605101	0.10571350180655521	0.5779146677336031	0.5688935109904038	0.0	0.4038692325859889	0.7210495170133148	0.5466482970866405	0.0625394048599725	0.45197063091978834	0.4083898945826139	0.6784647010050435	0.6126686017911923	0.4560069775055417	0.23636363636363633
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3663421639121537	0.43204214838095334	0.5946792811369194	0.355432381373082	0.520471438621044	0.919839310685647	0.02341463414634146	0.0	0.009174311926605517	0.4714518760195759	0.06905710491367864	0.06451109028428616	0.0	0.0	0.1306145143484518	0.4820292076945177	0.6880727293486781	0.5303139792853256	0.10922149658903264	0.5426407599070121	0.5350438362507173	0.0	0.4867773057761777	0.6935951614306849	0.5239562670133128	0.6300943594890192	0.48401566395211787	0.49963468218052076	0.6202006307616365	0.5572588547926725	0.23706524917342045	0.16363636363636364
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4458527406837733	0.4327223064953759	0.8255402591626737	0.3516142669555212	0.5062034042141387	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859726	0.4422310756972111	0.3017806935332709	0.0	0.07224334600760457	0.19625997441266632	0.44955377191695095	0.6532523969559967	0.6006539215130987	0.07107315276863972	0.6546284029043822	0.3552511536698277	0.0	0.5257506137549818	0.6494992602906622	0.3676400545663125	0.11039619952292469	0.5984024794064101	0.5158978215071882	0.5963995493999458	0.3659704565998443	0.37830850470956623	0.12727272727272726
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363455	0.415561253934836	0.7640851476742071	0.4123571761877208	0.4944168803760789	0.629259066429232	0.0	0.0	0.26605504587155965	0.004893964110929843	0.5790172642762285	0.43892533583255233	0.07692307692307694	0.1673003802281369	0.011819378874267622	0.3264207714464414	0.8505650516742564	0.21060295081872785	0.22092800221130257	0.31188891782702294	0.3269595915876126	0.0	0.3531242032706141	0.5786490296753982	0.3296627480238269	0.20697068856594686	0.41490714883618	0.3408430472445718	0.4488736692225509	0.40023693110729236	0.47585363232644323	0.045454545454545456
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39328574627704327	0.4413288195950484	0.6603796470374189	0.4508854917254982	0.5580024714609536	0.741483069545864	0.0	0.0	0.1926605504587156	0.006525285481239831	0.4887118193891103	0.446657294595439	0.0923076923076923	0.1140684410646388	0.11647449263513354	0.3889086596613043	0.8018398228144901	0.2620255607064378	0.08678363703786579	0.6064279564183314	0.3143184082970892	0.0	0.3950431938002157	0.6266311026020364	0.3965776149649111	0.13054496596449147	0.42121958375819457	0.4052522893523141	0.5705659901069793	0.39385089060788	0.3771851563066203	0.1818181818181818
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737461	0.4817774951236881	0.6150742368805995	0.8557114806767613	0.0	0.0	0.1926605504587156	0.09461663947797719	0.37051792828685254	0.28311465167135275	0.015384615384615389	0.10646387832699619	0.4056402166919756	0.4486576835275309	0.7504107668851621	0.4896069030995213	0.04352320917370714	0.6243918273676742	0.3682816976675876	0.0	0.47096951205332216	0.6169621442868332	0.5102307077776028	0.41174886764900115	0.4689578267677451	0.47542483657070644	0.5518766772043188	0.4874261533763979	0.12624111880002895	0.1818181818181818
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720417	0.28176717657247846	0.8265510340226827	0.4009028121089221	0.48169983660069904	0.6212426367764983	0.0	0.0	0.036697247706422034	0.48939641109298526	0.03452855245683934	0.0668541080912215	0.0	0.019011406844106474	0.39950763685463847	0.407219684214924	0.7677682086600636	0.42922794205881476	0.06060183385818352	0.649099122335752	0.4285699252482347	0.0	0.4605383975826575	0.6434303367853103	0.18918780032764532	0.639827459359221	0.5174795993872864	0.4570432206525091	0.6195317545930419	0.27417433655187073	0.4865797977223142	0.2727272727272727
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582893	0.7786403056583184	0.4168693625901072	0.53318853822762	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.3559096945551129	0.26874414245548267	0.0	0.1140684410646388	0.46647591176230446	0.4691931824218025	0.8191537404025625	0.44068854836960025	0.044809360651743756	0.5935072892643297	0.4047891824523228	0.0	0.49804074176719154	0.6402252197371856	0.48974883223428306	0.12364164293401837	0.5309502496048113	0.5002676968449699	0.5615112037649599	0.5407814321332308	0.2832187492971262	0.8818181818181818
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027679	0.5350401837381852	0.7436674955020521	0.42554698055504003	0.489764280689478	0.5791584853072204	0.0	0.0	0.1926605504587156	0.07340946166394781	0.4940239043824702	0.31982193064667286	0.03076923076923081	0.11787072243346008	0.22387524755698268	0.5184188365001912	0.7820767752501425	0.43309358371164963	0.14173968992189895	0.5938511917268812	0.340907947076226	0.0	0.5082162201141807	0.6530813680271517	0.497466767983259	0.25983831210611713	0.5365681735086477	0.5138826623978755	0.5885365107090605	0.4448817741415135	0.2684765196442271	0.5727272727272726
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4879638703958737	0.4854544389404422	0.7802575454343292	0.4265882863803854	0.5635855910848745	0.8416830293855593	0.0	0.0	0.41284403669724773	0.08482871125611748	0.4754316069057105	0.35051546391752586	0.03076923076923081	0.21673003802281368	0.3650455795399258	0.5268550425862439	0.7009662684013532	0.5499271847223276	0.09807120102598729	0.5591132684699738	0.40965275979418336	0.0	0.5297634309772863	0.5026772256548604	0.3144345691959177	0.7284102741459032	0.5222859808375547	0.5382064381617949	0.46694420036050155	0.4039953943978707	0.14833072176696824	0.1545454545454545
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4782236775673427	0.48133094688358596	0.7887480542583952	0.47448835434627085	0.5508683612055072	0.6452907233303714	0.0	0.0	0.8899082568807339	0.03099510603588909	0.8300132802124834	0.6105123398937833	0.1230769230769231	0.47148288973384034	0.2922943950395386	0.45882307986083304	0.6052973928658234	0.6380389506536095	0.056901191213762886	0.7184210515279125	0.35794327870082554	0.0	0.4873264690063071	0.6893245148376991	0.30214572935813216	0.6090047033874255	0.49304824973678213	0.4922758086719424	0.6436524774713344	0.3234794149365067	0.16306295499358978	0.32727272727272727
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883143	0.6670507611134704	0.5470325907582742	0.515818838934443	0.37875736322350173	0.0	0.0	0.5137614678899083	0.2071778140293638	0.5949535192563081	0.4058887847547642	0.1230769230769231	0.28517110266159695	0.3993183078031683	0.36234576960408615	0.6400647256163704	0.6213153165520598	0.13291559211235673	0.6340554865653665	0.4884450003980539	0.00057694692627481	0.45698334439553756	0.6503940475154469	0.3928220176117675	0.364034654528847	0.5161314553523005	0.43802726348587795	0.6206828562509884	0.4315272986873775	0.3356874917217095	0.42727272727272725
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29602003045699604	0.45259284665085214	0.6907028928376494	0.4758768315337863	0.5595532759884912	0.6713432178985099	0.0	0.0	0.24770642201834864	0.44208809135399674	0.21248339973439576	0.2246954076850984	0.0	0.13688212927756654	0.25755187515124467	0.46537724838297756	0.574366538290631	0.596156966122896	0.10954990595259984	0.774779954848123	0.6398221294141654	0.004018947584102148	0.5150089041676021	0.8555305891567313	0.4706884500512214	0.7059795664948226	0.5790441519765236	0.49603729854749246	0.8339671790735887	0.5674301353392291	0.42447574991940373	0.33636363636363636
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646855	0.5698593068732388	0.6250025269371499	0.48559554706289937	0.5930519937320177	0.7595191344612688	0.0	0.0	0.4954128440366972	0.17292006525285483	0.38247011952191234	0.3601999375195252	0.015384615384615389	0.26996197718631176	0.0910918226395039	0.4094668337069483	0.656092654855086	0.23585406032772155	0.15057494357801815	0.6728594273520727	0.2374455192406415	0.0	0.4321878351597174	0.644985640936385	0.23404346938591014	0.0	0.5774945229703239	0.4141627198842225	0.574317900513227	0.26313540271594055	0.9418520378964518	0.11818181818181817
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.493006068589166	0.4939706143545218	0.6144904683930704	0.48351293541220874	0.586848589517879	0.7434874775601293	0.0	0.0	0.6146788990825689	0.2039151712887439	0.4169986719787517	0.4603248984692284	0.03076923076923081	0.311787072243346	0.12476219531306013	0.4995407232071561	0.6796095357522306	0.29860155787254594	0.05009593259217713	0.5839572856365781	0.3864164814419981	0.0	0.5161484498726406	0.588425376381516	0.42025814795235966	0.033449163155613866	0.5791491482643033	0.5207032549454856	0.5233255410685868	0.4193058687308379	0.4156201657907297	0.1727272727272727
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067775	0.578275928657525	0.48794145592010846	0.5407847558062021	0.6783495926183715	0.8998000401603047	0.029268292682926824	0.0	0.16513761467889912	0.636215334420881	0.07038512616201865	0.19400187441424557	0.0	0.11787072243346008	0.3937015235238153	0.5081373349936577	0.6762399301662888	0.4881576774758395	0.09366991586016023	0.5810777316025814	0.46604600770302806	0.0	0.5245236371673848	0.540344791576016	0.5016189560362437	0.6222674390540818	0.5199594623028048	0.5258835654113986	0.5110850358745459	0.4710480638461529	0.09093624029409489	0.5727272727272726
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223843	0.46837515109414596	0.6064042695130093	0.42728242084356055	0.43889591948397083	0.43086235235977854	0.0	0.0	0.11926605504587158	0.35073409461663946	0.16069057104913678	0.12652296157450796	0.015384615384615389	0.3612167300380228	0.08372608182216468	0.5580736871034856	0.6193604625972318	0.4228710051196292	0.10167353998030912	0.37480545395754145	0.6063215524648684	0.0	0.5481847637712708	0.5539315986424158	0.4880280520711456	0.5355690557738895	0.5584146639558524	0.5520051746139583	0.4833635771611592	0.5528998579536253	0.15898066441247247	0.23636363636363633
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4416782292483679	0.4782918285402703	0.63409950067722	0.47622379463479136	0.5052728842768185	0.5010022040071327	0.0	0.0	0.1743119266055046	0.04404567699836867	0.5325365205843293	0.3288034989065917	0.06153846153846159	0.23954372623574147	0.02858337345226024	0.613778765686532	0.3764011583803082	0.7851283315269513	0.171182898313236	0.6453073879895	0.302517255862601	0.006295191929213466	0.5975212982099282	0.6500703158993996	0.3996799201394325	0.7693540918197551	0.6143947005510019	0.6042117168735788	0.5540934882801379	0.3557823326096411	0.33872140709696275	0.1727272727272727
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26828677190460287	0.43122514421136804	0.6148947783370731	0.6043037863687724	0.5825060390743932	0.4288579443455133	0.0	0.0	0.41284403669724773	0.18923327895595435	0.5272244355909695	0.33278662917838175	0.13846153846153852	0.34600760456273766	0.1426348577718466	0.4162349464813938	0.46525480285666654	0.5426491369205617	0.29835081528556723	0.8678303151698312	0.2874008182522783	0.0	0.39739776848566793	0.7359879906013401	0.016020170693398478	0.6757370028277611	0.36684478685131106	0.41532550976525817	0.7777940599446395	0.08693916191343247	0.050733112912133956	0.1727272727272727
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22061908614427186	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229343	0.36673331994656516	0.0	0.0	0.08256880733944956	0.5562805872756934	0.09163346613545818	0.05818494220556079	0.015384615384615389	0.1140684410646388	0.1862693191296863	0.4051383992560867	0.5831747800023396	0.5840249664723327	0.1333523461967805	0.7966378920959891	0.46874316559863183	0.0	0.41637581710432237	0.742709772865721	0.22961316823867578	0.23017201550786454	0.44317044798554445	0.4261375594241355	0.7290136982345199	0.3263976495190334	0.3177489047665459	0.14545454545454545
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773578	0.4901651606121256	0.4793477121108274	0.6057690375073977	0.8276557804986853	0.0	0.0	0.3761467889908257	0.6133768352365416	0.050464807436919	0.30724773508278663	0.0	0.18250950570342206	0.3717645077505193	0.46052623567502526	0.5885133340887501	0.6378537924903785	0.3101211790956381	0.700373721322414	0.7487296592201622	0.0	0.5038700219814637	0.839994082325298	0.507292082507995	0.1217382217726472	0.5716823766843495	0.49443946715335213	0.8885078624147392	0.5923977333043684	0.3813911526629229	0.20909090909090908
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241354	0.6010131632700547	0.6310671760971951	0.39708455190854586	0.46464024238183327	0.5751508716830174	0.0	0.0	0.14678899082568808	0.45676998368678634	0.08100929614873839	0.08801936894720402	0.0	0.09505703422053233	0.13093358256165774	0.4974552391462127	0.6366981867752995	0.43103212416132825	0.1610055294249562	0.5895058582945709	0.5841179264231797	0.0	0.5037276747758912	0.6990557827865286	0.4781168531776979	0.419421749095737	0.5116170299828724	0.5125138618272262	0.6555613969314772	0.556183465698327	0.20731088635812686	0.07272727272727271
