Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305535435437472	0.4686552729329833	0.7559989487941462	0.33148234739013926	0.44509932369810956	0.7014033260908514	0.0	0.0	0.14678899082568808	0.04404567699836867	0.4940239043824702	0.2767885035926273	0.07692307692307694	0.07984790874524715	0.8789984119623593	0.397519389781414	0.7476546421188193	0.4879457130203995	0.08571956964683183	0.4476625177067693	0.5579154956220352	0.0	0.4421137299631971	0.5657819396313737	0.43392432334903897	0.08032790414286715	0.5394771790421888	0.4430233435303762	0.5899796784780326	0.4614416409052287	0.5868275056684956	0.4134615384615385
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42125604122732013	0.4802481806021734	0.7438696504740535	0.42103458589148857	0.549627792025072	0.807615307569015	0.0	0.0	0.3119266055045871	0.23817292006525284	0.3280212483399735	0.2627303967510153	0.015384615384615389	0.17110266159695817	1.0	0.44949688245891606	0.7322809198458028	0.3597256460881757	0.07156641700040917	0.4412621281342515	0.5801021046318342	0.0	0.4811166461972398	0.5945031951614609	0.5214462195704912	0.16561803357539412	0.5410570187205203	0.491412983656694	0.5578872432058676	0.5226416719571992	0.44224548785715084	0.5576923076923077
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3519650717453034	0.40764840137946123	0.7250692380779116	0.40298542375961277	0.5167493588717631	0.7354710479073956	0.0	0.0	0.5596330275229359	0.01468189233278957	0.5697211155378487	0.5594345517025929	0.04615384615384617	0.28517110266159695	0.7453761478871938	0.4454970944803284	0.7488576989841388	0.2599545168042427	0.04173891224008608	0.445712295788219	0.5043187404119455	0.0	0.49380493650141166	0.5461416693056523	0.4001376162338046	0.3327638423916967	0.5797608644590613	0.48558503966902283	0.4934439305016006	0.4615171439843719	0.420105010980642	0.6923076923076923
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.4529958834664096	0.7432631855580495	0.4179106684154526	0.4807693166633788	0.5711420556544866	0.0	0.0	0.6513761467889909	0.06035889070146821	0.650730411686587	0.5951265229615744	0.07692307692307694	0.3269961977186312	0.6219594076173971	0.49953494352712946	0.5967747364715155	0.2721911229069371	0.0680492731932105	0.3369995743769246	0.5172725307955826	0.0	0.5419921528199461	0.5273970830701868	0.5823966523703437	0.3573270804576107	0.5664168296562798	0.5512657391586139	0.4174147553698174	0.5468200974308748	0.2184032914436515	0.5288461538461539
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3675774240138012	0.4731356149222528	0.6310671760971951	0.4869840242504148	0.4727046864706123	0.3927858145147036	0.0	0.0	0.5321100917431193	0.039151712887438864	0.7118193891102258	0.6138706654170571	0.15384615384615388	0.27756653992395436	0.10715935175546494	0.41030274924457233	0.3967549039151477	0.5479312085742692	0.2670587761755067	0.7805960233026275	0.40963439540949037	0.019089784349701423	0.38944496619116414	0.7507206486469575	0.3703995915285412	0.6016314099804211	0.4037944204675626	0.4088654949128644	0.7551425664983996	0.37394335567586423	0.38056757243813016	0.3076923076923077
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205233	0.5759678704460182	0.4225038914832116	0.49288468784031675	0.5517988811428274	0.6052109798753588	0.0	0.0	0.7981651376146789	0.32137030995106036	0.4196547144754316	0.42127460168697295	0.21538461538461537	0.3916349809885932	0.10147862581884064	0.25808165363803126	0.5367424547729176	0.225524343359017	0.38931768470776784	0.5533005606711067	0.38686614976436207	0.006867020402509197	0.21922874681047894	0.6867887398912144	0.48555496628856015	0.38449260292369125	0.17867572655148017	0.25945542243997	0.5900512349787048	0.3495607528614072	0.2902422460987413	0.09615384615384615
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414649	0.5051080829207819	0.5821456728728239	0.22943431402794684	0.3058321267591479	0.5230458825467406	0.0	0.0	0.10091743119266056	0.4241435562805873	0.07968127490039842	0.12121212121212123	0.0	0.0570342205323194	0.06977455533734099	0.16719782867500937	0.5780632757330049	0.142872490846483	0.7816160980116655	0.8151521814834144	0.23363495052773806	0.0	0.12211519089307979	0.7726536777097603	0.20856626357779257	0.32563737756705813	0.014180263358562	0.1763850699673926	0.768940389765376	0.2930691363617512	0.06652324464992769	0.0673076923076923
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.4000398893069855	0.5851779974528466	0.1721624936339534	0.19820074664919762	0.3547092766696286	0.0	0.0	0.07339449541284405	0.4323001631321371	0.01859229747675964	0.07349265854420493	0.0	0.11787072243346008	0.11079634391484375	0.179158899770102	0.6416533336509174	0.21179281583956108	0.3770915883979235	0.7109344549901239	0.2795360696478933	0.0	0.15227803095483616	0.6735710820389268	0.11132021637457029	0.41564184390686004	0.1732587198979428	0.19163826969049386	0.6947174265241863	0.22994473387291448	0.6612046838521944	0.08653846153846154
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399654	0.5051080829207819	0.6407706147532692	0.14265896742327894	0.18424294758939497	0.38076177123776705	0.0	0.0	0.10091743119266056	0.38988580750407836	0.03718459495351928	0.08887847547641363	0.0	0.08365019011406845	0.34319866990427206	0.3485486912615537	0.6015957511612251	0.46226053772336484	0.0819781579335953	0.46310810542995007	0.7553904147520023	0.0	0.3773695280616326	0.8334065697806298	0.42949476746032667	0.2359666907596778	0.43504657031633615	0.3922284992718951	0.787494754489122	0.5658185863058682	0.5996519996782677	0.18269230769230768
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163904	0.44455257830879885	0.6892878080336377	0.21902125577449352	0.30024900713522684	0.535069925823677	0.0	0.0	0.15596330275229361	0.16313213703099513	0.2921646746347942	0.2420337394564199	0.04615384615384617	0.13307984790874525	0.6982645509985319	0.41580180270601347	0.43315398434815783	0.34165125082365555	0.08172505939430648	0.5182324279484307	0.5328237972474797	9.846115401904814e-05	0.4559074308414074	0.7755996480639405	0.4209313864568652	0.24248408947987796	0.516704422371118	0.4590533649390564	0.6681377250327443	0.4127570427889774	0.36401668528166337	0.5
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.561618757862215	0.719625258507851	0.41846079204318	0.465810736381338	0.5983248780088363	0.8436874373998247	0.0	0.0	0.25688073394495414	0.4502446982055465	0.27888446215139445	0.28311465167135275	0.04615384615384617	0.19391634980988592	0.5521738514322451	0.5055356332013436	0.40171072222650833	0.5659930835589171	0.15411247570475492	0.5878378442144045	0.7187406771293492	0.0020648322561456745	0.5617350555311572	0.8170044802254574	0.7424993681023401	0.21911713030492008	0.6655328452364911	0.5367531146057506	0.8682762772900899	0.5743753183624551	0.5030080952327621	0.5
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.47726510046013665	0.5629651203906695	0.6833672611754465	0.0	0.0	0.47706422018348627	0.16313213703099513	0.5564409030544489	0.6262105592002499	0.1230769230769231	0.2889733840304183	0.4591392153561393	0.458994111568811	0.46160740687425167	0.4764240745187979	0.13177500536455236	0.5515881591849175	0.4235994203080465	0.0015407472997877303	0.518737832176954	0.6779075086845859	0.3185735741065822	0.1838302190724451	0.6381405714451099	0.49020840662022463	0.6229425867858471	0.41747098714427144	0.44191051973003	0.2692307692307692
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266601	0.4450846018557825	0.5348840922163003	0.6125929124157415	0.6773552395369782	0.0	0.0	0.22018348623853212	0.3115823817292007	0.4077025232403719	0.32513277100905963	0.10769230769230773	0.1596958174904943	0.05762505120521745	0.2953996392008242	0.7935821130335978	0.14180087413016848	0.3540749038262907	0.6229036176073943	0.28351426976536975	0.0	0.26557235224478665	0.568058052201977	0.11883839727799578	0.015311347808275274	0.3118916554141682	0.2906962785207023	0.5217989147001953	0.3003350847920847	0.6062576933219165	0.10576923076923077
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745464	0.4033726319190136	0.7159722643378416	0.3269700360310538	0.29001328782470487	0.276552995369541	0.0	0.0	0.09174311926605506	0.4730831973898858	0.05577689243027887	0.10121836925960637	0.04615384615384617	0.13688212927756654	0.10974007606993033	0.347950315240772	0.7992652480599466	0.11103640015005256	0.1672572365956767	0.3999262001674181	0.4378778041537519	0.0	0.341407974251067	0.5015265336885318	0.3315635750434189	0.02636662604776326	0.3777001265697376	0.3539390900544676	0.4070254329626986	0.43643863673341776	0.3844263238113467	0.18269230769230768
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.44017607643499734	0.7608506681221833	0.30892072811636245	0.26985078182285127	0.2645289520926044	0.0	0.0	0.16513761467889912	0.35562805872756936	0.1261620185922975	0.1809590752889722	0.15384615384615388	0.17870722433460076	0.2988296403114321	0.4337867407209886	0.7454561886464265	0.2233157659895302	0.12545942901524537	0.41489709075775066	0.4520076850287349	0.0	0.43087393142032937	0.5380656713328746	0.48225468558453943	0.0862451520425567	0.4611344077104011	0.4477987444764731	0.4831882850737596	0.46291512071453556	0.3017828653112506	0.27884615384615385
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4479500120239217	0.471935613257639	0.7129399397578189	0.37348168928777326	0.34460317046753036	0.31262512520035063	0.0	0.0	0.21100917431192662	0.006525285481239831	0.6055776892430278	0.4319743830053109	0.13846153846153852	0.1482889733840304	0.1748542807188886	0.4683540910760942	0.7307462294092069	0.2386373690527776	0.2397201448719976	0.26297890853633793	0.43006195137323266	0.0	0.45655764133134136	0.3999891298527336	0.2653692591063326	0.1373850689434127	0.45719905735045097	0.48005086284520027	0.3666277256015268	0.3718473476619035	0.17787011178161294	0.21153846153846154
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34658423422864953	0.42773305149438545	0.6880748782016295	0.3936136713315048	0.34646421034217073	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549779	0.5564409030544489	0.44126835363948763	0.2000000000000001	0.18250950570342206	0.05984097621896386	0.46704084818239017	0.8219366147737637	0.4099832419034927	0.26670465701845947	0.23545591214988731	0.5306709461451325	0.0	0.46120809232092347	0.40529905640302816	0.38603168536380894	0.17844016887722214	0.5003621208056381	0.47835641570292015	0.23970720023527148	0.5133437336166293	0.4113164247395852	0.05769230769230768
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10627962745619222	0.27948140808647975	0.7729799664422758	0.46546377328033295	0.48542191634997967	0.4709420958147913	0.0	0.0	0.07339449541284405	0.4323001631321371	0.13147410358565742	0.10223367697594503	0.0	0.04942965779467681	0.08120667367364733	0.4820764313007286	0.7928862954579841	0.3366062934796529	0.22229760375145644	0.36218022825099117	0.5886732894866527	0.0	0.4914556258809969	0.5647189916514461	0.6438656816447542	0.1610553652178677	0.5328577042231097	0.4975092138177298	0.5373180256591652	0.6759688587018362	0.3002678726876763	0.07692307692307691
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10822933529230604	0.40497684918274546	0.8063355368225291	0.46928182521954415	0.48169983660069904	0.4529060308993864	0.0	0.0	0.07339449541284405	0.4078303425774878	0.11819389110225764	0.10957513277100905	0.0	0.04182509505703423	0.028216149132713676	0.5676206219442561	0.5484912568802855	0.6255831767503411	0.1699118828583488	0.26222581050052707	0.666483984440778	0.309022708537329	0.5752725223174177	0.6496453263480938	1.0	0.8884587083188731	0.6164997066743552	0.5781470998218191	0.4373016960987553	0.8816966711649487	0.417577986994277	0.0673076923076923
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677467	0.38361943430888057	0.6547193078213764	0.5140579757093935	0.5276054186036989	0.49699459038292965	0.0	0.0	0.18348623853211013	0.15823817292006526	0.3293492695883134	0.23203686348016242	0.03076923076923081	0.11026615969581749	0.045381200818985154	0.37506628188408053	0.7142608731508261	0.3276521470372129	0.4281608726921951	0.4228079231953251	0.307950963965489	0.0	0.3308025638528327	0.5132955739447784	0.18890310306457692	0.3962547979448749	0.29188562192272444	0.3638085205024392	0.3541803019369795	0.31666884668514894	0.17730504396838467	0.0
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3663421639121537	0.43204214838095334	0.5946792811369194	0.355432381373082	0.520471438621044	0.919839310685647	0.02341463414634146	0.0	0.009174311926605517	0.4714518760195759	0.06905710491367864	0.06451109028428616	0.0	0.0	0.2977593883379453	0.41705216472451423	0.8366261630447273	0.4103175929964655	0.2810017293577069	0.47645860839185256	0.6725469717990207	0.0	0.3879307237949434	0.5893107945576261	0.49543845957363	0.16371364195002042	0.3925779149722984	0.4193908478787971	0.5263229630577115	0.5427867442115192	0.35268987551199726	0.17307692307692307
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4458527406837733	0.4327223064953759	0.8255402591626737	0.3516142669555212	0.5062034042141387	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859726	0.4422310756972111	0.3017806935332709	0.0	0.07224334600760457	0.20281144379042226	0.4884787927194425	0.737735487754394	0.36708375494878964	0.24183198542229262	0.4152127690697541	0.6983816270003151	0.0	0.4781368590675567	0.6322187956077386	0.600929470078745	0.393069540954205	0.4654137338740465	0.5049033480472506	0.5926267447794553	0.6130518238247308	0.252115949878994	0.27884615384615385
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363455	0.415561253934836	0.7640851476742071	0.4123571761877208	0.4944168803760789	0.629259066429232	0.0	0.0	0.26605504587155965	0.004893964110929843	0.5790172642762285	0.43892533583255233	0.07692307692307694	0.1673003802281369	0.35264010092438813	0.49683610442497944	0.6662493810905089	0.45514591849607827	0.11812044523356387	0.42466235632861876	0.4545141146328021	0.0	0.5168928588129935	0.4976570019291503	0.4028285527528452	0.30620336327998954	0.5658001222282953	0.5261746310639144	0.4889830510695862	0.4624988966979632	0.4813695614768327	0.27884615384615385
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39328574627704327	0.4413288195950484	0.6603796470374189	0.4508854917254982	0.5580024714609536	0.741483069545864	0.0	0.0	0.1926605504587156	0.006525285481239831	0.4887118193891103	0.446657294595439	0.0923076923076923	0.1140684410646388	0.09238651833048896	0.4501045293779647	0.7777349515549394	0.31744716501514236	0.28387566053635704	0.1445381989632162	0.4158189253776992	0.0	0.4389284281484439	0.5229208687373562	0.4146826058792239	0.552702918385577	0.45801012780537836	0.4476269607777079	0.29913238398214287	0.5093099550278137	0.35069330257192394	0.22115384615384615
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737461	0.4817774951236881	0.6150742368805995	0.8557114806767613	0.0	0.0	0.1926605504587156	0.09461663947797719	0.37051792828685254	0.28311465167135275	0.015384615384615389	0.10646387832699619	0.08732193309881017	0.43031257236591053	0.8358347967572984	0.3179182852606257	0.286769076740395	0.3441223906993336	0.5273331650888963	0.0	0.4037310496649353	0.5182232403347444	0.4898654825336014	0.529819450279244	0.40701777430957126	0.4308404095360555	0.39421970257134226	0.5435613419981091	0.3317406226741859	0.04807692307692307
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720417	0.28176717657247846	0.8265510340226827	0.4009028121089221	0.48169983660069904	0.6212426367764983	0.0	0.0	0.036697247706422034	0.48939641109298526	0.03452855245683934	0.0668541080912215	0.0	0.019011406844106474	0.5198026447902687	0.44771465303763947	0.7879431323424148	0.5385182236846969	0.1937861953858286	0.47328389436620383	0.5026520597494631	0.00017111869526069195	0.4456394759076656	0.5110563637191388	0.4596123311191782	0.14979046908309998	0.4612125536696874	0.46825680439258205	0.43365310089964604	0.47307847322139734	0.37448723913975296	0.2596153846153846
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582893	0.7786403056583184	0.4168693625901072	0.53318853822762	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.3559096945551129	0.26874414245548267	0.0	0.1140684410646388	0.5058643841585553	0.4564899613302776	0.7661251185725387	0.29786735514692003	0.17129973564403903	0.5109888139460922	0.4733395180106259	0.0	0.4438457493620957	0.5597957374983781	0.383182741066622	0.2057943257044596	0.4878226999540253	0.4665749041209971	0.5611408360367973	0.4366423887047393	0.4519911258899818	0.27884615384615385
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027679	0.5350401837381852	0.7436674955020521	0.42554698055504003	0.489764280689478	0.5791584853072204	0.0	0.0	0.1926605504587156	0.07340946166394781	0.4940239043824702	0.31982193064667286	0.03076923076923081	0.11787072243346008	0.5356483405593987	0.4837038770291928	0.8167044252351443	0.38559421367515045	0.1495600039789209	0.39170959860252186	0.5213099553120971	0.0	0.49940068472078314	0.4944605368529079	0.33591946514367105	0.025798439781823387	0.563330175583506	0.5045494798237802	0.4049426932032071	0.45796913731883243	0.4088189268191365	0.5288461538461539
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4879638703958737	0.4854544389404422	0.7802575454343292	0.4265882863803854	0.5635855910848745	0.8416830293855593	0.0	0.0	0.41284403669724773	0.08482871125611748	0.4754316069057105	0.35051546391752586	0.03076923076923081	0.21673003802281368	0.760371515411535	0.49257753745997135	0.8163689236965055	0.35996877799922117	0.14993446200704222	0.4826065496879551	0.5374583274587739	0.0	0.5093933747972542	0.567414066171119	0.45852869669472823	0.22857091912663263	0.5484296780987599	0.5180980864782994	0.6083104619011436	0.4795387718945636	0.3705439821296031	1.0
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4782236775673427	0.48133094688358596	0.7887480542583952	0.47448835434627085	0.5508683612055072	0.6452907233303714	0.0	0.0	0.8899082568807339	0.03099510603588909	0.8300132802124834	0.6105123398937833	0.1230769230769231	0.47148288973384034	0.43335341454196474	0.5498908351729012	0.685710592754733	0.6372036658425542	0.386048149478922	0.43488438812672053	0.4123821423409814	0.052713928925985726	0.5072932221643631	0.2745033074729455	0.415185188051943	0.6455858254813602	0.4793312843210489	0.5398825519963234	0.30561493114193955	0.38429940054808853	0.14468994067297022	0.6634615384615385
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883143	0.6670507611134704	0.5470325907582742	0.515818838934443	0.37875736322350173	0.0	0.0	0.5137614678899083	0.2071778140293638	0.5949535192563081	0.4058887847547642	0.1230769230769231	0.28517110266159695	0.3840202057606032	0.49231815384975003	0.6842262850725505	0.4551748940009258	0.23741000533173265	0.47860984519966066	0.4138075056760399	0.0	0.4795788021359464	0.5244489065975577	0.28107341729987667	0.6264485161923301	0.4646752434268893	0.4951713135783632	0.4402174269173539	0.38034240114679607	0.09778523961420628	0.3269230769230769
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29602003045699604	0.45259284665085214	0.6907028928376494	0.4758768315337863	0.5595532759884912	0.6713432178985099	0.0	0.0	0.24770642201834864	0.44208809135399674	0.21248339973439576	0.2246954076850984	0.0	0.13688212927756654	0.5947366909785402	0.46047463371386327	0.6571128057850867	0.6293391414712928	0.15965853029996832	0.543840592361623	0.5177914072468566	0.0	0.4753554226166003	0.5623424004133063	0.3779409931696334	0.7291802026770207	0.49003906184774054	0.48676955720234566	0.5750602791437439	0.4135703491964239	0.29513746419964504	0.6153846153846154
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646855	0.5698593068732388	0.6250025269371499	0.48559554706289937	0.5930519937320177	0.7595191344612688	0.0	0.0	0.4954128440366972	0.17292006525285483	0.38247011952191234	0.3601999375195252	0.015384615384615389	0.26996197718631176	0.786459280175372	0.49419248762990076	0.6190232847628647	0.5218558775082591	0.20425681831802114	0.46310574610026395	0.6247732125391312	0.0004525138830227172	0.5067388687163759	0.6533957277112344	0.6268582261865331	0.4367144221460872	0.5224925666717504	0.5157736625074565	0.656051753435695	0.6029922614660996	0.22153610885140543	0.6826923076923078
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.493006068589166	0.4939706143545218	0.6144904683930704	0.48351293541220874	0.586848589517879	0.7434874775601293	0.0	0.0	0.6146788990825689	0.2039151712887439	0.4169986719787517	0.4603248984692284	0.03076923076923081	0.311787072243346	0.14360982192983582	0.44061636962507056	0.5923586880471989	0.22906233596942854	0.2577981192874722	0.6563084229013526	0.29726095993911383	0.0	0.4162695990512217	0.7420592270603291	0.13080588504240193	0.0057791697217822015	0.5069395170312553	0.4316439514092227	0.6983259186295121	0.24999941511699256	0.6815033450996404	0.09615384615384615
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067775	0.578275928657525	0.48794145592010846	0.5407847558062021	0.6783495926183715	0.8998000401603047	0.029268292682926824	0.0	0.16513761467889912	0.636215334420881	0.07038512616201865	0.19400187441424557	0.0	0.11787072243346008	0.14661967253645797	0.4708346609864279	0.6455977479210286	0.32550426321491693	0.18437352728295794	0.4667306202300252	0.4418476067818125	0.0	0.47380808514812667	0.509888925947222	0.24815041486383446	0.0	0.5715230335771591	0.47742848942027744	0.4201816067291419	0.4083057640752096	0.5934932695841814	0.1346153846153846
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223843	0.46837515109414596	0.6064042695130093	0.42728242084356055	0.43889591948397083	0.43086235235977854	0.0	0.0	0.11926605504587158	0.35073409461663946	0.16069057104913678	0.12652296157450796	0.015384615384615389	0.3612167300380228	0.22926326203478764	0.5484873017917221	0.6529142363054095	0.5101470310123756	0.27455654190148987	0.3916237190019469	0.6483498270338167	0.0	0.5363794834812956	0.5043002262474748	0.49737191961567817	0.1670582868216447	0.5695989954570708	0.5486851886360052	0.44322227572213746	0.5558326128638105	0.3718960723205349	0.2596153846153846
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4416782292483679	0.4782918285402703	0.63409950067722	0.47622379463479136	0.5052728842768185	0.5010022040071327	0.0	0.0	0.1743119266055046	0.04404567699836867	0.5325365205843293	0.3288034989065917	0.06153846153846159	0.23954372623574147	0.16540567117943816	0.5585228476249263	0.668872953930062	0.4819465911093612	0.32068490804802396	0.2991955629502191	0.5749871496313281	0.0	0.5337326248673111	0.432052454276691	0.5009431089258114	0.5845925628266582	0.5307651290911141	0.5534292998551844	0.3303768878269287	0.5359614785417058	0.2502120276974861	0.15384615384615385
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26828677190460287	0.43122514421136804	0.6148947783370731	0.6043037863687724	0.5825060390743932	0.4288579443455133	0.0	0.0	0.41284403669724773	0.18923327895595435	0.5272244355909695	0.33278662917838175	0.13846153846153852	0.34600760456273766	0.07656086647898101	0.5618883852372629	0.49468554970514717	0.44947256234324323	0.2602102733752397	0.4190372424909614	0.5689524485532231	0.03626711356713217	0.5304177995758906	0.5022154443132584	0.5863145513152948	0.5913137084015027	0.528546763454853	0.5493387102095749	0.4850980310953623	0.6016999890467364	0.2068891438764466	0.05769230769230768
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22061908614427186	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229343	0.36673331994656516	0.0	0.0	0.08256880733944956	0.5562805872756934	0.09163346613545818	0.05818494220556079	0.015384615384615389	0.1140684410646388	0.30639794392289854	0.47120710924725684	0.4305675836667813	0.6267133406801542	0.4467056071886122	0.8049669552284162	0.5070598577465293	0.002617436995047063	0.42796943228370216	0.8086637480388109	0.3204742048298601	0.3228664638330849	0.40779099629418974	0.4594618352849911	0.7811545339954975	0.39897018053743305	0.2583744577130738	0.40384615384615385
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773578	0.4901651606121256	0.4793477121108274	0.6057690375073977	0.8276557804986853	0.0	0.0	0.3761467889908257	0.6133768352365416	0.050464807436919	0.30724773508278663	0.0	0.18250950570342206	0.09622665326427782	0.4409448818897636	0.6199499902366535	0.30349730766286437	0.5838889845314646	0.7181285230690538	0.36588435949917375	0.0	0.38503215803780383	0.7309046910702142	0.2322177859640517	0.44753507620610744	0.3258352545142648	0.42582243575653733	0.7205320238930564	0.33620478987280394	0.06543688905224383	0.09615384615384615
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241354	0.6010131632700547	0.6310671760971951	0.39708455190854586	0.46464024238183327	0.5751508716830174	0.0	0.0	0.14678899082568808	0.45676998368678634	0.08100929614873839	0.08801936894720402	0.0	0.09505703422053233	0.4965149687044524	0.5098762274618919	0.6301602339400604	0.5402141850239804	0.1374726776051059	0.6051057781871477	0.7427411438529715	0.0	0.5294950931391137	0.7824033173603673	0.5094701908451041	0.21845663823343428	0.5461975089027394	0.5359630490011064	0.8603424175140958	0.5509042823006958	0.11744145439291857	0.2980769230769231
