Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305535435437472	0.4686552729329833	0.7559989487941462	0.33148234739013926	0.44509932369810956	0.7014033260908514	0.0	0.0	0.14678899082568808	0.04404567699836867	0.4940239043824702	0.2767885035926273	0.07692307692307694	0.07984790874524715	0.6242860521402477	0.4376731463851219	0.7268875070246398	0.27806971472270237	0.10713331274433592	0.47693596738359467	0.4990261534052608	0.0	0.46996245665936803	0.5958513894560458	0.5431254071947348	0.08654115613134346	0.5396491832911043	0.4875850931020136	0.595939262610827	0.5741063941844196	0.5286387729735965	0.5576923076923078
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42125604122732013	0.4802481806021734	0.7438696504740535	0.42103458589148857	0.549627792025072	0.807615307569015	0.0	0.0	0.3119266055045871	0.23817292006525284	0.3280212483399735	0.2627303967510153	0.015384615384615389	0.17110266159695817	0.4596231349930358	0.45131826565495325	0.7619187978560966	0.2844755037714844	0.06813525871632296	0.5046563925230608	0.42086305710409433	0.0	0.48928882606545676	0.48405993459312563	0.3709791946563321	0.5074728418967099	0.5269233544377775	0.4930819464105261	0.5279818533584871	0.4538608716019716	0.30536274269895364	0.6923076923076925
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3519650717453034	0.40764840137946123	0.7250692380779116	0.40298542375961277	0.5167493588717631	0.7354710479073956	0.0	0.0	0.5596330275229359	0.01468189233278957	0.5697211155378487	0.5594345517025929	0.04615384615384617	0.28517110266159695	0.5034527517383224	0.46698616804135734	0.6226123332105505	0.2473818618607251	0.05843754916188557	0.46079876984606827	0.4464700543692169	0.0	0.5110301954392484	0.49361442506723746	0.566505736433398	0.14282963401221418	0.5444554173813513	0.5260961742307263	0.5226912508021173	0.5814870475583005	0.2550124455473615	0.528846153846154
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.4529958834664096	0.7432631855580495	0.4179106684154526	0.4807693166633788	0.5711420556544866	0.0	0.0	0.6513761467889909	0.06035889070146821	0.650730411686587	0.5951265229615744	0.07692307692307694	0.3269961977186312	0.10823433138804973	0.3978213360083414	0.43992874283749206	0.47346430614579477	0.2364839217783163	0.7769132268619704	0.4289760808683833	0.012293230372405619	0.39320472532212564	0.7562392631341791	0.4188015191243726	0.6499958272839774	0.4223077687296738	0.41494791465153247	0.76787348802075	0.43731889376493455	0.4464895363615882	0.30769230769230776
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3675774240138012	0.4731356149222528	0.6310671760971951	0.4869840242504148	0.4727046864706123	0.3927858145147036	0.0	0.0	0.5321100917431193	0.039151712887438864	0.7118193891102258	0.6138706654170571	0.15384615384615388	0.27756653992395436	0.10855205361273759	0.32600104686483744	0.4336423118607083	0.3581873667385206	0.43210903807141154	0.7836952264757425	0.5560329644538898	0.026663729503272268	0.2868719241697723	0.8926394824478646	0.6106692594739688	0.5376341641854973	0.23975158031126104	0.3369278611468832	0.8429022968017436	0.646465561935279	0.19044436371397988	0.09615384615384616
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205233	0.5759678704460182	0.4225038914832116	0.49288468784031675	0.5517988811428274	0.6052109798753588	0.0	0.0	0.7981651376146789	0.32137030995106036	0.4196547144754316	0.42127460168697295	0.21538461538461537	0.3916349809885932	0.03900979613127896	0.15131227953911378	0.5735685148783803	0.1645140917219766	0.7591177657505779	0.9041022276687175	0.21075661698866763	0.0	0.09706754105114158	0.816553606882859	0.2076934377075754	0.37619897934608393	0.0	0.16760316214445697	0.8186879864492744	0.31449116981187214	0.09086812678611668	0.06730769230769232
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414649	0.5051080829207819	0.5821456728728239	0.22943431402794684	0.3058321267591479	0.5230458825467406	0.0	0.0	0.10091743119266056	0.4241435562805873	0.07968127490039842	0.12121212121212123	0.0	0.0570342205323194	0.07224392993088052	0.19605537136996024	0.6491817150060292	0.23319246455692466	0.3483948485428387	0.8319294971637516	0.20825481420709427	0.0	0.15942664586746938	0.5989190968359688	0.046843656825761186	0.48121114192029585	0.1862823082994655	0.21118914443192574	0.7426043812471215	0.21082301019708155	0.689058590553889	0.08653846153846154
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.4000398893069855	0.5851779974528466	0.1721624936339534	0.19820074664919762	0.3547092766696286	0.0	0.0	0.07339449541284405	0.4323001631321371	0.01859229747675964	0.07349265854420493	0.0	0.11787072243346008	0.2226710553594195	0.33279014874792423	0.6274525838953263	0.45448217092934423	0.10027711329796245	0.5520347352443794	0.6556818932631703	0.0	0.35742210348928377	0.8309605886618696	0.4358431677465363	0.2777289427484961	0.42656089661980096	0.3794957927679948	0.8099730893226371	0.5907823789354828	0.6888095718063347	0.1826923076923077
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399654	0.5051080829207819	0.6407706147532692	0.14265896742327894	0.18424294758939497	0.38076177123776705	0.0	0.0	0.10091743119266056	0.38988580750407836	0.03718459495351928	0.08887847547641363	0.0	0.08365019011406845	0.45922887004334184	0.399362609672394	0.4543123315921004	0.3402664790218859	0.11552538790394361	0.5973790646426399	0.4447323310178551	3.909097463091866e-05	0.4307979467072598	0.7446790909218919	0.39153656166357204	0.230160304817176	0.4772234068754036	0.44461482599668734	0.6646421833780078	0.4340579827599078	0.34512381406168985	0.5000000000000001
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163904	0.44455257830879885	0.6892878080336377	0.21902125577449352	0.30024900713522684	0.535069925823677	0.0	0.0	0.15596330275229361	0.16313213703099513	0.2921646746347942	0.2420337394564199	0.04615384615384617	0.13307984790874525	0.2481649504843349	0.49630160833025466	0.4148646766038317	0.5511508902424488	0.22688235369854656	0.5779584786951995	0.6228325579717399	0.002159375826077205	0.5302958287489695	0.8038015985609079	0.6695265453414122	0.16813404474082452	0.6450347752912853	0.5089530694150051	0.6876374198123478	0.6601977321099058	0.603554607870933	0.5000000000000001
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.561618757862215	0.719625258507851	0.41846079204318	0.465810736381338	0.5983248780088363	0.8436874373998247	0.0	0.0	0.25688073394495414	0.4502446982055465	0.27888446215139445	0.28311465167135275	0.04615384615384617	0.19391634980988592	0.27607416679991215	0.4275930916595261	0.48239771313097246	0.4074229418276395	0.2290387345131179	0.6468812096513662	0.3620208340342461	0.00045755665387665575	0.4668026993740854	0.6600688479518988	0.3564684864691052	0.1486770650100497	0.5829022197279077	0.45104071838245224	0.6472437030171176	0.42670495261702723	0.5849752220956168	0.2692307692307693
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.47726510046013665	0.5629651203906695	0.6833672611754465	0.0	0.0	0.47706422018348627	0.16313213703099513	0.5564409030544489	0.6262105592002499	0.1230769230769231	0.2889733840304183	0.0358275277794159	0.28970502960708744	0.7773295198995075	0.12078416050929065	0.3687138616593752	0.6619571828464275	0.24382443440894905	0.0	0.24972265045506353	0.5402632468282242	0.1101344802381187	0.019133012440105797	0.30107728507755815	0.2861996292682823	0.48704327483577065	0.2925049042649584	0.6731893049142934	0.10576923076923077
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266601	0.4450846018557825	0.5348840922163003	0.6125929124157415	0.6773552395369782	0.0	0.0	0.22018348623853212	0.3115823817292007	0.4077025232403719	0.32513277100905963	0.10769230769230773	0.1596958174904943	0.09673796671151416	0.3349175377271434	0.795223495163039	0.08876265075741756	0.15034197937493893	0.5107692613120559	0.4174427376175557	0.0	0.33516784155576324	0.5269860561555684	0.4412418793372047	0.07441289452597023	0.3789781922199753	0.35389271017570717	0.48958331326032534	0.48859925335091486	0.39632249976014433	0.1826923076923077
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745464	0.4033726319190136	0.7159722643378416	0.3269700360310538	0.29001328782470487	0.276552995369541	0.0	0.0	0.09174311926605506	0.4730831973898858	0.05577689243027887	0.10121836925960637	0.04615384615384617	0.13688212927756654	0.21683915631556516	0.4171056988830558	0.7656621144142393	0.256459358389139	0.2043732197595442	0.5714918684587159	0.3781508142816781	0.0012067736328171931	0.3953769154747319	0.585969952616979	0.4529741796211558	0.4032960884602808	0.38646508336178903	0.4341520874652069	0.6182937686317659	0.48971514056686066	0.2579198202753005	0.2788461538461539
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.44017607643499734	0.7608506681221833	0.30892072811636245	0.26985078182285127	0.2645289520926044	0.0	0.0	0.16513761467889912	0.35562805872756936	0.1261620185922975	0.1809590752889722	0.15384615384615388	0.17870722433460076	0.06354170909751931	0.4981260635685198	0.7092337024839078	0.4194424147053304	0.29021867261771683	0.2760667741126233	0.4127289552865581	0.0	0.48270887296054066	0.25308662890575495	0.4388654787718994	0.4317344199930141	0.45858206115617606	0.5178620594847085	0.25065470122692646	0.5547610008376004	0.24156651118266662	0.21153846153846156
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4479500120239217	0.471935613257639	0.7129399397578189	0.37348168928777326	0.34460317046753036	0.31262512520035063	0.0	0.0	0.21100917431192662	0.006525285481239831	0.6055776892430278	0.4319743830053109	0.13846153846153852	0.1482889733840304	0.04797867017502689	0.43093080473350626	0.8553964149191505	0.3909695498575653	0.28209053061388917	0.40115498387408244	0.43715477087548094	0.0	0.40533032362201726	0.31473472020783755	0.3570879189284353	0.23965537154112418	0.43944660430734167	0.4384484473641836	0.30269718598910467	0.5475209748215392	0.5518298565932296	0.0576923076923077
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34658423422864953	0.42773305149438545	0.6880748782016295	0.3936136713315048	0.34646421034217073	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549779	0.5564409030544489	0.44126835363948763	0.2000000000000001	0.18250950570342206	0.05845772792739444	0.4685693646715572	0.813781062338412	0.33485952440339756	0.18358269983882208	0.41220759930478973	0.544898482826048	0.0	0.4807038192149271	0.5213128986721489	0.6990268570944111	0.1529633265346746	0.5187405846389551	0.49569142814520056	0.5428207843311064	0.714789226757277	0.3197368378499873	0.07692307692307694
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10627962745619222	0.27948140808647975	0.7729799664422758	0.46546377328033295	0.48542191634997967	0.4709420958147913	0.0	0.0	0.07339449541284405	0.4323001631321371	0.13147410358565742	0.10223367697594503	0.0	0.04942965779467681	0.025821952745354704	0.6243240677531569	0.5326453446326582	0.6738116112193013	0.31928516986545635	0.47612335469618844	0.8190647748843646	0.07088090870495127	0.6201844439516178	0.6342660472140473	0.9352877662216581	0.8138821445314094	0.6060513151843437	0.6354973099968934	0.6470642503261461	0.9890703321704943	0.22215275090255823	0.06730769230769232
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10822933529230604	0.40497684918274546	0.8063355368225291	0.46928182521954415	0.48169983660069904	0.4529060308993864	0.0	0.0	0.07339449541284405	0.4078303425774878	0.11819389110225764	0.10957513277100905	0.0	0.04182509505703423	0.01445088954319373	0.37428279983335616	0.6599395318133948	0.3445365919715163	0.38277323280136816	0.47694002819102754	0.2601964069215462	0.0	0.3321144397243137	0.45280685434473433	0.17541089910888794	0.36736223840290727	0.32848893886290326	0.3667969869732164	0.29558026087844613	0.3312548183704075	0.3750750559753181	0.0
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677467	0.38361943430888057	0.6547193078213764	0.5140579757093935	0.5276054186036989	0.49699459038292965	0.0	0.0	0.18348623853211013	0.15823817292006526	0.3293492695883134	0.23203686348016242	0.03076923076923081	0.11026615969581749	0.08695204923539351	0.39053379424409745	0.8451432116353874	0.2309907703012028	0.2890179123245216	0.49704779299628027	0.6021391791962857	0.0	0.3558671427945994	0.5871560682653449	0.5857152713651369	0.13850765273953686	0.3756650378325074	0.39386542672799346	0.5399232857811804	0.6422876053192754	0.4612344646258629	0.17307692307692313
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3663421639121537	0.43204214838095334	0.5946792811369194	0.355432381373082	0.520471438621044	0.919839310685647	0.02341463414634146	0.0	0.009174311926605517	0.4714518760195759	0.06905710491367864	0.06451109028428616	0.0	0.0	0.12416713429266073	0.47565071800133907	0.7623972221053454	0.3571756891856176	0.2937986643099539	0.4891653145681918	0.5956507869207437	0.0	0.4598260776575131	0.5515763391159862	0.6536163220580332	0.5812844539971318	0.43145529434702223	0.4965340918650774	0.5745032171411283	0.6718627257828161	0.19211526873003676	0.2788461538461539
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4458527406837733	0.4327223064953759	0.8255402591626737	0.3516142669555212	0.5062034042141387	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859726	0.4422310756972111	0.3017806935332709	0.0	0.07224334600760457	0.1976063223439705	0.4989274371906299	0.6581887034379921	0.5125192280697486	0.15608189585565418	0.5116251892787465	0.3971745680316462	0.0	0.5151823643907413	0.45745428911387415	0.40022516484464926	0.20629193620193217	0.5606856411481185	0.5302525812391641	0.4934508198458778	0.4557193899786114	0.45291227964266356	0.2788461538461539
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363455	0.415561253934836	0.7640851476742071	0.4123571761877208	0.4944168803760789	0.629259066429232	0.0	0.0	0.26605504587155965	0.004893964110929843	0.5790172642762285	0.43892533583255233	0.07692307692307694	0.1673003802281369	0.046461434078718014	0.445291436165935	0.773493861486307	0.28235988096903847	0.30539798080331865	0.23071296949701933	0.33059426733700276	0.0	0.42784067298106765	0.4638367837982455	0.4303599302304681	0.6462890916110872	0.45300231177337547	0.4443201883323948	0.2937985004017813	0.5303982242599999	0.39042366605184553	0.22115384615384617
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39328574627704327	0.4413288195950484	0.6603796470374189	0.4508854917254982	0.5580024714609536	0.741483069545864	0.0	0.0	0.1926605504587156	0.006525285481239831	0.4887118193891103	0.446657294595439	0.0923076923076923	0.1140684410646388	0.04592642535746789	0.39031349711910646	0.8645580261670682	0.22739266810915215	0.3042203767668164	0.4517743021276826	0.4495535303509779	0.0	0.3550544722939327	0.4525819962121746	0.43413533669960375	0.13765795570253328	0.3726328227956959	0.39450044843077137	0.4661031932462196	0.5711979647386032	0.44490055959147995	0.048076923076923066
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737461	0.4817774951236881	0.6150742368805995	0.8557114806767613	0.0	0.0	0.1926605504587156	0.09461663947797719	0.37051792828685254	0.28311465167135275	0.015384615384615389	0.10646387832699619	0.2265293801863168	0.45031211446743397	0.8050326906639902	0.4166301088308186	0.23485186330139804	0.4956553872476208	0.48311384459232404	0.0	0.43767005209847265	0.514197524888407	0.4376513096808408	0.19163265984289585	0.45547045498358196	0.46933926805956433	0.4881635895548417	0.5319656714008928	0.46131854887828383	0.25961538461538464
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720417	0.28176717657247846	0.8265510340226827	0.4009028121089221	0.48169983660069904	0.6212426367764983	0.0	0.0	0.036697247706422034	0.48939641109298526	0.03452855245683934	0.0668541080912215	0.0	0.019011406844106474	0.470519560344424	0.4440901819436575	0.7665918243469926	0.4668304953412137	0.1661913394815477	0.6047774045845613	0.4868264193940789	0.0	0.44766253051158933	0.522128284424856	0.42802095530080664	0.2001827768683674	0.4611342010652889	0.4749083075958295	0.5870456354215042	0.545843034756645	0.33482241513689026	0.2788461538461539
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582893	0.7786403056583184	0.4168693625901072	0.53318853822762	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.3559096945551129	0.26874414245548267	0.0	0.1140684410646388	0.37318153271487137	0.4699173492753473	0.8365186945676072	0.3812990165097215	0.19485586062870497	0.46486905249631366	0.4857737327732516	0.0	0.47178050243913294	0.4773430129405635	0.4179812102941375	0.023243381265987965	0.52575639246679	0.49128465665834176	0.4682869759258795	0.5988654842249663	0.49704681013452406	0.528846153846154
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027679	0.5350401837381852	0.7436674955020521	0.42554698055504003	0.489764280689478	0.5791584853072204	0.0	0.0	0.1926605504587156	0.07340946166394781	0.4940239043824702	0.31982193064667286	0.03076923076923081	0.11787072243346008	0.4114207338982134	0.4739028527973805	0.8463824277898488	0.36564302473112253	0.16547474107606208	0.5807708134428968	0.4950128109975553	0.0	0.4866455947400572	0.5733079315516003	0.5261596282285022	0.16915292349360353	0.5230193720950685	0.5028566284596568	0.6372658925230132	0.537271158082272	0.4032831666560664	1.0
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4879638703958737	0.4854544389404422	0.7802575454343292	0.4265882863803854	0.5635855910848745	0.8416830293855593	0.0	0.0	0.41284403669724773	0.08482871125611748	0.4754316069057105	0.35051546391752586	0.03076923076923081	0.21673003802281368	0.5323063800397974	0.5540817348690851	0.7608347070836244	0.4134361143650777	0.29931158754155407	0.5944051999992781	0.4547087357586335	0.0	0.5270210137922073	0.37908220918934904	0.434151121661576	0.47788379326838615	0.5012916411441708	0.5599529882345754	0.477710289648687	0.5111028266783796	0.15486594490756664	0.6634615384615387
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4782236775673427	0.48133094688358596	0.7887480542583952	0.47448835434627085	0.5508683612055072	0.6452907233303714	0.0	0.0	0.8899082568807339	0.03099510603588909	0.8300132802124834	0.6105123398937833	0.1230769230769231	0.47148288973384034	0.27816440939596904	0.48647551003420236	0.6725708217216149	0.44366814903339735	0.17142538293343418	0.598395620103343	0.3626564184090852	0.0	0.4926947125684418	0.4850772966332005	0.2875202817666631	0.5512126475617971	0.49868730485296864	0.5076568963008009	0.4705721674416453	0.37621744824810505	0.16896514923337805	0.3269230769230769
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883143	0.6670507611134704	0.5470325907582742	0.515818838934443	0.37875736322350173	0.0	0.0	0.5137614678899083	0.2071778140293638	0.5949535192563081	0.4058887847547642	0.1230769230769231	0.28517110266159695	0.4730953233550155	0.46226600484815045	0.6729719252561103	0.6265116298981586	0.1761506837698526	0.6603788823575062	0.40342421081944574	0.0	0.4652612405737937	0.5172416903699114	0.39031042655295384	0.6687257477793953	0.475564746212637	0.4868765670556171	0.5922136320453848	0.45315294069840206	0.3294129948978108	0.6153846153846155
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29602003045699604	0.45259284665085214	0.6907028928376494	0.4758768315337863	0.5595532759884912	0.6713432178985099	0.0	0.0	0.24770642201834864	0.44208809135399674	0.21248339973439576	0.2246954076850984	0.0	0.13688212927756654	0.6008989362445915	0.4816392524732036	0.6540069445505032	0.5085162295385962	0.195863257576636	0.5799148854762064	0.5695557516535124	1.1775355063002447e-05	0.48866755949625484	0.6482459745553882	0.6101885819222977	0.47513889299305184	0.4976192528329139	0.5063606456503686	0.651282954258593	0.6622550920915147	0.28274192279125226	0.6826923076923077
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646855	0.5698593068732388	0.6250025269371499	0.48559554706289937	0.5930519937320177	0.7595191344612688	0.0	0.0	0.4954128440366972	0.17292006525285483	0.38247011952191234	0.3601999375195252	0.015384615384615389	0.26996197718631176	0.05796035220596863	0.4340750271945013	0.6536458229359186	0.15437084133493675	0.2672637893392544	0.6900660918969745	0.268173234034084	0.0	0.41649450629896995	0.6504298706647703	0.13407110208822315	0.0005119830554174925	0.5310030061168448	0.42769386247259766	0.6326615459620494	0.22174423125347148	0.7808440980939826	0.09615384615384616
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.493006068589166	0.4939706143545218	0.6144904683930704	0.48351293541220874	0.586848589517879	0.7434874775601293	0.0	0.0	0.6146788990825689	0.2039151712887439	0.4169986719787517	0.4603248984692284	0.03076923076923081	0.311787072243346	0.09221537992002836	0.43968242546933106	0.6975546821392232	0.20033603917648096	0.17257634179135853	0.5779314066456467	0.35424222169166775	0.0	0.4588996951891276	0.4794512229466184	0.2351905868670644	0.014837658615976662	0.5589024109684341	0.4500203416292705	0.49282526462647824	0.36729719925549686	0.4619448687584961	0.13461538461538464
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067775	0.578275928657525	0.48794145592010846	0.5407847558062021	0.6783495926183715	0.8998000401603047	0.029268292682926824	0.0	0.16513761467889912	0.636215334420881	0.07038512616201865	0.19400187441424557	0.0	0.11787072243346008	0.12453355447027145	0.5213955268598236	0.7020444581638767	0.43248066265105034	0.29526876662007634	0.4229547517763776	0.5360412416432612	0.0	0.505364020044168	0.44108650921610315	0.48860491233108505	0.07519807953315802	0.5375839171981162	0.537388860540783	0.42898250083343126	0.6217847757644273	0.4617594522018756	0.25961538461538464
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223843	0.46837515109414596	0.6064042695130093	0.42728242084356055	0.43889591948397083	0.43086235235977854	0.0	0.0	0.11926605504587158	0.35073409461663946	0.16069057104913678	0.12652296157450796	0.015384615384615389	0.3612167300380228	0.10438196461282086	0.5594899990547182	0.6830467548254991	0.4707375084297075	0.35751636299202977	0.3832477254966367	0.5296598610226665	0.0	0.5269962528430236	0.43775588063421433	0.512276754173913	0.5279321394061668	0.5276277862834486	0.5550989102515843	0.3762366578730833	0.6123858001982024	0.31249589011266216	0.15384615384615388
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4416782292483679	0.4782918285402703	0.63409950067722	0.47622379463479136	0.5052728842768185	0.5010022040071327	0.0	0.0	0.1743119266055046	0.04404567699836867	0.5325365205843293	0.3288034989065917	0.06153846153846159	0.23954372623574147	0.06119125771430898	0.5737591255514226	0.5347001137762978	0.4190064244904379	0.29602842946965835	0.3876424215406883	0.5765633936638561	0.007347581245944712	0.5456566334582861	0.5069613613641804	0.6614594113889519	0.5344568384754075	0.5307218474536605	0.5684651478922129	0.5087635540978804	0.7285551840243668	0.19705899157109272	0.0576923076923077
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26828677190460287	0.43122514421136804	0.6148947783370731	0.6043037863687724	0.5825060390743932	0.4288579443455133	0.0	0.0	0.41284403669724773	0.18923327895595435	0.5272244355909695	0.33278662917838175	0.13846153846153852	0.34600760456273766	0.16262891126333193	0.462774925470843	0.4466090366751939	0.5782612575039324	0.3309044908872629	0.899899291975664	0.5287826897298401	0.000293102205275679	0.42915870010040785	0.8541233965106947	0.46240925874582367	0.20631553288397889	0.42592664478366227	0.46022356640749157	0.9042132119574747	0.5083879881407306	0.315356910701446	0.4038461538461539
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22061908614427186	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229343	0.36673331994656516	0.0	0.0	0.08256880733944956	0.5562805872756934	0.09163346613545818	0.05818494220556079	0.015384615384615389	0.1140684410646388	0.07136900828229979	0.4547442588211057	0.5917661703203554	0.3434805267843323	0.632148886101131	0.8180185245011071	0.36525145104155976	0.0	0.38938167065353807	0.7293154719996621	0.2555440223494694	0.3827647020047546	0.32864837907205857	0.44023263349392927	0.7414221613715678	0.3937161943588797	0.046762702381632555	0.09615384615384616
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773578	0.4901651606121256	0.4793477121108274	0.6057690375073977	0.8276557804986853	0.0	0.0	0.3761467889908257	0.6133768352365416	0.050464807436919	0.30724773508278663	0.0	0.18250950570342206	0.30386872101909435	0.5165264162051612	0.6197243095852557	0.5636970438060886	0.1563524490170623	0.746087186437986	0.7311028159063095	0.0	0.5281776013171398	0.8052394145063858	0.5787497750006428	0.2282056769070855	0.5293836023969104	0.544850481852763	0.9063803741865615	0.6388981663881895	0.09198709414525666	0.2980769230769231
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241354	0.6010131632700547	0.6310671760971951	0.39708455190854586	0.46464024238183327	0.5751508716830174	0.0	0.0	0.14678899082568808	0.45676998368678634	0.08100929614873839	0.08801936894720402	0.0	0.09505703422053233	0.2751810670140981	0.5344434454147867	0.6599674149214122	0.47658394569116624	0.24710792977098903	0.6693027322917212	0.7446693806011379	0.0	0.5242723241488154	0.6299908824647619	0.6094072263046716	0.5166777127281477	0.5070406997999659	0.5438973290087769	0.7752245446960048	0.6658438292099002	0.12560785907479294	0.30769230769230776
