Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305535435437472	0.4686552729329833	0.7559989487941462	0.33148234739013926	0.44509932369810956	0.7014033260908514	0.0	0.0	0.14678899082568808	0.04404567699836867	0.4940239043824702	0.2767885035926273	0.07692307692307694	0.07984790874524715	0.2398717535159714	0.41940577937255935	0.7206060098237406	0.6333803721432256	0.24852432985174802	0.6290142958809638	0.663052513281262	0.0003623514956655788	0.08379301576408095	0.67225751426737	0.46723307977753575	0.304709926086376	0.3739623231241632	0.16342903912079823	0.7529670444257063	0.48991185861314024	0.30343549951082577	0.1923076923076923
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42125604122732013	0.4802481806021734	0.7438696504740535	0.42103458589148857	0.549627792025072	0.807615307569015	0.0	0.0	0.3119266055045871	0.23817292006525284	0.3280212483399735	0.2627303967510153	0.015384615384615389	0.17110266159695817	0.5160996261307075	0.39495358320894614	0.7609063882897915	0.4691911226620394	0.087285500929185	0.41579594101398215	0.5055041518505583	0.00012544351271265338	0.08924875526551382	0.478291798838122	0.4643478640932292	0.08451162652036678	0.5360339016468805	0.15885882621661945	0.5127404692126215	0.41169446279226113	0.7187346116217371	0.4134615384615385
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3519650717453034	0.40764840137946123	0.7250692380779116	0.40298542375961277	0.5167493588717631	0.7354710479073956	0.0	0.0	0.5596330275229359	0.01468189233278957	0.5697211155378487	0.5594345517025929	0.04615384615384617	0.28517110266159695	0.6882297070496869	0.4403099145939203	0.7308278319995993	0.35604208748616817	0.08056719872804419	0.42974144733511793	0.5432623679953023	0.0	0.09622141679323067	0.528902219527506	0.5278943753133025	0.10772587066688069	0.5361676928535518	0.1752789147853896	0.5234175178193113	0.44703186770755954	0.5644299873530579	0.5576923076923077
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.4529958834664096	0.7432631855580495	0.4179106684154526	0.4807693166633788	0.5711420556544866	0.0	0.0	0.6513761467889909	0.06035889070146821	0.650730411686587	0.5951265229615744	0.07692307692307694	0.3269961977186312	0.5474219567912896	0.4497965088696425	0.7514092418870998	0.2671515834425395	0.05454857485068427	0.44226461126777056	0.48039012815046356	0.0	0.10165247588302902	0.4929545219016489	0.3887902328946964	0.27205861633401657	0.5504633627886003	0.18049790516815634	0.5273222756180486	0.38296325188209396	0.44013310743826756	0.6923076923076923
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3675774240138012	0.4731356149222528	0.6310671760971951	0.4869840242504148	0.4727046864706123	0.3927858145147036	0.0	0.0	0.5321100917431193	0.039151712887438864	0.7118193891102258	0.6138706654170571	0.15384615384615388	0.27756653992395436	0.4218141577887791	0.5043923272263886	0.5875402778762151	0.25830023970002247	0.09236565529491465	0.3311625986483281	0.5330056211442	0.0	0.1103072954021996	0.5610624381330381	0.6553969505315285	0.5873943150340042	0.5257994422110582	0.20089031949240077	0.5414285828872447	0.539482813703565	0.11189289797193376	0.5288461538461539
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205233	0.5759678704460182	0.4225038914832116	0.49288468784031675	0.5517988811428274	0.6052109798753588	0.0	0.0	0.7981651376146789	0.32137030995106036	0.4196547144754316	0.42127460168697295	0.21538461538461537	0.3916349809885932	0.05592178098316795	0.38383681531534697	0.4012795752174346	0.45268884492736033	0.35875062547515063	0.7936789635262974	0.3104220392543153	0.006595349025421625	0.0722690351213224	0.7723412542897404	0.33666344528315534	0.424387697969795	0.3731838809081085	0.13525865841510945	0.7486928160277047	0.2827176143613424	0.5012158852534052	0.3076923076923077
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414649	0.5051080829207819	0.5821456728728239	0.22943431402794684	0.3058321267591479	0.5230458825467406	0.0	0.0	0.10091743119266056	0.4241435562805873	0.07968127490039842	0.12121212121212123	0.0	0.0570342205323194	0.10190729406046456	0.2600993122418096	0.5427573325726883	0.2140298641854186	0.47327956936558574	0.546640026283061	0.3668754825621274	0.0026780902420765504	0.04200886327666853	0.6834458006701584	0.43954509963895694	0.36340201554395474	0.1615200589135601	0.09051263812649459	0.557275713298836	0.3210974357265637	0.3389196084003462	0.09615384615384615
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.4000398893069855	0.5851779974528466	0.1721624936339534	0.19820074664919762	0.3547092766696286	0.0	0.0	0.07339449541284405	0.4323001631321371	0.01859229747675964	0.07349265854420493	0.0	0.11787072243346008	0.06683320905298236	0.15769139338115595	0.589651407340832	0.15608949279215978	0.8416070740316282	0.8044825125335857	0.18703744807368455	0.0	0.020149686087285516	0.7467799400359497	0.22805695535550966	0.33754613220488355	0.0	0.05583871672758893	0.7369131207682581	0.21695310494058243	0.0814545501875348	0.06730769230769232
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399654	0.5051080829207819	0.6407706147532692	0.14265896742327894	0.18424294758939497	0.38076177123776705	0.0	0.0	0.10091743119266056	0.38988580750407836	0.03718459495351928	0.08887847547641363	0.0	0.08365019011406845	0.09646012552998628	0.18350584252673777	0.6626252980668274	0.19630148339489115	0.3656199024547595	0.7183628074835258	0.19800817393230066	0.0	0.02980311086793359	0.6263405848460337	0.049464964351641286	0.4119375668985886	0.13027401983744216	0.06690267230347845	0.6943505589182783	0.08258869508803357	0.5327453843000037	0.08653846153846154
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163904	0.44455257830879885	0.6892878080336377	0.21902125577449352	0.30024900713522684	0.535069925823677	0.0	0.0	0.15596330275229361	0.16313213703099513	0.2921646746347942	0.2420337394564199	0.04615384615384617	0.13307984790874525	0.18857322938016677	0.3411631591781184	0.6126332686409588	0.4205649217170119	0.12404039804288754	0.43080845226716213	0.7310398490473013	0.0	0.07403023979386718	0.7686616962655285	0.4350618726868228	0.2819082530141886	0.41508188067278173	0.13545773639753295	0.7495538279059087	0.5145481308420374	0.6349187927485082	0.1826923076923077
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.561618757862215	0.719625258507851	0.41846079204318	0.465810736381338	0.5983248780088363	0.8436874373998247	0.0	0.0	0.25688073394495414	0.4502446982055465	0.27888446215139445	0.28311465167135275	0.04615384615384617	0.19391634980988592	0.5685659663961588	0.4181520822004176	0.4265625281437967	0.35805206783078947	0.101048634182989	0.5091841829173999	0.44680255148540193	0.0005497810256570604	0.09482981839153903	0.7595646471781518	0.39731772608095767	0.2417281592571311	0.5097454060097466	0.16923905803721478	0.6521800269307471	0.28273868440601096	0.3385464910701309	0.5
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.47726510046013665	0.5629651203906695	0.6833672611754465	0.0	0.0	0.47706422018348627	0.16313213703099513	0.5564409030544489	0.6262105592002499	0.1230769230769231	0.2889733840304183	0.524905247377416	0.4945772087893468	0.3879563199728793	0.457712580565005	0.12606745340143669	0.5278111113427091	0.7039913180152685	3.6786953874751207e-07	0.12087825408837152	0.7837177472861918	0.6940147018115831	0.18162918303780545	0.6755874433431718	0.20508722777718888	0.8565544184572872	0.5346166133872203	0.3762801503749612	0.5
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266601	0.4450846018557825	0.5348840922163003	0.6125929124157415	0.6773552395369782	0.0	0.0	0.22018348623853212	0.3115823817292007	0.4077025232403719	0.32513277100905963	0.10769230769230773	0.1596958174904943	0.4354295085160815	0.4751838766055084	0.45898772278273386	0.40377816585213866	0.2266815061134116	0.5272969638498729	0.30922956905229176	0.0023797480461529115	0.10509090808879734	0.6652338347808167	0.31723990565717036	0.14800949005357603	0.619315634127162	0.17859985025654052	0.5750757239267555	0.2352739987808774	0.5316542330378041	0.2692307692307693
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745464	0.4033726319190136	0.7159722643378416	0.3269700360310538	0.29001328782470487	0.276552995369541	0.0	0.0	0.09174311926605506	0.4730831973898858	0.05577689243027887	0.10121836925960637	0.04615384615384617	0.13688212927756654	0.0493900281466684	0.2958502909275293	0.8044992259706902	0.1478245813871908	0.39922967729175224	0.6347994477380984	0.19648652182997067	0.0	0.05160556904068162	0.5248946102634535	0.10907647737126479	0.02017432735906736	0.29047070426873484	0.1024547042661685	0.5316666883904015	0.20346313134183844	0.6713617264052097	0.10576923076923078
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.44017607643499734	0.7608506681221833	0.30892072811636245	0.26985078182285127	0.2645289520926044	0.0	0.0	0.16513761467889912	0.35562805872756936	0.1261620185922975	0.1809590752889722	0.15384615384615388	0.17870722433460076	0.05714267650617818	0.3566390958035626	0.79770599164618	0.10922339900904852	0.18639192538056668	0.38421259502547406	0.40797862772733706	0.0	0.06842254656930276	0.41471275266437396	0.3638053550509621	0.026180855803703988	0.35617263563225576	0.12831797750784013	0.3821616887563629	0.37983802525661353	0.4428620702371681	0.1826923076923077
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4479500120239217	0.471935613257639	0.7129399397578189	0.37348168928777326	0.34460317046753036	0.31262512520035063	0.0	0.0	0.21100917431192662	0.006525285481239831	0.6055776892430278	0.4319743830053109	0.13846153846153852	0.1482889733840304	0.1745864618506103	0.429053983049377	0.7399339027026935	0.32887546767313436	0.18517567779578237	0.37024475604296997	0.43809250863163035	0.0	0.0864791312825051	0.44998695656835047	0.48714225510875275	0.12305327914879473	0.43095760431511926	0.16146364507955688	0.46512212582454104	0.40741111871157165	0.32660673650323985	0.27884615384615385
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34658423422864953	0.42773305149438545	0.6880748782016295	0.3936136713315048	0.34646421034217073	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549779	0.5564409030544489	0.44126835363948763	0.2000000000000001	0.18250950570342206	0.0979367609050537	0.47567707095203665	0.7309733114232465	0.2607595056839494	0.26026749917166125	0.18927625303600118	0.4011384583164024	0.0	0.09407322739059656	0.31030764630978086	0.30259987772772134	0.1730933213104752	0.44314305301084816	0.176626231815429	0.31293808835811676	0.325928600968634	0.17433148003930748	0.21153846153846156
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10627962745619222	0.27948140808647975	0.7729799664422758	0.46546377328033295	0.48542191634997967	0.4709420958147913	0.0	0.0	0.07339449541284405	0.4323001631321371	0.13147410358565742	0.10223367697594503	0.0	0.04942965779467681	0.027566129872353122	0.4711228282461405	0.8391551869504807	0.4084771473671943	0.2913919847272411	0.2225469556612303	0.49731218218539697	0.0	0.09426593706883095	0.2757178949926325	0.3941767422585622	0.1858598487586522	0.48823841275018837	0.1754994593422043	0.23484744423600803	0.46774568162084507	0.47125586520919516	0.0576923076923077
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10822933529230604	0.40497684918274546	0.8063355368225291	0.46928182521954415	0.48169983660069904	0.4529060308993864	0.0	0.0	0.07339449541284405	0.4078303425774878	0.11819389110225764	0.10957513277100905	0.0	0.04182509505703423	0.04787184633543413	0.46961712651547044	0.8022351691906987	0.33544635694968616	0.19156209844897687	0.37885821539206715	0.5469780650617754	0.0	0.09762312919574025	0.48472179372795565	0.6300243735164505	0.18548648265649628	0.5011970792175691	0.17718804443040537	0.5284750539667706	0.5751725293657622	0.3108479525186505	0.07692307692307693
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677467	0.38361943430888057	0.6547193078213764	0.5140579757093935	0.5276054186036989	0.49699459038292965	0.0	0.0	0.18348623853211013	0.15823817292006526	0.3293492695883134	0.23203686348016242	0.03076923076923081	0.11026615969581749	0.017586648114816587	0.5464203619683295	0.5057595211745493	0.5670860886606531	0.11865109492315212	0.2781796002552871	0.30022291176171434	0.6617402804269493	0.11520830211178461	0.6122012667018463	1.0	0.8748678363633468	0.6165564460330791	0.20231943515653028	0.44960210472912343	0.7465251576333343	0.4597488833596179	0.06730769230769232
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3663421639121537	0.43204214838095334	0.5946792811369194	0.355432381373082	0.520471438621044	0.919839310685647	0.02341463414634146	0.0	0.009174311926605517	0.4714518760195759	0.06905710491367864	0.06451109028428616	0.0	0.0	0.01724927437898674	0.36883366780901916	0.7145824660026395	0.3471320657892133	0.4693258235026453	0.43454296952931676	0.26949976877100906	0.0	0.06502879781293122	0.447320140607002	0.22361015108126794	0.41030535364314247	0.25737453042466457	0.1286886990124691	0.36550793935669	0.2631129177993857	0.15002787533542597	0.0
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4458527406837733	0.4327223064953759	0.8255402591626737	0.3516142669555212	0.5062034042141387	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859726	0.4422310756972111	0.3017806935332709	0.0	0.07224334600760457	0.19967029637546252	0.4093011107585535	0.8432964602877616	0.38426548915713576	0.2693289388438124	0.46665138120066335	0.6393323770189947	0.0	0.07641642222779553	0.5418720361928426	0.495698616639714	0.24524803066482237	0.37168514681370307	0.14738994513375156	0.5129056531508273	0.46877884881115944	0.37960566704484566	0.17307692307692307
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363455	0.415561253934836	0.7640851476742071	0.4123571761877208	0.4944168803760789	0.629259066429232	0.0	0.0	0.26605504587155965	0.004893964110929843	0.5790172642762285	0.43892533583255233	0.07692307692307694	0.1673003802281369	0.2124804938440062	0.4801737709166336	0.7382429038999196	0.3355265617276456	0.2292899864456794	0.37387158024919276	0.6549507304381025	0.0	0.09603113485013227	0.5548006379965289	0.6281500894918686	0.3346955019236981	0.4532841538966861	0.1806865913095885	0.5508052153005946	0.5727097841447423	0.278131853590495	0.27884615384615385
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39328574627704327	0.4413288195950484	0.6603796470374189	0.4508854917254982	0.5580024714609536	0.741483069545864	0.0	0.0	0.1926605504587156	0.006525285481239831	0.4887118193891103	0.446657294595439	0.0923076923076923	0.1140684410646388	0.20401780438478864	0.4909746658899076	0.6791000754980908	0.506208926155241	0.15399079658095333	0.411436605514877	0.4183881911379422	0.0	0.10419156813655188	0.4530051709166018	0.41854648154233587	0.297822919308408	0.5488755859895852	0.18979928574798524	0.5126199024838249	0.3724421945774525	0.4727450805998512	0.27884615384615385
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737461	0.4817774951236881	0.6150742368805995	0.8557114806767613	0.0	0.0	0.1926605504587156	0.09461663947797719	0.37051792828685254	0.28311465167135275	0.015384615384615389	0.10646387832699619	0.07720154599985982	0.4371695500953438	0.7922992110131137	0.2753347855066146	0.28512504056912796	0.0866398079192609	0.3778567302166437	0.0	0.08746855989263816	0.47244905616775634	0.4280506420913417	0.5223824657395507	0.4586482954000815	0.1578555681963228	0.2951744232097721	0.44889681166124074	0.45457513433308533	0.22115384615384615
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720417	0.28176717657247846	0.8265510340226827	0.4009028121089221	0.48169983660069904	0.6212426367764983	0.0	0.0	0.036697247706422034	0.48939641109298526	0.03452855245683934	0.0668541080912215	0.0	0.019011406844106474	0.05180798904619182	0.4272342448688499	0.8445427954007126	0.3142251911749745	0.325647984496407	0.3222255638500714	0.5361806983165627	0.0	0.08105868298874555	0.4324770727442308	0.5504648343091914	0.6158657009175189	0.3912384250162752	0.15395144260872753	0.3783732364922652	0.5605337483315465	0.3594790240812528	0.04807692307692307
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582893	0.7786403056583184	0.4168693625901072	0.53318853822762	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.3559096945551129	0.26874414245548267	0.0	0.1140684410646388	0.19055391056525178	0.4496153104502308	0.7980190486337704	0.42992249301911734	0.2356749342092539	0.4544860361312683	0.4462514097953911	0.0	0.08748269512269705	0.46714877731229065	0.4433346769254512	0.21895629829919844	0.4313205896262521	0.16608079941404277	0.4772637719288571	0.42788875212415445	0.39895570533275776	0.25961538461538464
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027679	0.5350401837381852	0.7436674955020521	0.42554698055504003	0.489764280689478	0.5791584853072204	0.0	0.0	0.1926605504587156	0.07340946166394781	0.4940239043824702	0.31982193064667286	0.03076923076923081	0.11787072243346008	0.2741840380676516	0.45697772055245106	0.7693900894248105	0.3819765859916163	0.18562402539612327	0.4757373004080425	0.46487999891775805	0.0	0.09056131635960918	0.49890685322148937	0.41623647437111533	0.17254710620341093	0.46795053223459493	0.16982088236884316	0.5378577021836364	0.3863949741573452	0.41415915189563124	0.27884615384615385
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4879638703958737	0.4854544389404422	0.7802575454343292	0.4265882863803854	0.5635855910848745	0.8416830293855593	0.0	0.0	0.41284403669724773	0.08482871125611748	0.4754316069057105	0.35051546391752586	0.03076923076923081	0.21673003802281368	0.4331119399246871	0.48639165181336125	0.8303765779486567	0.3947275253886315	0.18427138104769555	0.34314779358268493	0.4924521145553012	0.0	0.10232567090132406	0.38418326081026505	0.34432839549740163	0.07611716814318312	0.5455432990594639	0.18479745515096688	0.3459227390354461	0.4202589459489654	0.4273798703200348	0.5288461538461539
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4782236775673427	0.48133094688358596	0.7887480542583952	0.47448835434627085	0.5508683612055072	0.6452907233303714	0.0	0.0	0.8899082568807339	0.03099510603588909	0.8300132802124834	0.6105123398937833	0.1230769230769231	0.47148288973384034	0.481860707860954	0.49898188117831976	0.8174255126782375	0.35435639832169474	0.18094222660158207	0.47958298469567523	0.5240706122733241	0.0	0.10314887932934066	0.47662843372805097	0.4616328907033678	0.16276934530555173	0.5448950136539715	0.18971659638466673	0.6077094527323277	0.43237936664425725	0.485055783210154	1.0
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883143	0.6670507611134704	0.5470325907582742	0.515818838934443	0.37875736322350173	0.0	0.0	0.5137614678899083	0.2071778140293638	0.5949535192563081	0.4058887847547642	0.1230769230769231	0.28517110266159695	0.3674757267725721	0.5443145424994977	0.6734052824364429	0.6294336720953226	0.3859618157461356	0.43956682577447187	0.4541517754027467	0.014916741926643136	0.10446536791772942	0.22012381135028697	0.41683677406230496	0.5975250227776805	0.4658768821060959	0.19748120182769335	0.35967662048200627	0.38947561068829467	0.1488564604614941	0.6634615384615384
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29602003045699604	0.45259284665085214	0.6907028928376494	0.4758768315337863	0.5595532759884912	0.6713432178985099	0.0	0.0	0.24770642201834864	0.44208809135399674	0.21248339973439576	0.2246954076850984	0.0	0.13688212927756654	0.33110633782546645	0.5078151000723359	0.6968206151275567	0.4787244963562379	0.29349888507285143	0.3932225831842007	0.4399724028324674	0.0	0.09911741423224184	0.38908687640187106	0.37872219533239343	0.5448426267494708	0.462669981841649	0.18496339800611444	0.41101323175983306	0.4382762841457224	0.1898039181658246	0.326923076923077
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646855	0.5698593068732388	0.6250025269371499	0.48559554706289937	0.5930519937320177	0.7595191344612688	0.0	0.0	0.4954128440366972	0.17292006525285483	0.38247011952191234	0.3601999375195252	0.015384615384615389	0.26996197718631176	0.702695509156786	0.4743937862001481	0.6616291425478182	0.6253721623219711	0.18620501209536958	0.5399789378189228	0.4860713968986755	1.8393476937375604e-07	0.0973843675378781	0.5511927890668645	0.3814811457333397	0.6196053856196979	0.4624219343073824	0.18021878031912403	0.6182000114300266	0.32027129397514326	0.26574305665526343	0.6153846153846154
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.493006068589166	0.4939706143545218	0.6144904683930704	0.48351293541220874	0.586848589517879	0.7434874775601293	0.0	0.0	0.6146788990825689	0.2039151712887439	0.4169986719787517	0.4603248984692284	0.03076923076923081	0.311787072243346	0.6467423946573784	0.5186800674596814	0.610736879900838	0.42503625128654593	0.23284896196631133	0.4466408203332429	0.6219258193347519	0.0	0.10405845513783551	0.5741447022821835	0.6380441075931301	0.42962860639800643	0.5195753117289684	0.19166533378934725	0.5497436766385294	0.5481097719927166	0.35535954844125894	0.6826923076923077
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067775	0.578275928657525	0.48794145592010846	0.5407847558062021	0.6783495926183715	0.8998000401603047	0.029268292682926824	0.0	0.16513761467889912	0.636215334420881	0.07038512616201865	0.19400187441424557	0.0	0.11787072243346008	0.142286956232358	0.4553000027547055	0.5790062420882895	0.30208961801809014	0.31677109430123346	0.5925951842841587	0.2753483841778243	0.0	0.08774818061404568	0.6918765031214896	0.19825565050632918	0.01728275646892254	0.5236983069620037	0.1605117821357068	0.6367860870506821	0.14934815161808135	0.7756751362854435	0.09615384615384615
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223843	0.46837515109414596	0.6064042695130093	0.42728242084356055	0.43889591948397083	0.43086235235977854	0.0	0.0	0.11926605504587158	0.35073409461663946	0.16069057104913678	0.12652296157450796	0.015384615384615389	0.3612167300380228	0.07057169355154154	0.4798132105482783	0.6376889585633249	0.28562194523090007	0.2085071546655094	0.43280697731894907	0.40414668986806157	0.0	0.09760213256753619	0.4164132826207887	0.2539062647545571	0.012096571647699235	0.5627467130294455	0.17670134998031062	0.38129992490271947	0.3392686342495046	0.6303350897325487	0.1346153846153846
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4416782292483679	0.4782918285402703	0.63409950067722	0.47622379463479136	0.5052728842768185	0.5010022040071327	0.0	0.0	0.1743119266055046	0.04404567699836867	0.5325365205843293	0.3288034989065917	0.06153846153846159	0.23954372623574147	0.10928567711624383	0.5441815004167765	0.6632204951068279	0.5018268287412723	0.31363220126989233	0.3398078200047047	0.6229283961726716	0.0	0.10816051202377544	0.4172969006662275	0.5137237952322445	0.12865377068113332	0.5578775308458016	0.19929294507713108	0.40574413985540014	0.5199401022730168	0.47539594907382304	0.25961538461538464
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26828677190460287	0.43122514421136804	0.6148947783370731	0.6043037863687724	0.5825060390743932	0.4288579443455133	0.0	0.0	0.41284403669724773	0.18923327895595435	0.5272244355909695	0.33278662917838175	0.13846153846153852	0.34600760456273766	0.08005713399205047	0.5672698111802276	0.6570589402150551	0.4684277305762951	0.37421582278904825	0.24435802531630488	0.6144378079191043	0.0	0.10936441556691506	0.3290677936826908	0.593500791316402	0.5506777355371428	0.5097881101639969	0.20315621588414298	0.3271441577022839	0.5677705736736162	0.18874747549248233	0.15384615384615385
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22061908614427186	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229343	0.36673331994656516	0.0	0.0	0.08256880733944956	0.5562805872756934	0.09163346613545818	0.05818494220556079	0.015384615384615389	0.1140684410646388	0.061608154162011534	0.5609490879373475	0.49331280503400865	0.40344831936269493	0.361316823098082	0.4475480226661624	0.5868812244564615	0.01662549593412192	0.10767884562337832	0.4675182816499762	0.5930796372409202	0.48576706365784844	0.5262094475218199	0.19856513022505842	0.5149254591812692	0.500161210341766	0.30665255184053136	0.0576923076923077
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773578	0.4901651606121256	0.4793477121108274	0.6057690375073977	0.8276557804986853	0.0	0.0	0.3761467889908257	0.6133768352365416	0.050464807436919	0.30724773508278663	0.0	0.18250950570342206	0.2715192996743746	0.46024378125188076	0.4546450494501038	0.6328396553717585	0.443147301291168	0.7647596558983536	0.46016823850606525	0.0037745254023113244	0.08465710200263205	0.7715822337740307	0.36063307470534056	0.40777990001915326	0.380564657951082	0.1626832612292975	0.7053208779463651	0.3402731363790491	0.27875118497291645	0.40384615384615385
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241354	0.6010131632700547	0.6310671760971951	0.39708455190854586	0.46464024238183327	0.5751508716830174	0.0	0.0	0.14678899082568808	0.45676998368678634	0.08100929614873839	0.08801936894720402	0.0	0.09505703422053233	0.08287360719567603	0.44792432925466896	0.6306466290906477	0.4526053995523115	0.48158234155652163	0.6807397172982839	0.4738716250713352	0.0	0.0803619230046895	0.6727327954754182	0.332238224818035	0.2893886433813635	0.33458341416078835	0.15847388273531893	0.674527483699679	0.39223358153519283	0.13744926580488132	0.09615384615384615
