Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305535435437472	0.4686552729329833	0.7559989487941462	0.33148234739013926	0.44509932369810956	0.7014033260908514	0.0	0.0	0.14678899082568808	0.04404567699836867	0.4940239043824702	0.2767885035926273	0.07692307692307694	0.07984790874524715	0.5166437675383946	0.4073121737052281	0.7170194433219891	0.37711229994491036	0.17022169221696593	0.5864206266566676	0.488082665911472	0.0	0.4221680735507805	0.4974852807686695	0.5463571205545165	0.08700456145205922	0.5174501641120559	0.4166357158663697	0.48271007402673966	0.5334446679632586	0.6790063125651786	0.5151515151515152
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42125604122732013	0.4802481806021734	0.7438696504740535	0.42103458589148857	0.549627792025072	0.807615307569015	0.0	0.0	0.3119266055045871	0.23817292006525284	0.3280212483399735	0.2627303967510153	0.015384615384615389	0.17110266159695817	0.3886895586498826	0.440938456693382	0.7273534437300733	0.3856516962807874	0.18299386787177258	0.6073694970204362	0.4915680007663551	0.0	0.44347589071501403	0.4981916248624171	0.5634992706108898	0.1567964178041001	0.49334820207094054	0.4458191089153221	0.4992772926210134	0.5811062777923225	0.47536084395923284	0.5656565656565657
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3519650717453034	0.40764840137946123	0.7250692380779116	0.40298542375961277	0.5167493588717631	0.7354710479073956	0.0	0.0	0.5596330275229359	0.01468189233278957	0.5697211155378487	0.5594345517025929	0.04615384615384617	0.28517110266159695	0.35447786492675226	0.4520175789365927	0.7016125491139005	0.267688429202057	0.11854396743228794	0.598357141760331	0.4353264612481451	0.0	0.4735920802901359	0.4451166163905146	0.5361730313772854	0.28790630540175005	0.5471852411428001	0.4571223929843051	0.4380963627054352	0.5651259192728763	0.41804496884021103	0.6464646464646465
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.4529958834664096	0.7432631855580495	0.4179106684154526	0.4807693166633788	0.5711420556544866	0.0	0.0	0.6513761467889909	0.06035889070146821	0.650730411686587	0.5951265229615744	0.07692307692307694	0.3269961977186312	0.3168859965908763	0.5042515573776739	0.5093838039642938	0.2867328589791793	0.20809618599996618	0.6040714132457053	0.5593081226670461	0.0	0.4877430057501957	0.5178563836624427	0.6474871967864713	0.48932122476579404	0.5005778532115496	0.4939209261183934	0.5194649735179452	0.6462922035594499	0.23868448761417277	0.6767676767676769
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3675774240138012	0.4731356149222528	0.6310671760971951	0.4869840242504148	0.4727046864706123	0.3927858145147036	0.0	0.0	0.5321100917431193	0.039151712887438864	0.7118193891102258	0.6138706654170571	0.15384615384615388	0.27756653992395436	0.04571667087603669	0.2504150951964036	0.3956540016828588	0.2726937151687436	0.38793637159062405	0.8806178335569546	0.17474013445626682	0.0	0.2370634011307504	0.7691008147695282	0.2293253577420162	0.1514598436486986	0.20916127892945086	0.2627262179748569	0.7524826412894687	0.31469704221214917	0.28530376386069034	0.09090909090909093
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205233	0.5759678704460182	0.4225038914832116	0.49288468784031675	0.5517988811428274	0.6052109798753588	0.0	0.0	0.7981651376146789	0.32137030995106036	0.4196547144754316	0.42127460168697295	0.21538461538461537	0.3916349809885932	0.04081960861246426	0.17632625435279858	0.44777756221395365	0.25524940219865316	0.32397102988477383	0.6090590023742717	0.18256365328195778	0.05596239114122651	0.1761518062497698	0.5431937742269684	0.4145788970110608	0.35198474449962874	0.12404102637892742	0.2007981732241958	0.5358319421871659	0.3346581541324877	0.2196943972835314	0.10101010101010102
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414649	0.5051080829207819	0.5821456728728239	0.22943431402794684	0.3058321267591479	0.5230458825467406	0.0	0.0	0.10091743119266056	0.4241435562805873	0.07968127490039842	0.12121212121212123	0.0	0.0570342205323194	0.0320091719221661	0.09126535578204019	0.5464485135838701	0.2104204679407304	0.5061313768447588	0.8581799076270936	0.15778080661669547	0.0	0.09157974716011945	0.7281112269428129	0.3146817042304568	0.44163621072045733	0.0006069584383900524	0.1203906358781048	0.7473904711554421	0.3216381966499924	0.122053674436882	0.08080808080808081
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.4000398893069855	0.5851779974528466	0.1721624936339534	0.19820074664919762	0.3547092766696286	0.0	0.0	0.07339449541284405	0.4323001631321371	0.01859229747675964	0.07349265854420493	0.0	0.11787072243346008	0.07353404417322225	0.17669618476477725	0.6450089436427457	0.3388670913877986	0.2624641734874406	0.7002972716003322	0.24124329962393723	0.0	0.18371672862672062	0.49554675035721224	0.252320943256238	0.4335980702546574	0.24841714439571766	0.20253470737274448	0.6041784388816336	0.36607131191133757	0.8106018852050199	0.12121212121212123
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399654	0.5051080829207819	0.6407706147532692	0.14265896742327894	0.18424294758939497	0.38076177123776705	0.0	0.0	0.10091743119266056	0.38988580750407836	0.03718459495351928	0.08887847547641363	0.0	0.08365019011406845	0.3249173115079827	0.36735009842301886	0.47479218056310013	0.599790405129543	0.14776492855975715	0.6302307330610591	0.8737681003739236	0.0	0.40445950778442885	0.859507637640756	0.713564930690465	0.38626203263979986	0.45676805532391396	0.39481711107353745	0.8694847050609706	0.806779088511031	0.5042898238225025	0.23232323232323235
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163904	0.44455257830879885	0.6892878080336377	0.21902125577449352	0.30024900713522684	0.535069925823677	0.0	0.0	0.15596330275229361	0.16313213703099513	0.2921646746347942	0.2420337394564199	0.04615384615384617	0.13307984790874525	0.2888517087091089	0.41722219840835867	0.3749711543997571	0.3203850196974828	0.11768288681033487	0.6110132840522896	0.6089291535356268	0.0	0.460698129549026	0.797121616739833	0.5301579556623787	0.22066875073618913	0.5491770415354483	0.43481155391562065	0.6932260356829874	0.6665782700030923	0.4482515756223142	0.36363636363636365
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.561618757862215	0.719625258507851	0.41846079204318	0.465810736381338	0.5983248780088363	0.8436874373998247	0.0	0.0	0.25688073394495414	0.4502446982055465	0.27888446215139445	0.28311465167135275	0.04615384615384617	0.19391634980988592	0.34512426805889634	0.44082101846735633	0.36849081123692995	0.6481745039251697	0.12840018745084164	0.7300692527041007	0.765001936813832	0.005561063234725664	0.5080144345117474	0.9090141291195014	0.7568840175936886	0.13095469169122062	0.6525638216579951	0.4713395330246849	0.7902265829075773	0.706035927436663	0.8368234648073233	0.33333333333333337
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.47726510046013665	0.5629651203906695	0.6833672611754465	0.0	0.0	0.47706422018348627	0.16313213703099513	0.5564409030544489	0.6262105592002499	0.1230769230769231	0.2889733840304183	0.1455164850424463	0.4387499953514027	0.49875354026734164	0.3098915722779639	0.24966699939073875	0.7031811754823764	0.1615711954628799	0.0	0.43133201986892883	0.6565638659621955	0.2774206130482843	0.13222701945725807	0.4931655040927185	0.43968890793766013	0.5817173461743695	0.2641993996447035	0.5666859788506396	0.38383838383838387
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266601	0.4450846018557825	0.5348840922163003	0.6125929124157415	0.6773552395369782	0.0	0.0	0.22018348623853212	0.3115823817292007	0.4077025232403719	0.32513277100905963	0.10769230769230773	0.1596958174904943	0.050821153342534925	0.2462319455853879	0.7797237435177744	0.13100700966772535	0.2492767246893856	0.6238831564491918	0.22566369006514486	0.0	0.25102904272711635	0.49217365274374036	0.24075964896956853	0.01708537586187055	0.324716006021621	0.26167251805143843	0.5338848461984325	0.3616843048658977	0.7987405097408977	0.11111111111111113
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745464	0.4033726319190136	0.7159722643378416	0.3269700360310538	0.29001328782470487	0.276552995369541	0.0	0.0	0.09174311926605506	0.4730831973898858	0.05577689243027887	0.10121836925960637	0.04615384615384617	0.13688212927756654	0.06427102254140947	0.3640091766229809	0.7631225788831297	0.05914390013397434	0.2886185200023829	0.48160240307339736	0.4703774438614627	0.0	0.34823661440751436	0.38161302537294395	0.5451995353595592	0.04076539877255901	0.37640318260750155	0.3611921098303254	0.3830982959506085	0.5448930843967146	0.44018680759523016	0.1717171717171717
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.44017607643499734	0.7608506681221833	0.30892072811636245	0.26985078182285127	0.2645289520926044	0.0	0.0	0.16513761467889912	0.35562805872756936	0.1261620185922975	0.1809590752889722	0.15384615384615388	0.17870722433460076	0.1322355925379519	0.4467823785507679	0.7080033622800114	0.13597429846638448	0.327952469258281	0.5790911365917975	0.4208303513840662	0.0	0.4189988034326607	0.3712525661224842	0.5550972401683066	0.1859713189819277	0.415724235061225	0.43453369601973235	0.4192428205237158	0.5273377973648439	0.212843777866222	0.3030303030303031
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4479500120239217	0.471935613257639	0.7129399397578189	0.37348168928777326	0.34460317046753036	0.31262512520035063	0.0	0.0	0.21100917431192662	0.006525285481239831	0.6055776892430278	0.4319743830053109	0.13846153846153852	0.1482889733840304	0.0738447376195593	0.46019460688434527	0.7164450934606461	0.25099820429121333	0.46872220330974346	0.31838647466094727	0.3475532205284595	0.0	0.44259337261051623	0.2676002375862077	0.37425642971811346	0.34428657738686325	0.40014083877557477	0.463377303671951	0.3174912088404825	0.43963540247662297	0.0974654018025825	0.07070707070707072
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34658423422864953	0.42773305149438545	0.6880748782016295	0.3936136713315048	0.34646421034217073	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549779	0.5564409030544489	0.44126835363948763	0.2000000000000001	0.18250950570342206	0.050005626731705305	0.4767659234979991	0.8126731886830663	0.4124135377556058	0.42576572833219284	0.367480902281351	0.604487734829958	0.0	0.4621581041727418	0.2333242750898221	0.5496228059343058	0.40953091501384276	0.44018134627480415	0.48251569866031435	0.3278736861973338	0.6128243072758359	0.19869516809157	0.050505050505050504
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10627962745619222	0.27948140808647975	0.7729799664422758	0.46546377328033295	0.48542191634997967	0.4709420958147913	0.0	0.0	0.07339449541284405	0.4323001631321371	0.13147410358565742	0.10223367697594503	0.0	0.04942965779467681	0.06451077024015776	0.5064276877059206	0.7334536013176908	0.32681887460112313	0.34939546130050547	0.5501960714331661	0.4751871594590686	0.0	0.4894136716330929	0.46957461974645703	0.7269092876885342	0.48806186571845683	0.4774105286795498	0.5018913917510394	0.426902790986265	0.6131833783946619	0.20262880806879852	0.10101010101010102
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10822933529230604	0.40497684918274546	0.8063355368225291	0.46928182521954415	0.48169983660069904	0.4529060308993864	0.0	0.0	0.07339449541284405	0.4078303425774878	0.11819389110225764	0.10957513277100905	0.0	0.04182509505703423	0.009242809665956198	0.4534262504577636	0.4011716878975541	0.6242630729568049	0.1278239175426452	0.36838064377167645	0.35601288853113244	0.8462720844039201	0.5036956093773696	0.6761077929320342	0.9506510287247788	0.9124030574879719	0.5834318223687293	0.48169471249477774	0.5262941298131291	0.7144085271164026	0.5203105399182844	0.010101010101010093
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677467	0.38361943430888057	0.6547193078213764	0.5140579757093935	0.5276054186036989	0.49699459038292965	0.0	0.0	0.18348623853211013	0.15823817292006526	0.3293492695883134	0.23203686348016242	0.03076923076923081	0.11026615969581749	0.04094594796100289	0.3319046973137368	0.7728195777691027	0.2572929023532581	0.4944898755788799	0.5164179996439214	0.2606695656096267	0.0	0.3143086673613666	0.32787269595951785	0.38155985859991426	0.3786257080947205	0.2634160379610645	0.3376619905316964	0.41287121065752175	0.41348515298994465	0.11576327628682118	0.030303030303030314
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3663421639121537	0.43204214838095334	0.5946792811369194	0.355432381373082	0.520471438621044	0.919839310685647	0.02341463414634146	0.0	0.009174311926605517	0.4714518760195759	0.06905710491367864	0.06451109028428616	0.0	0.0	0.17632540402962524	0.3822876535822856	0.8113364910071159	0.38658244002614206	0.26897691081555325	0.6383425168110141	0.6201403527372782	0.0	0.3755305090103792	0.4849287154358188	0.6559524777644249	0.16842828668328022	0.3919453737405442	0.3863561982823776	0.4579046721148107	0.718069165227398	0.3781644692759946	0.22222222222222227
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4458527406837733	0.4327223064953759	0.8255402591626737	0.3516142669555212	0.5062034042141387	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859726	0.4422310756972111	0.3017806935332709	0.0	0.07224334600760457	0.04457862652760522	0.47262700895212023	0.6773546682950266	0.3877948611384151	0.3427492637387115	0.632186674778727	0.5161680940496335	0.0	0.4579193901118912	0.4573653837691028	0.6823919545319008	0.476993975333497	0.4356021239185006	0.4735033436188414	0.494605342142139	0.6374739104828927	0.1577415828265985	0.20202020202020204
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363455	0.415561253934836	0.7640851476742071	0.4123571761877208	0.4944168803760789	0.629259066429232	0.0	0.0	0.26605504587155965	0.004893964110929843	0.5790172642762285	0.43892533583255233	0.07692307692307694	0.1673003802281369	0.09017326838787962	0.5027166397635257	0.6268632307950166	0.6001388578474867	0.21881585475125673	0.6303639512429754	0.3889443039304997	0.0	0.5031191898947014	0.4384984631235426	0.49912302630720284	0.24074775702794696	0.5432356509596556	0.5072582605225467	0.44225066830184545	0.48681091130991766	0.4478304020796704	0.16161616161616163
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39328574627704327	0.4413288195950484	0.6603796470374189	0.4508854917254982	0.5580024714609536	0.741483069545864	0.0	0.0	0.1926605504587156	0.006525285481239831	0.4887118193891103	0.446657294595439	0.0923076923076923	0.1140684410646388	0.04269215696507837	0.38383803389619503	0.8117035489538159	0.28318379890453543	0.31053615407288804	0.2545994511078897	0.3359276873233791	0.0	0.3796026490753006	0.4119174494837174	0.5080837698122262	0.4300572885110121	0.37157912751904665	0.39757820736279836	0.2940373178529734	0.48330658043797975	0.3347926627135466	0.10101010101010102
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737461	0.4817774951236881	0.6150742368805995	0.8557114806767613	0.0	0.0	0.1926605504587156	0.09461663947797719	0.37051792828685254	0.28311465167135275	0.015384615384615389	0.10646387832699619	0.11078731839519554	0.41189246025058524	0.8035751405334663	0.42912543973935696	0.4045148236839341	0.6028770147174964	0.46117792692561843	0.0	0.40004950985331655	0.404345321458664	0.5905730096913876	0.5339450853004075	0.3644122651824091	0.4169684304944993	0.4499230810223405	0.5573241071735345	0.1515942627699718	0.15151515151515155
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720417	0.28176717657247846	0.8265510340226827	0.4009028121089221	0.48169983660069904	0.6212426367764983	0.0	0.0	0.036697247706422034	0.48939641109298526	0.03452855245683934	0.0668541080912215	0.0	0.019011406844106474	0.2646880414127453	0.4389420068509541	0.7623868086077438	0.5332070332384276	0.3275686653327236	0.6216740586848917	0.4253898855070988	0.0	0.4296890515039027	0.34324742753757415	0.5665252565411595	0.46034717795858004	0.4098521737898159	0.4438653234589134	0.4271769901802414	0.5358487991200338	0.20372305320590653	0.25252525252525254
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582893	0.7786403056583184	0.4168693625901072	0.53318853822762	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.3559096945551129	0.26874414245548267	0.0	0.1140684410646388	0.2802642443683755	0.41460704484515615	0.7549779704105783	0.286246370647549	0.2050819209294145	0.6950631665837338	0.4126980583964483	0.0	0.4180860816386294	0.5159934353011435	0.3666354931885198	0.5447997956730138	0.4835701539524784	0.4144156499264013	0.51720165636972	0.4389997691685666	0.5715909377156878	0.2828282828282829
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027679	0.5350401837381852	0.7436674955020521	0.42554698055504003	0.489764280689478	0.5791584853072204	0.0	0.0	0.1926605504587156	0.07340946166394781	0.4940239043824702	0.31982193064667286	0.03076923076923081	0.11787072243346008	0.27023008090378126	0.4928348002346411	0.8088634262742148	0.388946611362723	0.30099148162736405	0.5872863373341672	0.4581962101691794	0.0	0.4791260530025929	0.4020835783327147	0.48719126459907697	0.024766179896706802	0.5123969734924425	0.4906278904680443	0.42048845487580405	0.5764712600347555	0.4182958592998242	0.5656565656565657
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4879638703958737	0.4854544389404422	0.7802575454343292	0.4265882863803854	0.5635855910848745	0.8416830293855593	0.0	0.0	0.41284403669724773	0.08482871125611748	0.4754316069057105	0.35051546391752586	0.03076923076923081	0.21673003802281368	0.3651048156435723	0.47414431083236375	0.7823733544429039	0.34272399081390437	0.22552281965828483	0.6728045249360781	0.3947031280589684	0.0	0.4710367358099268	0.4312465643110013	0.5286735760346734	0.27763293660129323	0.5038243396002232	0.47340427515763955	0.49945031043433574	0.4852471130343301	0.4145798592393687	0.797979797979798
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4782236775673427	0.48133094688358596	0.7887480542583952	0.47448835434627085	0.5508683612055072	0.6452907233303714	0.0	0.0	0.8899082568807339	0.03099510603588909	0.8300132802124834	0.6105123398937833	0.1230769230769231	0.47148288973384034	0.08742473227008685	0.5108756605166219	0.6354946357963892	0.6905191708793691	0.4561061336723283	0.2778217457723977	0.28380065651711117	0.025603128766001956	0.4994029694158912	0.18363504411480616	0.41787344672246773	0.7151943973420342	0.45896718957967425	0.5183626306615876	0.25332859744999453	0.40814917227332187	0.12099872539585789	0.3434343434343434
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883143	0.6670507611134704	0.5470325907582742	0.515818838934443	0.37875736322350173	0.0	0.0	0.5137614678899083	0.2071778140293638	0.5949535192563081	0.4058887847547642	0.1230769230769231	0.28517110266159695	0.20139470719093983	0.4640301393463264	0.6266833543533316	0.5112577511108253	0.36104596370525244	0.7008521398533604	0.3376105995101465	0.0	0.45310123187843515	0.431011116279752	0.3709699118207219	0.7276796293475887	0.424147309510651	0.466683237647445	0.5422786751202028	0.39233141199636296	0.1307834533207721	0.3434343434343434
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29602003045699604	0.45259284665085214	0.6907028928376494	0.4758768315337863	0.5595532759884912	0.6713432178985099	0.0	0.0	0.24770642201834864	0.44208809135399674	0.21248339973439576	0.2246954076850984	0.0	0.13688212927756654	0.2517407337164947	0.431482722194591	0.6244573081882824	0.6299864431087714	0.16613326291171934	0.668179654471047	0.47674544592987755	0.0	0.45083111565947703	0.438281164729338	0.5028758914058586	0.6428541341756498	0.4749663436749545	0.44829108069938095	0.5061707730421815	0.4975482023941625	0.381583229635302	0.5656565656565657
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646855	0.5698593068732388	0.6250025269371499	0.48559554706289937	0.5930519937320177	0.7595191344612688	0.0	0.0	0.4954128440366972	0.17292006525285483	0.38247011952191234	0.3601999375195252	0.015384615384615389	0.26996197718631176	0.3640348046557186	0.4991713754502036	0.5354741169477771	0.4792505563159143	0.2687797202007958	0.6747293409103076	0.7462611122659141	0.0	0.4874568268721062	0.6319681242648465	0.7724323545563979	0.3664908458530593	0.5036959277754339	0.49849594650707113	0.6225793645856248	0.8075661898247376	0.3054223574634874	0.6161616161616161
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.493006068589166	0.4939706143545218	0.6144904683930704	0.48351293541220874	0.586848589517879	0.7434874775601293	0.0	0.0	0.6146788990825689	0.2039151712887439	0.4169986719787517	0.4603248984692284	0.03076923076923081	0.311787072243346	0.049821039642946	0.39713164962148617	0.5874326260186421	0.25315382723671886	0.295924311748874	0.7012883152714102	0.21613214790096344	0.0	0.3838789989209644	0.5669814841380874	0.19520269788632785	0.0	0.4861671686500731	0.3986118604917151	0.5878638215996189	0.36743186238381614	0.8264936294982695	0.13131313131313133
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067775	0.578275928657525	0.48794145592010846	0.5407847558062021	0.6783495926183715	0.8998000401603047	0.029268292682926824	0.0	0.16513761467889912	0.636215334420881	0.07038512616201865	0.19400187441424557	0.0	0.11787072243346008	0.04525861064694133	0.49603538335457953	0.6243344971824689	0.30006388507463766	0.35207605067638087	0.6209967625076724	0.3683178178967178	0.0	0.4680825643563278	0.32744406617506844	0.3863247322644997	0.042480806564272416	0.5069450303642726	0.4832049043472637	0.4506813544782856	0.4479821122576331	0.39668199886142086	0.15151515151515155
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223843	0.46837515109414596	0.6064042695130093	0.42728242084356055	0.43889591948397083	0.43086235235977854	0.0	0.0	0.11926605504587158	0.35073409461663946	0.16069057104913678	0.12652296157450796	0.015384615384615389	0.3612167300380228	0.21541138514990166	0.5201153086795259	0.6146732931068006	0.5251395492713637	0.2964440135555915	0.6251173959290018	0.49558718010601555	0.0	0.5054617258327712	0.3557724174744705	0.5936338838137865	0.42411011278176547	0.5060047244214657	0.5134175215821613	0.4160054858619563	0.5941378494349955	0.228808068798396	0.44444444444444453
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4416782292483679	0.4782918285402703	0.63409950067722	0.47622379463479136	0.5052728842768185	0.5010022040071327	0.0	0.0	0.1743119266055046	0.04404567699836867	0.5325365205843293	0.3288034989065917	0.06153846153846159	0.23954372623574147	0.07132546460727508	0.5569010714085075	0.6064304745034623	0.46032597334417685	0.5441596587553134	0.38148997688809794	0.6128827648680106	0.0	0.5375884268103686	0.2623418153465872	0.6205595363233769	0.5717318587721538	0.49485426129953175	0.5565501424721019	0.3387193442131881	0.6234551352251189	0.05879099011048256	0.14141414141414144
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26828677190460287	0.43122514421136804	0.6148947783370731	0.6043037863687724	0.5825060390743932	0.4288579443455133	0.0	0.0	0.41284403669724773	0.18923327895595435	0.5272244355909695	0.33278662917838175	0.13846153846153852	0.34600760456273766	0.0246690246905181	0.5080242603887312	0.3968815746039932	0.648922612102235	0.30237545888086026	0.6755543806163811	0.3940655838180018	0.020640532981650334	0.5009911908930225	0.5445343611166154	0.5617548610044386	0.6352946573273314	0.49890675535585194	0.5115543352047811	0.5197931674162151	0.49623701210243887	0.2606540281017467	0.07070707070707072
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22061908614427186	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229343	0.36673331994656516	0.0	0.0	0.08256880733944956	0.5562805872756934	0.09163346613545818	0.05818494220556079	0.015384615384615389	0.1140684410646388	0.02396067392169453	0.37002162233471353	0.40357649325930894	0.4895227480947223	0.44283134678520436	0.9803467905830932	0.3606528713439442	0.0026292093953932567	0.35382663030355616	0.7322026026579521	0.30761195093766414	0.5811549726515445	0.31460962478239174	0.3750894335677197	0.8016112489280292	0.41432863137284703	0.171065982175694	0.15151515151515155
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773578	0.4901651606121256	0.4793477121108274	0.6057690375073977	0.8276557804986853	0.0	0.0	0.3761467889908257	0.6133768352365416	0.050464807436919	0.30724773508278663	0.0	0.18250950570342206	0.06414678011151878	0.37940924266241055	0.604946085635423	0.38608237237872484	0.4006765024184302	0.8269043456102948	0.4485144661159884	0.0	0.3672689141207566	0.616237112825354	0.37104696703643136	0.6296499421284325	0.325729129535701	0.38423372448928816	0.6871164175124077	0.4644655090897742	0.11486651922234037	0.10101010101010102
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241354	0.6010131632700547	0.6310671760971951	0.39708455190854586	0.46464024238183327	0.5751508716830174	0.0	0.0	0.14678899082568808	0.45676998368678634	0.08100929614873839	0.08801936894720402	0.0	0.09505703422053233	0.30874406921509073	0.4693442190739638	0.5920377379399587	0.5248167602144486	0.0893627156208812	0.7428528030392005	0.7225766459778677	0.0	0.4977787541284859	0.7613076589727952	0.6898773541999862	0.20443984620600136	0.518427314873861	0.49829788728542146	0.7889598201929395	0.6882517446646244	0.17867330334067208	0.31313131313131315
