Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305535435437472	0.4686552729329833	0.7559989487941462	0.33148234739013926	0.44509932369810956	0.7014033260908514	0.0	0.0	0.14678899082568808	0.04404567699836867	0.4940239043824702	0.2767885035926273	0.07692307692307694	0.07984790874524715	0.43489404014456023	0.3988590702065368	0.7288589241268885	0.5883740658945524	0.038387118319554096	0.33920350371248276	0.5059411252805349	0.0005631495418010556	0.44109284003540816	0.5681853321750651	0.3477183203473134	0.12659074542930218	0.5171998861759688	0.44605501099316913	0.5986118943008276	0.39395393220177544	0.5060842612157084	0.3119266055045871
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42125604122732013	0.4802481806021734	0.7438696504740535	0.42103458589148857	0.549627792025072	0.807615307569015	0.0	0.0	0.3119266055045871	0.23817292006525284	0.3280212483399735	0.2627303967510153	0.015384615384615389	0.17110266159695817	0.7554370879166779	0.44371856338341314	0.7310966004913834	0.3833885413386973	0.011323784279232307	0.2958880276405492	0.5621795249280805	0.0	0.4920937545237766	0.5594416406692507	0.5265569341158628	0.14905564454183434	0.5563339361570055	0.509637138625064	0.5678073100846689	0.5421396154692212	0.4937991462345557	0.5596330275229359
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3519650717453034	0.40764840137946123	0.7250692380779116	0.40298542375961277	0.5167493588717631	0.7354710479073956	0.0	0.0	0.5596330275229359	0.01468189233278957	0.5697211155378487	0.5594345517025929	0.04615384615384617	0.28517110266159695	0.4691047469981358	0.4586851727092554	0.7421390299519203	0.3185695397265001	0.00013042458940934338	0.3620767021848627	0.4132593528012056	0.0	0.5001376604522038	0.5237030499393297	0.40629287138969983	0.12689383571885432	0.5887033915550924	0.500598601122147	0.540328851959164	0.4492964698892237	0.4734053493981734	0.6513761467889908
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.4529958834664096	0.7432631855580495	0.4179106684154526	0.4807693166633788	0.5711420556544866	0.0	0.0	0.6513761467889909	0.06035889070146821	0.650730411686587	0.5951265229615744	0.07692307692307694	0.3269961977186312	0.6316466439725603	0.4867603742197397	0.6515400123810645	0.2771224289655241	0.0313019891428419	0.21871169244550134	0.452522251956929	0.0	0.5508213507275911	0.45216301970251316	0.5073865100151207	0.5005942287428313	0.5701730696950347	0.5603255417565138	0.4680665177004671	0.46319472039336507	0.19464576213579954	0.5321100917431193
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3675774240138012	0.4731356149222528	0.6310671760971951	0.4869840242504148	0.4727046864706123	0.3927858145147036	0.0	0.0	0.5321100917431193	0.039151712887438864	0.7118193891102258	0.6138706654170571	0.15384615384615388	0.27756653992395436	0.6094988316854812	0.45422741414683154	0.42787800576211865	0.5271181376027724	0.03496118052141079	0.46232157392486734	0.4953783977718599	0.003449223581146077	0.47843685890177207	0.5890081344825019	0.396519446257541	0.6778448241874535	0.4795050617136997	0.4989935165096452	0.5829650193265665	0.40510690215689094	0.17935893896380029	0.7981651376146789
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205233	0.5759678704460182	0.4225038914832116	0.49288468784031675	0.5517988811428274	0.6052109798753588	0.0	0.0	0.7981651376146789	0.32137030995106036	0.4196547144754316	0.42127460168697295	0.21538461538461537	0.3916349809885932	0.07131195941825043	0.2947784965366571	0.5645489941050529	0.1959247638282388	0.36181769663761604	0.5863875210751136	0.20618147476875623	0.0	0.2365518671856504	0.7330463496235049	0.16223102825790697	0.17668880740024587	0.22609343382954175	0.27540143297988323	0.672907832135999	0.1752436420738749	0.35721537393760544	0.10091743119266053
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414649	0.5051080829207819	0.5821456728728239	0.22943431402794684	0.3058321267591479	0.5230458825467406	0.0	0.0	0.10091743119266056	0.4241435562805873	0.07968127490039842	0.12121212121212123	0.0	0.0570342205323194	0.07069529016063353	0.22077351246345417	0.580108385093184	0.1468790048013573	0.7904765360251206	0.6768171843266833	0.10291625499728457	0.0	0.160123771624609	0.7475123644365376	0.25857314001323634	0.33501638643318604	0.0745024784884093	0.21179933355794464	0.7000648671930104	0.24384491470480107	0.04455265308546783	0.07339449541284403
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.4000398893069855	0.5851779974528466	0.1721624936339534	0.19820074664919762	0.3547092766696286	0.0	0.0	0.07339449541284405	0.4323001631321371	0.01859229747675964	0.07349265854420493	0.0	0.11787072243346008	0.08799506110215247	0.1662792345544976	0.6287575483330331	0.23355572379705192	0.2831372843315675	0.5965332364976266	0.1717108434260489	0.0	0.13233204671095986	0.6266479971097273	0.11751028003011409	0.36274185265051884	0.1354102805967143	0.17383367114340018	0.6845206467112495	0.06225071680925582	0.5508744991195064	0.10091743119266053
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399654	0.5051080829207819	0.6407706147532692	0.14265896742327894	0.18424294758939497	0.38076177123776705	0.0	0.0	0.10091743119266056	0.38988580750407836	0.03718459495351928	0.08887847547641363	0.0	0.08365019011406845	0.15063191852050498	0.30480681810749105	0.6683354867656851	0.30903435755363406	0.033261959316046065	0.3985316170136496	0.4528341392238587	0.0	0.31539991158795205	0.7093049349399485	0.2914523950626724	0.14395950573000002	0.4196104982617089	0.3331600866065233	0.6899852406544736	0.3960894303801136	0.8635878167385104	0.15596330275229356
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163904	0.44455257830879885	0.6892878080336377	0.21902125577449352	0.30024900713522684	0.535069925823677	0.0	0.0	0.15596330275229361	0.16313213703099513	0.2921646746347942	0.2420337394564199	0.04615384615384617	0.13307984790874525	0.7075132090339389	0.4575289810993304	0.40883573420843583	0.5832210426746661	0.2046927811968929	0.5468707561108825	0.5312312567748239	0.001235965047005472	0.4846776991072411	0.7759510504421199	0.4053625024920595	0.18622316489384544	0.5426166045711346	0.49151869912127305	0.7486035674344594	0.34503577935856433	0.4127728238165582	0.25688073394495414
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.561618757862215	0.719625258507851	0.41846079204318	0.465810736381338	0.5983248780088363	0.8436874373998247	0.0	0.0	0.25688073394495414	0.4502446982055465	0.27888446215139445	0.28311465167135275	0.04615384615384617	0.19391634980988592	0.5180286633784312	0.5086924765785628	0.4195995503739591	0.5448738768487303	0.1961713656346389	0.44548902526301787	0.7548893236408367	0.00047530899126175125	0.5677983516662862	0.7792108969754314	0.4922611878680624	0.17250856211959145	0.6692196014537736	0.5440636893279915	0.818950822873189	0.5149765825931323	0.42917497571905155	0.4770642201834862
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.47726510046013665	0.5629651203906695	0.6833672611754465	0.0	0.0	0.47706422018348627	0.16313213703099513	0.5564409030544489	0.6262105592002499	0.1230769230769231	0.2889733840304183	0.4520424349142132	0.5056239793660247	0.4391148369866283	0.5499767588827821	0.017184153657903673	0.4568567688879417	0.5295387776200166	0.006102762666149325	0.5507822438859075	0.6953629169852482	0.45624853776414687	0.23313893404314476	0.6560910148555711	0.5294459967533608	0.6639909535477373	0.5270626203658745	0.4417570717231169	0.2201834862385321
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266601	0.4450846018557825	0.5348840922163003	0.6125929124157415	0.6773552395369782	0.0	0.0	0.22018348623853212	0.3115823817292007	0.4077025232403719	0.32513277100905963	0.10769230769230773	0.1596958174904943	0.043332314662553155	0.33936654740647254	0.738383616627734	0.15262649469293943	0.3204856156408896	0.5288860941749848	0.08357106558574819	0.0	0.28696941246361696	0.5767030765440266	0.09645795269684082	0.014486660353751603	0.3549522199312362	0.3109460092258617	0.5209580898469885	0.1091414692580234	0.6958309364031638	0.09174311926605502
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745464	0.4033726319190136	0.7159722643378416	0.3269700360310538	0.29001328782470487	0.276552995369541	0.0	0.0	0.09174311926605506	0.4730831973898858	0.05577689243027887	0.10121836925960637	0.04615384615384617	0.13688212927756654	0.06938980542310139	0.33292235441862317	0.7851280518475187	0.19142267257941165	0.15745186628668673	0.4247870031114262	0.2276002782994074	0.0	0.32770213747509824	0.4971831795080598	0.2860490637594004	0.0021878586520998377	0.39282238800939634	0.3291993569873014	0.47962870814242986	0.2957069053317909	0.48251276743416094	0.16513761467889906
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.44017607643499734	0.7608506681221833	0.30892072811636245	0.26985078182285127	0.2645289520926044	0.0	0.0	0.16513761467889912	0.35562805872756936	0.1261620185922975	0.1809590752889722	0.15384615384615388	0.17870722433460076	0.1496443545427057	0.4164775291555207	0.7334560824724053	0.19884029309555867	0.018646006369510068	0.2778431964935757	0.4113291413939834	0.0	0.43490351599345334	0.5218397572109332	0.459742655593274	0.06975133040494372	0.4692018111161027	0.45669263367758556	0.4822786404527405	0.5174361221469681	0.31979356519118435	0.2110091743119266
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4479500120239217	0.471935613257639	0.7129399397578189	0.37348168928777326	0.34460317046753036	0.31262512520035063	0.0	0.0	0.21100917431192662	0.006525285481239831	0.6055776892430278	0.4319743830053109	0.13846153846153852	0.1482889733840304	0.2112462948064036	0.4605686988865409	0.7031125104174996	0.31263063247007666	0.10931481469511839	0.2525793311980326	0.35679085450568043	0.0	0.4748481616791321	0.40740524390145155	0.330296434465889	0.1383095467646379	0.47588747974055995	0.49632013847949835	0.398221084027423	0.3921659091842548	0.1148436614900308	0.29357798165137616
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34658423422864953	0.42773305149438545	0.6880748782016295	0.3936136713315048	0.34646421034217073	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549779	0.5564409030544489	0.44126835363948763	0.2000000000000001	0.18250950570342206	0.06470468980473781	0.4569283196086006	0.7853320616385223	0.40296235029355176	0.19435137140979764	0.18105296966836176	0.3915079422201575	0.0	0.45931732737639225	0.41087368668226704	0.35918338736209465	0.1603024776932687	0.5021913685718532	0.47615131449112136	0.3973912098424565	0.3896683212262975	0.3411937977163259	0.07339449541284403
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10627962745619222	0.27948140808647975	0.7729799664422758	0.46546377328033295	0.48542191634997967	0.4709420958147913	0.0	0.0	0.07339449541284405	0.4323001631321371	0.13147410358565742	0.10223367697594503	0.0	0.04942965779467681	0.06427058051837944	0.4650598154192314	0.8173197561608246	0.328657517180132	0.2101132744824316	0.2090176698328949	0.44860348659430005	0.0	0.49231795251782756	0.41612136677196726	0.6275308628488769	0.09472590817657717	0.5603335624319263	0.4934753030265242	0.36730560885263414	0.6981602462714454	0.3428513917960643	0.07339449541284403
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10822933529230604	0.40497684918274546	0.8063355368225291	0.46928182521954415	0.48169983660069904	0.4529060308993864	0.0	0.0	0.07339449541284405	0.4078303425774878	0.11819389110225764	0.10957513277100905	0.0	0.04182509505703423	0.08007660897047798	0.5272120367766177	0.6779063679563154	0.3601771248682664	0.05518810903535761	0.24750181249155195	0.31633547728566475	0.1485356764665465	0.5156040886268521	0.498819753948966	0.7102899983522821	0.7607981218956914	0.574002685189095	0.5181028094072349	0.4058785868554438	0.5657119876914672	0.4381119046492929	0.18348623853211007
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677467	0.38361943430888057	0.6547193078213764	0.5140579757093935	0.5276054186036989	0.49699459038292965	0.0	0.0	0.18348623853211013	0.15823817292006526	0.3293492695883134	0.23203686348016242	0.03076923076923081	0.11026615969581749	0.013129303508685618	0.39379432740084785	0.619895166563706	0.3734902872909259	0.08273145366597569	0.4018379575349437	0.16659469268199054	0.0	0.34784618086298186	0.42579294528262085	0.27878954636778336	0.41843813403585983	0.3701778905779045	0.36953597874559463	0.19532658893987231	0.2419147771182441	0.42868660692581745	0.009174311926605477
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3663421639121537	0.43204214838095334	0.5946792811369194	0.355432381373082	0.520471438621044	0.919839310685647	0.02341463414634146	0.0	0.009174311926605517	0.4714518760195759	0.06905710491367864	0.06451109028428616	0.0	0.0	0.21595936034866714	0.409221407531924	0.8209386497500121	0.5442261069344355	0.036300519047777244	0.35337335292081273	0.44298242744258987	0.0	0.39421369927083433	0.548767951904877	0.44495552527153204	0.1653849572636483	0.3922551876752635	0.4282583304467654	0.5482286274250617	0.5093522221401899	0.27852420230347286	0.12844036697247704
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4458527406837733	0.4327223064953759	0.8255402591626737	0.3516142669555212	0.5062034042141387	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859726	0.4422310756972111	0.3017806935332709	0.0	0.07224334600760457	0.33223319968957865	0.44327989517312355	0.7683036364484099	0.3855501459289197	0.06977247673389173	0.2625547084314438	0.6111801770560024	0.0	0.45859959667082406	0.5957460631796005	0.6023851854684025	0.20083989847872266	0.46984879066233254	0.4863890277353699	0.5835220856821492	0.6846775044984048	0.326297449592971	0.2660550458715596
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363455	0.415561253934836	0.7640851476742071	0.4123571761877208	0.4944168803760789	0.629259066429232	0.0	0.0	0.26605504587155965	0.004893964110929843	0.5790172642762285	0.43892533583255233	0.07692307692307694	0.1673003802281369	0.20790685637812253	0.48391513557943716	0.6672476164433834	0.39433162928588555	0.03497534158540686	0.2459196164763639	0.41984824394382536	0.0	0.5141591891399556	0.4719692526817727	0.4343691652806718	0.4520069616600614	0.5587962127485463	0.5303898019777282	0.4825217166482887	0.5474958732600099	0.4863460224891629	0.19266055045871558
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39328574627704327	0.4413288195950484	0.6603796470374189	0.4508854917254982	0.5580024714609536	0.741483069545864	0.0	0.0	0.1926605504587156	0.006525285481239831	0.4887118193891103	0.446657294595439	0.0923076923076923	0.1140684410646388	0.4886599151046084	0.4681871796381208	0.7275246556590299	0.5868482605751599	0.048561263456017134	0.40676844302844356	0.35026303219854343	1.1586330285861292e-05	0.4951432142791439	0.5578453588491656	0.3581719980810003	0.455801229890518	0.5277128238470729	0.5044689445769412	0.46008578379919257	0.3816937788843452	0.34509414848391196	0.19266055045871558
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737461	0.4817774951236881	0.6150742368805995	0.8557114806767613	0.0	0.0	0.1926605504587156	0.09461663947797719	0.37051792828685254	0.28311465167135275	0.015384615384615389	0.10646387832699619	0.03537497902793243	0.4264707485484928	0.8400674520136745	0.3133376909487028	0.1075122947597725	0.25611151812427996	0.38582963103518214	0.0	0.4027694023351641	0.488302223188731	0.46449327212197844	0.5419626901958828	0.4213692672556673	0.4199552758206829	0.39127191728659466	0.5259264597421427	0.32519312015962176	0.036697247706422007
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720417	0.28176717657247846	0.8265510340226827	0.4009028121089221	0.48169983660069904	0.6212426367764983	0.0	0.0	0.036697247706422034	0.48939641109298526	0.03452855245683934	0.0668541080912215	0.0	0.019011406844106474	0.33887111412323506	0.4497746701812449	0.776411583462335	0.5769320505621911	0.013009765108972188	0.37544994493669737	0.5007971664060336	0.0003799238535595633	0.46134668844357035	0.5397514658609684	0.44388792240978286	0.1551762264627728	0.48265058112969933	0.4841541607474919	0.5066529552942699	0.4669080934499042	0.32146985807606887	0.20183486238532106
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582893	0.7786403056583184	0.4168693625901072	0.53318853822762	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.3559096945551129	0.26874414245548267	0.0	0.1140684410646388	0.3570759082204575	0.4531100311559084	0.7548068140704589	0.36718966332678177	0.0065545120419275025	0.3505725185179222	0.45930852629994834	0.0	0.4538030005303236	0.5551054606333382	0.4546645437505519	0.2639471461860656	0.4708219263991969	0.4791917629706913	0.5326649206697734	0.4642736824228216	0.2594525209839092	0.19266055045871558
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027679	0.5350401837381852	0.7436674955020521	0.42554698055504003	0.489764280689478	0.5791584853072204	0.0	0.0	0.1926605504587156	0.07340946166394781	0.4940239043824702	0.31982193064667286	0.03076923076923081	0.11787072243346008	0.7047062051063971	0.43742589843043206	0.7795445213638372	0.5715837703371068	0.023550870324838408	0.3645436398389669	0.3709528265056194	0.0003381591746221634	0.5005226989872986	0.4149638696647461	0.28096958640459757	0.13349818244131414	0.5697905987664508	0.5035821339470861	0.4216094336063488	0.2723015933210184	0.42744698613758586	0.4128440366972477
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4879638703958737	0.4854544389404422	0.7802575454343292	0.4265882863803854	0.5635855910848745	0.8416830293855593	0.0	0.0	0.41284403669724773	0.08482871125611748	0.4754316069057105	0.35051546391752586	0.03076923076923081	0.21673003802281368	0.2868227350378783	0.4909159488162286	0.8058540278217434	0.4521513053196184	0.031243497246928847	0.3063214535864452	0.6014680511844083	0.0	0.5239109498326512	0.5691749112309222	0.4748581915704208	0.06001135993580988	0.570423926254996	0.5407254796150394	0.5541900208985262	0.5071401232012365	0.3910712105496459	0.8899082568807339
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4782236775673427	0.48133094688358596	0.7887480542583952	0.47448835434627085	0.5508683612055072	0.6452907233303714	0.0	0.0	0.8899082568807339	0.03099510603588909	0.8300132802124834	0.6105123398937833	0.1230769230769231	0.47148288973384034	0.6035026875430267	0.5771482641864033	0.68790027518091	0.46423589575873325	0.029000074055913636	0.386001590670552	0.3792641859633281	0.00019508146806888267	0.5463770657205983	0.3643783157067575	0.40415334154461263	0.3682952656137805	0.5449201759920883	0.5732245552290249	0.39542852023046837	0.358750591199127	0.13538594883786934	0.5137614678899083
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883143	0.6670507611134704	0.5470325907582742	0.515818838934443	0.37875736322350173	0.0	0.0	0.5137614678899083	0.2071778140293638	0.5949535192563081	0.4058887847547642	0.1230769230769231	0.28517110266159695	0.17027624919412973	0.5075729133281444	0.690637081728575	0.4976201005624395	0.2675728845725348	0.35184454648728336	0.28529178907696634	0.0	0.48955377608016665	0.4165100266933793	0.32145747476761255	0.5003698860498477	0.5141512110441729	0.5001598532602332	0.3068615990436056	0.3974594249046711	0.2483289317812592	0.2477064220183486
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29602003045699604	0.45259284665085214	0.6907028928376494	0.4758768315337863	0.5595532759884912	0.6713432178985099	0.0	0.0	0.24770642201834864	0.44208809135399674	0.21248339973439576	0.2246954076850984	0.0	0.13688212927756654	0.3800600623075411	0.47941246367142637	0.6293668297713383	0.7220829913418367	0.01694149903499333	0.4470263062333184	0.42313505591069994	0.0	0.49252515323655394	0.5673503688220712	0.42231988668070414	0.6786054990657389	0.5009810283327121	0.513836582446234	0.5869269604245839	0.4197499942675417	0.24982373626325283	0.4954128440366972
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646855	0.5698593068732388	0.6250025269371499	0.48559554706289937	0.5930519937320177	0.7595191344612688	0.0	0.0	0.4954128440366972	0.17292006525285483	0.38247011952191234	0.3601999375195252	0.015384615384615389	0.26996197718631176	0.7300223684087939	0.46474564002607627	0.6258568011699764	0.5876287239429582	0.06521935957868902	0.3711881003944474	0.5153577216089893	0.005094482481738059	0.5058228339474125	0.5717765806949378	0.47941900191990994	0.39214347336090905	0.5393371243391014	0.5142379128042697	0.5757958786732379	0.5205828007606658	0.28599822471344083	0.6146788990825688
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.493006068589166	0.4939706143545218	0.6144904683930704	0.48351293541220874	0.586848589517879	0.7434874775601293	0.0	0.0	0.6146788990825689	0.2039151712887439	0.4169986719787517	0.4603248984692284	0.03076923076923081	0.311787072243346	0.20369165366764208	0.5016951517569622	0.5414790103353297	0.4091788409616447	0.0819958800260128	0.5564520673844318	0.28557750398583204	0.0007946066979767058	0.4660637163620536	0.7184654333654518	0.2922061577312107	0.20099180580035544	0.5110730986629941	0.48736606664989	0.6449950510891923	0.16197734784480988	0.4197221797527138	0.16513761467889906
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067775	0.578275928657525	0.48794145592010846	0.5407847558062021	0.6783495926183715	0.8998000401603047	0.029268292682926824	0.0	0.16513761467889912	0.636215334420881	0.07038512616201865	0.19400187441424557	0.0	0.11787072243346008	0.14034911841859174	0.42680868877013745	0.6294211258429612	0.3982035677938194	0.021996497826699466	0.44990976736972843	0.29124218373431565	0.0	0.45901779955545746	0.5174817921695051	0.24538843811817868	0.008111105925658361	0.582420885259148	0.45289988812640053	0.4669116044374865	0.27693845910010734	0.6702597704006714	0.11926605504587154
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223843	0.46837515109414596	0.6064042695130093	0.42728242084356055	0.43889591948397083	0.43086235235977854	0.0	0.0	0.11926605504587158	0.35073409461663946	0.16069057104913678	0.12652296157450796	0.015384615384615389	0.3612167300380228	0.16849677070583102	0.5394171294267448	0.6528628798432138	0.5103221955153905	0.06857371542176323	0.25040307015518154	0.5563158262068184	0.0	0.5470692349709891	0.5223036043195232	0.4585307636216657	0.17266647122913617	0.591930396690399	0.5647970913495473	0.4358135207819098	0.48854881622847585	0.3723526066684339	0.17431192660550457
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4416782292483679	0.4782918285402703	0.63409950067722	0.47622379463479136	0.5052728842768185	0.5010022040071327	0.0	0.0	0.1743119266055046	0.04404567699836867	0.5325365205843293	0.3288034989065917	0.06153846153846159	0.23954372623574147	0.13087486418685393	0.5689280318143466	0.6602539472094233	0.553322666661848	0.1932607690601408	0.2576093924985943	0.5356985511418781	0.0	0.5430786767171102	0.4247771471050812	0.5070103114368919	0.5291868498343351	0.5530755739517028	0.5610974159187638	0.409851175092605	0.5879942418401922	0.2683003556072767	0.4128440366972477
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26828677190460287	0.43122514421136804	0.6148947783370731	0.6043037863687724	0.5825060390743932	0.4288579443455133	0.0	0.0	0.41284403669724773	0.18923327895595435	0.5272244355909695	0.33278662917838175	0.13846153846153852	0.34600760456273766	0.11563522592816652	0.5766958603412972	0.5743223649525943	0.3814749323432782	0.23229082849577362	0.23886117479960906	0.44786084593423325	0.0	0.5395689359893534	0.40805705897798633	0.5257043994068215	0.41075015415799204	0.5677711607960679	0.554133339564322	0.4355409138419438	0.6042434301619022	0.2357094381669011	0.08256880733944953
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22061908614427186	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229343	0.36673331994656516	0.0	0.0	0.08256880733944956	0.5562805872756934	0.09163346613545818	0.05818494220556079	0.015384615384615389	0.1140684410646388	0.2347497169011495	0.4851049031855778	0.456938799019384	0.6726069667338076	0.12473244921194841	0.5372881736568178	0.35775868649658993	0.0003411231195790133	0.45058894248152576	0.6728084959208059	0.37508136176147416	0.399260041637921	0.5109382845933538	0.46596507004967286	0.6546379440334136	0.31200875667642397	0.5346978328084836	0.37614678899082565
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773578	0.4901651606121256	0.4793477121108274	0.6057690375073977	0.8276557804986853	0.0	0.0	0.3761467889908257	0.6133768352365416	0.050464807436919	0.30724773508278663	0.0	0.18250950570342206	0.13062716472353095	0.4453003416466628	0.5896457648670452	0.48813268803283466	0.3602148721310411	0.6037429486557478	0.28437466602980593	0.0	0.38445311222951356	0.667055519375738	0.2026133170200157	0.3949257159744932	0.33819005285479464	0.4290768580790396	0.7030330083411296	0.19939429964352928	0.07605134031935369	0.14678899082568805
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241354	0.6010131632700547	0.6310671760971951	0.39708455190854586	0.46464024238183327	0.5751508716830174	0.0	0.0	0.14678899082568808	0.45676998368678634	0.08100929614873839	0.08801936894720402	0.0	0.09505703422053233	0.2853643341877694	0.46220454758525353	0.6476138178380608	0.5959942839048148	0.10912204635028358	0.3997129674395586	0.6532369754350609	1.0777981661278776e-06	0.4832013393678174	0.6845542768592731	0.3580536537006742	0.17811547377855075	0.5183997740584456	0.5009431737053155	0.6538755686928307	0.49625449997971594	0.302746854475999	0.2110091743119266
