Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305535435437472	0.4686552729329833	0.7559989487941462	0.33148234739013926	0.44509932369810956	0.7014033260908514	0.0	0.0	0.14678899082568808	0.04404567699836867	0.4940239043824702	0.2767885035926273	0.07692307692307694	0.07984790874524715	0.6190781823574607	0.4113153833942429	0.7296619634753723	0.36163554163955336	0.014445564873850346	0.48893000227604183	0.4563295151927981	0.0	0.4862421377085281	0.5204236290675984	0.48510220820448563	0.06940674018656462	0.5493947365705288	0.4941760010390606	0.6414563313126035	0.5195946696320681	0.547815164037716	0.5596330275229359
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42125604122732013	0.4802481806021734	0.7438696504740535	0.42103458589148857	0.549627792025072	0.807615307569015	0.0	0.0	0.3119266055045871	0.23817292006525284	0.3280212483399735	0.2627303967510153	0.015384615384615389	0.17110266159695817	0.3963281066722651	0.4500480512364448	0.7596824792473703	0.37981692896938807	0.00025338470564111726	0.49913830054767494	0.41004074672131724	0.0	0.5040836289671187	0.453967966263855	0.33664193144160426	0.15031267748354388	0.5325847052473213	0.513901507468884	0.6025044261179411	0.4155156001052208	0.34495025462749973	0.6513761467889909
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3519650717453034	0.40764840137946123	0.7250692380779116	0.40298542375961277	0.5167493588717631	0.7354710479073956	0.0	0.0	0.5596330275229359	0.01468189233278957	0.5697211155378487	0.5594345517025929	0.04615384615384617	0.28517110266159695	0.43454942150691267	0.4293785515667428	0.6769011710016581	0.3254395350164481	0.001075625130708826	0.5785648458203052	0.37219554781911535	0.0	0.5278788867910795	0.44405040231454185	0.4126694296376883	0.2848670635488129	0.549210548396172	0.5280979698019964	0.5791475061171802	0.46235060527677696	0.22365615486472532	0.5321100917431193
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.4529958834664096	0.7432631855580495	0.4179106684154526	0.4807693166633788	0.5711420556544866	0.0	0.0	0.6513761467889909	0.06035889070146821	0.650730411686587	0.5951265229615744	0.07692307692307694	0.3269961977186312	0.36705319994679547	0.4426052305008418	0.48443622357498567	0.44913013057859386	0.08065358143699373	0.6627872540112831	0.4983447816810716	3.0186039280717404e-05	0.4649827659825325	0.5901111154448863	0.3478619265998488	0.6010012625591953	0.4610182891453713	0.47711884441674834	0.6855936786518471	0.4201865486585947	0.27924215815308046	0.7981651376146789
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3675774240138012	0.4731356149222528	0.6310671760971951	0.4869840242504148	0.4727046864706123	0.3927858145147036	0.0	0.0	0.5321100917431193	0.039151712887438864	0.7118193891102258	0.6138706654170571	0.15384615384615388	0.27756653992395436	0.08877029572197964	0.29272548661478554	0.5471677343663514	0.2290423809981006	0.41940747681864565	0.6641417107593622	0.33056132721873493	0.0	0.24963179543903297	0.7007353396672731	0.2187463610998417	0.1893888845759395	0.20203244134806844	0.2921555922098655	0.7106220215182515	0.2847528206983844	0.34080380681113553	0.10091743119266057
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205233	0.5759678704460182	0.4225038914832116	0.49288468784031675	0.5517988811428274	0.6052109798753588	0.0	0.0	0.7981651376146789	0.32137030995106036	0.4196547144754316	0.42127460168697295	0.21538461538461537	0.3916349809885932	0.047878650573964156	0.16601787540135135	0.5909214211400087	0.13953567284005072	0.944133691721306	0.8343422758801561	0.10503950604448113	0.0	0.11776368786721511	0.7476408330331558	0.15578181727089774	0.31899150530560877	0.0	0.1789855376144228	0.7682851800919375	0.14630588596393815	0.05166657999063889	0.07339449541284405
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414649	0.5051080829207819	0.5821456728728239	0.22943431402794684	0.3058321267591479	0.5230458825467406	0.0	0.0	0.10091743119266056	0.4241435562805873	0.07968127490039842	0.12121212121212123	0.0	0.0570342205323194	0.05496078496314786	0.17448871948149006	0.6343419147758704	0.22074547648654128	0.28217997251640714	0.7995319287086678	0.1884145972194906	0.0	0.14411229389693025	0.6144489082328216	0.01943238735139341	0.40262573496063186	0.10285529809094811	0.19426448749832864	0.7783089624650313	0.00013826772603280874	0.4930482492109147	0.10091743119266057
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.4000398893069855	0.5851779974528466	0.1721624936339534	0.19820074664919762	0.3547092766696286	0.0	0.0	0.07339449541284405	0.4323001631321371	0.01859229747675964	0.07349265854420493	0.0	0.11787072243346008	0.10600615068533595	0.2893712884047157	0.696582499169894	0.3482797470955494	0.03850158226956304	0.5848203024478426	0.4651535947204512	0.0	0.3074926926493508	0.6735945376078633	0.22825236700975804	0.15885068296689156	0.38398186565345904	0.32924680620185803	0.7424706379481005	0.31682259784954464	0.8535001780192261	0.1559633027522936
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399654	0.5051080829207819	0.6407706147532692	0.14265896742327894	0.18424294758939497	0.38076177123776705	0.0	0.0	0.10091743119266056	0.38988580750407836	0.03718459495351928	0.08887847547641363	0.0	0.08365019011406845	0.38290936749397836	0.4403750727596429	0.43715619701162073	0.5817514381935296	0.2813357196729974	0.6841527790240594	0.565324181086297	0.0003041059922958658	0.48761307109609203	0.747859484734532	0.3421850955737861	0.22801471759942146	0.4971582075461952	0.4930482465541147	0.8195380133449213	0.34602233906335383	0.280313273833574	0.25688073394495414
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163904	0.44455257830879885	0.6892878080336377	0.21902125577449352	0.30024900713522684	0.535069925823677	0.0	0.0	0.15596330275229361	0.16313213703099513	0.2921646746347942	0.2420337394564199	0.04615384615384617	0.13307984790874525	0.1782175520026869	0.4947049756500561	0.4437193314886539	0.5796126019674179	0.24833814506253032	0.642580931390238	0.7166964018228036	0.0037923856903491044	0.5494440935728931	0.7370927812817625	0.42918795698470186	0.15943160320502084	0.6294190018481641	0.5197415018129169	0.7793684605709589	0.4001328252729868	0.4453650994307385	0.4770642201834863
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.561618757862215	0.719625258507851	0.41846079204318	0.465810736381338	0.5983248780088363	0.8436874373998247	0.0	0.0	0.25688073394495414	0.4502446982055465	0.27888446215139445	0.28311465167135275	0.04615384615384617	0.19391634980988592	0.09906036075569435	0.4693293566596621	0.4793137797454343	0.507350420808379	0.17541134981092663	0.6460080882287811	0.44079720587786064	0.0023714826138778048	0.5125037941730981	0.6716186420650999	0.3805165726399329	0.07964777050024317	0.6120090689680387	0.4916085021219475	0.7103125447056517	0.4556117697214764	0.5440817608301697	0.22018348623853212
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.47726510046013665	0.5629651203906695	0.6833672611754465	0.0	0.0	0.47706422018348627	0.16313213703099513	0.5564409030544489	0.6262105592002499	0.1230769230769231	0.2889733840304183	0.030222334058422756	0.31526774695177623	0.7308522501383486	0.1332394285029604	0.4321485709550108	0.6658034909322259	0.08808805536366308	0.0	0.27718686616666066	0.5535295156853343	0.044556675056563716	0.005350145664191956	0.3273353647127765	0.3054479954905822	0.5516625747643883	0.014814994595546095	0.7558606329483585	0.09174311926605508
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266601	0.4450846018557825	0.5348840922163003	0.6125929124157415	0.6773552395369782	0.0	0.0	0.22018348623853212	0.3115823817292007	0.4077025232403719	0.32513277100905963	0.10769230769230773	0.1596958174904943	0.06758833475532969	0.308726847070753	0.8049317542888743	0.15041442246471146	0.14857622025216188	0.5769373410669976	0.29351198365200604	0.0	0.32888300762290923	0.42565475056957275	0.28487370239878257	0.017446811118692816	0.3544541008005112	0.33673368518910657	0.5293763163617932	0.30438610232841384	0.41693802930716517	0.16513761467889912
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745464	0.4033726319190136	0.7159722643378416	0.3269700360310538	0.29001328782470487	0.276552995369541	0.0	0.0	0.09174311926605506	0.4730831973898858	0.05577689243027887	0.10121836925960637	0.04615384615384617	0.13688212927756654	0.1091902197267418	0.3903766090336325	0.7622002434975086	0.30329732337857584	0.12645265129217775	0.49420803177061806	0.5011551960778534	0.0	0.4286637025001898	0.5524667720538806	0.3844940923342721	0.12146289342611176	0.40541073514189174	0.4533620215860893	0.6252016664199673	0.4499604441531997	0.20252387257823837	0.21100917431192664
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.44017607643499734	0.7608506681221833	0.30892072811636245	0.26985078182285127	0.2645289520926044	0.0	0.0	0.16513761467889912	0.35562805872756936	0.1261620185922975	0.1809590752889722	0.15384615384615388	0.17870722433460076	0.15211475706295516	0.4585400190839371	0.7195653525179851	0.3056378610391707	0.09231627671667574	0.42322748904053087	0.44049386977019883	1.9864918553825596e-06	0.4948530775701573	0.31222361667810017	0.39473947382995966	0.4418276872285396	0.4288802570468238	0.5251096323557168	0.46384516980498613	0.4596708100404924	0.08124977497569734	0.2935779816513762
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4479500120239217	0.471935613257639	0.7129399397578189	0.37348168928777326	0.34460317046753036	0.31262512520035063	0.0	0.0	0.21100917431192662	0.006525285481239831	0.6055776892430278	0.4319743830053109	0.13846153846153852	0.1482889733840304	0.02845355965913992	0.4284401442049183	0.8249734764803519	0.4088519227776102	0.19617124542303974	0.42651869955207034	0.3818551414666355	0.0	0.43019053144954955	0.2576783915677992	0.2609283449553077	0.24743626936230548	0.4193538472445123	0.45772508223226493	0.3465400202927481	0.42129170984468667	0.40386261716265354	0.07339449541284405
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34658423422864953	0.42773305149438545	0.6880748782016295	0.3936136713315048	0.34646421034217073	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549779	0.5564409030544489	0.44126835363948763	0.2000000000000001	0.18250950570342206	0.044201318282146594	0.4267105557385811	0.8336190370780295	0.3417662259236296	0.21402494545617043	0.40368433802033643	0.49400804001464166	0.0	0.476344551842675	0.38388860464422636	0.5336409041831475	0.06973892809132923	0.5219251231323742	0.4782988238274907	0.5020230728711427	0.601176795635643	0.3939595476311441	0.07339449541284405
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10627962745619222	0.27948140808647975	0.7729799664422758	0.46546377328033295	0.48542191634997967	0.4709420958147913	0.0	0.0	0.07339449541284405	0.4323001631321371	0.13147410358565742	0.10223367697594503	0.0	0.04942965779467681	0.04252105931973376	0.6094036184373349	0.6420496646375186	0.6260247361833127	0.41823566628925457	0.4467184751828632	0.652932043601082	0.00733516436060873	0.6094092875762334	0.4716397500992307	0.6691472345728736	0.7237431611376925	0.5663815526457363	0.6294047286191315	0.6217653781240207	0.8393037288403188	0.17164853804210853	0.1834862385321101
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10822933529230604	0.40497684918274546	0.8063355368225291	0.46928182521954415	0.48169983660069904	0.4529060308993864	0.0	0.0	0.07339449541284405	0.4078303425774878	0.11819389110225764	0.10957513277100905	0.0	0.04182509505703423	0.0050263858538681675	0.37524516372413314	0.5857007459878244	0.32979708702187566	0.2025326569344524	0.5435935197120249	0.1658165931282046	4.279594410184708e-05	0.3511016221124973	0.3405889141522485	0.1791878102055358	0.3912725084885655	0.3636442157509829	0.37075386560423224	0.21515088493416434	0.13428272268765004	0.49899589155628804	0.009174311926605519
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677467	0.38361943430888057	0.6547193078213764	0.5140579757093935	0.5276054186036989	0.49699459038292965	0.0	0.0	0.18348623853211013	0.15823817292006526	0.3293492695883134	0.23203686348016242	0.03076923076923081	0.11026615969581749	0.07310163487429909	0.365306111127232	0.848410350857774	0.2970431326224201	0.16916341110659386	0.5043997700080837	0.5955983036758871	0.0	0.3539749735958943	0.4350365834352408	0.3747050961922157	0.19059352540032115	0.3425774409195677	0.38680547246842684	0.549047216610615	0.4648833071874947	0.4223886179707408	0.12844036697247707
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3663421639121537	0.43204214838095334	0.5946792811369194	0.355432381373082	0.520471438621044	0.919839310685647	0.02341463414634146	0.0	0.009174311926605517	0.4714518760195759	0.06905710491367864	0.06451109028428616	0.0	0.0	0.20721141031174684	0.4289552227341235	0.7910228754842253	0.38420029163824626	0.12357158051010161	0.47288217381642933	0.6388558547888251	0.0	0.46246781636522566	0.5472395509495174	0.5000276923359943	0.5729893029774334	0.4255917914442452	0.48970481160317897	0.6426034835057335	0.5887160297157936	0.2540394362591159	0.26605504587155965
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4458527406837733	0.4327223064953759	0.8255402591626737	0.3516142669555212	0.5062034042141387	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859726	0.4422310756972111	0.3017806935332709	0.0	0.07224334600760457	0.10283440925707456	0.47157146319855603	0.6695540453790798	0.49472922889641724	0.02947728093868176	0.4580343701583563	0.41466421068032505	0.0	0.5214362263293116	0.3809770725451012	0.3211338318736634	0.35568376365218746	0.5209041238857276	0.5425333231815977	0.5108529817687768	0.40433822345094184	0.3901781392390378	0.19266055045871563
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363455	0.415561253934836	0.7640851476742071	0.4123571761877208	0.4944168803760789	0.629259066429232	0.0	0.0	0.26605504587155965	0.004893964110929843	0.5790172642762285	0.43892533583255233	0.07692307692307694	0.1673003802281369	0.24452609004406092	0.4408500374680145	0.7326212816823462	0.5493760772753462	0.058999078566618735	0.585020948443222	0.337829067423685	0.00018690297282824615	0.49738300760034876	0.5242746981206967	0.30497285857514217	0.3958624627667617	0.5263696443530501	0.4989738161976927	0.5266912897472007	0.3233243679951401	0.3913442651806394	0.19266055045871563
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39328574627704327	0.4413288195950484	0.6603796470374189	0.4508854917254982	0.5580024714609536	0.741483069545864	0.0	0.0	0.1926605504587156	0.006525285481239831	0.4887118193891103	0.446657294595439	0.0923076923076923	0.1140684410646388	0.023344848629079477	0.3705970814208141	0.8665391566131705	0.2437030603325371	0.16590379929744584	0.4423219786699058	0.3846360797398813	0.0	0.3667214098481689	0.39108162614459463	0.30826795300013676	0.14056073563481392	0.36370030228397804	0.38932842424362674	0.47583145276726435	0.44060996660246043	0.3562974801278537	0.03669724770642204
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737461	0.4817774951236881	0.6150742368805995	0.8557114806767613	0.0	0.0	0.1926605504587156	0.09461663947797719	0.37051792828685254	0.28311465167135275	0.015384615384615389	0.10646387832699619	0.14866630569157965	0.42047627054126313	0.8000818505810725	0.45994557732613317	0.028880760527924865	0.5502637474278994	0.42266188688993145	9.025582560328862e-05	0.4492115046141707	0.47489405831782733	0.34729301055224776	0.22140517935286694	0.43830055112870836	0.4717481546126528	0.527508085262619	0.4483242760618116	0.3667696111180007	0.2018348623853211
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720417	0.28176717657247846	0.8265510340226827	0.4009028121089221	0.48169983660069904	0.6212426367764983	0.0	0.0	0.036697247706422034	0.48939641109298526	0.03452855245683934	0.0668541080912215	0.0	0.019011406844106474	0.1858380803461975	0.4507504698437952	0.7655912163807413	0.4779830034556251	0.030410784865838286	0.5224532881873425	0.5423279813625151	0.0	0.4757699717894457	0.49264545615150057	0.4145519213686394	0.5405362199222853	0.4314629297181893	0.5000196743212038	0.5275622488731075	0.4385580147108035	0.1758379905029743	0.19266055045871563
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582893	0.7786403056583184	0.4168693625901072	0.53318853822762	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.3559096945551129	0.26874414245548267	0.0	0.1140684410646388	0.5500910603218152	0.43373836912567226	0.8014425323741003	0.527434454543361	0.03309352617759928	0.55269653198224	0.3726548394167587	0.0	0.49373766851441636	0.3361378721724985	0.28364467151507605	0.10105417563873645	0.517532425868185	0.5033193618993815	0.4738131347168897	0.29289321049079403	0.37630064046917067	0.41284403669724773
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027679	0.5350401837381852	0.7436674955020521	0.42554698055504003	0.489764280689478	0.5791584853072204	0.0	0.0	0.1926605504587156	0.07340946166394781	0.4940239043824702	0.31982193064667286	0.03076923076923081	0.11787072243346008	0.15062126408509166	0.47976705818893695	0.8341620630879901	0.443001655553804	0.13658523353922042	0.49536222764039145	0.6541861186751609	0.0	0.5242288550456898	0.5276765331430551	0.4122253737340052	0.12032679444800833	0.5294544036677903	0.5410513509380662	0.6040451947781318	0.47123332605221374	0.3333820052565677	0.8899082568807339
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4879638703958737	0.4854544389404422	0.7802575454343292	0.4265882863803854	0.5635855910848745	0.8416830293855593	0.0	0.0	0.41284403669724773	0.08482871125611748	0.4754316069057105	0.35051546391752586	0.03076923076923081	0.21673003802281368	0.38734328720195876	0.5327712846493785	0.7594924803541774	0.3870978723669368	0.05455259425098687	0.5545127441016431	0.38718817610858364	0.0	0.5486466573171438	0.3939424530747752	0.3550253370196431	0.2472154236519423	0.5314349313209177	0.569889187185011	0.49887000650790253	0.3435023852408518	0.22662547555135953	0.5137614678899083
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4782236775673427	0.48133094688358596	0.7887480542583952	0.47448835434627085	0.5508683612055072	0.6452907233303714	0.0	0.0	0.8899082568807339	0.03099510603588909	0.8300132802124834	0.6105123398937833	0.1230769230769231	0.47148288973384034	0.14094043710012638	0.4792786510831585	0.6967019457664617	0.4866768581702933	0.009743083389741182	0.5594799841177719	0.2666753129962373	0.0	0.5007050044009476	0.26950233220833625	0.30277743366217735	0.3628284594734843	0.5155649102907117	0.5074336143615505	0.2855491073754299	0.2902955423612843	0.3455433186784172	0.24770642201834864
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883143	0.6670507611134704	0.5470325907582742	0.515818838934443	0.37875736322350173	0.0	0.0	0.5137614678899083	0.2071778140293638	0.5949535192563081	0.4058887847547642	0.1230769230769231	0.28517110266159695	0.29164069314412233	0.47066143423125684	0.6524732529053667	0.6379626130315148	0.11364282680638117	0.6287340470066198	0.32957253725648045	0.0	0.487319509149626	0.4735945376078632	0.3248798318967567	0.7156745294004683	0.45049667990159226	0.5093482617177381	0.6152849708798238	0.3065336648816892	0.1954051037512051	0.4954128440366973
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29602003045699604	0.45259284665085214	0.6907028928376494	0.4758768315337863	0.5595532759884912	0.6713432178985099	0.0	0.0	0.24770642201834864	0.44208809135399674	0.21248339973439576	0.2246954076850984	0.0	0.13688212927756654	0.5147380583258001	0.4376543741987908	0.6655215849474254	0.5608270003570105	0.1000637852153036	0.5349514925789866	0.5247827207748256	8.351902713720558e-05	0.500185066757368	0.50421747699339	0.38687524181867605	0.35233736889201245	0.5008027104602278	0.504781419890963	0.6331992749518522	0.45786842649121373	0.28386665759902063	0.6146788990825688
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646855	0.5698593068732388	0.6250025269371499	0.48559554706289937	0.5930519937320177	0.7595191344612688	0.0	0.0	0.4954128440366972	0.17292006525285483	0.38247011952191234	0.3601999375195252	0.015384615384615389	0.26996197718631176	0.051089438261884876	0.48117488260306235	0.6044447592695052	0.332507429187833	0.08197387500073275	0.7134513306372571	0.2552101727997549	0.0051070114525573924	0.46451259760224045	0.7219050918543638	0.22759107794032427	0.28107417637420795	0.5136440587086912	0.48106042671843185	0.6551347102742994	0.09835811978446908	0.5595684333908062	0.16513761467889912
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.493006068589166	0.4939706143545218	0.6144904683930704	0.48351293541220874	0.586848589517879	0.7434874775601293	0.0	0.0	0.6146788990825689	0.2039151712887439	0.4169986719787517	0.4603248984692284	0.03076923076923081	0.311787072243346	0.09159009173119796	0.39822888946167195	0.6921993137797439	0.30419513395567443	0.022751600187913477	0.6437420593673374	0.32551126336273273	0.0	0.4497958309601191	0.4526276060965509	0.17931286605500849	6.89504414871247e-05	0.5457717708851655	0.43528979795271877	0.5579637459387629	0.13970213111261637	0.5425986006488701	0.11926605504587158
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067775	0.578275928657525	0.48794145592010846	0.5407847558062021	0.6783495926183715	0.8998000401603047	0.029268292682926824	0.0	0.16513761467889912	0.636215334420881	0.07038512616201865	0.19400187441424557	0.0	0.11787072243346008	0.10440689419384236	0.48810411840917073	0.6960081106806859	0.30476586112550297	0.05713894858514295	0.4851150325443183	0.44141245296548565	0.0	0.5273012835822394	0.44599463580610893	0.34554672988738905	0.04174372091312861	0.5429138255098593	0.5493969420666428	0.5234096364918849	0.4072450327196845	0.33431610613946305	0.17431192660550462
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223843	0.46837515109414596	0.6064042695130093	0.42728242084356055	0.43889591948397083	0.43086235235977854	0.0	0.0	0.11926605504587158	0.35073409461663946	0.16069057104913678	0.12652296157450796	0.015384615384615389	0.3612167300380228	0.11681752032125022	0.5617979014497299	0.6843884980630858	0.5204660204284727	0.20581608730908854	0.4784613648626114	0.5623545956224206	0.0	0.5478920867006741	0.3909558956804244	0.4234201228756896	0.4955536669377016	0.525637378578265	0.5676224014700402	0.4879192408163738	0.46108829938787116	0.27388958007464803	0.41284403669724773
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4416782292483679	0.4782918285402703	0.63409950067722	0.47622379463479136	0.5052728842768185	0.5010022040071327	0.0	0.0	0.1743119266055046	0.04404567699836867	0.5325365205843293	0.3288034989065917	0.06153846153846159	0.23954372623574147	0.07994922716447228	0.5432471796570002	0.6202319690094066	0.32711099797931437	0.2718138006139175	0.38340946456017894	0.5381879258294984	0.0	0.5283866866904855	0.34288005359605184	0.45596067257736583	0.2511702166780393	0.526731514663935	0.5429264097210985	0.45612912935510574	0.667887050957786	0.24494545410904373	0.08256880733944956
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26828677190460287	0.43122514421136804	0.6148947783370731	0.6043037863687724	0.5825060390743932	0.4288579443455133	0.0	0.0	0.41284403669724773	0.18923327895595435	0.5272244355909695	0.33278662917838175	0.13846153846153852	0.34600760456273766	0.12796067734784686	0.4847597352829212	0.4753753890426119	0.6009798261852073	0.1876151958029204	0.7120795436208631	0.37825959032475726	0.0	0.4709890091147231	0.6415780090993982	0.31547304870308857	0.5022292954592815	0.4830528931901525	0.48455189893989065	0.7166085475965828	0.32953611913382624	0.4011023190504574	0.3761467889908257
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22061908614427186	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229343	0.36673331994656516	0.0	0.0	0.08256880733944956	0.5562805872756934	0.09163346613545818	0.05818494220556079	0.015384615384615389	0.1140684410646388	0.06482980645435732	0.43551212546920326	0.5708271034864407	0.43433127519251474	0.27990729917520435	0.7995292328891521	0.3043082838089798	0.0	0.39695522205687106	0.617807150575997	0.17066679035257723	0.45392108392137	0.30890802212411883	0.44078677130633	0.7613522379494235	0.10579319708078593	0.01365147435923075	0.1467889908256881
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773578	0.4901651606121256	0.4793477121108274	0.6057690375073977	0.8276557804986853	0.0	0.0	0.3761467889908257	0.6133768352365416	0.050464807436919	0.30724773508278663	0.0	0.18250950570342206	0.26474289942709933	0.4415266381374893	0.6560968854454874	0.5892857043524232	0.16536577709001202	0.5771064074623364	0.7100508757892233	0.0	0.48883338816375005	0.6858851493508132	0.3225313652399927	0.20321166049006914	0.4741205519453278	0.5104902520936359	0.7493196471674912	0.4948959841806032	0.22114888407948055	0.21100917431192664
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241354	0.6010131632700547	0.6310671760971951	0.39708455190854586	0.46464024238183327	0.5751508716830174	0.0	0.0	0.14678899082568808	0.45676998368678634	0.08100929614873839	0.08801936894720402	0.0	0.09505703422053233	0.35356340504124256	0.5022841407022138	0.6470270724958489	0.5844428673733523	0.32685523987839377	0.5606830898559008	0.8106041158315187	0.0	0.5441317323362989	0.6917658017726159	0.43034281546316555	0.35568917753870416	0.5230154453338025	0.5567640156345283	0.8647253491485563	0.5620712995670798	0.13259832061862675	0.33027522935779824
