Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305535435437472	0.4686552729329833	0.7559989487941462	0.33148234739013926	0.44509932369810956	0.7014033260908514	0.0	0.0	0.14678899082568808	0.04404567699836867	0.4940239043824702	0.2767885035926273	0.07692307692307694	0.07984790874524715	0.44962447753263957	0.4367158194855493	0.7196700006769876	0.25756858526364734	0.18763211257935453	0.6350487349707359	0.49978394058250725	0.0	0.4473351494532982	0.5670286491072974	0.6045733255060408	0.07781414745183288	0.5344752981668615	0.44364797633864944	0.5696114074616044	0.6133877452235145	0.5414724699042686	0.5656565656565657
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42125604122732013	0.4802481806021734	0.7438696504740535	0.42103458589148857	0.549627792025072	0.807615307569015	0.0	0.0	0.3119266055045871	0.23817292006525284	0.3280212483399735	0.2627303967510153	0.015384615384615389	0.17110266159695817	0.33149663170580057	0.46744316982055917	0.717752785959755	0.2918231987903782	0.1570121736468203	0.611577372182645	0.45321333619260423	0.0	0.48994554311630256	0.4633867607273114	0.5033866968059215	0.5871927437013041	0.5288150205246485	0.47442711804000204	0.46552432295492163	0.5172657957705199	0.30305637932012147	0.6464646464646465
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3519650717453034	0.40764840137946123	0.7250692380779116	0.40298542375961277	0.5167493588717631	0.7354710479073956	0.0	0.0	0.5596330275229359	0.01468189233278957	0.5697211155378487	0.5594345517025929	0.04615384615384617	0.28517110266159695	0.3832766765509097	0.5016915284249782	0.5325220794517617	0.2637289574486933	0.21589382668173523	0.6183530834667021	0.438129760167129	0.0	0.4972331187409289	0.5494160450993544	0.6191609198043735	0.3215351622090591	0.5418769297339432	0.49799443651969366	0.5393141778424361	0.5969800546218241	0.2940333801229396	0.6767676767676768
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.4529958834664096	0.7432631855580495	0.4179106684154526	0.4807693166633788	0.5711420556544866	0.0	0.0	0.6513761467889909	0.06035889070146821	0.650730411686587	0.5951265229615744	0.07692307692307694	0.3269961977186312	0.03927318314129421	0.2813892121202817	0.437424589032883	0.29623114510086246	0.33241432918654346	0.8580497922913815	0.2870726370086494	1.894379464926517e-05	0.2841469807587281	0.784459114272133	0.324232086189355	0.13954016525338278	0.3125215217719825	0.29637186829134915	0.7769877461197936	0.3888887639281827	0.3761675432671215	0.09090909090909091
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3675774240138012	0.4731356149222528	0.6310671760971951	0.4869840242504148	0.4727046864706123	0.3927858145147036	0.0	0.0	0.5321100917431193	0.039151712887438864	0.7118193891102258	0.6138706654170571	0.15384615384615388	0.27756653992395436	0.04722441083523192	0.17013837845879717	0.4753925589085456	0.17714670249517797	0.49922855920520937	0.8359161615986535	0.18283884088849542	2.8415691973897756e-05	0.1808425110991089	0.766468461104472	0.3639041337714946	0.34339245306640603	0.1448094234188257	0.1975470045499532	0.7881162506888849	0.35149629698941165	0.10898629041323739	0.10101010101010102
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205233	0.5759678704460182	0.4225038914832116	0.49288468784031675	0.5517988811428274	0.6052109798753588	0.0	0.0	0.7981651376146789	0.32137030995106036	0.4196547144754316	0.42127460168697295	0.21538461538461537	0.3916349809885932	0.030142213271201056	0.08428398785476508	0.5391296835115192	0.23251439958996564	0.4647644835115426	0.8905667354213973	0.1938880779935298	0.0	0.10184271456590416	0.816354069026179	0.3408588851957624	0.5270506189474978	0.05303336215289526	0.11974659693094893	0.8481655100962406	0.35326963936190264	0.1003074982416592	0.08080808080808081
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414649	0.5051080829207819	0.5821456728728239	0.22943431402794684	0.3058321267591479	0.5230458825467406	0.0	0.0	0.10091743119266056	0.4241435562805873	0.07968127490039842	0.12121212121212123	0.0	0.0570342205323194	0.06996733710541916	0.18691551449680488	0.6491166496125669	0.3178337302426464	0.25202188132969605	0.7357884742420129	0.23196987619818443	0.0	0.21047597182971586	0.5716725232449144	0.2793436773372721	0.4690872812251112	0.2911715110781898	0.21671602769792403	0.6858514617594428	0.35511023558641985	0.7050633251393491	0.12121212121212122
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.4000398893069855	0.5851779974528466	0.1721624936339534	0.19820074664919762	0.3547092766696286	0.0	0.0	0.07339449541284405	0.4323001631321371	0.01859229747675964	0.07349265854420493	0.0	0.11787072243346008	0.3758894648775229	0.34898206218283323	0.5246719312215155	0.6480602732094664	0.15468783441675893	0.692567363265715	0.8743202890630584	0.0	0.39380718086974315	0.8944909663576227	0.6514259391184268	0.511384427575096	0.46300649967836044	0.38441027602012234	0.9167522160116234	0.7822529455612682	0.5355612613894224	0.23232323232323235
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399654	0.5051080829207819	0.6407706147532692	0.14265896742327894	0.18424294758939497	0.38076177123776705	0.0	0.0	0.10091743119266056	0.38988580750407836	0.03718459495351928	0.08887847547641363	0.0	0.08365019011406845	0.21693019865531685	0.42301435068667737	0.4255708238095187	0.16663624349528705	0.14568420795758555	0.6142909692491099	0.5568803510446715	0.0	0.4383810592665763	0.7589094769949755	0.5216988010454032	0.19399153827476195	0.5261692360668985	0.42644626960338383	0.6662408105351418	0.6249967947578884	0.4507868512916218	0.36363636363636365
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163904	0.44455257830879885	0.6892878080336377	0.21902125577449352	0.30024900713522684	0.535069925823677	0.0	0.0	0.15596330275229361	0.16313213703099513	0.2921646746347942	0.2420337394564199	0.04615384615384617	0.13307984790874525	0.328891827539593	0.420251583243448	0.3897000903931378	0.5860185088942333	0.1472003067343088	0.7157548479788614	0.810428037456448	0.002121113007135004	0.5050540083260237	0.9407506785782506	0.6613115171925368	0.0765667436826764	0.6839842095223476	0.4522740406699827	0.7813734498316899	0.7058838348281383	0.8446979682832128	0.33333333333333337
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.561618757862215	0.719625258507851	0.41846079204318	0.465810736381338	0.5983248780088363	0.8436874373998247	0.0	0.0	0.25688073394495414	0.4502446982055465	0.27888446215139445	0.28311465167135275	0.04615384615384617	0.19391634980988592	0.13659165731213951	0.4079591474877783	0.5222407166992573	0.2947682727199647	0.2507163720896182	0.7399072100023689	0.20395363369512337	0.0	0.4132168444997482	0.715277450766982	0.30297471937693643	0.13571477925458578	0.4901524216277191	0.4160767340308321	0.6612335742894441	0.3327025566810516	0.5392858599554918	0.38383838383838387
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.47726510046013665	0.5629651203906695	0.6833672611754465	0.0	0.0	0.47706422018348627	0.16313213703099513	0.5564409030544489	0.6262105592002499	0.1230769230769231	0.2889733840304183	0.05389802264487922	0.24594160109054447	0.7743474305931906	0.07750791471817566	0.27087838887683485	0.6704009922251304	0.29918533839700984	0.0	0.2572961719028123	0.5499755667405586	0.3004646236318778	0.02122080952800751	0.3411014027447129	0.2649107778514014	0.6164860677456282	0.4317580336863073	0.6714434510634106	0.11111111111111112
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266601	0.4450846018557825	0.5348840922163003	0.6125929124157415	0.6773552395369782	0.0	0.0	0.22018348623853212	0.3115823817292007	0.4077025232403719	0.32513277100905963	0.10769230769230773	0.1596958174904943	0.09310742032349281	0.3504546591468386	0.7554912375224183	0.01514497899905126	0.21272904131057682	0.5848312042477714	0.45876493334901325	0.0	0.3529891219808861	0.5513000715228138	0.5558900028621151	0.23085265538451072	0.40207108605158	0.3519873325085751	0.4874783645233956	0.5800716714629084	0.37913011125049606	0.17171717171717174
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745464	0.4033726319190136	0.7159722643378416	0.3269700360310538	0.29001328782470487	0.276552995369541	0.0	0.0	0.09174311926605506	0.4730831973898858	0.05577689243027887	0.10121836925960637	0.04615384615384617	0.13688212927756654	0.12468029992340542	0.3627557537647844	0.7337179554267823	0.3363380161975866	0.28263734418002623	0.5734726146249208	0.4462879055149339	0.012819325038516583	0.3746715640029752	0.5175046534253207	0.5139288900216644	0.5752689802371301	0.41008750742165684	0.37903658259593265	0.48129021646347514	0.5176090378380518	0.4171908528475172	0.30303030303030304
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.44017607643499734	0.7608506681221833	0.30892072811636245	0.26985078182285127	0.2645289520926044	0.0	0.0	0.16513761467889912	0.35562805872756936	0.1261620185922975	0.1809590752889722	0.15384615384615388	0.17870722433460076	0.039711361537100226	0.5058320389318187	0.6577373915160538	0.34448558044082794	0.4978463781767952	0.20588748490573675	0.4498587658556945	0.0	0.4987820862008061	0.18750127719310702	0.5204250554143068	0.398727990384659	0.4799761846367786	0.5120282525646866	0.21118233921213303	0.5327791675907511	0.07491974305840872	0.07070707070707072
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4479500120239217	0.471935613257639	0.7129399397578189	0.37348168928777326	0.34460317046753036	0.31262512520035063	0.0	0.0	0.21100917431192662	0.006525285481239831	0.6055776892430278	0.4319743830053109	0.13846153846153852	0.1482889733840304	0.06160658825253195	0.436458218332819	0.8452223806262151	0.3839757102765121	0.415242403097499	0.44876154819475506	0.6069028332145814	0.0	0.4346370030866455	0.30828598463814333	0.5591718250892583	0.34981975567867624	0.4413486811953599	0.4479713434335345	0.41208268698676304	0.5879966044677251	0.21841428001539975	0.05050505050505051
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34658423422864953	0.42773305149438545	0.6880748782016295	0.3936136713315048	0.34646421034217073	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549779	0.5564409030544489	0.44126835363948763	0.2000000000000001	0.18250950570342206	0.05126213462095229	0.5112394984235951	0.7555848432824473	0.3129236095927972	0.31601007735200554	0.5283733632233452	0.6164242051111771	0.0	0.5057233546184942	0.5422815333425142	0.7373238598023261	0.2930250873496709	0.5196121663144735	0.5154504451496725	0.4995457849695945	0.6878946665221121	0.20994638925835327	0.10101010101010102
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10627962745619222	0.27948140808647975	0.7729799664422758	0.46546377328033295	0.48542191634997967	0.4709420958147913	0.0	0.0	0.07339449541284405	0.4323001631321371	0.13147410358565742	0.10223367697594503	0.0	0.04942965779467681	0.020978137359336152	0.5143881756151082	0.4125191385750691	0.772284482339285	0.13122123113288983	0.7773032353241391	0.6692621467128762	0.2721986493666409	0.5648263650911304	0.7675042091842399	0.7090133641968217	0.8354912905917944	0.6152412957077029	0.5493843239950198	0.7615215116427458	0.7353237024617609	0.3862002827272736	0.010101010101010102
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10822933529230604	0.40497684918274546	0.8063355368225291	0.46928182521954415	0.48169983660069904	0.4529060308993864	0.0	0.0	0.07339449541284405	0.4078303425774878	0.11819389110225764	0.10957513277100905	0.0	0.04182509505703423	0.03298066636048874	0.32499012594512044	0.7263284085400633	0.32399896672157347	0.4267507530575437	0.49303381692753023	0.3072411034018406	0.0	0.3254634083368297	0.43733779647539117	0.4224901653968208	0.30702345288034605	0.31561528939712535	0.3394474618001054	0.4623599424881531	0.4554034983699375	0.17051578328486908	0.030303030303030304
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677467	0.38361943430888057	0.6547193078213764	0.5140579757093935	0.5276054186036989	0.49699459038292965	0.0	0.0	0.18348623853211013	0.15823817292006526	0.3293492695883134	0.23203686348016242	0.03076923076923081	0.11026615969581749	0.07552545441508932	0.3497906818440777	0.8231837303602686	0.23373866555521827	0.23980490677046523	0.6769051512122596	0.6587183549046871	0.0	0.3560138054073216	0.6420805142534749	0.6815109460230181	0.08828625263142845	0.40552571753690986	0.3590926746413177	0.5910601879816877	0.7464151897435852	0.3923751180102844	0.22222222222222224
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3663421639121537	0.43204214838095334	0.5946792811369194	0.355432381373082	0.520471438621044	0.919839310685647	0.02341463414634146	0.0	0.009174311926605517	0.4714518760195759	0.06905710491367864	0.06451109028428616	0.0	0.0	0.05159492833928595	0.46335303814878215	0.7113579438708496	0.39054135494650055	0.4018942249388468	0.6400156383308586	0.5983190254498164	0.0	0.462940647589737	0.5199897380310345	0.7190715048248574	0.619585387159777	0.44949929107179815	0.4725054475646798	0.5677952563124545	0.6862423360974141	0.10622567048245682	0.20202020202020204
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4458527406837733	0.4327223064953759	0.8255402591626737	0.3516142669555212	0.5062034042141387	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859726	0.4422310756972111	0.3017806935332709	0.0	0.07224334600760457	0.0842664894231974	0.5151562560575136	0.6267071216791291	0.543106220305406	0.21656410801871673	0.6579092013858797	0.431492101264305	0.0	0.5245409307369211	0.5288130322563448	0.5246277683650639	0.10881458953398127	0.5921924585233649	0.5215186144993894	0.49769820270751863	0.5317854300715139	0.4720083087198781	0.16161616161616163
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363455	0.415561253934836	0.7640851476742071	0.4123571761877208	0.4944168803760789	0.629259066429232	0.0	0.0	0.26605504587155965	0.004893964110929843	0.5790172642762285	0.43892533583255233	0.07692307692307694	0.1673003802281369	0.037366090249843144	0.3652994913508783	0.8172188092673912	0.2401057702302143	0.2706376530186463	0.2715538376502446	0.3352080004242789	0.0	0.3786059447981918	0.477460984527083	0.49453565840135216	0.46227897787834793	0.42372126611191124	0.3850364004819525	0.3298820553395552	0.49947568986932056	0.4576789503476391	0.10101010101010102
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39328574627704327	0.4413288195950484	0.6603796470374189	0.4508854917254982	0.5580024714609536	0.741483069545864	0.0	0.0	0.1926605504587156	0.006525285481239831	0.4887118193891103	0.446657294595439	0.0923076923076923	0.1140684410646388	0.07237529609829987	0.3738087914609448	0.8271068733366697	0.2236488399683156	0.33324290910477705	0.6197008302567036	0.4404420801656533	0.0	0.3698802269141673	0.5118910010084271	0.5416431464880597	0.1482085276151888	0.40070958882164276	0.3813155910784821	0.5359706636644046	0.5378954087887063	0.330969977387787	0.15151515151515152
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737461	0.4817774951236881	0.6150742368805995	0.8557114806767613	0.0	0.0	0.1926605504587156	0.09461663947797719	0.37051792828685254	0.28311465167135275	0.015384615384615389	0.10646387832699619	0.22729366081698893	0.44079453720250683	0.773938920478797	0.463424094230077	0.29295261008568674	0.6399802017190609	0.4628029616511828	0.0	0.44436949811265314	0.504387991275105	0.5730729296149515	0.31829871367307444	0.4578061789471864	0.45034234844511367	0.5010412442372354	0.5855142850330713	0.2396964213412335	0.25252525252525254
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720417	0.28176717657247846	0.8265510340226827	0.4009028121089221	0.48169983660069904	0.6212426367764983	0.0	0.0	0.036697247706422034	0.48939641109298526	0.03452855245683934	0.0668541080912215	0.0	0.019011406844106474	0.25771071778925125	0.40956497285545107	0.7590032757262454	0.3462168850393265	0.1846951247942034	0.7060864306665358	0.4438436901196051	0.0	0.42641667741740014	0.5692936122574999	0.434906103825833	0.5853855352713758	0.48990303744974195	0.41953572522742866	0.5782599263235806	0.46512494146215716	0.44333765415948323	0.2828282828282829
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582893	0.7786403056583184	0.4168693625901072	0.53318853822762	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.3559096945551129	0.26874414245548267	0.0	0.1140684410646388	0.17713269207758553	0.4894630501747619	0.8181480138010464	0.2921063518973563	0.3250538706624295	0.5409903377455768	0.5928176961194622	0.0	0.4821461549989529	0.47281400070190077	0.5674613039963065	0.12209189113905791	0.5068640517662102	0.4935561324847103	0.489431583683802	0.6265515058789763	0.2701279037493695	0.5656565656565657
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027679	0.5350401837381852	0.7436674955020521	0.42554698055504003	0.489764280689478	0.5791584853072204	0.0	0.0	0.1926605504587156	0.07340946166394781	0.4940239043824702	0.31982193064667286	0.03076923076923081	0.11787072243346008	0.21934526418072453	0.4718121562161081	0.8181719995343094	0.3757444289754211	0.25523219011467674	0.6602742100428128	0.40863592028168433	0.0	0.47638022833610716	0.5903706303336693	0.5912922762588606	0.2992837662713197	0.5062403848774096	0.47687743580384356	0.5732139329160795	0.5328547438258039	0.3185795192840493	0.797979797979798
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4879638703958737	0.4854544389404422	0.7802575454343292	0.4265882863803854	0.5635855910848745	0.8416830293855593	0.0	0.0	0.41284403669724773	0.08482871125611748	0.4754316069057105	0.35051546391752586	0.03076923076923081	0.21673003802281368	0.40478063954055044	0.5145239623189929	0.7215155156795983	0.4589049091989942	0.4345104817982678	0.675786972037817	0.44532451571100157	0.0	0.5068871915799738	0.37750851832272325	0.5193011007652502	0.6617035129827246	0.49929685222666215	0.512328435281538	0.519812235730511	0.5211586466635566	0.08396064897946597	0.3434343434343435
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4782236775673427	0.48133094688358596	0.7887480542583952	0.47448835434627085	0.5508683612055072	0.6452907233303714	0.0	0.0	0.8899082568807339	0.03099510603588909	0.8300132802124834	0.6105123398937833	0.1230769230769231	0.47148288973384034	0.2015483689958972	0.4839445998119841	0.6281570206320493	0.5506188661894198	0.34867709629923566	0.7338379198708874	0.36315414467449275	0.0	0.48211801780769564	0.5255953941084747	0.3988150426079091	0.6712747756070291	0.485878414478156	0.48840346561494685	0.6140880865211098	0.41426753357406754	0.15126307066490646	0.3434343434343435
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883143	0.6670507611134704	0.5470325907582742	0.515818838934443	0.37875736322350173	0.0	0.0	0.5137614678899083	0.2071778140293638	0.5949535192563081	0.4058887847547642	0.1230769230769231	0.28517110266159695	0.28963967511244354	0.40241157186097987	0.6497232252369693	0.6788371726266215	0.13834326367827357	0.7113063976565615	0.49335288705649594	1.0359887698812958e-06	0.4436165158504596	0.5483043317947783	0.5071013878124041	0.4973889861546629	0.4964371919341566	0.42887646557321535	0.5892343475420869	0.520589800537221	0.36080058972810625	0.5656565656565657
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29602003045699604	0.45259284665085214	0.6907028928376494	0.4758768315337863	0.5595532759884912	0.6713432178985099	0.0	0.0	0.24770642201834864	0.44208809135399674	0.21248339973439576	0.2246954076850984	0.0	0.13688212927756654	0.37620481003631895	0.4756053282702596	0.602777302310517	0.430807211648499	0.19651863146560677	0.6907435332998226	0.7351296010625419	0.0	0.4881769935329265	0.7503374011008292	0.6785034272260256	0.3362396462129848	0.5363999742358072	0.483554191553685	0.7362754745625403	0.7750381142649694	0.3346687106860364	0.6161616161616161
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646855	0.5698593068732388	0.6250025269371499	0.48559554706289937	0.5930519937320177	0.7595191344612688	0.0	0.0	0.4954128440366972	0.17292006525285483	0.38247011952191234	0.3601999375195252	0.015384615384615389	0.26996197718631176	0.04712122167187358	0.41176747255091484	0.6495718239611186	0.15138553010818706	0.2761342082847264	0.6754129617111261	0.28209704457464896	0.0	0.4148410024630599	0.5912517825173363	0.3058311937108679	0.0	0.5476307264428988	0.4170166645253013	0.6172122918811308	0.4269114826842699	0.855981193960659	0.13131313131313133
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.493006068589166	0.4939706143545218	0.6144904683930704	0.48351293541220874	0.586848589517879	0.7434874775601293	0.0	0.0	0.6146788990825689	0.2039151712887439	0.4169986719787517	0.4603248984692284	0.03076923076923081	0.311787072243346	0.05836092507178319	0.4861319464984641	0.6690371873144737	0.17171175013709633	0.24977952992634145	0.6265196817638189	0.417902263666277	0.0	0.47989224963867605	0.4485444440989235	0.4577829681177103	0.015282266527666748	0.567983819756347	0.47477921028770154	0.4750770180428768	0.5107169800456246	0.529633140968694	0.15151515151515152
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067775	0.578275928657525	0.48794145592010846	0.5407847558062021	0.6783495926183715	0.8998000401603047	0.029268292682926824	0.0	0.16513761467889912	0.636215334420881	0.07038512616201865	0.19400187441424557	0.0	0.11787072243346008	0.15696799269748893	0.5045015260260796	0.6727999170343198	0.5056081468217984	0.3326299142519695	0.6385477152051954	0.5505650518704013	0.0	0.5094616799463005	0.4311477412562248	0.6284235178109208	0.4729827375693366	0.5031284501929429	0.5147384311624416	0.4992321828128057	0.6323555807876213	0.10671512093504928	0.4444444444444445
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223843	0.46837515109414596	0.6064042695130093	0.42728242084356055	0.43889591948397083	0.43086235235977854	0.0	0.0	0.11926605504587158	0.35073409461663946	0.16069057104913678	0.12652296157450796	0.015384615384615389	0.3612167300380228	0.08202302065880558	0.5548366731942683	0.6325082822083351	0.4215457241064676	0.47932794930272155	0.4196788749646116	0.6354618760044918	0.0	0.5479557274868647	0.39964505137648093	0.6223905136556311	0.6136492267677817	0.5256570488603067	0.560765429912307	0.42560491894554053	0.6499074865908414	0.053117311922197194	0.14141414141414144
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4416782292483679	0.4782918285402703	0.63409950067722	0.47622379463479136	0.5052728842768185	0.5010022040071327	0.0	0.0	0.1743119266055046	0.04404567699836867	0.5325365205843293	0.3288034989065917	0.06153846153846159	0.23954372623574147	0.005631609255802199	0.5556271879616625	0.42598965313698384	0.6765938370932619	0.2585655045858365	0.5868287506475849	0.43887593762177846	0.049106755682768406	0.5744289033501693	0.5498818318725205	0.6589042068912209	0.7583979904648013	0.5901657991895843	0.5782800031411915	0.501447485463701	0.5555728251251393	0.2878973427416587	0.07070707070707072
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26828677190460287	0.43122514421136804	0.6148947783370731	0.6043037863687724	0.5825060390743932	0.4288579443455133	0.0	0.0	0.41284403669724773	0.18923327895595435	0.5272244355909695	0.33278662917838175	0.13846153846153852	0.34600760456273766	0.0316995838749657	0.3477926493737373	0.4219752217670186	0.5538240518339157	0.2608408316367693	1.0	0.5033335869783272	0.0024268776926458127	0.3633012086754934	0.8566494004966614	0.38972918542535834	0.4769257377800891	0.379508837035697	0.3683166772638839	0.948531198097307	0.47164429145255266	0.3288052534348577	0.15151515151515152
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22061908614427186	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229343	0.36673331994656516	0.0	0.0	0.08256880733944956	0.5562805872756934	0.09163346613545818	0.05818494220556079	0.015384615384615389	0.1140684410646388	0.09820141750479935	0.3754211109753243	0.5732712257993177	0.477238560844892	0.25844761968505947	0.822197185485626	0.5476827223947777	0.0	0.3848992822129252	0.7692176470326916	0.44621542742658266	0.4384982722840485	0.3887622699905779	0.3887811681304297	0.7627272374934893	0.5391599611502162	0.14758323890852543	0.10101010101010102
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773578	0.4901651606121256	0.4793477121108274	0.6057690375073977	0.8276557804986853	0.0	0.0	0.3761467889908257	0.6133768352365416	0.050464807436919	0.30724773508278663	0.0	0.18250950570342206	0.2853983462809926	0.45260994836366286	0.5950937667872894	0.5295423928332055	0.09109864704576215	0.8158740613631156	0.8199540210802049	0.0	0.5005069865119871	0.8617057524777545	0.6505113157999194	0.1516965579323638	0.5511652517004783	0.48947407032809764	0.9471884042353071	0.7214741324590482	0.21532934941887702	0.31313131313131315
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241354	0.6010131632700547	0.6310671760971951	0.39708455190854586	0.46464024238183327	0.5751508716830174	0.0	0.0	0.14678899082568808	0.45676998368678634	0.08100929614873839	0.08801936894720402	0.0	0.09505703422053233	0.10249994525658884	0.47722965211643276	0.6462199415286856	0.37778051998789564	0.2271261073643172	0.7074253183035878	0.757090645803213	0.0	0.47883195581745713	0.61681097097773	0.6865902600346379	0.4011814271780668	0.5011624853528086	0.4786723468064012	0.637536405736438	0.7456256880024077	0.2147274845330672	0.20202020202020204
