Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210210	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4305535435437472	0.4686552729329833	0.7559989487941462	0.33148234739013926	0.44509932369810956	0.7014033260908514	0.0	0.0	0.14678899082568808	0.04404567699836867	0.4940239043824702	0.2767885035926273	0.07692307692307694	0.07984790874524715	0.6158872364296689	0.3778884148961821	0.6819778696509365	0.4037258020523837	0.014442402732978211	0.4717647145762634	0.48474530052284526	0.0	0.44831674217217915	0.5240974156776897	0.4841530584577385	0.052518003168858046	0.5464896192469515	0.44443114853625515	0.5252200606146028	0.5793114455635375	0.7280615256374285	0.5545454545454547
20210211	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42125604122732013	0.4802481806021734	0.7438696504740535	0.42103458589148857	0.549627792025072	0.807615307569015	0.0	0.0	0.3119266055045871	0.23817292006525284	0.3280212483399735	0.2627303967510153	0.015384615384615389	0.17110266159695817	0.42280160879783046	0.42874254509627263	0.7161735355880765	0.405787417675503	0.010926794114956737	0.4436620354366688	0.38490713480067823	0.0	0.4670131071408178	0.5149325858440066	0.40040295207918125	0.054381834883971227	0.5219081286331737	0.47022221600640723	0.5406237130814313	0.5032427351253592	0.5076517039812144	0.6636363636363637
20210212	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3519650717453034	0.40764840137946123	0.7250692380779116	0.40298542375961277	0.5167493588717631	0.7354710479073956	0.0	0.0	0.5596330275229359	0.01468189233278957	0.5697211155378487	0.5594345517025929	0.04615384615384617	0.28517110266159695	0.3524671754684955	0.4175284832349828	0.663810027780335	0.38513612995875524	0.01834943142404093	0.48775300909523106	0.40194221483513093	0.0	0.4967806448997485	0.5087830874764401	0.4642889657233445	0.283712816187041	0.5450430694630609	0.48731464288321197	0.5165266919214389	0.541615562309051	0.2954925671656039	0.5727272727272728
20210213	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4920624856700787	0.4529958834664096	0.7432631855580495	0.4179106684154526	0.4807693166633788	0.5711420556544866	0.0	0.0	0.6513761467889909	0.06035889070146821	0.650730411686587	0.5951265229615744	0.07692307692307694	0.3269961977186312	0.4890598254874045	0.4680004611820936	0.4581516363749531	0.31139809782902206	0.08080839006399088	0.4986332931272175	0.5213821186604944	0.0	0.45998457778302826	0.5597271417874357	0.4584099423873525	0.5467195894334685	0.45902129192261654	0.4701109598974377	0.57022963154857	0.4866746016881054	0.20836500927285231	0.8272727272727273
20210214	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3675774240138012	0.4731356149222528	0.6310671760971951	0.4869840242504148	0.4727046864706123	0.3927858145147036	0.0	0.0	0.5321100917431193	0.039151712887438864	0.7118193891102258	0.6138706654170571	0.15384615384615388	0.27756653992395436	0.06295553762149507	0.24157158279790836	0.4629548928309139	0.18369264657077475	0.5018391688480589	0.7616868011997789	0.18008222463371062	0.0	0.2086163464166447	0.7320179951878241	0.10210337620801514	0.06738829524946621	0.1651228290553567	0.24352885834968052	0.7558653958965064	0.204565708623596	0.4101755729900961	0.08181818181818182
20210215	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6925440873205233	0.5759678704460182	0.4225038914832116	0.49288468784031675	0.5517988811428274	0.6052109798753588	0.0	0.0	0.7981651376146789	0.32137030995106036	0.4196547144754316	0.42127460168697295	0.21538461538461537	0.3916349809885932	0.047341930803600184	0.1735117968283254	0.4883253100878891	0.10862837243786017	0.696821350857585	0.7231377849085017	0.16255670686322832	0.0	0.1448117840035257	0.7302930922524571	0.12120896509002105	0.19843586650079797	0.03557688172428379	0.1848191039310413	0.7369030567933159	0.16887749656115505	0.10747544411316487	0.07272727272727271
20210216	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6780514816414649	0.5051080829207819	0.5821456728728239	0.22943431402794684	0.3058321267591479	0.5230458825467406	0.0	0.0	0.10091743119266056	0.4241435562805873	0.07968127490039842	0.12121212121212123	0.0	0.0570342205323194	0.05114989995828852	0.1182374458897141	0.5641130952501843	0.21856422734778091	0.5913117667786734	0.7387364714904701	0.10163202822967742	0.0	0.09975018449557214	0.705502250151793	0.011658595090555387	0.4165636245462183	0.010485134001849148	0.14017751163612432	0.7496560999251177	0.10825212020147709	0.27619478927399327	0.08181818181818182
20210217	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9614902583165129	0.4000398893069855	0.5851779974528466	0.1721624936339534	0.19820074664919762	0.3547092766696286	0.0	0.0	0.07339449541284405	0.4323001631321371	0.01859229747675964	0.07349265854420493	0.0	0.11787072243346008	0.08128047665030176	0.22100055551479475	0.6483285175372536	0.3199980353654681	0.20807425454011916	0.6027353843652675	0.2822423383094448	0.0	0.24464234884985112	0.5908842486361233	0.20122295758117922	0.30258881855325526	0.32982992624343327	0.24206877906084584	0.6150159725541362	0.2916316740277081	0.9085323048015097	0.11818181818181817
20210218	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8045276490399654	0.5051080829207819	0.6407706147532692	0.14265896742327894	0.18424294758939497	0.38076177123776705	0.0	0.0	0.10091743119266056	0.38988580750407836	0.03718459495351928	0.08887847547641363	0.0	0.08365019011406845	0.4236900032435903	0.393800035636798	0.39711133473038346	0.617501914893351	0.47110123478806226	0.523268913227867	0.7693162005727537	0.00030841413324579435	0.439502975685816	0.8606388035550441	0.45015966679267166	0.24687817834880632	0.4850892031566945	0.4428440989987653	0.9477242358410415	0.6294410442004862	0.6327927176966537	0.21818181818181817
20210219	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5196670991163904	0.44455257830879885	0.6892878080336377	0.21902125577449352	0.30024900713522684	0.535069925823677	0.0	0.0	0.15596330275229361	0.16313213703099513	0.2921646746347942	0.2420337394564199	0.04615384615384617	0.13307984790874525	0.27854332168255586	0.4180485708595806	0.37214174555039836	0.5263834614154532	0.0989603396125439	0.545052882400806	0.6947116668727115	0.0015295803742283636	0.49546134354622956	0.8051545199651067	0.4939700675479099	0.13901696148394	0.6188404037616569	0.4508737886657207	0.8032562829185406	0.5557958886921917	0.5994651665562617	0.24545454545454545
20210220	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.561618757862215	0.719625258507851	0.41846079204318	0.465810736381338	0.5983248780088363	0.8436874373998247	0.0	0.0	0.25688073394495414	0.4502446982055465	0.27888446215139445	0.28311465167135275	0.04615384615384617	0.19391634980988592	0.1591313362017015	0.4511568333560435	0.3778330918691266	0.5886170121205899	0.11313621086322029	0.6047630699299035	0.6099076562723373	0.007858315251767455	0.4980182581961593	0.7511301607724794	0.46744642973770506	0.0923241755170253	0.6416129231684506	0.46788065205194035	0.7410645036067185	0.5295370599738587	0.9112041436203591	0.2363636363636364
20210221	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36376803765889176	0.5129428142747365	0.43942426263974005	0.47726510046013665	0.5629651203906695	0.6833672611754465	0.0	0.0	0.47706422018348627	0.16313213703099513	0.5564409030544489	0.6262105592002499	0.1230769230769231	0.2889733840304183	0.04017127759377712	0.34812791514249586	0.6077442623672141	0.18060255386571966	0.2985997612629387	0.6563399351830336	0.10374080874403672	0.0	0.32529701280636847	0.6943230561084052	0.10487936176823924	0.025821124719345792	0.36980872750209665	0.33673452791699426	0.6275323998359044	0.07593604050486066	0.6664613794139185	0.07272727272727271
20210222	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5117199252750435	0.6106461825266601	0.4450846018557825	0.5348840922163003	0.6125929124157415	0.6773552395369782	0.0	0.0	0.22018348623853212	0.3115823817292007	0.4077025232403719	0.32513277100905963	0.10769230769230773	0.1596958174904943	0.06607911783507961	0.26162881130315396	0.7743191533562567	0.1339735222293053	0.16436757315294487	0.5212038679980393	0.20346196131341662	0.0	0.27749049406453835	0.5144487693093458	0.21455911778035947	0.007966157129638687	0.332726609706622	0.2768761484580783	0.49868325838529565	0.2863618832987938	0.6873063790006274	0.13636363636363635
20210223	0.0	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6702971641745464	0.4033726319190136	0.7159722643378416	0.3269700360310538	0.29001328782470487	0.276552995369541	0.0	0.0	0.09174311926605506	0.4730831973898858	0.05577689243027887	0.10121836925960637	0.04615384615384617	0.13688212927756654	0.1076526112046144	0.38257842715943297	0.7187640313667351	0.1047743688867378	0.05510000330786701	0.4004779573869911	0.3861820694132197	0.0	0.3900709779420445	0.5391731313645699	0.5263200341994692	0.06590419669280678	0.3944934791023062	0.4046485253733466	0.4765909758415611	0.580902226035329	0.3812160999535483	0.18181818181818182
20210224	0.0	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.530274533564033	0.44017607643499734	0.7608506681221833	0.30892072811636245	0.26985078182285127	0.2645289520926044	0.0	0.0	0.16513761467889912	0.35562805872756936	0.1261620185922975	0.1809590752889722	0.15384615384615388	0.17870722433460076	0.18446563640928557	0.45233158992526784	0.6691910210015867	0.16858121893521127	0.04810903026719162	0.42363109670734084	0.32967285666244905	0.0	0.4535456932216778	0.44793388305237203	0.5158249236548308	0.3450102583228413	0.42360008565510066	0.4709889874523381	0.4373853830460216	0.4740055041658862	0.12849507368803398	0.3
20210225	0.0	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4479500120239217	0.471935613257639	0.7129399397578189	0.37348168928777326	0.34460317046753036	0.31262512520035063	0.0	0.0	0.21100917431192662	0.006525285481239831	0.6055776892430278	0.4319743830053109	0.13846153846153852	0.1482889733840304	0.09145492912626614	0.43453184776798387	0.7448367843637645	0.3093007822497089	0.11425450833025533	0.25488857377220125	0.3521419257617683	0.0	0.4274661489311892	0.3356042640640137	0.2227408657928122	0.2034361209772898	0.4204628332126758	0.4480743146808331	0.36248524595843595	0.39988908088686953	0.3432724961261247	0.09999999999999999
20210226	0.0	0.6333333333333333	0.3666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34658423422864953	0.42773305149438545	0.6880748782016295	0.3936136713315048	0.34646421034217073	0.28256501700800923	0.0	0.0	0.29357798165137616	0.008156606851549779	0.5564409030544489	0.44126835363948763	0.2000000000000001	0.18250950570342206	0.06346426310812664	0.4431138176444075	0.8202393292076158	0.3867030624309238	0.11007348949653212	0.29720640024435685	0.654031789929848	0.0	0.4472796002603202	0.3924861352381154	0.5302716265132968	0.22291879947169005	0.45948339043673314	0.46052407755839364	0.4217561384293275	0.5919525993237106	0.39584427196175836	0.07272727272727271
20210227	0.0	0.6	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10627962745619222	0.27948140808647975	0.7729799664422758	0.46546377328033295	0.48542191634997967	0.4709420958147913	0.0	0.0	0.07339449541284405	0.4323001631321371	0.13147410358565742	0.10223367697594503	0.0	0.04942965779467681	0.12633975590910276	0.5581527560870789	0.6559665810827944	0.40003563173971685	0.057991983236423086	0.3907480226062924	0.3923415400253663	0.009469242655948501	0.5471221960051317	0.5469761560748072	0.7032533036726826	0.8032767394302562	0.5205888071362523	0.5631907592058731	0.5103853098171562	0.6595284200647289	0.2005986315994128	0.14545454545454545
20210228	0.0	0.5666666666666667	0.43333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10822933529230604	0.40497684918274546	0.8063355368225291	0.46928182521954415	0.48169983660069904	0.4529060308993864	0.0	0.0	0.07339449541284405	0.4078303425774878	0.11819389110225764	0.10957513277100905	0.0	0.04182509505703423	0.00636831553462124	0.33864789795298056	0.4435426694735484	0.26390464973738365	0.25012529572285497	0.16875566039982232	0.1452636891398057	0.06556602640575834	0.3494326080067373	0.4896253463365541	0.3091026894478409	0.5659227609614704	0.4465582956427001	0.33549774655308373	0.21026704126249715	0.2603842544201493	0.8094996385159245	0.0
20210301	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2558507073677467	0.38361943430888057	0.6547193078213764	0.5140579757093935	0.5276054186036989	0.49699459038292965	0.0	0.0	0.18348623853211013	0.15823817292006526	0.3293492695883134	0.23203686348016242	0.03076923076923081	0.11026615969581749	0.05410199645409461	0.34901422327502174	0.799408228066393	0.23373068294129887	0.17580296322088323	0.32180507122558577	0.47502557754894065	0.0	0.3306380342906757	0.4658072221812084	0.2705288350212064	0.27606590190223257	0.2932125948836318	0.3582503279737377	0.499187986371557	0.4135510630713366	0.30099690439240984	0.08181818181818182
20210302	0.0	0.4642857142857143	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3663421639121537	0.43204214838095334	0.5946792811369194	0.355432381373082	0.520471438621044	0.919839310685647	0.02341463414634146	0.0	0.009174311926605517	0.4714518760195759	0.06905710491367864	0.06451109028428616	0.0	0.0	0.18941536076137627	0.3866108356829167	0.7744150098238444	0.4042176428501345	0.09164032565305849	0.45647434786856955	0.5686015045856436	0.0	0.41125669273216015	0.5594838210545506	0.6187108007386134	0.12834313276414028	0.41858106413022395	0.42559814497723863	0.6177313461276498	0.7107815593324109	0.38006237783177077	0.2363636363636364
20210303	0.0	0.4285714285714286	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4458527406837733	0.4327223064953759	0.8255402591626737	0.3516142669555212	0.5062034042141387	0.8697399319679632	0.0	0.0	0.12844036697247707	0.009787928221859726	0.4422310756972111	0.3017806935332709	0.0	0.07224334600760457	0.09885455174757367	0.4790151666020314	0.6408260427486255	0.4511585374796673	0.052371508094613765	0.429202613370162	0.39561841705624406	0.0	0.47872361756912224	0.44162976678875393	0.5100235814048303	0.4983282771774634	0.45734089296337993	0.4980300361637358	0.47780692934044416	0.5186926145895641	0.2359192930046719	0.16363636363636364
20210304	0.0	0.3928571428571428	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31106238252363455	0.415561253934836	0.7640851476742071	0.4123571761877208	0.4944168803760789	0.629259066429232	0.0	0.0	0.26605504587155965	0.004893964110929843	0.5790172642762285	0.43892533583255233	0.07692307692307694	0.1673003802281369	0.20700752896543215	0.41744672822748885	0.65119689191641	0.6127637121087316	0.060493129362184504	0.5299226285439337	0.36141089372102325	0.0006118641760810912	0.49712125881557523	0.5641978777610878	0.3746180267618763	0.20908570768243662	0.5493208966189524	0.49034613614054917	0.5636913962382412	0.39161873430366156	0.42704715824620265	0.12727272727272726
20210305	0.0	0.3571428571428571	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39328574627704327	0.4413288195950484	0.6603796470374189	0.4508854917254982	0.5580024714609536	0.741483069545864	0.0	0.0	0.1926605504587156	0.006525285481239831	0.4887118193891103	0.446657294595439	0.0923076923076923	0.1140684410646388	0.012018288924585226	0.3412296791640025	0.8322827489915325	0.20562208367455775	0.19729554577532296	0.18976657188533297	0.3409946423238608	0.0	0.35125751222814455	0.5165785790370526	0.3745418300278464	0.3440002786726172	0.3584426272103675	0.35540088302465195	0.394442559041757	0.4347105328346756	0.3955567145812547	0.04545454545454544
20210306	0.0	0.3214285714285714	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775881114285583	0.6009923738145327	0.7034386560737461	0.4817774951236881	0.6150742368805995	0.8557114806767613	0.0	0.0	0.1926605504587156	0.09461663947797719	0.37051792828685254	0.28311465167135275	0.015384615384615389	0.10646387832699619	0.157313780563251	0.4046021780372513	0.771054528257778	0.5025775027289433	0.05915386012511711	0.5269116858569445	0.4026661701238965	0.0	0.41963970074447743	0.5368001892327187	0.4306050614422755	0.337719924007479	0.4113053084658775	0.4342109863679052	0.4860347435533008	0.4599794978380088	0.34198372681350325	0.18181818181818182
20210307	0.0	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272613682720417	0.28176717657247846	0.8265510340226827	0.4009028121089221	0.48169983660069904	0.6212426367764983	0.0	0.0	0.036697247706422034	0.48939641109298526	0.03452855245683934	0.0668541080912215	0.0	0.019011406844106474	0.2062082831502504	0.43766620897837716	0.7343537280768926	0.48261815747523557	0.03918556718343696	0.5057969062912855	0.37840018600003755	0.0	0.4565446562105372	0.47291437219484345	0.572963568065454	0.5875582688590024	0.4215328499853066	0.4695196368210894	0.4691938761770753	0.49090266910759206	0.13799843764370587	0.18181818181818182
20210308	0.0	0.25	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5297754217121511	0.5277705183582893	0.7786403056583184	0.4168693625901072	0.53318853822762	0.7575147264470034	0.0	0.0	0.2018348623853211	0.1533442088091354	0.3559096945551129	0.26874414245548267	0.0	0.1140684410646388	0.3984343164398492	0.41185594348423077	0.753685930149955	0.5610420930907055	0.06891324686872084	0.5195674325534879	0.40563728669901306	0.0	0.45507108909708516	0.5370766558239533	0.21421598508523151	0.5130832204876102	0.49829406578598473	0.4593878666884679	0.5701256938041294	0.2697829248005671	0.5575819101959465	0.27272727272727276
20210309	0.0	0.2142857142857142	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201255728027679	0.5350401837381852	0.7436674955020521	0.42554698055504003	0.489764280689478	0.5791584853072204	0.0	0.0	0.1926605504587156	0.07340946166394781	0.4940239043824702	0.31982193064667286	0.03076923076923081	0.11787072243346008	0.362659778307911	0.48837443793432433	0.7987625525915459	0.3905687764772307	0.030641577287921933	0.4539876721315783	0.39688215910634506	0.0	0.5013856020658272	0.505199379871123	0.47799151346505137	0.0830272314876695	0.5017157899263873	0.5169876528504544	0.5143812042762508	0.5818800059613359	0.2791378866744512	0.8818181818181818
20210310	0.0	0.1785714285714286	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4879638703958737	0.4854544389404422	0.7802575454343292	0.4265882863803854	0.5635855910848745	0.8416830293855593	0.0	0.0	0.41284403669724773	0.08482871125611748	0.4754316069057105	0.35051546391752586	0.03076923076923081	0.21673003802281368	0.3515404763124874	0.4945486180259309	0.7370518742356972	0.3272680926866366	0.0617868584293239	0.4900688977913458	0.36898520597621776	0.0	0.5067598392916075	0.4851363424750616	0.42114677074282914	0.20189539097184153	0.5253661397145784	0.5124373879925589	0.4992592467190713	0.4219470307109497	0.28690892114757505	0.5727272727272728
20210311	0.0	0.1428571428571428	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4782236775673427	0.48133094688358596	0.7887480542583952	0.47448835434627085	0.5508683612055072	0.6452907233303714	0.0	0.0	0.8899082568807339	0.03099510603588909	0.8300132802124834	0.6105123398937833	0.1230769230769231	0.47148288973384034	0.046886797557316076	0.49608477365392484	0.65127823279932	0.5326167419833417	0.19479783910167453	0.2831435653929621	0.2551822835981645	0.0	0.47806065403625747	0.3346609254022325	0.3489931640644327	0.4659375915176727	0.4826006357830455	0.4904193640314815	0.23980150253033292	0.33721877498575115	0.3173806898815892	0.15454545454545454
20210312	0.0	0.1071428571428572	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5200598228009592	0.5020544976883143	0.6670507611134704	0.5470325907582742	0.515818838934443	0.37875736322350173	0.0	0.0	0.5137614678899083	0.2071778140293638	0.5949535192563081	0.4058887847547642	0.1230769230769231	0.28517110266159695	0.21741341288956367	0.45432766987747225	0.6008657102951356	0.6147886045285054	0.07631352773907055	0.5838437101514011	0.36327292910885317	0.0	0.46662062087282413	0.5014177387594109	0.35399518278310055	0.6527670355324273	0.4403973554435784	0.48253377302543843	0.5677347319784156	0.31500348415915963	0.20422860695330047	0.3272727272727273
20210313	0.0	0.0714285714285714	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29602003045699604	0.45259284665085214	0.6907028928376494	0.4758768315337863	0.5595532759884912	0.6713432178985099	0.0	0.0	0.24770642201834864	0.44208809135399674	0.21248339973439576	0.2246954076850984	0.0	0.13688212927756654	0.4008788898390316	0.3945949458635118	0.6171520932138083	0.5137000855775702	0.07959137120155345	0.4860090106585893	0.4993907684762495	0.0004988110202807109	0.46295459687118135	0.5218442506248748	0.4025198853684458	0.42305517384081776	0.4927125966755787	0.4586056953856454	0.5538381768059774	0.450346704045854	0.4058691974820684	0.4272727272727273
20210314	0.0	0.0357142857142857	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435843862646855	0.5698593068732388	0.6250025269371499	0.48559554706289937	0.5930519937320177	0.7595191344612688	0.0	0.0	0.4954128440366972	0.17292006525285483	0.38247011952191234	0.3601999375195252	0.015384615384615389	0.26996197718631176	0.16517013961751975	0.4783678346452575	0.5032781973763438	0.5871472881278659	0.12863659688309298	0.6437911931363316	0.6580860412975027	0.04484927580326189	0.5046836810887794	0.7542718608235541	0.5219800364556841	0.7596912782979944	0.5315149842666993	0.4989215778787652	0.8000066535904585	0.5816290155941297	0.42484682039538557	0.3363636363636364
20210315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.493006068589166	0.4939706143545218	0.6144904683930704	0.48351293541220874	0.586848589517879	0.7434874775601293	0.0	0.0	0.6146788990825689	0.2039151712887439	0.4169986719787517	0.4603248984692284	0.03076923076923081	0.311787072243346	0.07487276852875846	0.3885142599599614	0.6180010074929185	0.3262928244566074	0.17922712670867327	0.599407910888577	0.26799471507551664	0.0	0.3883713083994416	0.5299953068477837	0.09766640080273754	0.0	0.5079643115695314	0.39025806624468434	0.5419985259738062	0.1867627629986325	0.984489364451621	0.11818181818181817
20210316	0.0	0.0	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7677547348067775	0.578275928657525	0.48794145592010846	0.5407847558062021	0.6783495926183715	0.8998000401603047	0.029268292682926824	0.0	0.16513761467889912	0.636215334420881	0.07038512616201865	0.19400187441424557	0.0	0.11787072243346008	0.08919855839163732	0.5016091062500657	0.6368475560410078	0.3248843815988783	0.09700605334452128	0.5271826460660273	0.3242215700010836	0.0	0.4996439115589469	0.46218453052658226	0.3999242485715586	0.037008391049436	0.537156707618645	0.5159415625716217	0.48708790062291785	0.3613357521050968	0.4622863256569871	0.17272727272727273
20210317	0.0	0.0	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5328886110223843	0.46837515109414596	0.6064042695130093	0.42728242084356055	0.43889591948397083	0.43086235235977854	0.0	0.0	0.11926605504587158	0.35073409461663946	0.16069057104913678	0.12652296157450796	0.015384615384615389	0.3612167300380228	0.3316832343604129	0.5564847443059742	0.6056295025052422	0.42165798100375773	0.05698684895519672	0.4892186574989059	0.4311914330092068	0.0	0.5386861822951379	0.42920157653755353	0.49204783175761124	0.5151224741122316	0.5157879552443135	0.5511506639499015	0.453437662156661	0.5114655017894078	0.13522182083196055	0.5727272727272728
20210318	0.0	0.0	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4416782292483679	0.4782918285402703	0.63409950067722	0.47622379463479136	0.5052728842768185	0.5010022040071327	0.0	0.0	0.1743119266055046	0.04404567699836867	0.5325365205843293	0.3288034989065917	0.06153846153846159	0.23954372623574147	0.07026068674219012	0.548949238525475	0.5923191443458722	0.3719546601460811	0.16276353124431525	0.24689032105500408	0.6213922428419747	0.0	0.5246418955116464	0.37869896479457854	0.4838809272647747	0.44647931773601024	0.5133661379226306	0.5378368591017589	0.3851985958955615	0.6125174459703584	0.19399179704735614	0.2363636363636364
20210319	0.0	0.0	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26828677190460287	0.43122514421136804	0.6148947783370731	0.6043037863687724	0.5825060390743932	0.4288579443455133	0.0	0.0	0.41284403669724773	0.18923327895595435	0.5272244355909695	0.33278662917838175	0.13846153846153852	0.34600760456273766	0.06793097021708579	0.4847711383860716	0.3794482393271036	0.6290448249332133	0.14565482354301326	0.637236419351157	0.37818803606650614	6.165080025941688e-06	0.4861920593454584	0.5219898287413764	0.3933626707252148	0.5860319313764508	0.502393594145349	0.49394270986096084	0.6079363948248452	0.323955306092445	0.43534673948349106	0.17272727272727273
20210320	0.0	0.0	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22061908614427186	0.6943917889626982	0.5427254533325234	0.6279081068177005	0.5753721149229343	0.36673331994656516	0.0	0.0	0.08256880733944956	0.5562805872756934	0.09163346613545818	0.05818494220556079	0.015384615384615389	0.1140684410646388	0.11449730220899086	0.4122227928768338	0.45567336833410554	0.48025059095365397	0.2620566313346777	0.7354664744217668	0.24832531284483897	0.0	0.3761578105159646	0.6905692876503052	0.02898988859443746	0.7815322446745578	0.3045498000186362	0.40744006371769365	0.7787883929886118	0.06868627060034273	0.07108022618076064	0.17272727272727273
20210321	0.0	0.0	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7513179855262972	0.5270990403773578	0.4901651606121256	0.4793477121108274	0.6057690375073977	0.8276557804986853	0.0	0.0	0.3761467889908257	0.6133768352365416	0.050464807436919	0.30724773508278663	0.0	0.18250950570342206	0.1299296344190438	0.40728583856530465	0.5988194252296528	0.5506269151065274	0.12372909801632076	0.6091308663911631	0.5300512670235058	0.0	0.41390370835009727	0.6715902704852705	0.2359177055481118	0.24619745373325347	0.4000440371148208	0.42811790727573323	0.6890042921564011	0.354543655708684	0.21383674890186832	0.14545454545454545
20210322	0.0	0.0	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7324719226241354	0.6010131632700547	0.6310671760971951	0.39708455190854586	0.46464024238183327	0.5751508716830174	0.0	0.0	0.14678899082568808	0.45676998368678634	0.08100929614873839	0.08801936894720402	0.0	0.09505703422053233	0.363332486888939	0.4764287735700737	0.5825808159043139	0.556299797317478	0.1583045682008243	0.5329007275692159	0.7482243254064552	0.0	0.508511250415741	0.7502457690065132	0.5609769311913805	0.15257836833010852	0.5283472687133105	0.5180662713984352	0.8043279440562966	0.6847910914279615	0.25804258410471276	0.2090909090909091
